bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-09-18 17:00:00,-9.863723975949329,857.3139158961983,889.7809665382764,-0.27109737623765984,18831.06848072487,-37.00457548954654,-0.26723541317953803,105.08120779564516,-0.2688458509072964,0.08063509716844557
2013-09-18 18:00:00,3.424491620548818,857.3196658095878,889.8228680774645,-0.27109737623765895,21288.592917084352,1831.458654935866,-0.26723541317953714,105.08510543937228,-0.26884585090729374,40.48198796412981
2013-09-18 19:00:00,2.7424056837739648,732.2812451295739,889.6030366178294,-0.2710973762376634,19936.618935218587,2017.5183060483628,-0.26723541317953714,105.08583354669229,-0.2688458509072964,40.47839452268806
2013-09-18 20:00:00,2.4094131750802656,-0.0834313169669049,-0.01510865634426726,-0.2710973762376572,17947.67071423569,1962.1493553344706,-0.2672354131795398,105.03402313363706,-0.26884585090729196,0.0026333908045909453
2013-09-18 21:00:00,9.865438112370175,-0.08402626405918699,-0.01619055314086797,-0.2710973762376563,8882.788762041386,1942.1982214259274,-0.2672354131795416,7.081805553965806,-0.26884585090729374,0.0032336534526978596
2013-09-18 22:00:00,2.1171642362074765,-0.09268625532685396,-0.013841421244127183,-0.27109737623765806,0.12496225180146311,10.986605974810209,-0.2672354131795407,0.014321829844241551,-0.2688458509072946,-0.004219339367183194
2013-09-18 23:00:00,1.9910655784709297,-0.0038014015887047076,0.0029729310941728412,-0.2710973762376625,0.14450362287255425,-750.7689665528907,-0.2672354131795345,0.016997604946211737,-0.26884585090729374,0.002907691697702698
2013-09-19 00:00:00,-0.016886954967758938,-825.2959520731902,-881.504051705458,-0.2710973762376616,-217.88397756503326,-474.49633233447764,-0.2672354131795407,-73.23200457907228,-0.26884585090729196,-35.63333874535403
2013-09-19 01:00:00,-0.016104620271603004,-443.35719385366673,-557.9682641929181,-0.2710973762376625,-19.182578104139775,-0.10058840838525121,-0.2672354131795345,-7.084812889567775,-0.2688458509072946,-16.850091318505324
2013-09-19 02:00:00,2.0735727599926492,0.10693790203386226,0.027646595793935656,-0.27109737623765984,0.15841462408525964,14.931736682332078,-0.2672354131795327,0.019379142799407754,-0.2688458509072973,0.015296160886570731
2013-09-19 03:00:00,4.815287317944081,0.11709044355919238,0.02682150188173127,-0.2710973762376634,0.12862312321974773,1380.2520054113925,-0.26723541317953714,0.0185040586230613,-0.2688458509072955,0.01759312197947028
2013-09-19 04:00:00,9.866886719394028,359.8010182807834,491.87725857925295,-0.2710973762376607,13993.334916627295,1970.2042854924098,-0.2672354131795416,57.23272142101447,-0.2688458509072982,9.856534723447831
2013-09-19 05:00:00,4.618130431648431,857.7281628209001,889.9215567322719,-0.27109737623766517,21288.690443480507,2016.0544494612188,-0.2672354131795416,105.0868250090401,-0.26884585090729285,40.49439870983705
2013-09-19 06:00:00,7.095415636309417,0.449539195307983,0.08811339576822462,-0.27109737623766605,0.40481602632370184,2099.3894818811827,-0.2672354131795389,0.0836063625721478,-0.26884585090729374,0.05729742270854688
2013-09-19 07:00:00,-7.412903007243187,-672.0742135542348,-706.9001029804205,-0.2710973762376643,-5070.464822987756,-24.85892538173036,-0.26723541317953714,-80.11587868611531,-0.26884585090730084,-30.79406999277248
2013-09-19 08:00:00,-6.458546741722421,-612.7061380088825,-685.1190666131114,-0.2710973762376607,-15713.244300742926,-24.852566086635697,-0.26723541317953714,-71.12388745400919,-0.2688458509072911,-26.977214133057217
2013-09-19 09:00:00,-5.819545151338692,-547.5317215695236,-616.5265789325783,-0.27109737623766517,-15235.77153914984,-1652.422913151928,-0.26723541317953536,-64.20685463684057,-0.2688458509072955,-24.134570710150744
2013-09-19 10:00:00,-5.3856303997515855,-441.64199615457585,-378.7939409299816,-0.27109737623766783,-11818.601166875358,-1808.211905279996,-0.26723541317953625,-56.686705228281625,-0.2688458509072946,-21.6443239006417
2013-09-19 11:00:00,-5.249060761020366,-434.57848905331485,-399.82891213221643,-0.27109737623765984,-13483.959735725937,-1878.8659661859438,-0.26723541317953714,-55.618531711685634,-0.2688458509072964,-21.169544129941887
2013-09-19 12:00:00,-5.301415778658401,-500.09811220169985,-584.2291863253763,-0.2710973762376687,-17893.33310595131,-2057.554558296213,-0.2672354131795407,-58.67705907930185,-0.26884585090729374,-21.92890547307171
2013-09-19 13:00:00,-5.496277783701751,-544.6656602921122,-658.5961958745528,-0.27109737623765984,-19545.369119777566,-2173.087882847202,-0.26723541317953536,-61.491261937202836,-0.26884585090729285,-23.069174889170828
2013-09-19 14:00:00,-5.856424586798849,-574.193175157273,-673.7198754602422,-0.27109737623766783,-18669.821337558908,-2231.333421912741,-0.2672354131795345,-66.08307076229806,-0.26884585090729374,-24.61448767045664
2013-09-19 15:00:00,-6.452462980415887,-609.8782255596689,-664.152985850687,-0.2710973762376625,-12638.730397214476,-2199.1215579602167,-0.26723541317953803,-71.16131679421086,-0.2688458509072946,-26.973317771297427
2013-09-19 16:00:00,-7.168919776991949,-315.3899776623922,-81.80934303673969,-0.2710973762376625,-297.4362612882927,-604.738265784182,-0.26723541317953803,-58.42626167278345,-0.2688458509072911,-26.729325455644805
2013-09-19 17:00:00,7.322072466808973,857.7308089705369,889.9210665236877,-0.2710973762376616,18129.05931821169,2214.8403507288267,-0.2672354131795389,105.08685495128249,-0.26884585090729374,40.495828133666045
2013-09-19 18:00:00,6.248069830300397,845.8963693459276,887.2086173879526,-0.2710973762376643,21247.985644641998,2365.3586256587214,-0.2672354131795407,99.50366215013645,-0.2688458509072982,37.48120647748441
2013-09-19 19:00:00,5.582640208610625,807.8845798802165,880.5917751620788,-0.2710973762376616,11155.345390482084,2257.7294303553745,-0.26723541317953803,62.835718584939016,-0.2688458509072902,27.00320307620681
2013-09-19 20:00:00,6.398954775084887,205.6038921264935,489.7449711025322,-0.2710973762376634,1339.9951489619643,2129.601824831369,-0.26723541317953625,16.87309484621596,-0.2688458509072973,16.659163181143853
2013-09-19 21:00:00,4.339700992441065,30.275804075632283,9.26285229427453,-0.27109737623766605,38.25316948614928,38.06488167117331,-0.2672354131795416,4.484167796287035,-0.2688458509072902,4.189943498229526
2013-09-19 22:00:00,-3.4068239487468164,-459.404089550299,-566.2463599074855,-0.2710973762376616,-3115.8775711112694,-584.799762635116,-0.26723541317953803,-39.69552579524297,-0.2688458509072964,-17.53030475603161
2013-09-19 23:00:00,-3.487721598206894,-496.8118414871078,-635.7005143036988,-0.27109737623766605,-9165.749745540877,-2125.619595696843,-0.26723541317953714,-41.17626652242511,-0.26884585090729374,-18.269567987012806
2013-09-20 00:00:00,-3.644757750081599,-526.6538009827383,-676.1434138052524,-0.2710973762376616,-10960.551216184886,-2183.9799503632153,-0.26723541317953714,-46.1090935817952,-0.2688458509072964,-19.49026855335489
2013-09-20 01:00:00,-3.9457152224634493,-569.2352673634771,-660.7327218241127,-0.2710973762376607,-8978.078104251244,-2177.859860426706,-0.2672354131795398,-51.892031284484354,-0.26884585090729196,-21.341444457351123
2013-09-20 02:00:00,-4.445810065001688,-636.0409229724503,-704.7123483727071,-0.27109737623766605,-4508.674469647948,-2179.750652779528,-0.2672354131795416,-62.952865207088294,-0.26884585090729374,-24.36618591680437
2013-09-20 03:00:00,0.05520617337857193,0.4142625963446083,0.10200682304915887,-0.2710973762376572,0.4895130252690503,0.23111918733985312,-0.2672354131795407,0.06056390093307066,-0.2688458509072946,0.05440476549338576
2013-09-20 04:00:00,3.2125420075556645,54.668356068835976,28.281952863485657,-0.2710973762376607,13973.170923088177,32.32673807271198,-0.2672354131795345,10.362406997601685,-0.26884585090729374,7.113971993488602
2013-09-20 05:00:00,2.2804429307129324,857.7331065158354,889.9216308837376,-0.2710973762376625,21288.701618584982,1090.581958167489,-0.2672354131795407,105.08901823077234,-0.26884585090729196,40.495937289269804
2013-09-20 06:00:00,2.098535615029435,363.3309947025187,852.5020957375896,-0.2710973762376554,19607.790890647888,566.7541509720726,-0.2672354131795345,22.705493998489775,-0.2688458509072946,8.294961566660232
2013-09-20 07:00:00,1.9778258040144554,19.691139907813245,4.292932048933253,-0.2710973762376643,27.55056306845284,392.75380874184395,-0.2672354131795327,4.027702814266386,-0.2688458509072973,3.058037710049427
2013-09-20 08:00:00,-5.381217631936363,-587.6976680906974,-156.8789851515522,-0.2710973762376607,-3068.0628222872597,268.0124638508691,-0.26723541317953714,-11.305413284035357,-0.2688458509072955,-14.305353909965739
2013-09-20 09:00:00,1.709304194852377,162.21024984463938,11.077170704103118,-0.2710973762376643,-9279.994467957518,243.16807063965334,-0.2672354131795416,0.0920279979790286,-0.2688458509072982,1.8204021747503691
2013-09-20 10:00:00,1.6308574164134506,635.6858912705625,27.209193173979312,-0.2710973762376625,-13500.704670526016,235.63199769729178,-0.2672354131795416,0.08970669731919408,-0.26884585090729285,1.9650913654565914
2013-09-20 11:00:00,1.5030751921562775,0.15309924559365956,0.034509648965259376,-0.27109737623765984,-14246.88025219097,200.05064560522473,-0.2672354131795389,0.03259233614541344,-0.26884585090729374,0.039838090346180514
2013-09-20 12:00:00,-7.799190906872488,-821.6273016584286,-875.6888359957181,-0.2710973762376607,-15192.126641027704,-7.897908398459122,-0.26723541317953714,-91.2436077105048,-0.26884585090730084,-35.07164953898813
2013-09-20 13:00:00,-8.018352454876984,-824.3582329062375,-877.3584625065213,-0.2710973762376634,-13898.609759975061,-144.4118252818116,-0.26723541317953714,-93.22091500682818,-0.2688458509072911,-35.713428202665895
2013-09-20 14:00:00,-6.053313652667508,-121.04580990998673,-23.75224843251749,-0.27109737623766605,-5343.187449292042,-14.5586417530696,-0.26723541317953536,-11.5862650731273,-0.2688458509072955,-10.423782617738356
2013-09-20 15:00:00,0.016907025190089922,0.032460026263607694,0.005491602658466368,-0.27109737623766605,0.0797012359427541,151.26601846190198,-0.26723541317953625,0.012562323286807127,-0.2688458509072946,0.007056611273720353
2013-09-20 16:00:00,0.00506923148391448,855.3653658000864,446.10804811457626,-0.2710973762376634,0.1454346889962926,690.808450447679,-0.26723541317953714,0.08649647554327192,-0.2688458509072964,0.039646895467954114
2013-09-20 17:00:00,-0.002100111717876052,857.7228656725115,889.9203129250617,-0.2710973762376563,21254.152637470823,1243.1531979673732,-0.2672354131795407,73.20243869878712,-0.26884585090729374,40.48833321661117
2013-09-20 18:00:00,9.889290614051008,857.7231167606773,889.9198510030732,-0.2710973762376607,21288.746343815554,2392.31647568982,-0.26723541317953536,105.08803955361685,-0.26884585090729285,40.49681404246223
2013-09-20 19:00:00,-0.006347942880940538,857.7199283902272,889.9204493858455,-0.2710973762376625,21288.552756208577,2392.3217592160877,-0.2672354131795345,105.08177768749735,-0.26884585090729374,40.48702742900927
2013-09-20 20:00:00,9.88871729494114,857.7196792400739,889.9205412253908,-0.2710973762376616,21288.74254600982,1128.0136388038945,-0.26723541317953803,105.08895821937585,-0.2688458509072946,40.496704947600314
2013-09-20 21:00:00,7.149393345500152,52.353963478265335,144.09760650870393,-0.27109737623766605,18101.869191433132,169.66693744586033,-0.26723541317953803,31.99624692321748,-0.2688458509072911,7.596594999173241
2013-09-20 22:00:00,7.103044954167801,52.963016446999916,101.81982389667061,-0.27109737623766694,8672.47121860312,170.8342264506913,-0.2672354131795389,29.182957346814657,-0.26884585090729374,7.908717877146828
2013-09-20 23:00:00,7.250582561471782,58.93838675697805,109.95854677747589,-0.2710973762376563,4709.480858694686,181.749925063458,-0.2672354131795407,32.032595481383446,-0.2688458509072982,8.820807584511968
2013-09-21 00:00:00,0.061153116977990155,0.42648213888049197,0.09882974712968687,-0.2710973762376643,0.516242388144161,200.1122919976865,-0.26723541317953803,0.06593205430613089,-0.2688458509072902,0.05852028946365943
2013-09-21 01:00:00,0.0044133285839249945,0.01866381167226617,0.006521140569460196,-0.27109737623765984,0.03708560636010801,224.64179264084527,-0.26723541317953625,0.00188518335733775,-0.2688458509072973,0.0025555376070099823
2013-09-21 02:00:00,-0.00837715864638896,-0.08538838995199736,-0.015147787720278498,-0.27109737623766694,-0.0736218852995997,261.0678651220016,-0.2672354131795416,-0.01543725988121628,-0.2688458509072902,-0.011226693971421437
2013-09-21 03:00:00,0.0055528492086490844,0.02938416818662464,0.007398535218169293,-0.27109737623765984,0.043494750798131074,329.62339790678124,-0.26723541317953803,0.0026977055291723864,-0.2688458509072964,0.0045761884379421185
2013-09-21 04:00:00,8.227891791344963,171.28590736904604,265.50292282529057,-0.2710973762376607,1810.7785323095975,470.7962534836247,-0.26723541317953714,62.270451784159675,-0.26884585090729374,22.512003439851068
2013-09-21 05:00:00,8.536254909241935,420.0388618067477,604.3319794567117,-0.2710973762376625,6736.06296592279,1028.4760293983225,-0.26723541317953714,73.67150458561692,-0.2688458509072964,29.14791455476046
2013-09-21 06:00:00,0.015106790861998998,0.1508903749053583,0.03790831917632059,-0.27109737623766605,0.13970964157070673,40.93224518296571,-0.2672354131795398,0.02830281170571103,-0.26884585090729196,0.019986236532230115
2013-09-21 07:00:00,-7.3021363461426265,-511.3992745237294,-265.11832331517076,-0.2710973762376625,-495.3012097021366,-1639.475180894391,-0.2672354131795416,-71.3000650783247,-0.26884585090729374,-29.248202024644172
2013-09-21 08:00:00,-6.3503305334209275,-531.9205421053929,-558.6503963961824,-0.2710973762376625,-6457.156980027267,46.28662543276397,-0.2672354131795407,-63.92496701607863,-0.2688458509072946,-25.736394445682144
2013-09-21 09:00:00,-5.709321071289899,-463.10617549167176,-515.3844660818954,-0.27109737623765895,-11194.698133635502,1004.125055974202,-0.2672354131795345,-56.25737732623197,-0.26884585090729374,-22.800706970124782
2013-09-21 10:00:00,-5.318318765328675,-423.1319464954095,-496.1227343367631,-0.27109737623766783,-13114.174881340088,-361.39543752245237,-0.2672354131795407,-52.171934566956295,-0.26884585090729196,-21.00796827004877
2013-09-21 11:00:00,-5.14945585072414,-426.76231825635796,-549.7913658878834,-0.2710973762376634,-17521.180173777822,-507.35192475841467,-0.2672354131795345,-50.385608229098885,-0.2688458509072946,-20.426932360141965
2013-09-21 12:00:00,-5.163806507196837,-460.0591824892812,-639.6640811412259,-0.27109737623766694,-20116.535846619812,-1509.024068640774,-0.2672354131795327,-51.42107907633209,-0.2688458509072973,-20.72750305182284
2013-09-21 13:00:00,-5.329004296889532,-504.28462124493797,-705.8701430095989,-0.27109737623765895,-20673.380521408988,-2347.5227445035034,-0.26723541317953714,-53.95155778026058,-0.2688458509072955,-21.7091520674693
2013-09-21 14:00:00,-5.619031540108205,-463.0932356308161,-602.1757986517855,-0.2710973762376687,-16144.955408213906,-2375.5538967544753,-0.2672354131795416,-52.44855876031054,-0.2688458509072982,-22.381735419848034
2013-09-21 15:00:00,-6.15958808482398,-449.0834315992488,-502.0811178941321,-0.27109737623766517,-1177.8102786567185,-2375.514349464186,-0.2672354131795416,-54.1370024574343,-0.26884585090729285,-24.190393011849103
2013-09-21 16:00:00,2.5809041670085606,156.18808246899616,361.17472554089596,-0.27109737623765984,1496.1299822893882,6.283620260891436,-0.2672354131795389,12.691550816705364,-0.26884585090729374,8.95491416830771
2013-09-21 17:00:00,9.894679892382007,857.7594480877746,889.9262127389284,-0.2710973762376687,21288.78560119959,2393.1509137391067,-0.26723541317953714,105.09580905890459,-0.26884585090730084,40.50234724746313
2013-09-21 18:00:00,9.894679081863671,857.7594701509236,889.9261025462719,-0.2710973762376643,21288.785473511798,2393.15091964385,-0.26723541317953625,105.0958063622599,-0.2688458509072911,40.50235178220146
2013-09-21 19:00:00,9.894675962486833,857.7595188424038,889.9260769191947,-0.27109737623767316,21288.78555452488,2393.150904063432,-0.26723541317953536,105.09581804336327,-0.2688458509072955,40.50235831069003
2013-09-21 20:00:00,9.89467373921,857.7596279612009,889.9261210940361,-0.27109737623765984,21288.78571588236,2393.150969559177,-0.26723541317953625,105.0958396499558,-0.2688458509072946,40.50236512829321
2013-09-21 21:00:00,2.935905722416227,204.6196215314107,443.08722022714164,-0.2710973762376625,15302.064910094912,8.020379470007397,-0.26723541317953714,17.068151797191682,-0.2688458509072964,10.878355260328561
2013-09-21 22:00:00,4.815297121575508,270.5705389193721,277.1766485896247,-0.2710973762376625,664.9320323493338,10.978956635243547,-0.2672354131795407,35.39928951152488,-0.26884585090729374,17.918300223494636
2013-09-21 23:00:00,-0.08485802679531557,-0.6806610542492664,-0.16433064561588395,-0.2710973762376634,-0.7302097954325446,-523.9496363257031,-0.26723541317953536,-0.10774128771815605,-0.26884585090729285,-0.08693747566613351
2013-09-22 00:00:00,-0.0396081078319685,-0.333720108388479,-0.0692401450804627,-0.2710973762376616,-0.31817803588767185,-1124.3863485566521,-0.2672354131795345,-0.05087239346204274,-0.26884585090729374,-0.04213604477495768
2013-09-22 01:00:00,-0.01895395754029204,-0.16211654759206215,-0.03189998829112398,-0.27109737623765984,-0.12724923667462204,-1227.1438766104043,-0.26723541317953803,-0.02419334789596777,-0.2688458509072946,-0.020074118625299335
2013-09-22 02:00:00,-0.004266668344044759,-0.03961694276332671,-0.006587786195154613,-0.27109737623766605,-0.0037232322622175115,-1503.0732822656314,-0.26723541317953803,-0.0029906182701079087,-0.2688458509072911,-0.0035305051607332147
2013-09-22 03:00:00,0.009384337423000759,0.07630968319566991,0.0169140994849606,-0.27109737623766783,0.10475216155703598,-1252.863756900519,-0.2672354131795389,0.01934467422256675,-0.26884585090729374,0.012538568929809597
2013-09-22 04:00:00,0.025523129475117767,0.22192834319343463,0.0452918005603954,-0.27109737623766605,0.23540411757162294,-581.0083685814867,-0.2672354131795407,0.046040452367421526,-0.2688458509072982,0.03245994018308215
2013-09-22 05:00:00,0.0517390135025141,0.47939636911778505,0.1043188644281718,-0.2710973762376607,0.4482683726431843,-181.24864195210313,-0.26723541317953803,0.06856919168903136,-0.2688458509072902,0.059279782773066655
2013-09-22 06:00:00,0.1447942956572858,1.366571062890296,0.39045707102120997,-0.2710973762376625,1.3242736264057502,-193.71646968002443,-0.26723541317953625,0.23572681115363098,-0.2688458509072973,0.16202284015278767
2013-09-22 07:00:00,-7.448362283207684,-652.2770820977189,-533.4765034687407,-0.27109737623766605,-2248.34816954314,-2393.149347953319,-0.2672354131795416,-81.79054441708537,-0.2688458509072902,-31.251141997993216
2013-09-22 08:00:00,-6.908105645292275,-614.5827184283638,-621.4046928255086,-0.27109737623765895,-16102.902620022209,-2393.149470117085,-0.26723541317953803,-75.3570844995597,-0.2688458509072964,-28.752503052534443
2013-09-22 09:00:00,-6.642174424053879,-644.3002011843407,-736.3370846252786,-0.2710973762376607,-20781.574165240752,-2393.1365452774826,-0.26723541317953714,-74.68329910038413,-0.26884585090729374,-27.9466079968043
2013-09-22 10:00:00,-6.483058225338114,-639.4982265744393,-745.5332671988793,-0.27109737623766605,-20835.120449275717,-701.7870361405035,-0.26723541317953714,-72.64757397144103,-0.2688458509072964,-27.149322823847385
2013-09-22 11:00:00,-6.390837376099474,-601.8294994465733,-680.8345221228531,-0.27109737623765984,-20175.50849243956,-13.645181815503454,-0.2672354131795398,-70.41118074262035,-0.26884585090729196,-26.42742502541194
2013-09-22 12:00:00,-6.449563538126879,-610.1437515531921,-685.5577193434983,-0.27109737623766605,-19965.819226425854,-16.244698710501304,-0.2672354131795416,-72.02195654378276,-0.26884585090729374,-26.790848642010147
2013-09-22 13:00:00,-6.627581139595284,-628.877396895128,-692.9564241052575,-0.2710973762376643,-19582.041778490468,-21.449744368578752,-0.2672354131795407,-74.49418276997883,-0.2688458509072946,-27.776462708209905
2013-09-22 14:00:00,-6.927580398484345,-657.3901842673057,-699.5018831698071,-0.27109737623765806,-10526.364145378971,-31.217994408721484,-0.2672354131795345,-79.07208575422811,-0.26884585090729374,-29.302452929625726
2013-09-22 15:00:00,-7.126782245126832,-209.75231937448777,-55.64111438534309,-0.27109737623766694,-154.02702326373262,-80.07595988056669,-0.2672354131795407,-44.08500087731522,-0.26884585090729196,-23.375022890623825
2013-09-22 16:00:00,5.6961429693398795,362.0094301947692,187.01718023335434,-0.2710973762376643,332.0557512548795,254.45676245200286,-0.2672354131795345,49.85570126239704,-0.2688458509072946,22.492095259460008
2013-09-22 17:00:00,3.9727774140970755,404.8064209178287,503.62115114947443,-0.2710973762376634,9737.937884617577,104.2867185939635,-0.2672354131795327,38.84005124316592,-0.2688458509072973,16.876302659025054
2013-09-22 18:00:00,3.09866258014025,291.4836029935054,479.92208433660954,-0.27109737623766605,11224.418990325199,70.8503686471274,-0.26723541317953714,29.4577237026171,-0.2688458509072955,12.776101431725724
2013-09-22 19:00:00,2.627023230957352,216.89235489532427,326.59754318382613,-0.2710973762376696,3892.3552778585345,56.40127912541619,-0.2672354131795416,24.160563783385168,-0.2688458509072982,10.395096154067529
2013-09-22 20:00:00,2.3350093113353965,179.73774566774253,270.31859453307214,-0.2710973762376687,2313.62544370209,46.91579158195174,-0.2672354131795416,20.494197999561994,-0.26884585090729285,9.064110857901925
2013-09-22 21:00:00,2.1369310850368497,148.64535215614313,196.23098333055262,-0.2710973762376643,1016.0047935133583,39.854864919922804,-0.2672354131795389,17.368199797664587,-0.26884585090729374,8.070826803490512
2013-09-22 22:00:00,1.9761814021565405,103.45943246924014,84.37549192750349,-0.2710973762376643,233.76010489859152,34.189171906804376,-0.26723541317953714,14.713303369488957,-0.26884585090730084,6.9170245184165475
2013-09-22 23:00:00,1.8683333382272764,86.14815043713857,58.46732011024269,-0.27109737623766517,164.69892598583368,28.398892579996453,-0.26723541317953625,14.593167836027053,-0.2688458509072911,7.168663296814348
2013-09-23 00:00:00,1.7989051745261466,77.85373098767299,49.01750187502048,-0.27109737623766783,140.1318938940326,-336.8904523313241,-0.26723541317953536,13.169107537315462,-0.2688458509072955,6.849848182176953
2013-09-23 01:00:00,1.7626189583271454,78.12987485108083,51.08200564629561,-0.27109737623766517,144.40391480031622,-13.578084931454223,-0.26723541317953625,13.036665912761885,-0.2688458509072946,6.710027080756727
2013-09-23 02:00:00,1.7639546602430194,91.78547804060682,78.82086401497487,-0.2710973762376625,228.39121921720425,-229.90293095716916,-0.26723541317953714,11.678737339942955,-0.2688458509072964,6.053509571928834
2013-09-23 03:00:00,1.7845211027213608,121.52782526915884,191.8910892712884,-0.2710973762376616,1105.526972701727,-77.66275149265701,-0.2672354131795407,13.196175515373572,-0.26884585090729374,6.528837000074048
2013-09-23 04:00:00,1.7820982866539676,162.3118519003425,476.6911187788767,-0.27109737623766605,19119.88926472008,2.4079855019597245,-0.26723541317953536,13.062951097038793,-0.26884585090729285,7.158460786931467
2013-09-23 05:00:00,9.894697633111665,857.7593801797065,889.9260697479265,-0.2710973762376607,21288.785750730996,1.597196361964866,-0.2672354131795345,105.09581553328248,-0.26884585090729374,40.50233518769723
2013-09-23 06:00:00,2.0540647485669767,167.5008219318557,441.8252199280037,-0.2710973762376607,9456.310425516716,1.2407576656822812,-0.26723541317953803,14.707586207070403,-0.2688458509072946,7.777250553455471
2013-09-23 07:00:00,2.1798010113872346,90.09513985550745,53.120933230184974,-0.2710973762376634,107.62908630913113,1.0118089303021742,-0.26723541317953803,11.376981880381576,-0.2688458509072911,6.983413224772609
2013-09-23 08:00:00,-6.8915314710602145,-538.4556409779062,-771.8861864582908,-0.2710973762376687,-14685.163678184053,0.8531114957024025,-0.2672354131795389,-57.18672233963721,-0.26884585090729374,-25.92325119494033
2013-09-23 09:00:00,-6.608620562593763,-448.63668403320975,-676.3092962988806,-0.27109737623766605,-13885.759313731734,0.7451549918262612,-0.2672354131795407,-48.15483605352258,-0.2688458509072982,-25.671957428399562
2013-09-23 10:00:00,-6.589577172007845,-431.97541982647635,-562.7090603272167,-0.27109737623766783,-14637.361059515271,0.6626840827345877,-0.26723541317953803,-53.42528104024096,-0.2688458509072902,-25.549284164725638
2013-09-23 11:00:00,-6.63495516885785,-443.7655900983575,-544.8531809623466,-0.2710973762376687,-11258.708238958028,0.5985358053531331,-0.26723541317953625,-55.459565302584394,-0.2688458509072973,-25.81567717574853
2013-09-23 12:00:00,-6.83317218715282,-542.246182367954,-700.1201758117076,-0.27109737623766783,-13476.797295687018,0.5459399537579157,-0.2672354131795416,-61.821946555197435,-0.2688458509072902,-26.29753279733887
2013-09-23 13:00:00,-7.23403784258789,-562.307809383892,-652.9048374420182,-0.2710973762376634,-13329.909904121238,0.5003375002441981,-0.26723541317953803,-67.79554335684699,-0.2688458509072964,-28.814693598888788
2013-09-23 14:00:00,-7.859012421712832,-615.7586801086974,-610.8455806753199,-0.2710973762376625,-2586.371357343836,0.46246589417129497,-0.26723541317953714,-77.77088235706235,-0.26884585090729374,-31.808454115856414
2013-09-23 15:00:00,0.008110191546467492,0.05231027263278144,0.028341874687843674,-0.27109737623766783,0.0932340669283418,0.4343778707088949,-0.26723541317953714,0.006398445529950683,-0.2688458509072964,0.004403544599612515
2013-09-23 16:00:00,-0.05489861221540844,-0.5464210672538321,-0.14301843826581895,-0.2710973762376634,-0.5159893238917421,0.41457156426729824,-0.2672354131795398,-0.09281177687970013,-0.26884585090729196,-0.06573969965944579
2013-09-23 17:00:00,7.408931385238795,630.5703910948577,651.0644564779153,-0.27109737623766605,15086.907315587656,13.513104510580968,-0.2672354131795416,71.92883748155099,-0.26884585090729374,29.266709992098594
2013-09-23 18:00:00,6.359162255136202,530.1533906319588,585.7698535657794,-0.27109737623765984,18818.858185053825,8.496846279960359,-0.2672354131795407,58.41224209011971,-0.2688458509072946,24.029574688623896
2013-09-23 19:00:00,5.731267616496952,403.91552338468136,407.1084567113099,-0.27109737623765895,10209.878009733473,6.1100310290564135,-0.2672354131795345,49.611089736835325,-0.26884585090729374,19.556163688105954
2013-09-23 20:00:00,5.379182334121761,336.3738918101032,315.4405199544675,-0.27109737623766605,8845.377787643556,4.863143042382861,-0.2672354131795407,44.88605512331561,-0.26884585090729196,16.933402753782843
2013-09-23 21:00:00,5.223095293359651,285.13194580303286,246.95190423693708,-0.2710973762376616,4127.388483205767,4.054697748215824,-0.2672354131795345,46.58078613227194,-0.2688458509072946,15.180530654928774
2013-09-23 22:00:00,0.09094392944308806,0.6470407963387462,0.16326504820000254,-0.27109737623766694,0.8328333354447623,0.3436806931785956,-0.2672354131795327,0.10533759247112927,-0.2688458509072973,0.0851877959138348
2013-09-23 23:00:00,0.09035762156315276,0.6344600228532458,0.1572114909153837,-0.2710973762376696,0.8265636676399551,0.3346273892931625,-0.26723541317953714,0.1029182693665587,-0.2688458509072955,0.08417449250895975
2013-09-24 00:00:00,0.09030242179861744,0.6301983423606303,0.15583285252561546,-0.2710973762376696,0.8256488283230705,0.32872522054334186,-0.2672354131795416,0.10136134907856141,-0.2688458509072982,0.08383072366219613
2013-09-24 01:00:00,0.090559680203917,0.6337035317988214,0.15752923461913704,-0.2710973762376696,0.8258510241865324,0.32436412930699826,-0.2672354131795416,0.10050451703520451,-0.26884585090729285,0.08410741038241365
2013-09-24 02:00:00,0.09226436819025757,0.6479978774688627,0.16430901091072264,-0.27109737623766517,0.9231923688714975,0.3176113997893566,-0.2672354131795389,0.10011591021306172,-0.26884585090729374,0.08596002074386955
2013-09-24 03:00:00,5.398078370801364,306.12002477541967,358.8422969790737,-0.2710973762376643,9582.454616680487,1.9811351023486834,-0.26723541317953714,44.3239478098499,-0.26884585090730084,13.38765893821374
2013-09-24 04:00:00,5.586513430547556,857.7316849862884,889.9203715471011,-0.2710973762376643,21288.714723913425,1.9625064223109399,-0.26723541317953714,105.08855100615713,-0.2688458509072911,40.495529117355574
2013-09-24 05:00:00,9.891008604511066,857.7333114259065,889.9224482713611,-0.27109737623766783,21288.759769970045,1.8902378117290222,-0.26723541317953536,105.09108099775177,-0.2688458509072955,40.49870736359566
2013-09-24 06:00:00,6.53849228782123,831.6395162638601,885.855060984728,-0.27109737623766694,15899.4123123683,1.825715781833305,-0.26723541317953625,91.39937925611063,-0.2688458509072946,38.330056975442425
