bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-01-01 08:00:00,0.00039753258703613485,91.23944112654016,0.003503741540383889,2407.8505750999243,0.1574627401907726,0.11003534583221793,7.489277773672794e-05,1144.504247404411,19.960879083981034,155.74687435065525,0.00011148770844274186,0.001974156602633412,0.0013145831722626404,3441.348015749742,0.0013420492409294473,26.895746330236797,0.0006732384422761487,6007.056065920775,0.404639827232793,0.2950687813288858,0.0005577510579841373,46996.02891583593,3909.182255333184,3460.8353958354496,0.0010009736611321044,0.00044327365788964423,589.1129322388244,0.00021871432338739223,988.1342843042113,0.2686756047517906,0.12960517143975325,5056.072551845701,0.0,0.0,0.0001011008867110671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020101658113746857,327.3786022361634,0.00028132005909591875,1.697899168714772,0.00010366009383085092,0.02305034241917076,1695.58751437877,0.9449122319268244,0.603344204093297,0.0003396272902909917,14311.628572043312,2293.433636979395,9053.55617540378,0.0002592442458996959,0.0010276550119842599,0.00356987621566232,0.0014199749305673867,0.0022710057760999356,16312.554574268746,0.44620761190041913,0.31516671448703026,0.00019841437056946688,16324.667312318676,0.0,0.0,0.0003797037985763152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041246350973307,114.36217316187593,2.698813008562551,85.93216931868673,0.00010337077529648524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033557162656050774,786.0065321848866,0.00023817699317153448,0.0028648757826858864,5924.687925316124,0.2778881262037274,0.14686242932432297,3512.055852765321,0.0,114.91179756423305,0.0001469236579786106
2013-01-01 09:00:00,0.00040462845187217827,91.89169467323417,0.003517578358631658,2430.0815049659723,0.157460843295657,0.10117846426968648,7.46355610513174e-05,1085.833340154773,84.44310929794436,305.80027122905113,0.00011259852467331846,0.0019740455766964204,0.0013250187902125038,3308.537805406797,0.0013419589992668462,26.89574533829549,0.0006677051081873662,6192.073557463956,0.42211470963598763,0.29933239914221266,0.0005593539598917339,45510.53232122223,6953.243347068092,3975.231229364262,0.0010064241440916055,0.00044946111808503005,587.1887597065399,0.00022086973294179791,993.5908833398969,0.26921904578640754,0.13156764081610253,5222.780518737282,462.4097765353747,870.672706321215,0.00010076800587472011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001622188594634772,328.85096657274147,0.00024031736701703084,1.6979685605625665,8.705252516076595e-05,0.01956572103723536,1683.6859019391914,0.9352325602705313,0.5448754283318396,0.00030232599557367156,12903.388709328505,4665.142608915531,12361.03563124904,0.00023960468487135953,0.0010322768789870168,0.0035992445973130676,0.0014202378707550316,0.0022973726285961784,14740.776006563818,0.44949403118951176,0.31386275574857475,0.0001985676297556686,15084.805083615061,2487.9836758771785,2905.846470152607,0.0003802830914427518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4932046505176058,100.39373440583256,8.093005795378758,119.13869087551059,8.787067001254363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002223355113729618,805.691989801761,0.0001799214856388507,0.0024707125705622584,5897.833585498736,0.27832033462244177,0.15495039779052802,3660.5466060587123,504.0852012511571,520.17322109982,0.00012389251368213365
2013-01-01 10:00:00,0.00042961004339072404,93.32483604187902,0.0033042172305323397,2371.5747962087094,0.15745899613188113,0.0852968757455078,7.500485170076542e-05,934.0610323912725,106.94208028761793,336.699514931558,0.00011425661808315181,0.0020091118265826917,0.0013494797355168202,3948.402310242637,0.0013541499883431046,26.895779343130073,0.0006589047390016942,6082.154638353484,0.4359624102935569,0.31585088842218206,0.0005639413590195516,38420.68147950414,8173.419829583714,4366.456156699596,0.001017741039610808,0.0003540631571141772,616.0864337238199,0.0001725911228869729,1031.8910880293065,0.26842458053858576,0.1465348839761788,5765.456470448249,609.7925649498978,898.6440679383597,9.057632764429935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019790298951646544,336.14193690262726,0.0002795639580020905,1.697906913284329,0.00010305312944410248,0.0212172663891239,1493.8086322626507,0.9133045849865942,0.4589047709585734,0.0003391487845012172,10438.837366013937,5500.106677222048,12898.830341516346,0.00025913448793195087,0.0010324949872019783,0.0036077156875557476,0.0014190192285882335,0.0023192363826701713,14628.491904585928,0.4495995348803392,0.3039303188870853,0.00019888160566608774,14232.805423204292,4914.762198865613,4109.235245288797,0.00038181719229898095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500614380862082,66.69584152771708,11.788837413287707,171.67791932837218,8.500476442615484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022259690294996361,824.8520068457201,0.0001805908412618332,0.0023638111386176577,5711.91657435259,0.2864410427424445,0.17358380572448942,3149.803933748537,495.42113624999,420.6193251477034,0.0001244567832471384
2013-01-01 11:00:00,0.00043177938297276843,106.02612508635826,0.0030667662218051093,2384.99624472256,0.15745863281955888,0.09071848003480965,7.497591361260829e-05,1174.7638606775563,131.70441603401517,388.3338100044819,0.00011420611268996338,0.0020125905140345192,0.0013513585525475815,4133.9023049932775,0.0013546681903950286,26.89577828462116,0.0006572142809437169,5856.8855834740025,0.44914718348727944,0.31660056531652225,0.0005645772361802045,37928.31704225751,8150.888354075891,4223.809837705809,0.001018094344920457,0.0003547119421537475,649.9623731487958,0.0001730570121711778,1072.4176078109854,0.27194811303124655,0.15397881486776324,5668.036966811447,645.1925470950198,723.0602996657341,9.046031178081552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002003904564080218,451.1151391994754,0.00028100447160761067,1.697899466502826,0.00010367389304157429,0.02055510453691948,1465.674061061703,0.9057597381139555,0.45159463169989805,0.00033955925435423263,9612.192972687422,5847.056622005089,12388.345929236146,0.00025893036204401737,0.001031969194926134,0.0035852710728071857,0.0014185749666227054,0.002319756862147105,15940.130227640146,0.4526891370060898,0.30832757725633086,0.00019911765223464678,14851.499594561832,5424.26064634498,3655.246121385281,0.00038332857308401877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649263447303468,80.93279375778755,16.24355702660978,234.67894110383654,8.538215424292817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022197025137228273,866.0043304179918,0.00018089235210813208,0.002287780649877745,5925.71135528814,0.2878457879471747,0.18109560593491467,3149.6466875039073,753.589011040757,647.1673398825335,0.00012464681487714096
2013-01-01 12:00:00,0.0004342063894543431,112.81267796158471,0.0030109894109815005,2408.977831570751,0.15746501968172286,0.09409195686451097,7.496552742064702e-05,1175.782063955554,153.44063411690098,361.81026783477364,0.00011414759727474132,0.0020328888639735147,0.0013560911923919854,5583.927355181429,0.0013629375872706126,26.895861244146186,0.0006596769390235203,6589.884925881439,0.4830664894580148,0.31315387562014413,0.0005661823925133511,35145.526279706275,6398.118680644081,3428.6613108726133,0.0010199980814730638,0.00035596282691434974,660.7507945866298,0.00017381028070672486,1078.404354355367,0.2731683255848711,0.15616165221729314,6303.368536513236,541.4088718482283,658.1992882381002,9.060752989973779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002003776654518314,480.58634236921074,0.0002811745664553794,1.6979373865407403,0.00010374540329447962,0.02021301924015655,1514.7256065473102,0.9182904158513929,0.4720989624640805,0.00033980079751571565,9156.171729715028,5765.4906433545775,11021.874439462761,0.0002591480505418623,0.001026618597830987,0.0035517133757441786,0.0014190012829307097,0.002304309954059312,16905.22111802403,0.45576943503692674,0.31328123373439687,0.00019911188648692458,16872.105460324507,5150.44454432615,2363.231183026476,0.0003836933272778496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639585805938008,107.20682695157358,15.312093140740462,209.23099654396836,8.524517299237131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002238081819596285,876.7544975730884,0.0001815640905462218,0.0022908409065270736,6160.991946850177,0.28905681263167177,0.18534441303761426,3946.1777937541106,976.3406912639458,690.877371604338,0.0001247387889781732
2013-01-01 13:00:00,0.0005164564451949925,112.99763827995773,27.183798399377444,2377.8317247704636,0.15769659355837556,0.09182488461883129,7.842984380279267e-05,969.6331189051466,181.56286957062275,550.62384747352,0.0001215047062542282,0.0023509536426173797,0.0015084317192986488,8019.982193934538,0.0015200591841129422,26.897955312276185,0.0007065194066280022,8343.021569653338,0.539902798730868,0.315722216211168,0.0005952723651273853,33562.60500125175,4137.716953315016,2358.034802947011,0.001110804335855404,0.0004238580661137302,660.99750460674,0.00019174550312478692,1126.9534362394256,0.2740742328022259,0.155559205937382,7215.392123566599,348.6295796398978,520.7630849014764,9.65759279058773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002360494269213223,481.2307121671059,0.0003081571625480428,1.6989214549325988,0.00011104336570383027,167.21525629320502,1506.1195351806268,0.9111857072047499,0.45363441110479336,0.000356393869634221,8515.652564731361,4819.620503280433,9557.233295502856,0.00027586473190667813,0.0010247901088629306,0.003500823442436617,0.001420468364359136,0.0022743331765178437,17472.257189864504,0.45974477111430745,0.31705685512945087,0.0001990001585942237,17627.221729594523,4101.219599345436,2568.464767128396,0.00038360238152944614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797478819567781,100.38268518900377,6.709927827414679,97.95638662649216,8.893770363113595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002598285916633958,876.9974350923841,0.0001985743751107285,9.989296166849172,6191.346884207439,0.28929926613682794,0.18602946376366755,4615.9456555333745,962.6301877292227,852.0700475038375,0.00013177438324300336
2013-01-01 14:00:00,0.0005382952204138064,112.9976645301591,188.53297398893213,2372.6229984093416,0.15769751998572867,0.09334385803320606,7.861709718764074e-05,715.8644833150404,136.58376022769906,495.72439583863854,0.00012200160133686447,0.0024055162296219793,0.0015255473100726912,8019.982141170695,0.0015397093130768928,26.897988768286986,0.000708444233862675,8519.029010343824,0.552578524856229,0.32951282294894635,0.0005994356625717572,31859.667116608467,1590.797847714891,1564.1200448402808,0.001118751680443759,0.0004311277262154704,660.9975116399775,0.00019461556028206717,1227.1572135779127,0.27690199236387464,0.16004416632463847,7813.3117198609225,45.88291606224503,87.63976361882831,9.691200734370309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024170111071422726,481.23082790932745,0.00031152545055470167,1.698940334781347,0.00011226935948993538,9494.287362933266,1567.5721382729853,0.9096604123919984,0.45298464143060896,0.000357851760885787,7720.839115756338,3711.715815438075,7590.293836927746,0.0002764128932121417,0.0010087220996080324,0.0031229145846201653,0.0014366868366307531,0.001979640746560606,18738.8244185289,0.46561787343950334,0.3242414024989981,0.0001978822916909117,17819.211436125857,2435.467220191113,2165.701028402645,0.00038140490371610895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797540264639607,71.34305104759805,9.4214046230064,160.04720570182943,8.95389951526694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002700206090557456,876.9974305140491,0.00020232106351853965,16.778560570572143,6217.61549825494,0.28930124553688685,0.19056535104385064,4564.915983572399,555.3591350205958,571.3109673794137,0.00013241731021569763
2013-01-01 15:00:00,0.000563614127575121,112.99765839512916,2639.0365783395646,2288.3402569199156,0.1576974477736374,0.09606129010509319,7.856710219964269e-05,604.953713441629,20.694854724209936,108.61470816438766,0.00012184562351305459,0.002505643929186787,0.001540473459906868,8019.980685091946,0.001568242619683054,26.89798936889686,0.0007077746183824292,8400.286652856314,0.5471059366133879,0.3376967403111841,0.0006037192656208755,28578.52009429195,0.0,0.0,0.0011208873516860395,0.0005187040091675902,660.9970221322391,0.00024405547343215537,1230.9548904315002,0.27713390138471883,0.16187619538261697,7687.239939891491,0.0,0.0,0.00010811882653955056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002544381939883347,481.2308381222605,0.000319196225947973,1.698931019401685,0.00011500628045024585,25077.181941723058,1594.8137925293418,0.9237225150178636,0.46841384990205237,0.0003608945556340887,7675.639973491532,1735.5210814260256,4343.896134397683,0.0002766280384224241,0.0014954758392601052,2816.8199763077655,1.9978091824924673,0.009700369105872124,19097.22802854186,0.9353524243523725,0.6465733338571229,0.00022428335889944004,17804.25412991598,706.3192777462898,1108.85778418344,0.0004530870276631151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797512236752341,51.57702252683006,1.1843472106892188,30.505465322102506,8.776164320388152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000290682169296245,876.997244367859,0.0001992820132915904,21.754939560423935,6224.661903088327,0.2893025411035408,0.19225783256226286,4643.048115848702,0.0,0.0,0.00013331194211113812
2013-01-01 16:00:00,0.0006535263674612941,112.99767684935757,3172.062148617786,2385.5127828233035,0.15769640871377516,0.1058757883263578,7.882017132587838e-05,531.2861576951017,0.0,0.0,0.0001225023256578344,0.002654916074317512,0.0015599854921214723,8019.980094553701,0.0016124247311181427,26.898001139995216,0.0007174257524073579,8394.76017427553,0.5353380750670088,0.3437526757794218,0.000612775313568629,26538.90828020293,0.0,0.0,0.001130258630226371,0.0005233545316960139,660.9970111492979,0.00024986700167673815,1252.7851159770325,0.27718154418342356,0.16331735093259225,7908.996729198073,0.0,0.0,0.00010799126482047455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002778329664830881,481.2308933761639,0.00032911168023338333,1.6989196027531237,0.00011850568348267079,49738.54775686858,1597.9241883297834,0.9262558593410155,0.4699949075403476,0.0003645282697779552,7136.184183576682,0.0,0.0,0.00027702031839941187,0.0019507110441083979,4185.889830672878,1.9989064414595075,12.995199379259256,19434.197061108418,0.9368595604147867,0.6432836003825253,0.00023605691232260045,16977.320763197367,0.0,0.0,0.0004936481654720453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79766450929394,39.36881739854974,0.0,0.0,9.118261963731827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003091930597995522,876.9972307572259,0.00021548668537673738,232.48631811798614,6241.430392939736,0.28930148900566705,0.19343611106834574,4920.5825733335,0.0,0.0,0.00013569553391398545
2013-01-01 17:00:00,0.0007258272791786338,112.9980090588568,3198.9463268541313,2406.297368367584,0.15772114926743394,0.10930237888588643,7.934857776456586e-05,494.7307192331226,0.0,0.0,0.00012379009119333585,0.0028000054448182026,0.0015939665242917305,8019.983357663563,0.0016615048741271971,26.898154008981205,0.0007256932879829881,8527.410405039778,0.528427211615446,0.34941189976655507,0.0006207579157799521,26154.88285033255,0.0,0.0,0.001147075062235756,0.0005136043815936805,660.9973759713287,0.00024541660030635533,1265.1478181420714,0.2768589338429765,0.1639117155461312,8187.462489496706,0.0,0.0,0.00010948552424707694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029396147602025785,481.2320966254076,0.00033858508876387366,1.6989963791325982,0.00012118661753582623,49924.47953432945,1607.2843478569216,0.9197950168025067,0.4636992695731905,0.0003686490408163125,7095.004208219043,0.0,0.0,0.00027985952521995664,0.002089012073848209,4185.891102243988,1.998989715322329,5148.76004752263,19530.28299592362,0.9356718116279994,0.6451041798704407,0.00023787876524385997,17280.515049183414,0.0,0.0,0.0005010994085918347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980154282816145,29.884183532555223,0.0,0.0,9.226580292629434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032107409718431016,876.9975982863767,0.00021454419880099398,328.03479567587095,6264.055544561045,0.2893273710598838,0.19395780595493478,5482.23212070796,0.0,0.0,0.00013709361729358858
2013-01-01 18:00:00,0.0006646717474759791,112.99767965728826,3195.065183445803,2404.7418496657874,0.1576958952598531,0.11320305523503227,7.886393346557023e-05,544.722659559795,0.0,0.0,0.0001226932592913335,0.002636460610467304,0.0015539343820194836,8019.9800739312595,0.0016033832981101025,26.897999089512894,0.0007121759212485501,8709.374672368462,0.5252828549403774,0.3542230447644347,0.0006106953457119019,27093.80695116442,0.0,0.0,0.0011260115957748822,0.000498058294000961,660.996903293547,0.0002388897318208579,1291.522322580556,0.27558492063410245,0.16219746445443683,8635.950343238737,0.0,0.0,0.0001084184251952458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029040174260640487,481.23093223303806,0.00033517596330154395,1.6989117732661672,0.00012026409586297051,49901.81835240958,1629.3650758921713,0.9034315840925892,0.45170217945881297,0.0003662196627287638,7511.077073320646,0.0,0.0,0.0002770426278049638,0.0020090626309535622,4185.889635255087,1.9989087505397292,1709.166589082283,19677.03894023873,0.9360690937110592,0.6455497807599505,0.0002361937757474574,16466.57030807018,0.0,0.0,0.0004952842606720173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797896861666553,30.598790601330695,0.0,0.0,9.863751004982365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003022557797742145,876.9971797352764,0.00020351506373414023,324.59834344044475,6260.693336535447,0.28930233832682156,0.1941948646235112,5785.489400342108,0.0,0.0,0.0001345693065133899
2013-01-01 19:00:00,0.0006430661759752731,112.99765259048358,3124.1586790497336,2425.516984760308,0.15769555140250727,0.11697571818136406,7.847500271004441e-05,555.6421091519042,0.0,0.0,0.00012196892706664541,0.0025570457364250724,0.0015424690251941554,8019.980043309051,0.0015801104359954514,26.897993420953878,0.0007085360884113765,9061.214270490476,0.5271701447756201,0.36505942604477426,0.000606468366291504,28206.140451305408,0.0,0.0,0.0011208653791074104,0.0004969363235658553,660.9968865021895,0.0002368919750243399,1308.5476958071754,0.2724776233212215,0.16055196763790627,8709.266849155942,0.0,0.0,0.00010849430634080074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028180490625570377,481.23088097819203,0.00033055431485398554,1.6989130048991241,0.00011886539278820135,44593.152377872124,1690.9361963663364,0.9142362495214542,0.49637470491342295,0.00036461707072840476,7567.016067652032,0.0,0.0,0.0002766433602977711,0.0019502844544858362,4185.889707421377,1.9989065007521365,12.96431952559028,19586.618008784117,0.9342379830237401,0.6562265632475283,0.00023602837400105208,15875.55304082814,0.0,0.0,0.0004930427110256578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797708402501765,31.03826695684987,0.0,0.0,9.202359251024478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029421390774188387,876.9971868032624,0.00020110574656972345,35.11293081276182,6269.450221111906,0.289302002266274,0.19449590752934218,5842.291288660578,0.0,0.0,0.00013436981745991577
2013-01-01 20:00:00,0.0005980194290763451,112.99764652580066,3023.586800418379,2429.154404322976,0.15769592406652372,0.1187074785819535,7.824811948949614e-05,580.6325609198094,0.0,0.0,0.00012136632407152026,0.002480175701441884,0.0015283673290915805,8019.980270610608,0.00155626289560102,26.89798755253368,0.0007050572807616278,9486.573917943304,0.5440034375057204,0.3866348522382763,0.0006015481407165658,29109.394362448977,0.0,0.0,0.0011148110081497114,0.0004923897388839063,660.9968889303187,0.00023354187840001316,1298.9544768893797,0.26990604482164604,0.1614925417169227,9093.037224083957,0.0,0.0,0.00010881976597075338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027624472934212356,481.2308590973258,0.00032797136262253316,1.6989139098806354,0.00011787147940832574,37049.390082297,1633.2119103828961,0.9482311985274109,0.5367990963850024,0.0003634532280737437,7517.827643895358,0.0,0.0,0.00027635058811821046,0.0018853224052215055,4185.889887739686,1.9989047772093218,11.533713073209757,19107.684173179532,0.920686837702811,0.6401960503685014,0.000235768059764523,15596.761866699739,0.0,0.0,0.0004898585832525178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977558363520614,26.033864404364355,0.0,0.0,9.352908291537883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844343135077796,876.9972053105282,0.00019692896503085072,25.305993382173245,6279.358057455371,0.28930203309906927,0.1946049715751416,6311.839448741606,0.0,0.0,0.00013331942899705748
2013-01-01 21:00:00,0.0005891705798951477,112.9976560753463,3022.308195150697,2432.3399558919727,0.15769551071524654,0.11967763136964128,7.843380731626234e-05,644.7261393830368,0.0,0.0,0.00012172951289593538,0.0024412017358741264,0.0015188439642061524,8019.980316941641,0.0015423873493028814,26.89798346275435,0.0007024797346003942,9659.973397454794,0.5501312014040531,0.40500283316877994,0.0005986032374904934,30149.35761133859,0.0,0.0,0.001110923542302451,0.0004876682576410978,660.9968785082666,0.0002310509395763824,1250.5545788418892,0.26608674256149367,0.1604403274597435,9085.194349062298,0.0,0.0,0.00010902753741508921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002836731478570345,481.2308741824931,0.0003312422535872192,1.6989071617371319,0.00011884096928602364,37722.73833511918,1576.117089867743,0.9385501942036989,0.5271106261849305,0.0003645041644647426,7500.61027012095,0.0,0.0,0.0002763955520614061,0.001863061803517265,4185.8900300297655,1.998903973778566,11.320143900253898,18837.668993959916,0.9036741467222762,0.6101148016994064,0.0002355777779700308,14613.315841475494,0.0,0.0,0.0004875904999780404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980606871128266,27.622926955415135,0.0,0.0,0.00010652627271313163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791219808737114,876.9972001562949,0.0001923390212183299,25.02714861687239,6288.167719285268,0.28930202464746296,0.19473681545239543,6827.208266372115,0.0,0.0,0.00013267840677033243
2013-01-01 22:00:00,0.0006074981945274345,112.99762385242107,3010.741083792972,2432.8450391876354,0.15769383226732647,0.11979467597649407,7.793912293411348e-05,762.088652019791,0.0,0.0,0.00012117570207751611,0.0023423617360925774,0.0014898795259319884,8019.980674392247,0.0015096083436838712,26.897976028048625,0.0007048766287284163,9706.65338703689,0.5520303885661387,0.4149718433348134,0.0005916524572752489,32871.72323922588,0.0,0.0,0.001099303027037795,0.0005039521886446109,660.9970089055428,0.00023599403003290209,1155.998937847638,0.25939494272768265,0.15671277240082923,8614.267767157826,0.0,0.0,0.00010738341979958351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021956837401389618,481.2312735016079,0.0002680858729781224,1.698912374595588,9.332213252926512e-05,31026.23911629389,1476.6804442762925,0.8209350938398544,0.42307063467673434,0.0003100990838938853,6728.493802983741,0.0,0.0,0.00024767923143196593,0.0019224618104367647,4185.889899145996,1.9989048653838808,11.277632575702532,18232.648670432063,0.8322124179836081,0.5435523963458286,0.0002356163794314352,11416.25432445278,0.0,0.0,0.0004875026408510918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980696104909684,36.45378009897372,0.0,0.0,0.00010772211040810194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027767862293104996,876.9972633112202,0.00019208420316657406,23.883414793210317,6284.6732590994425,0.28930141109474444,0.19472697500138825,7387.274322341937,0.0,0.0,0.0001327343581270447
2013-01-01 23:00:00,0.0005506082238839409,112.99763910317475,998.6859188609851,2425.9427903125857,0.15769559033088396,0.11750287320141516,7.79673204939444e-05,726.1177176119763,0.0,0.0,0.00012061706868047777,0.0023308895955406177,0.0014839211374712451,8019.981154401262,0.001505385493701408,26.89797505078983,0.0007058742776257422,9761.884783613967,0.5524907010423283,0.4205026456094908,0.0005901238342072524,32663.253296116207,0.0,0.0,0.001096847446978594,0.00048767798360885067,660.996993603498,0.00022911188418817387,1090.7785322967136,0.2598857443288044,0.15587075111260612,7338.544312315167,0.0,0.0,0.00010859525920765747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026941847156609503,481.2308331524995,0.0003247381315665583,1.6989139919801057,0.00011653542047110095,24560.952882114023,1368.4471874898923,0.8116684555693625,0.40754744557238776,0.0003619249618496221,6244.912049165618,0.0,0.0,0.00027593304979561524,0.001857869156306501,4185.890283969277,1.9989026959248275,10.164809185247702,17903.756067049744,0.844146715468416,0.5408027007604966,0.00023492487588685056,11158.80741617091,0.0,0.0,0.00048292436264811203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797807004937305,39.6981558457518,0.0,0.0,0.00012828134245536078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038336121407417324,876.9967413562482,0.0002469754927730016,21.794343063472905,6274.113014425203,0.28928226954993896,0.19458715784343147,6918.186338801597,0.0,0.0,0.00015696170637705177
2013-01-02 00:00:00,0.0005265817431787812,112.99765887585374,529.7218031645508,2397.1406945623535,0.1576961199489386,0.114016351815465,7.838095104803036e-05,629.1839829615654,0.0,0.0,0.00012010860352069964,0.002309116464563309,0.0014735259727185167,8019.981340357248,0.0014984317882061515,26.897972977468033,0.0007089040210107234,9812.709044741554,0.5526287233885203,0.4314788310415423,0.0005883887155147284,33183.462944784325,0.0,0.0,0.0010922281512381227,0.0004888461735372975,660.9970240824314,0.0002292825279097111,1045.4834716521311,0.262848037423611,0.15680314662587252,5835.616776761342,0.0,0.0,0.00010838162424763484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027209826268708194,481.23083942128665,0.0003258392737394343,1.6989118417880713,0.0001168399569444408,24199.106032582156,1125.0874266601954,0.8009339970192176,0.39263006947611856,0.0003623662113343693,5919.801148551294,0.0,0.0,0.00027603480442692176,0.0018521933468504737,4185.8903070624065,1.9989023846116623,9.947032855880277,17892.93358874274,0.8521614000835965,0.540704631666188,0.00023487235394602045,11106.880366318368,0.0,0.0,0.00048247585587683187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977980224906127,31.14826567465543,0.0,0.0,0.0001399716755487071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390783466442715,876.9967583428174,0.0002457152982739457,21.073710736371005,6244.009247461453,0.28928249842245496,0.1940951234768862,5864.086855183666,0.0,0.0,0.0001569241544536694
