snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-09-11 13:00:00,-4050.7463956901047,-36785.71678498829,2027.2127619713247,-3009.7377085563767,41586.0187949292,-0.0,-3833.937843330581,-218.4611058769549,-1778.1418878277432,-2558.3072703451726
2013-09-11 14:00:00,-4027.5271447416208,-35323.885787625775,1556.5552072575301,-3001.8926568020743,40402.06320714258,-0.0,-3836.9378455767724,-434.89588917273704,-1785.3518823452664,-2172.309592859976
2013-09-11 15:00:00,-3794.815890890047,-35594.10651147343,1755.3276849632566,-3136.241379488785,40355.80630525048,-0.0,-3897.93784628749,-558.84711062443,-1842.0649125697535,-2163.364477225834
2013-09-11 16:00:00,-1210.1039540286383,-37527.00125274918,2730.3560475818595,-3102.900338246467,38609.681459250685,-0.0,-3982.9382169398086,-530.5158590902668,-1866.5952341801396,-2072.416440964462
2013-09-11 17:00:00,1464.2934614968335,-35003.96183407402,5021.095992893152,-3027.8808401741358,30723.536518674682,-0.0,-3939.9382576554076,-454.07555819701247,-1855.8294349978523,-1750.888580793635
2013-09-11 18:00:00,1165.409940419866,-33662.89059864962,4601.114336334642,-3026.900158052526,32023.11466921919,-0.0,-3826.938248569085,-496.79873635144935,-1851.0774070672137,-3629.9496109726315
2013-09-11 19:00:00,2814.836821469058,-33345.358122960126,4574.236527380057,-2904.8095590011812,30072.96709150685,-0.0,-3931.9382346151706,-456.0452659213859,-1820.8938050974307,-3660.637051474452
2013-09-11 20:00:00,3101.453051682337,-34830.447943428146,4727.401931696146,-2717.996167137846,30797.90590816577,-0.0,-3805.9382387204623,-416.5336006205954,-1717.1028853084213,-3379.7793474955106
2013-09-11 21:00:00,5199.533763856245,-33622.625840533656,4083.497996319511,-2555.6989366060857,28249.08101345823,-0.0,-3440.9382359440265,-485.7423977501419,-1571.5923902364743,-3423.74453535019
2013-09-11 22:00:00,6139.547336805418,-29762.944325323348,4059.286135028633,-2471.363197553141,21741.01486383055,-0.0,-3069.938202581834,-529.3343749562217,-1429.0314550438452,-1647.5696353850326
2013-09-11 23:00:00,6250.302787612057,-29881.45411016784,4435.218438348791,-2411.053300120136,22058.129353522883,-0.0,-2817.9382017821886,-520.7226443634602,-1335.3344962631634,-2341.4738249524307
2013-09-12 00:00:00,6085.5713603445165,-30281.86644354269,4476.024427208442,-2388.0080864203333,23216.133803571378,-0.0,-2648.938200909952,-517.0345392125585,-1311.3285365938839,-2978.8286083690873
2013-09-12 01:00:00,5808.942160488127,-31141.02642754303,4369.50928537186,-2393.4016436479365,24271.104173431875,-0.0,-2541.93818551056,-516.4081616580324,-1292.6645271877871,-2792.1210300907987
2013-09-12 02:00:00,5710.7602619963045,-32919.06661883133,4817.20580890081,-2432.1372388856707,25478.567002109838,-0.0,-2500.9381790790276,-511.5240629575791,-1279.8831866368992,-2575.942391218039
2013-09-12 03:00:00,4215.651181471299,-35712.42601710126,5143.855061079386,-2558.150511835264,30000.79617036989,-0.0,-2504.9382570498638,-462.15531456442994,-1280.2436989761939,-3185.7210812548874
2013-09-12 04:00:00,1941.03992740809,-33760.12250925427,4817.4865851871655,-2885.6869358297054,32922.00471760127,-0.0,-2561.938235981292,-519.7503464729382,-1322.0779614995897,-5400.658374469311
2013-09-12 05:00:00,1298.27921377864,-34768.106446232814,5359.501744068311,-3181.3521752671822,36983.19800295726,-0.0,-2777.9382350156775,-493.98371707795934,-1476.1421096709264,-8378.888797493437
2013-09-12 06:00:00,358.47182695264473,-35704.78629128057,4901.174582387037,-3295.1073437823397,39359.71578983357,-0.0,-3263.9382276019896,-509.33234319142434,-1683.6092585393928,-8405.243564701257
2013-09-12 07:00:00,-200.86998359001063,-36841.14341217728,5221.980021336607,-3308.8364290757945,40250.11995737295,-0.0,-3678.938189919783,-476.67468983330883,-1752.85782382362,-7953.411893108951
2013-09-12 08:00:00,-309.2753466170907,-37126.89966294094,5224.864292214326,-3359.8300952498225,40074.367676832386,-0.0,-3805.9382271129484,-462.14138373942296,-1780.6981694672165,-7400.915575749261
2013-09-12 09:00:00,-481.4955532134127,-36941.42137686205,5099.445487495934,-3332.371974137215,40356.74777348126,-0.0,-3830.9382493355592,-533.1723238935256,-1782.3204145153834,-7500.104007008205
2013-09-12 10:00:00,-76.00301088332526,-36958.9606298178,5316.140566375987,-3257.842734774248,40099.20399486141,-0.0,-3845.9382227348997,-453.0753885270002,-1782.123770739001,-7927.305532009275
2013-09-12 11:00:00,186.14587706631664,-37249.83801798669,5171.452312797595,-3229.894268979466,39820.85101129856,-0.0,-3901.938213272781,-419.8879449597056,-1777.6666917204807,-7508.72323821608
2013-09-12 12:00:00,458.2174092979749,-37770.96607907985,5038.043163064682,-3183.8038213764003,39614.396046690315,-0.0,-3882.938218903343,-434.121345203439,-1760.9034982914734,-6905.569194769681
2013-09-12 13:00:00,256.13004916079353,-37387.95424019073,4723.049851829815,-3139.674679016237,39807.15144803803,-0.0,-3840.9382098029364,-413.7059339614922,-1750.2851647623497,-6984.671174876414
2013-09-12 14:00:00,45.178023992511044,-35696.47079111047,4107.992548098609,-3150.461820584184,39937.43277117995,-0.0,-3915.938194107726,-442.42684712302696,-1744.3696982002195,-7951.7057050375715
2013-09-12 15:00:00,-345.56410512465663,-35059.603765946915,3752.103925720625,-3241.1717234335633,40057.37165725519,-0.0,-3993.9382329775267,-431.43522539541334,-1789.0224093664438,-7972.872486508833
2013-09-12 16:00:00,-230.90747718191233,-34398.95608631424,3326.135415405097,-3168.6038020412875,40462.489856159096,-0.0,-4043.938217441793,-498.1816416393035,-1801.705417967005,-8660.580066428738
2013-09-12 17:00:00,729.3829079606785,-32934.73163184348,3580.8559311555655,-3089.171284617539,39457.36533940579,-0.0,-3959.938226554349,-516.9023465959324,-1789.4976149191727,-10315.97020008262
2013-09-12 18:00:00,1676.2823622029755,-29077.752122404287,3488.8236920210547,-3094.074545965273,36305.14541604706,-0.0,-3839.938253277817,-529.3640452040808,-1816.9119138805945,-11863.135302662724
2013-09-12 19:00:00,1672.8286377559725,-30573.85150374579,3589.6371065937637,-2966.59031488252,37294.55243231228,-0.0,-3973.9382227771794,-505.2206345877331,-1791.8572457144394,-11477.946038328493
2013-09-12 20:00:00,2363.764802039661,-27479.142554535756,3024.8624064907963,-2775.3640361743273,33172.533201431936,-0.0,-3808.938238528521,-532.0723986939324,-1674.8261714429252,-10549.945456732705
2013-09-12 21:00:00,2851.0896199827594,-24333.89586331389,3162.6113902719626,-2610.615243399645,28634.380722111608,-0.0,-3424.938215984035,-503.5455067091434,-1547.0784517867723,-9810.640362343296
2013-09-12 22:00:00,3710.425674326434,-24803.885286051183,3304.6675875364854,-2478.718119257527,26529.967059438673,-0.0,-3064.9382262156005,-478.63478610126936,-1405.9430994997988,-8262.54024914914
2013-09-12 23:00:00,4324.479649231429,-25550.258662015192,3360.5658985251503,-2407.621146917686,26158.684306079937,-0.0,-2795.9382314518352,-451.7849525717989,-1324.2409332759087,-7841.686239249524
2013-09-13 00:00:00,4888.993662103451,-27222.666487874434,3275.6228696527724,-2390.950075553601,27062.150483687743,-0.0,-2627.9382050611994,-470.8865035538265,-1293.565753669542,-7533.214024015706
2013-09-13 01:00:00,5114.045230053729,-29428.149936973357,3297.730703363479,-2378.2016608462773,28671.617752847626,-0.0,-2520.938211839413,-473.9949882555032,-1278.7033645539634,-7181.248761035973
2013-09-13 02:00:00,4914.367551471887,-28887.04175521514,3262.0411638239784,-2420.369563502685,28197.367882411396,-0.0,-2467.938228813009,-464.23783398656303,-1265.7581751721577,-7022.4970085055575
2013-09-13 03:00:00,4339.237070005649,-27451.94113593235,3289.63458435766,-2544.9118545782394,27547.545787347797,-0.0,-2467.9382403529858,-455.64890979620077,-1266.6594213076735,-7268.8273959825565
2013-09-13 04:00:00,3252.655087454117,-29564.30313820271,3216.4005676270826,-2837.6351719699524,31844.715862548313,-0.0,-2524.9382341154997,-504.34725977432356,-1304.5773550479464,-8245.121119652478
2013-09-13 05:00:00,1771.766548509865,-32571.953273388674,3458.2485252226506,-3098.977775191681,37318.24351042159,-0.0,-2753.9382172197365,-493.29698761968484,-1457.9860573089152,-9483.008323145748
2013-09-13 06:00:00,-64.32255676720706,-34326.17171085112,3231.6478838755684,-3204.3974439246663,39306.62400769405,-0.0,-3246.9382417742727,-328.8196831151488,-1664.3880872360135,-7818.957940836142
2013-09-13 07:00:00,-433.1143963439854,-36626.03437983113,3413.5919856200962,-3205.868401452123,39488.74369252844,-0.0,-3664.9381831073174,-196.308883339762,-1749.711637319309,-5646.878018633664
2013-09-13 08:00:00,-137.73301278618237,-38529.04600564086,3864.530257928258,-3219.1071426916446,39734.70818374212,-0.0,-3798.9382297587504,-215.01266604255784,-1781.1897569609557,-4717.446757200776
2013-09-13 09:00:00,-3935.0210322493385,-38139.609581460696,4524.329185359482,-3178.410235825707,41583.27475801059,-0.0,-3825.938229178641,-283.4465855922845,-1785.3027247274026,-3749.52674406776
2013-09-13 10:00:00,-2254.7210808778927,-35519.65287460951,2555.433460780201,-3125.9455355131813,41597.91006384739,-0.0,-3828.9382124687277,-292.2300109241823,-1791.906399221224,-6086.73955821601
2013-09-13 11:00:00,-977.1904018000087,-35218.556129309305,1415.2597393562683,-3068.57763613109,41106.423407329676,-0.0,-3839.9382198966864,-273.33983815082007,-1783.909870504831,-6052.59677742581
2013-09-13 12:00:00,-1876.822522354144,-34131.3702386366,-674.6926703146673,-2980.809668150362,41490.174203770526,-0.0,-3775.9381970471645,-237.46793248581292,-1762.4110379126432,-4569.820839979304
2013-09-13 13:00:00,-1900.700300305134,-33769.97916079664,-754.9684040842621,-2912.164329176723,41548.04224424348,-0.0,-3729.9381976836275,-227.07622977404557,-1748.8267871914065,-4895.318149283397
2013-09-13 14:00:00,-1873.901324352928,-34111.54695947589,919.5823451451615,-2937.170848011424,41698.13634820372,-0.0,-3737.9382059809686,-426.0567322847183,-1738.56894495068,-6206.213677235341
2013-09-13 15:00:00,-1991.9908259406802,-34975.961138384395,2962.537897629878,-3057.7905430033384,41710.291695304026,-0.0,-3752.9382231239892,-517.5010104025557,-1784.0901268835203,-7187.376618206274
2013-09-13 16:00:00,-758.8048198039869,-36607.68791005519,4409.3971731531055,-3054.3583414271116,40271.808462711924,-0.0,-3823.938217687602,-475.2521390388775,-1804.9007669376408,-6839.460766966977
2013-09-13 17:00:00,-720.1450293045582,-34780.92865795543,3749.431179492367,-2980.319444609003,40995.89254518878,-0.0,-3800.9382392568823,-536.6791951806242,-1800.3453471702915,-8707.57084224053
2013-09-13 18:00:00,-609.7524902170371,-34119.17569988682,3617.624670928395,-2951.3902654655603,41088.54625576481,-0.0,-3706.938226068357,-532.3677829451375,-1790.267784571645,-9444.874953644212
2013-09-13 19:00:00,-1132.2935497145609,-34435.970647174654,3955.602639738441,-2828.3189827356614,40795.95972548197,-0.0,-3828.9382200805167,-489.0095601884381,-1747.565037519026,-8694.288608142755
2013-09-13 20:00:00,-322.1906330943939,-34480.22609751408,3429.7887760198028,-2689.5573081363023,39737.492251236145,-0.0,-3697.938208354824,-557.362653432466,-1652.1639082817355,-7807.501643215006
2013-09-13 21:00:00,3751.5704964211345,-31357.43841072557,3880.5279470489004,-2538.537545160266,31721.455385989615,-0.0,-3370.9382134146044,-517.7476875285338,-1540.376456156251,-7478.367731205548
2013-09-13 22:00:00,5712.184107557321,-26586.802986048773,3923.387529832591,-2405.1694774192347,25811.06967906156,-0.0,-3115.938219649287,-485.87166662754174,-1415.037522633857,-8373.966663775156
2013-09-13 23:00:00,3840.41927930493,-23597.270804521504,2430.0374293959394,-2336.033831608428,25573.78469343699,-0.0,-2870.9382176491454,-463.08312053505387,-1324.896399201324,-7783.887477081304
2013-09-14 00:00:00,-1358.5202069431216,-21994.484561300145,2957.0874081401817,-2311.5176019615556,28364.789348639784,-0.0,-2668.938209568594,-458.69875167814575,-1286.781832315378,-7510.173236858553
2013-09-14 01:00:00,-1351.5462078644741,-21855.199574708822,2606.1885174792114,-2321.3227855389855,28362.961474043816,-0.0,-2527.9368232579463,-474.4035561404986,-1255.3850397431913,-7288.000652809233
2013-09-14 02:00:00,-1136.1505139593755,-21280.2970949964,3405.1189212385325,-2320.3422388880117,26192.289626670277,-0.0,-2445.9368608043824,-460.99631508795426,-1239.5559102528098,-6719.96462386508
2013-09-14 03:00:00,-954.6375947448796,-22294.263168401892,4253.207244468631,-2317.40032675749,25385.397740861637,-0.0,-2411.9368806715074,-461.3478080616992,-1230.4451062887845,-5928.356414121798
2013-09-14 04:00:00,-1117.5006248446016,-25185.742921103127,4733.321169493534,-2382.1230879762506,26384.289288288932,-0.0,-2432.9368708003085,-465.7798163739674,-1239.5231456371234,-4348.587095460771
2013-09-14 05:00:00,330.1669269123936,-28186.043413370797,5906.795602223196,-2527.7492994117183,25430.62898764393,-0.0,-2534.936897157564,-478.75818258434595,-1299.6445416706767,-3002.789920824376
2013-09-14 06:00:00,-2688.9093347210855,-24648.448691107806,5819.951977478431,-2674.8465306481926,25443.750807620072,-0.0,-2674.936967012834,-516.709350437772,-1402.2393039038334,-3409.6354088318403
2013-09-14 07:00:00,-5625.675418452138,-21033.363776361577,6194.944757656056,-2774.3823601500967,25565.48340978457,-0.0,-3015.936952980445,-506.6246435882903,-1526.1198803114837,-4594.764329038622
2013-09-14 08:00:00,-5407.918841174374,-18012.26250058302,5828.7222680728955,-2807.2340562718728,21930.439056631105,-0.0,-3350.9369523660453,-378.8581503003883,-1604.2826006329349,-3960.1218326462185
2013-09-14 09:00:00,-5564.249976686531,-13617.545374562098,5447.476950410579,-2788.6017650230615,16519.00296858347,-0.0,-3502.9369709910266,-316.88948565879224,-1622.0617491511264,-2467.795082086628
2013-09-14 10:00:00,-5989.568297595182,-12054.715578255775,3762.314960820786,-2761.1436329274757,16619.81071822542,-0.0,-3536.936956626633,-321.0765022675732,-1617.6866053033893,-2016.7653009276764
2013-09-14 11:00:00,-5544.924125303965,-6821.073299821008,4332.463111411758,-2728.7821210175775,9294.270568240827,-0.0,-3551.9369599975266,-248.03258763860487,-1601.0217300903444,-1012.7036668890069
2013-09-14 12:00:00,-4850.73158664396,-6117.897645236226,4844.637848936887,-2720.4466148934143,6712.752469505525,-0.0,-3491.936989606782,-234.58913558081628,-1573.4927144471653,-354.1719509814102
2013-09-14 13:00:00,-5215.272947753448,-8970.394692750517,5229.496096490286,-2696.420756292541,8776.596185947907,-0.0,-3373.936971049498,-161.7828823257745,-1546.4552887321242,341.35824039154613
2013-09-14 14:00:00,-5640.658891946107,-12089.887321973154,5178.128049005703,-2749.3757256594995,12787.627139908513,-0.0,-3317.9369737863494,-353.6560082578862,-1536.9676199495764,118.44703326293165
2013-09-14 15:00:00,-6008.535638913522,-18417.84421861646,5278.850555882778,-2905.298845442674,19570.39738330404,-0.0,-3334.936956883251,-463.6632328069873,-1562.7924469939287,40.79515115015238
2013-09-14 16:00:00,-3411.202134533366,-24334.523466894505,5840.363544046701,-2931.776339645272,22626.92385297758,-0.0,-3434.9369465380623,-521.142175510745,-1612.459354820139,-200.41962008566406
2013-09-14 17:00:00,-3492.895855453231,-26327.42710564316,6557.13365385498,-2895.0019784299384,24423.044506912578,-0.0,-3471.936987109141,-501.59756787637343,-1624.1100243374922,-658.2576317947933
2013-09-14 18:00:00,-3853.5699755085107,-23699.41614307993,6425.2028140032635,-2869.50510834005,23948.062317465574,-0.0,-3452.937838565604,-532.0791639723764,-1648.722777556667,-2288.1998489080215
2013-09-14 19:00:00,-3861.9657116145518,-19574.278727513287,6519.24221666775,-2808.7049424103902,20741.459226956067,-0.0,-3598.9378695966025,-503.90129803191894,-1642.7581707923207,-3320.5557064640598
2013-09-14 20:00:00,-3794.86305350823,-17558.993342402537,6468.924752291197,-2687.1046094247035,19091.265507729004,-0.0,-3430.93785197407,-478.5582411389661,-1566.4143121651914,-3727.7756229704682
2013-09-14 21:00:00,-3578.7437944672065,-14144.172479019915,6533.571416177438,-2578.7430260536303,15026.839180124822,-0.0,-3156.937001190117,-436.7998342240381,-1477.7474200890706,-3400.6944885911
2013-09-14 22:00:00,-3196.56764997995,-11051.869602063074,6874.484769654766,-2417.4263786578535,11780.438440336118,-0.0,-2936.9369290973973,-466.3514978542058,-1375.8081807462152,-3940.1344600936536
2013-09-14 23:00:00,-3106.080223312758,-9978.692036918423,7561.6058971700695,-2364.9617074128096,10650.864352556011,-0.0,-2780.9369464405922,-439.7989294789402,-1286.912430714081,-4687.89906001596
2013-09-15 00:00:00,-2894.5212710514606,-9639.984876069291,8323.348206293842,-2338.974538281679,9427.48634133421,-0.0,-2622.936933477338,-428.0333867373007,-1249.4860790492662,-4788.295013769999
2013-09-15 01:00:00,-1011.5820900096032,-9411.373966809224,10457.383405292447,-2341.9164849873764,4868.680186357051,-0.0,-2498.9369658120586,-430.460416258779,-1215.3206223922787,-4472.647118571891
2013-09-15 02:00:00,-2396.4830338065767,-9810.095879394641,11532.192337031065,-2358.5874928316066,3967.2971395351487,-0.0,-2459.9363898702813,-421.27628483892136,-1188.4467405944215,-2871.634278526075
2013-09-15 03:00:00,-1264.551173548195,-10451.89374045316,11488.41060965208,-2373.7875455695303,3914.375970295827,-0.0,-2405.936522779266,-414.85814790832353,-1170.0286630627768,-3271.483518038229
2013-09-15 04:00:00,-1228.6312301729522,-11832.39795765518,10696.618121499941,-2432.136077043542,6817.765868918366,-0.0,-2373.773499641039,-407.1913989537932,-1168.9311194711393,-4046.163403636383
2013-09-15 05:00:00,-1630.447084521934,-14280.735452509762,10668.395123907856,-2527.258969850503,10537.357060019458,-0.0,-2419.762707648072,-418.9208571154262,-1191.1399020552574,-4875.648789780193
2013-09-15 06:00:00,-1458.0205975996723,-14714.773227536018,12554.12740674345,-2666.510934589831,7141.477015722652,-0.0,-2484.7556120055733,-61.18937687421187,-1244.0137133460596,-3461.6212204562
2013-09-15 07:00:00,-3979.4423397915325,-15096.440075075545,14290.94609427709,-2719.4660678684477,6414.282455790511,-0.0,-2716.7530360200703,91.72851138908874,-1347.099758105657,-1721.0746465896118
2013-09-15 08:00:00,-3986.301825608094,-12704.755894872818,14661.668164580133,-2743.982195016606,2415.5048275607624,-0.0,-3009.7591798531976,203.8623458474101,-1450.9695415565302,-589.977617507393
2013-09-15 09:00:00,-4390.991994920324,-14376.493131805735,13592.188532082535,-2791.053296784648,4377.121110673841,-0.0,-3255.7508686174483,186.01723998971926,-1520.4235883932247,612.158243979964
2013-09-15 10:00:00,-4650.701316697575,-10839.903288968613,13821.93827351739,-2785.6597316378497,190.1342267698201,-0.0,-3392.740348122999,149.03594715376786,-1556.4244312332194,1329.4961582252108
2013-09-15 11:00:00,-3130.725473800616,-7468.044725021682,12551.873322699019,-2749.8660899678307,-5322.1296114992365,-0.0,-3485.741805440002,-14.165435319093405,-1589.0851649102642,3383.191922941609
2013-09-15 12:00:00,-2506.5020311339504,-5887.095260706788,11027.87417011325,-2736.627365741726,-8114.905819893815,-0.0,-3470.7418819397035,53.48704391041963,-1579.3515045330296,5427.141897710884
2013-09-15 13:00:00,-2132.5141021533213,-8432.124595606503,10974.01983448963,-2717.994508209594,-5982.951642359556,-0.0,-3332.738038203586,-122.38719879587973,-1565.1049777532587,5695.957704425629
2013-09-15 14:00:00,-2456.247002697194,-7890.53446146613,11427.080022324211,-2759.1822599562574,-6659.808783713379,-0.0,-3244.7390247079215,-15.353210348674907,-1568.7933246647344,5594.863435901167
2013-09-15 15:00:00,-2916.90820027863,-11025.022935688212,12830.667015829706,-2935.698836500131,-2047.3434124570413,-0.0,-3237.7494684827566,-268.0892192656254,-1595.4079662846384,3426.696751859803
2013-09-15 16:00:00,-3299.6682162385478,-19811.43008700938,12952.956253790187,-2929.8150487793105,8244.505678408052,-0.0,-3315.7652767326445,-235.6016364760509,-1630.4713531932239,2149.238007525739
2013-09-15 17:00:00,-3590.1867368121607,-27379.791135179796,13054.062558048401,-2931.2860145114114,16450.651923816484,-0.0,-3369.7757381213773,-364.50784066215726,-1621.001620297547,1829.7712307892289
2013-09-15 18:00:00,-3967.555162811097,-27437.73854583915,14112.485284519582,-2885.1954245499364,15455.156938695414,-0.0,-3393.77503195196,-471.9318643623466,-1638.361432598647,2309.583349797598
2013-09-15 19:00:00,-3254.7042107023412,-21484.34717318944,15690.145644415003,-2813.117783352749,5506.660015473157,-0.0,-3566.752485323762,-432.71771600650715,-1638.1783039962897,3974.9634400101277
2013-09-15 20:00:00,-2758.944780422908,-15291.800685959483,16607.502071666768,-2680.730284876478,-3362.0974275928093,-0.0,-3428.7591230476355,-413.69498573386,-1552.7897069921091,5219.035808042292
2013-09-15 21:00:00,-2179.335964873141,-6700.039139778222,17449.903435100896,-2559.6203556039295,-14672.73968023852,-0.0,-3133.7305927309603,-331.23979087779026,-1443.0398714510784,6433.451140666777
2013-09-15 22:00:00,-1366.2896410189715,-2169.9608921017934,17643.057041816526,-2485.090504511376,-20080.457382352484,-0.0,-2834.710238325714,-438.43488049602104,-1314.4177597534472,6412.085754152744
2013-09-15 23:00:00,-1007.974475852674,2446.769653356525,17863.953519854334,-2464.4970343026594,-25786.16335075364,-0.0,-2648.675336004729,-383.9479153659464,-1226.1800796981702,6867.3625687614
2013-09-16 00:00:00,-798.2162560351544,5632.645482653192,17967.143815151914,-2442.9228799299735,-29439.050774511532,-0.0,-2498.666277477937,-370.3266011302579,-1209.9058374857982,7007.804333871838
2013-09-16 01:00:00,-1039.2303179530609,8001.203387545116,17429.746848684765,-2431.2495571641075,-29357.1475953306,-0.0,-2414.541500964554,-421.43116557067685,-1196.789511217987,5386.858842624457
2013-09-16 02:00:00,-1219.3713014371874,10334.536807090095,16972.81002351942,-2453.71005249474,-30538.329790160802,-0.0,-2365.6626005656067,-378.6078208598433,-1185.8784463993347,4828.962081848316
2013-09-16 03:00:00,-1823.6028749091806,8633.215602391065,16542.69506664042,-2576.7811680975833,-25948.729526474388,-0.0,-2374.673575451737,-404.04962469677906,-1189.8183995520715,3000.471357048864
2013-09-16 04:00:00,-3192.667564284011,5864.872844717604,17135.121269365136,-2881.7625341986613,-21617.450043947312,-0.0,-2436.684858657137,-416.62010664874623,-1239.8818029785325,2226.74360079733
2013-09-16 05:00:00,-4471.39849415109,-2772.5770235529344,14340.441542805442,-3172.525117173219,-7666.186332013742,-0.0,-2679.7376335143904,-419.746682816345,-1412.8874199933214,989.4669897286694
2013-09-16 06:00:00,-4119.038282874095,-4248.550833113957,15218.893252333568,-3256.860243691708,-8625.974512020708,-0.0,-3147.778469609766,-498.28247307500294,-1622.0744448696782,2272.9528487501957
2013-09-16 07:00:00,-3502.8190492884787,-9062.799356929652,15931.875539727087,-3250.4861716452506,-6528.7385112934935,-0.0,-3555.773879673479,-441.4553328476833,-1695.173513059456,3603.9367106322206
2013-09-16 08:00:00,-3305.7286348572047,-9372.794123880638,15815.663680249814,-3260.2926697138764,-8222.018340315706,-0.0,-3723.765612756296,-426.7334364193854,-1713.1869235280715,5511.61085522312
2013-09-16 09:00:00,-3349.3776136106267,-11532.906915452972,16243.515451824496,-3230.8732675605747,-7300.616325533876,-0.0,-3768.741923130398,-552.6457098316946,-1715.490924972252,6492.031112604673
2013-09-16 10:00:00,-3527.0081757325784,-15582.365966642785,16941.462034149547,-3185.2731525533936,-2196.7274039210024,-0.0,-3795.7481240851694,-400.5589609589373,-1720.8267602575838,4765.198473105756
2013-09-16 11:00:00,-3253.321685959947,-14767.701339177904,17615.727738497757,-3184.7828633719155,-5151.726654395301,-0.0,-3832.747652938715,-122.35327393609792,-1721.7750386901178,5679.375214971493
2013-09-16 12:00:00,-3507.8128605071597,-14570.859274577932,16455.086124076905,-3121.040722863143,-3754.9121038646845,-0.0,-3795.7396523421876,-93.53434387949707,-1707.2427597628678,5472.032458752368
2013-09-16 13:00:00,-3258.0657207366667,-17593.496662825462,14660.4749966108,-3074.9502345229607,1572.0578912356214,-0.0,-3762.7370461949986,-56.00278361717287,-1697.4392058217302,4675.032279332881
2013-09-16 14:00:00,-3363.9585885748297,-20788.22825068301,14181.024871762314,-3038.1759137001836,6565.148710978909,-0.0,-3790.7438922603274,91.47732871561527,-1693.6335704593669,3314.535927801
2013-09-16 15:00:00,-3815.9087986510713,-19924.88918542539,14043.543602022171,-3205.377067275018,6666.230604896424,-0.0,-3859.7668159110713,-252.78722892011157,-1739.6900686157803,3283.8110060779763
2013-09-16 16:00:00,-2675.3993256046847,-27676.29545143454,12854.803919110764,-3135.751090587118,16683.595618827894,-0.0,-3936.794327653284,-443.10419837320705,-1766.0792044304303,1256.399437473774
2013-09-16 17:00:00,-1805.2449144353254,-35514.00196969284,10746.277243066874,-3134.7704468608654,28264.85900514706,-0.0,-3887.992166845711,-493.6422580227385,-1765.7822884138373,-1198.2471060630269
2013-09-16 18:00:00,-2469.0879447287516,-37761.24164669651,9927.7066462849,-3129.8671964581504,33821.81517456566,-0.0,-3820.9364366540894,-576.5231070142257,-1807.1940551616024,-2942.6691224110727
2013-09-16 19:00:00,-2047.6038468803,-34872.41504376025,9347.949004341011,-2975.9055137814516,30625.723156394884,-0.0,-3969.936458330533,-548.4179034340136,-1787.9237598557581,-2505.2353666613308
2013-09-16 20:00:00,-1678.362517887851,-29804.60419512612,8914.189690181043,-2768.0080649850297,24611.349720547772,-0.0,-3751.992367138915,-514.143668458014,-1669.2750950391812,-1528.4290292568294
2013-09-16 21:00:00,-1231.6447703472172,-23151.22929214842,9332.79869496003,-2600.3172718206424,15485.416622467252,-0.0,-3389.7730316059638,-469.7877746854115,-1527.4070453424606,34.44651975376473
2013-09-16 22:00:00,-346.3211612116602,-18170.240135149266,10722.581618947617,-2526.768657043506,5764.014284809862,-0.0,-3043.7435080624045,-438.5420525018825,-1375.0598510111201,2468.5074451053297
2013-09-16 23:00:00,-2049.073324538331,-13966.38223880637,11348.125428719002,-2474.3039781673942,1390.6858697345233,-0.0,-2794.7028382752183,-404.85648335367995,-1288.5003804536393,3681.5007482448564
2013-09-17 00:00:00,-2482.7140610975243,-10947.608979160781,11579.733879352341,-2482.149153694058,-2180.4472545141252,-0.0,-2633.6940892814478,-405.3669709134824,-1273.3929576214878,4436.403386333572
2013-09-17 01:00:00,-2344.396602354609,-10104.762070789562,12268.072246072777,-2522.84602674241,-4130.825292511072,-0.0,-2527.69111845619,-407.3706584997888,-1262.8511532606253,4719.282378082255
2013-09-17 02:00:00,-2415.5220266724036,-10198.229255188518,13177.301847084487,-2515.000845736732,-5038.309314293081,-0.0,-2492.6894044895676,-416.6570821252925,-1252.2952623099086,4891.415831194809
2013-09-17 03:00:00,-2701.9908725139535,-11958.557220319468,13802.299520047185,-2620.420457046899,-3411.144625713656,-0.0,-2504.6962569516563,-446.7930105928393,-1253.126463179492,4716.186209092732
2013-09-17 04:00:00,-1209.8119965092615,-19465.839828788674,15301.33544319067,-2834.6919423901995,2484.675076400381,-0.0,-2576.7230332240415,-483.46523853691303,-1300.6289681854291,3373.1065442437975
2013-09-17 05:00:00,-2176.790880272923,-23783.909155586705,15749.627355899145,-2856.7564970774847,9388.64882979873,-0.0,-2820.785834677938,-524.9546079450871,-1465.350036155916,1347.3784581068394
2013-09-17 06:00:00,-4413.263990314845,-11626.088561309429,15628.555025312071,-2984.731058187336,-1994.1638541002394,-0.0,-3356.9364085154257,-301.46593260161586,-1670.0241928912274,2706.4273130140573
2013-09-17 07:00:00,-6093.500538846936,-5484.368461377446,11940.246423190449,-3035.233689114357,-2177.4158653558006,-0.0,-3768.9362491409593,-528.6386621570455,-1748.9079318515417,2343.6771045467794
2013-09-17 08:00:00,-6175.802432028866,6952.29229509904,11190.350855954719,-3158.3052647039954,-14050.32993648819,-0.0,-3915.936284338894,-540.0722868321668,-1777.6332188678275,2623.5615042954632
