snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-09-30 18:00:00,-997.8556082140783,-972.3425259777332,783.5133922950312,-1323.5918560858465,1563.2942604939192,600.1680094012057,-600.003437677243,500.0021139534735,-500.0092051349943,-695.7364658764748,-733.211160521998,-996.3831890813158,0.26028581373334025,0.18268481291958735,0.2861358742824575,0.29372891434059234,0.22490884789544474,0.33932959226122805,0.4001949677567794
2013-09-30 19:00:00,-997.8018886924336,-974.549870065864,719.030785138575,-1326.595066651957,1302.104891256259,600.1680301278296,-600.0034841019706,500.00215000544694,-500.00924113985354,-695.7860148643794,-799.7245638208576,-996.3673265119152,0.2602862582121113,0.18277690133900082,0.2864652696653254,0.29402994947367417,0.22517399537626376,0.3397119580864559,0.40019412340876476
2013-09-30 20:00:00,-997.9291167136522,-970.7817725851352,857.0966261625216,-1311.5565173593907,1765.9003210177073,600.1680134933225,-600.0034979204072,500.0021472185086,-500.0092383501311,-695.7878343821889,-581.4406732692559,-996.334631157985,0.26030091904159164,0.18300466275571467,0.2860233546025271,0.29302065761512147,0.2248102169391511,0.3392115047351302,0.40019385581350836
2013-09-30 21:00:00,-998.1253409626171,-968.6217511820025,897.7734136644768,-1295.9837757320372,1843.189367838553,600.1680020373714,-600.0035075891956,500.0021422099456,-500.00923333585973,-696.011803750123,-18.19424508543318,-996.232728642148,0.26028459603744747,0.18312954853048546,0.28666331932921735,0.2934573609095155,0.22521794783978014,0.3401107991787786,0.4001932804509583
2013-09-30 22:00:00,-998.1311936010403,-944.9983237785614,951.813061738868,-230.08879582097916,1933.0604347205342,600.1679923381572,-600.0035009267133,500.0021437467963,-500.0092348489671,-695.9652716069436,909.699199514272,-996.2261730792053,0.2602862545446122,0.18373680165356224,0.28872628124674077,0.29423237378930217,0.22660774595944363,0.34290546469802674,0.4001920001804413
2013-09-30 23:00:00,-1000.0117758411473,1000.0156435152285,1000.0215676305526,1400.0038244545901,2000.009742450158,600.1679979062886,-600.0035201586171,500.00184325181266,-500.0089348342819,-696.1029809623737,1000.0027660930685,-996.0824630854979,0.2602868306121403,0.3653097480801724,0.5761261440773747,0.2944256863639564,0.45413223647388096,0.691335519467824,0.3999697360309194
2013-10-01 00:00:00,-1000.0115996304199,1000.0153913398385,1000.0213904166479,1400.0036668326109,2000.0095298313388,600.1680029678124,-600.0035396219183,500.00186226648106,-500.0089537936384,-696.2087584306324,1000.002571474468,-995.9701544224474,0.26028771467384393,0.3653121368756813,0.5761326864262747,0.2947505970707911,0.45413771371917283,0.6913430937818744,0.3999688794335335
2013-10-01 01:00:00,-1000.0113928935941,1000.0151219286822,1000.0211828483187,1400.003488686739,2000.009263772771,600.1680087618155,-600.0035537252936,500.0019053792459,-500.0089968139186,-696.262996744172,1000.0023657097544,-995.8994552795508,0.260288228786509,0.3653101103204592,0.576132776688288,0.2950031322708808,0.45413774548252717,0.6913432379339376,0.3999693050404767
2013-10-01 02:00:00,-1000.01136340765,1000.0150609338184,1000.0211532430625,1400.0035179259296,2000.0092245304643,600.1680163746611,-600.0035632366581,500.00191265970744,-500.0090040780791,-696.305301395082,1000.0023313721853,-995.8241207287202,0.26028821362274795,0.3653085397001439,0.5761325306760204,0.2951476639231415,0.4541374964881916,0.6913429947315395,0.399969397315203
2013-10-01 03:00:00,-1000.0113275053658,1000.014970988607,1000.0211172282294,1400.003473339448,2000.0091840421294,600.1680277421568,-600.0035666550132,500.0019269369572,-500.0090183812498,-696.3408564049992,1000.0022894182677,-995.7463837640635,0.26028741101637304,0.3653066840613107,0.5761304774455059,0.29502214505389496,0.4541353553948839,0.691341029427074,0.3999695107634385
2013-10-01 04:00:00,-1000.0112284265623,1000.0151685486005,1000.021017987992,1400.0035542070161,2000.0091168810907,600.1680547157977,-600.003572851835,500.0019550510411,-500.0090464379249,-696.3698250968923,1000.002465907881,-995.7070035795521,0.260304137040789,0.36530917526579987,0.5761328815521324,0.2945576499383405,0.45413730250978196,0.6913439041838277,0.3999690776283714
2013-10-01 05:00:00,-1000.0147036321426,1000.0190774444136,1000.0245048234277,1400.0075282041846,2000.013222030727,600.1685524574096,-600.0040953193119,500.0019487152153,-500.00904011433585,-696.2643689222074,1000.0057896977818,-995.7092595678728,0.2606713397656757,0.36741488164175895,0.578205519409593,0.294668376759281,0.4562264667270963,0.6934118951324991,0.39996893407912393
2013-10-01 06:00:00,-1000.0115116556407,1000.0156760963098,1000.0213021871808,1400.0036925109614,2000.0093916269927,600.1680755539718,-600.0035542259176,500.00186945652916,-500.0089609782447,-696.1758279267275,1000.0029034898072,-995.9385181032991,0.2602886317522376,0.36530918713869404,0.5761416934172321,0.2958994117165537,0.45414617375524163,0.6913526523637992,0.3999688160403446
2013-10-01 07:00:00,-998.2489179440652,919.4190714795855,979.4664018042744,1367.5861667975444,1973.0469060002677,600.1680679649413,-600.0036822205489,500.0021705152495,-500.00926157238973,-696.4077063075448,980.2651990101571,-996.4280314729292,0.2602956995265584,0.18486068523026808,0.2966433221292425,0.2992559945929585,0.23205165716669288,0.35348402355242936,0.40019015438796507
2013-10-01 08:00:00,-997.4635143599243,-911.3748109764247,937.3034292268995,986.7779890388967,1913.4551852311654,600.1680196672838,-600.003515624547,500.0021405069073,-500.00923161889443,-695.8176917260969,931.2241438177606,-996.7188615585685,0.2602729725611916,0.18357609441488684,0.2935012810988831,0.29949024373228816,0.2301437922528791,0.34890257498631183,0.400166571129468
2013-10-01 09:00:00,-998.0404104534841,608.495500948919,972.5678403058577,1330.4185192681828,1963.8107687165013,600.1680191110546,-600.0035136809606,500.00215768418497,-500.0092487657915,-695.6933041227655,974.4506013143094,-996.8859386574119,0.2602729192957743,0.1843052475324792,0.29518965458434493,0.29954200868729064,0.23123187549449456,0.3512701370873549,0.40016543088192386
2013-10-01 10:00:00,-998.1863246510599,886.054774417724,977.4039791840904,1361.721768233511,1970.7015377809923,600.1680209087887,-600.0036512508826,500.00216292110616,-500.0092539964229,-696.0384931078497,980.9447747433,-997.113429329032,0.26027289156267813,0.1847562646246774,0.29600173218617737,0.299332953804886,0.23176108824919117,0.35240172024502087,0.4001649784654874
2013-10-01 11:00:00,-998.1133890697174,866.8971328394605,976.4242943343771,1350.4117623342643,1969.2680254840936,600.1680110090666,-600.0035588440194,500.0021602505894,-500.00925133057825,-695.7692947534227,979.0448672333035,-997.0138570178989,0.2602726843780023,0.18468105634469073,0.2957630572382312,0.29930054537751616,0.23159387770643616,0.35208684735283036,0.4001651807992684
2013-10-01 12:00:00,-997.9193719189993,229.50665552999976,969.1284609744486,1323.2207550347987,1959.9690653586742,600.1680058957846,-600.0035556227788,500.0021560432995,-500.00924713305096,-695.7964010616869,972.3441737885315,-997.0491734040647,0.2602727468546972,0.18422544971161958,0.2945982195007526,0.2992148197337572,0.23085086304127161,0.3504421749108381,0.4001659554274232
2013-10-01 13:00:00,-997.6487240215331,-538.5128770465749,963.7782905157973,1306.7785873176974,1953.4798675496997,600.1680036940978,-600.0035558154739,500.0021482576813,-500.0092393613955,-695.8896858612749,966.5089416085963,-996.9253521234292,0.26027277821532674,0.18405992489067677,0.29409827619584844,0.2990925482701748,0.23052399976882088,0.34974887889364026,0.40016651185291957
2013-10-01 14:00:00,-997.9753122586012,-682.255493637778,963.7973952545068,1299.5502730815454,1953.2737748076931,600.1680424877426,-600.0035927937658,500.0021731912854,-500.00926425967555,-695.9916424977658,964.1018765448158,-996.7918701916249,0.26029577208153115,0.18400686323193596,0.29372479777158633,0.2987184159231928,0.23023813128355905,0.3492931823032846,0.40019110738324193
2013-10-01 15:00:00,-997.9966120765034,-900.4058875011174,949.8923771845142,1182.2554314596002,1933.3489082834906,600.1680601948179,-600.003690054745,500.0021642056492,-500.0092552875341,-696.3817600138374,939.2443408761809,-996.3930395768069,0.2602929152245284,0.18350739765037286,0.2917258493760343,0.2975683893291291,0.22881586740861098,0.34669320766084094,0.40019174943122726
2013-10-01 16:00:00,-998.1663495434592,-700.7322009042086,961.4281566447336,1309.5213303604576,1950.3675970350348,600.1680810376976,-600.0037017393605,500.0021491404222,-500.00924024931345,-696.7182931485651,954.6466563118337,-995.890728729746,0.26028876459126365,0.18330234806573711,0.2904098675346659,0.29602984859728415,0.22774878612966878,0.34518084784002656,0.40019280473711744
2013-10-01 17:00:00,-1000.0146362532014,1000.0190053621559,1000.0244374001787,1400.0074639011184,2000.0131378426415,600.1685540651284,-600.0040953798467,500.0021060454324,-500.00919721614025,-696.1824407377788,1000.0057361335167,-995.9217987028609,0.2606701868185924,0.36737039512257,0.5781590474380107,0.2940343914426074,0.4561806917889816,0.6933650933091282,0.4001938546319229
2013-10-01 18:00:00,-997.9124960090829,-883.8906331681316,946.1288019018715,1177.002183944587,1929.7229205349324,600.1680171780362,-600.0035042002506,500.0021296099837,-500.00922074639135,-696.2404983943528,925.1551980145731,-995.8928604229806,0.2603006813372633,0.1834951332916161,0.2885999899380788,0.29383423292749944,0.22642663897638576,0.34287886727495603,0.4001930425800683
2013-10-01 19:00:00,-998.1849791001042,-972.399259813882,936.5421106008847,-411.22289381182577,1913.8220015153,600.1680515307518,-600.0035457330755,500.00214709518383,-500.0092382098094,-696.1056721344736,883.6928677246311,-995.9613538333865,0.260302868905658,0.18327034521687444,0.2880003085279863,0.29404826320729227,0.22609521034850455,0.34195803576631073,0.4001926655830009
2013-10-01 20:00:00,-998.2669974233293,-946.622133477731,945.2919114711027,532.123069895674,1926.8660771168563,600.1680407760972,-600.0035345562466,500.0021502002797,-500.0092413065253,-696.1650971820686,902.1756833378339,-996.0297987797696,0.26028485084238395,0.18347383895960953,0.2883403936189494,0.2940596100837026,0.22630399027321593,0.3424493753313539,0.4001923003851276
2013-10-01 21:00:00,-998.2103862011643,-708.1841772906464,968.6650521503053,1291.2195163407293,1958.8261915344817,600.1680209941056,-600.0035268644617,500.0021656551739,-500.0092567277464,-696.1335898898485,955.0953026931123,-996.0413592236259,0.26028482483797744,0.1840707970632419,0.2896783799970065,0.2941449504787452,0.2271721006564964,0.3443147850603095,0.4001911238643883
2013-10-01 22:00:00,-1000.0118831403621,1000.0158498970009,1000.0216755576654,1400.003926804616,2000.0098793606392,600.1680001567873,-600.0035047768527,500.00185095412877,-500.00894253037364,-695.9630024853064,1000.0029070315107,-996.2300174607449,0.2602867224308936,0.36531647534785416,0.5761356051309154,0.29472865108614693,0.45414082413617524,0.6913458404364672,0.39996677909203276
2013-10-01 23:00:00,-1000.0143936174574,1000.0186946244849,1000.0241945601675,1400.007127459118,2000.0128674630625,600.1680036484839,-600.0035190115087,498.25062294470234,-499.17574554306555,-696.0996830009789,1000.0054465172055,-996.0867707901937,0.2602872705254968,0.3670965518079858,0.5778723850258635,0.29490346397456396,0.455900769506159,0.6930732916306396,0.2175345383185311
2013-10-02 00:00:00,-1000.0143384433541,1000.0186136831251,1000.0241392641029,1400.0070641843529,2000.012801298942,600.1680089104879,-600.0035367606484,497.82126601035003,-499.0419232536654,-696.219898975192,1000.0053851412118,-995.9558674006687,0.2602879866376249,0.36710197614597634,0.5778821348402061,0.2951679885964877,0.45590834293428795,0.693084965025425,0.21225558048546886
2013-10-02 01:00:00,-1000.014327131645,1000.0185963554604,1000.0241279282822,1400.0070645578328,2000.0127885015138,600.1680145712256,-600.0035502242895,497.7912800946214,-499.017736478906,-696.2690567149382,1000.0053752202979,-995.8834952523019,0.26028835832503394,0.3671016090872065,0.5778822612673369,0.29534112208614116,0.4559083890675377,0.6930851554258428,0.21226990503279844
2013-10-02 02:00:00,-1000.0143287688973,1000.0185930299042,1000.0241295662405,1400.00708247326,2000.0127902764173,600.1680226051668,-600.0035637358061,497.791477175638,-499.01875958988364,-696.3166304727349,1000.0053729558693,-995.786072094385,0.26028829019035604,0.36710124711393327,0.5778821802691971,0.2954669340297489,0.45590831142340854,0.6930850740844673,0.21229253341248
2013-10-02 03:00:00,-1000.0143338713755,1000.0185872608524,1000.0241346693603,1400.0070906582607,2000.0127972653434,600.1680345963154,-600.0035703145791,497.79084900263655,-499.0189575188966,-696.3638163127654,1000.0053736383474,-995.6895632675007,0.26028741503446645,0.36710056615317155,0.5778814160262462,0.2953955375020585,0.45590759076945125,0.6930842895532262,0.21233809855123392
2013-10-02 04:00:00,-1000.0143324356255,1000.0186287840966,1000.0241332337408,1400.0071081548342,2000.012801578511,600.1680599302955,-600.0035781181344,497.80698243770934,-499.0330309224026,-696.3536496938171,1000.005410897627,-995.6808533016124,0.2603042190549796,0.3671003942005575,0.5778807531818294,0.2947730519916897,0.45590688520479505,0.6930836647319332,0.21237922580854324
2013-10-02 05:00:00,-1000.0143217112515,1000.0186374156542,1000.0241224960051,1400.0071029079315,2000.012789979099,600.1680601565571,-600.0035685335855,497.88906989732294,-499.08287398209944,-696.3661429073396,1000.0054238620045,-995.7473791098886,0.26030229580893155,0.3670998437243074,0.5778797368464949,0.29453030542120423,0.4559060473870133,0.6930825276307541,0.21277191425677738
2013-10-02 06:00:00,-1000.0116704042987,1000.0157234200074,1000.0214619460679,1400.0038494526768,2000.0095772368043,600.1680665816601,-600.0035606147892,500.0019025070715,-500.00899395625726,-696.1501642630368,1000.0029807765521,-996.0686431325739,0.26028753191567516,0.3653171164211894,0.5761495337983051,0.2957599478881613,0.4541522667849573,0.6913622263202048,0.3999641596660215
2013-10-02 07:00:00,-998.1823565686194,-871.6651853829012,964.8555841344859,1277.827124520955,1952.7727731814305,600.1677104254553,-600.0033556601037,500.0018516941363,-500.0089432905321,-696.1610198138526,965.709515285538,-997.0760418868996,0.260079045577861,0.1836035809882778,0.293486863316246,0.29936233146215446,0.23008556866218022,0.348958397977418,0.3999673986622443
2013-10-02 08:00:00,-997.8960665901134,-967.6911523080985,852.2331286739037,-1310.0996579171756,1749.6960061318975,600.1677074114065,-600.0032389879518,500.0018739490375,-500.00896553101813,-695.7089443084797,-526.5280253475396,-996.9078281930555,0.26007831388755004,0.18311525372576554,0.29157386181176254,0.29899112019810475,0.22891841339066887,0.34617701221280195,0.3999667232742142
2013-10-02 09:00:00,-997.8592367025828,-971.8300494962142,795.178654385429,-1325.7473051019074,1597.3222848567696,600.1677488908532,-600.0032970271233,500.0018924098218,-500.0089839328859,-695.6623076969797,-741.9010604523584,-996.9965078676485,0.2600413074351597,0.18319537843363662,0.29136401697348774,0.2987234833899802,0.22877460586710224,0.34589456131863905,0.39992859813954107
2013-10-02 10:00:00,-997.7508041616999,-978.0856778359716,-819.7797314422141,-1348.1716876599357,-1842.1844819026176,598.7619880047965,-599.2823176805281,498.0881910068412,-499.18175438196755,-695.795148995339,-912.4839631666105,-997.2100795910269,0.14041751447578746,0.18275325579615495,0.2904135648029479,0.2988481746287923,0.22820690582566844,0.3444967677755101,0.21405421587619144
2013-10-02 11:00:00,-997.7645919517854,-974.1333104888331,517.2365801793732,-1331.4681446908048,-260.1700090389097,600.1677967536874,-600.0033684402416,500.00193635768,-500.00902782267843,-695.8316040892904,-835.8855450443187,-997.0914556703201,0.2600774903793057,0.1830495997619098,0.2909997693574988,0.29872512191149414,0.22855953606770413,0.3453563537951809,0.399966590671299
2013-10-02 12:00:00,-997.7915871250949,-974.5186894030353,527.973545295141,-1332.1878577903033,-186.85008509368595,600.1677822448604,-600.0033595184283,500.0019289766313,-500.0090204574488,-695.8381856023034,-838.0233444036563,-997.0983849597309,0.2600760836483755,0.18312141536249732,0.29100151063465546,0.29859384321501553,0.22855496432972608,0.34536720356185074,0.39996450923546095
2013-10-02 13:00:00,-997.8182661448958,-974.8427319844875,543.4239381130348,-1333.6798452516923,-59.557776893871505,600.1677474533632,-600.0033272906473,500.00190950092286,-500.00900101970205,-695.844267713048,-838.9627166491541,-997.0763416080542,0.26007695150286647,0.1831824674679053,0.291017584489447,0.298484207211942,0.2285588726423762,0.34539911986673927,0.39996571784673224
2013-10-02 14:00:00,-997.8007097808908,-970.6649526443412,806.2769081154087,-1319.4062399260083,1640.5116417093898,600.1676935841236,-600.0032622116664,500.0018714038055,-500.0089629961035,-695.8053800823232,-686.6647238715693,-997.18353539665,0.26007761486463066,0.18318261849258696,0.29109649245476477,0.298454788021907,0.22858795597696002,0.3455436033304039,0.39996705158588597
2013-10-02 15:00:00,-997.8299632920928,-970.2674255727916,848.4120808867016,-1328.0646461815545,1745.2740545406211,600.1680521605537,-600.0036790867057,500.0021815448411,-500.0092726184012,-696.0972655023246,-499.3835441071074,-996.9792826136074,0.26029363010707984,0.1829808968462602,0.29035566782575745,0.2978937853763351,0.2280229712302758,0.34464010819597407,0.40019171768499057
2013-10-02 16:00:00,-997.8556336804362,-974.2853485488644,698.8205419173127,-1337.3955112846309,1203.3302184888205,600.1680631510957,-600.0036736656868,500.00216195975617,-500.0092530636994,-696.3781780271321,-793.0828999179503,-996.600658951109,0.2602894095487618,0.18252534075598437,0.28803620606348,0.29613591898338565,0.2263331780947916,0.3416879221795934,0.40019263179126796
2013-10-02 17:00:00,-997.9017801050339,-976.1021972164339,396.81094194209743,-1336.240345050044,-881.6577789417038,600.1680456926748,-600.0034709617246,500.0021514954315,-500.0092426224124,-695.6975516494012,-850.4942812706186,-996.4362818294517,0.2602845776634257,0.18239650688691333,0.2859207614119617,0.2941880759945096,0.22477546479511643,0.3390197446342577,0.40019315023239144
2013-10-02 18:00:00,-997.8692539235963,-977.437420346861,419.42496474036386,-1342.6911388313115,-782.4871764335132,600.1680350571656,-600.0034673475293,500.00216584586286,-500.00925695154444,-695.5056143020355,-858.5364294223779,-996.6329202029856,0.2602853168116183,0.18255021160334822,0.2863632908268663,0.29451834194206894,0.22511639357212224,0.3395564970847951,0.40019245947793486
2013-10-02 19:00:00,-997.8264338716992,-977.3945758376569,342.27228905241407,-1353.0343716516288,-998.2477678426444,600.1680265214326,-600.0036132221586,500.00216973952735,-500.0092608395406,-696.127756250387,-855.6186612607077,-996.8213134568379,0.2602879760656792,0.18270615932087783,0.2874532424080742,0.2954562108401945,0.2259376503603426,0.34090337022410594,0.40019217265124185
2013-10-02 20:00:00,-997.86467213664,-978.7128423955984,385.14890598424665,-1346.0946675259017,-907.8756615510183,600.168017530188,-600.0034706185905,500.0021739330529,-500.00926502788894,-695.4451445723089,-861.760987759244,-996.8142048365598,0.26028707485456026,0.18274170751167967,0.2872146699907405,0.29521152338936524,0.2257559771030496,0.34061093779122975,0.40019193789099056
2013-10-02 21:00:00,-997.9860920101521,-977.1970261700654,781.9984733910229,-1340.0319265952962,1536.6627083191722,600.1680177662851,-600.0034807556304,500.00217302150855,-500.00926410728636,-695.4482768242701,-787.7933033057802,-996.7983723971261,0.2602875991243214,0.18303294251283114,0.2879526645927443,0.29539707390901543,0.22624474432172778,0.3416208956150756,0.4001914779066535
2013-10-02 22:00:00,-998.1374994495166,-953.0256320850115,952.7708318717838,-1116.205885623728,1935.824095510032,600.1680264586947,-600.0036217895434,500.00218109245117,-500.009272149906,-696.0590822509304,912.2376147569506,-996.7240573548737,0.26028885558980175,0.18388853142124528,0.2901111967402455,0.29580234620175544,0.22767358534148074,0.3445862888315037,0.4001905685357678
2013-10-02 23:00:00,-998.238041882262,385.84880233009903,975.6942646456049,1332.9118180773205,1968.3250396769897,600.1679890561178,-600.0035909462445,500.00216681783917,-500.0092578653338,-696.1221342654145,967.4410301257639,-996.5547963939771,0.260264475253496,0.1847460139865868,0.2921733866642704,0.29578895706284397,0.22896220954983915,0.3475361809464441,0.4001644659703667
2013-10-03 00:00:00,-1000.01095180615,1000.0149927537934,1000.0207396914474,1400.0026653758603,2000.008691110617,600.1679836817831,-600.0034731874426,500.00196155213,-500.0090529681392,-695.4562554464949,1000.0019687058772,-996.5163590791312,0.26028766373934015,0.3648547286806462,0.5756926903365058,0.29539211955575084,0.4536872749799748,0.6909104782707505,0.3999664208171373
2013-10-03 01:00:00,-1000.0144012839863,1000.0187530061037,1000.0242021915452,1400.007131836918,2000.0128725816996,600.1679820971555,-600.003475093532,497.7910817128665,-499.0488742987344,-695.5306021949392,1000.0054675242346,-996.4583179058861,0.2602889594210043,0.36707622677681334,0.5778552607055912,0.29561123835074726,0.4558822414982851,0.6930573408477942,0.2128403497793208
2013-10-03 02:00:00,-1000.0143801504686,1000.0187379609733,1000.024181083994,1400.0071110274032,2000.0128472956555,600.1679838841845,-600.0034802234165,497.74725791035115,-499.0319818988431,-695.5674678385311,1000.0054507439837,-996.458266593,0.26028911964129553,0.36707652601113033,0.5778558767067684,0.29563662928947065,0.45588271139688125,0.6930581000707094,0.21260213981279497
2013-10-03 03:00:00,-1000.0144213882073,1000.0187640992629,1000.0242223757706,1400.007275174213,2000.012895122675,600.1680322471235,-600.0036383180017,497.7118193850376,-499.01915665524473,-696.1678468939651,1000.0055049918323,-996.5263088297272,0.2602894835885986,0.36710097556825694,0.5778809801924977,0.2959274712989024,0.45590765979643255,0.6930834381608848,0.21261939486859374
2013-10-03 04:00:00,-1000.0144010761117,1000.0187607188268,1000.0242020173927,1400.0072449668148,2000.012872005252,600.1680368494984,-600.0036383868975,497.7359085767154,-499.0243137209879,-696.0211342784522,1000.0055154502712,-996.829978907572,0.2602889590948896,0.3671012929626841,0.5778812858938174,0.2957483048155192,0.4559077805791581,0.6930838879393628,0.2124619489843658
2013-10-03 05:00:00,-1000.0143866603869,1000.0187508396077,1000.0241875660932,1400.0072211776408,2000.0128548481705,600.1680378380544,-600.0036363510202,497.78779225259706,-499.0325763688935,-695.9438284403956,1000.0055068958922,-996.9215127382854,0.26028789619042747,0.3671012854428121,0.577880850400351,0.2954404573192358,0.4559073120610449,0.6930834885914402,0.21232950745333073
2013-10-03 06:00:00,-1000.0140997716122,1000.0185274655128,1000.0239002832669,1400.0069454351808,2000.012508856342,600.1677394812169,-600.0033634069865,497.7768826231007,-499.03403183922,-695.6400703905451,1000.0052863082459,-997.1194443101109,0.26006962402964207,0.36687754942469225,0.5776550715379221,0.2958494527117227,0.45568350207295244,0.6928548118428327,0.21225887078229233
2013-10-03 07:00:00,-997.3089426341121,-995.8082577716386,-953.1007172554977,-1396.4378135200277,-1995.4096549236258,597.574180346803,-598.8741625020429,497.8252887072959,-499.0487955418259,-693.7302439345591,-3.999788939476389,-997.9073637015748,0.13689651892683843,0.17776728883766055,0.2835084866411833,0.30573806954448535,0.22353237893343672,0.33514738421721924,0.21172182873152876
2013-10-03 08:00:00,-997.3606050131191,-994.8650659263134,-990.3518559073246,-1396.1533571638408,-1988.52015623284,597.530768689658,-598.8653547110478,497.75676407775273,-499.05622730964313,-692.3701981109097,194.52535308046674,-998.0154119002636,0.13702548715913132,0.17782546687295903,0.2838439477939547,0.30634699557894696,0.22386415197153756,0.33544578391347246,0.21148717947435824
2013-10-03 09:00:00,-997.3255640681821,-994.9238988033164,-991.1381921667951,-1396.2775584227963,-1990.010839954897,597.4584064645784,-598.8489059851172,497.75854016702334,-499.0584814018596,-692.5272865075501,704.2711352298878,-998.0403598158503,0.1369336422295514,0.1776598074629055,0.2836353185852028,0.3067314942884379,0.22372930764059484,0.3351553451411044,0.21150831710801926
2013-10-03 10:00:00,-997.4676791253759,-994.3794960534716,-988.6766389867971,-1396.089186241777,-1986.7195310819816,597.508376481543,-598.8722058483602,497.70370509161813,-499.04566920888215,-695.8271174396714,430.9161429818033,-998.038455842061,0.1369854634370481,0.177428538075985,0.28337757087741794,0.3069054479043779,0.22357206725962958,0.33478327793407053,0.2117426720470118
2013-10-03 11:00:00,-997.3472343806585,-994.5688488802501,-990.2654514636141,-1396.2170603222246,-1988.6817429403768,597.477823385551,-598.8599795872203,497.7386416712313,-499.05507397981654,-695.4875835139513,702.4844013952201,-998.1241385133532,0.1371544421865802,0.17735546781638284,0.28366402349980235,0.3074632340008079,0.22378521226421358,0.33514076379352403,0.21172740967975534
2013-10-03 12:00:00,-997.2987898283884,-994.5411502043681,-990.7186533165363,-1396.263728479084,-1989.2881331207382,597.4612204217455,-598.850261860655,497.74493533886215,-499.0572818808559,-693.7050547341518,671.0204879035126,-998.1256032839032,0.13716747242130312,0.1774344256398659,0.28373585713529337,0.30739868673981985,0.2238347533489031,0.33523622242233614,0.21169423074017088
2013-10-03 13:00:00,-997.2978266503397,-994.632148386905,-991.4489517056995,-1396.2952410368823,-1990.0454636231655,597.4733330807268,-598.8498819980937,497.75192274657564,-499.0586276361231,-693.4612044648787,714.3860546444888,-998.1209204929442,0.13711280872688528,0.17750801957754478,0.2837283698523566,0.30718317939685014,0.22381532879736724,0.3352473440960422,0.2116774198188163
2013-10-03 14:00:00,-997.3690455569293,-995.0125175012382,-991.2965750516066,-1396.2264133993986,-1989.9694832283367,597.5906779337012,-598.8683649695414,497.74903737639676,-499.0571556392107,-695.3133668258073,130.88673870548848,-998.0395341018811,0.1369628551372555,0.17770589854328137,0.2836186719021108,0.30628986728172813,0.22370798432025002,0.3351485668859326,0.21165993501058508
2013-10-03 15:00:00,-998.030810538985,-977.327827468847,456.7744893127002,-1372.037379759344,-803.2461788619191,598.5174826824974,-599.1632656038134,497.76651586537986,-499.0589717655741,-694.8969878629764,-845.5450725050728,-997.0185979979774,0.13835516171406223,0.18317926332742876,0.2888517273593137,0.29634016021564247,0.22691545613448696,0.34273747407871524,0.21267867193927445
2013-10-03 16:00:00,-998.2844967908002,-940.0895358938554,956.4374011216997,-1307.8146819090537,1941.633016427629,600.16778301075,-600.0031058623728,500.0019194394984,-500.00901093324336,-694.1635217292754,925.4334544337356,-996.7888680714019,0.26010002221656764,0.18349503734058628,0.28955361048302053,0.29590781349584744,0.22724986133161978,0.3439035546346169,0.3999998691466958
2013-10-03 17:00:00,-998.0634504680224,-976.6178470185772,814.5468333539758,-1365.1489624821586,1644.607762317724,600.167723287624,-600.0030166265318,500.0018838155044,-500.0089753775488,-694.1834715520156,-783.6357168591742,-996.648038317529,0.26011641013431636,0.1828554905722787,0.2866087341830983,0.2943397665751529,0.2252450962960437,0.33994068024715396,0.4000007396956061
2013-10-03 18:00:00,-998.002540875746,-979.4418763164228,615.1941112632429,-1369.6987179504595,386.1174830131438,600.1677567167682,-600.0030498944408,500.0019016415567,-500.0089931806367,-694.1487849486788,-855.1275929467339,-996.8293392734342,0.26009964948894587,0.18268748506537974,0.2875718296408951,0.29591032361709035,0.22599467352975117,0.34109517449053706,0.40000076508301313
2013-10-03 19:00:00,-997.8889909471997,-980.2002275949378,373.18344747214917,-1376.1181928243195,-940.4183546653051,600.1677839753337,-600.0032117402394,500.00190349497694,-500.00899503478064,-695.2894883606555,-849.6136001382249,-996.9331602099671,0.26010260865925466,0.1825844631097585,0.28824718553068646,0.29701865422701795,0.22652786833396318,0.3418945817150627,0.4000008944545008
2013-10-03 20:00:00,-997.8730920984051,-981.1422556505634,-602.3568395044733,-1379.4010224657063,-1683.9234470130077,600.1677876473556,-600.0031984099513,500.00189705332303,-500.00898860897206,-695.7238950449679,-876.9466175996479,-996.9329645842145,0.2601027907431722,0.18235416864382922,0.28782241795888314,0.2972412428187246,0.22627155176232763,0.3412762223830786,0.40000122334003807
2013-10-03 21:00:00,-997.937082935241,-981.971068317732,-641.9898605528658,-1380.0314002268603,-1717.0302572575342,600.1677522278909,-600.0031614820832,500.00186205108395,-500.0089536666375,-695.7166980309729,-889.4676412343244,-996.8994737696612,0.2600763966715782,0.18242562141221422,0.28812963777555484,0.297460988146461,0.22649004090322128,0.34167267123703704,0.3999733908899869
