snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-10-17 15:00:00,-6.7289059855993,-104.22578508338485,-34.83004850498156,-26.431106805287044,-38.416761533146,-26.934768694367484,-117.85876102996691,-30.01826528843228,-219.23388832307546,-0.2710973762376705,-5.17791809489225,-270.1308844363527,-7.984718143926363,-6.206808617180895,-12.56763607643044,-6.347796006678979,-5.74026967683253,189.05587402616672,81.97984212300626,92.9040440353616,77.070992149118,-0.2688458509072973,-0.26723541317953625,-55.10225147130173,-25.135076016588485
2013-10-17 16:00:00,0.02300992464556779,0.05193410684772888,0.032481443341060234,0.02927218019317847,0.03359482557296511,0.02950068422038268,0.05651272884248717,0.030770182811906487,0.06464294966510986,-0.27109737623766694,0.022310132042156552,0.04735473928273715,0.02320633392696872,0.022739207487658564,0.02349448567054195,0.022796657583127756,0.022569366418202137,156.10803306361328,69.3468768120918,78.37052055582166,65.28858293406252,-0.2688458509072902,-0.2672354131795416,0.04523090792036329,0.02861125724616775
2013-10-17 17:00:00,8.891503860073518,232.87476261948706,55.799232271087895,39.58487851809989,62.24538769217682,40.53040113501471,308.8212768646257,46.29859297583914,852.9499910853413,-0.2710973762376634,6.774220421513596,5790.123840469339,10.689743136442893,8.148276343841582,17.436874376672638,8.359750193615108,7.520056984834803,138.9100612257772,61.9267984715844,69.97387389069463,58.318062701144044,-0.2688458509072964,-0.26723541317953803,93.23107584775303,37.63878163308559
2013-10-17 18:00:00,7.785057477415412,4.67909414919313,7.5497050004226125,7.612843377245008,5.509544775148336,7.694761407482139,5.449873964634158,7.475740312691653,7.206316368412794,-0.27109737623766517,6.199441795049529,6.490373736833645,9.038459658716425,7.188895369758803,11.703457908410167,7.387718685197206,6.752206697706938,151.25810822046444,62.092126914467556,70.80845915901193,58.239659757106466,-0.26884585090729374,-0.26723541317953714,5.278225821276342,8.614524209782857
2013-10-17 19:00:00,-1.1468252372327612,-12.722875735550325,-3.864008660970395,-2.939673818578476,-4.07078193633678,-3.0007469352209077,-16.616516000338642,-3.3159279977312783,-34.97552106443078,-0.27109737623766783,-0.8860908795651267,-228.20281880573106,-1.3447304189892526,-1.0412526700453695,-1.96219550107092,-1.0717634723240987,-0.9715316426465336,637.1935076473571,105.86946035695135,131.35316432595317,95.72543059099756,-0.2688458509072964,-0.26723541317953714,-5.83075101073944,-2.962540337778338
2013-10-17 20:00:00,-1.2279098576965843,-14.271373052340829,-4.291623295998756,-3.2528246097208795,-4.527236130267921,-3.3210593537084,-18.692859719974102,-3.6755010402951624,-47.67794590399034,-0.2710973762376634,-0.9440504567125311,-269.9186490659011,-1.4439272434987487,-1.1132685072551358,-2.12313146371672,-1.146264751975992,-1.0370896650654338,1151.3285459534768,402.44962921266693,461.8750050157742,376.73037709370067,-0.26884585090729196,-0.2672354131795398,-6.47101787323427,-3.220930480702556
2013-10-17 21:00:00,-1.324657749588763,-18.550130319142013,-5.07167772591402,-3.7768150332725416,-5.3777214339371495,-3.8607861116180575,-25.447752577392023,-4.301259347955333,-87.62015644208093,-0.27109737623766605,-1.0182961476252526,-417.5320002647307,-1.5709551374857575,-1.2048253915656835,-2.332748615910925,-1.2410279277647858,-1.1206309001884318,1151.3271320899569,402.44890545414995,461.8742772378803,376.7296930525289,-0.26884585090729374,-0.2672354131795416,-7.380967191301272,-3.473101780799589
2013-10-17 22:00:00,-1.4568625915628821,-19.7577905640294,-5.580128746270192,-4.160349865767782,-5.920252616076146,-4.252547157419806,-26.52818369079751,-4.738337556421583,-78.88548210610683,-0.2710973762376607,-1.1123320657022793,-552.3627319710527,-1.7295129562331308,-1.319976016974942,-2.592721478687947,-1.3601781517081875,-1.2260326715097352,839.440562454641,134.93943294240492,173.59769426089719,120.00557884556041,-0.2688458509072946,-0.2672354131795407,-8.334905629749805,-4.050408678843462
2013-10-17 23:00:00,-1.6361315523589828,-24.421858292143973,-6.61582699956554,-4.879563162491998,-7.046489218199503,-4.991459248938512,-33.07129926246513,-5.5861361721444975,-105.79105185221944,-0.2710973762376643,-1.244066685254946,-760.176233643675,-1.950311359182952,-1.480668757651001,-2.954140739155042,-1.5265296150581402,-1.3733767312555722,126.75090455896262,56.355243455387026,63.59339571115701,53.106069298401124,-0.26884585090729374,-0.2672354131795345,-9.914171165665847,-4.66974819309278
2013-10-18 00:00:00,-1.906191366596069,-32.49708567217749,-8.204282782977362,-5.978044716437212,-8.778515971386046,-6.1203184061197495,-44.638690743744284,-6.88230743519802,-143.94337176655606,-0.27109737623766694,-1.4408623634935616,-1133.7750733644064,-2.2850112104251448,-1.7216369755267786,-3.5121963200990716,-1.7764327333928576,-1.593948611340817,118.87031461448456,55.96178517856993,62.69064365416557,52.90835473472853,-0.26884585090729196,-0.2672354131795407,-11.605353537569885,-5.651979164952503
2013-10-18 01:00:00,-2.3885406211964577,-42.55649743870298,-10.743972458049594,-7.799499017816223,-11.523965436048753,-7.987782002128359,-56.77804043750727,-8.998658303017011,-160.2358074937332,-0.27109737623766517,-1.7715637722435458,-1578.674453351759,-2.8661920722925,-2.1304981182986436,-4.520579451254109,-2.2018094242764086,-1.966533642300464,121.85329556596794,58.692967968799266,65.53212525466047,55.57206485055218,-0.2688458509072946,-0.2672354131795345,-17.15722494665877,-7.720348637380142
2013-10-18 02:00:00,-3.419089413268148,-77.81896006137241,-18.533740498358988,-13.185914616216573,-20.022880859450545,-13.528323179777987,-100.89787796784853,-15.380587026186207,-229.59437693318665,-0.27109737623766783,-2.4555842255274096,-1082.859198010886,-4.149649770968239,-2.992710295722248,-6.965895234960172,-3.1039913843741465,-2.7450466020082644,105.46574596658083,55.097934852689015,60.71492383567632,52.49475069168515,-0.2688458509072973,-0.2672354131795327,-31.60868242467215,-13.25484686496556
2013-10-18 03:00:00,6.282115703320919,44.265220980333595,39.788689547788344,22.870986951536093,32.350100946313354,24.04498051521696,180.40608775903385,29.108053352464786,472.8399369055329,-0.27109737623766783,4.969162612873517,2786.6319570615233,7.964529189536686,5.752991097230288,13.129782312886128,6.029033028785949,5.390890914468474,47.09257362757341,31.414887106487182,33.18844496465497,30.571744895121395,-0.2688458509072955,-0.26723541317953714,32.18003185204617,24.72520002017324
2013-10-18 04:00:00,9.894677602892932,269.2152069090323,59.24413035130674,42.65521985271569,66.75557581840984,43.60813153809097,326.72275206896705,49.55872577276373,889.9262560134033,-0.27109737623767227,7.543396471934163,21223.41407212154,11.850206677462207,9.098631081648396,19.176019625336874,9.314446389553558,8.389047387040774,0.10571887311222526,0.0835795003829938,0.08549049811114476,0.08270029277085487,-0.2688458509072982,-0.2672354131795416,105.0958339196626,40.502379722696055
2013-10-18 05:00:00,9.894674477253849,269.21519954044265,59.244118422900044,42.65520600529999,66.75556644895441,43.608117233617286,326.72274175319336,49.55871018770507,889.926227048152,-0.2710973762376705,7.543404465858351,21223.41427946502,11.850212700602205,9.098638747512858,19.176018629996925,9.314453970639251,8.389055269180732,391.5871874193402,165.6980933927953,187.88162151956485,155.72452237562283,-0.26884585090729285,-0.2672354131795416,105.09584177203152,40.50236690914944
2013-10-18 06:00:00,9.894697541513171,269.2152140522095,59.244129483548974,42.65521832346579,66.75557721856104,43.60812943973879,326.72275766159254,49.55872184009473,889.9262397422043,-0.27109737623766783,7.543427273633066,21223.41425143632,11.850234770335337,9.098661560054548,19.17603768940769,9.314476756298212,8.389078124180509,678.1339744371187,259.15238488931067,296.8473199521507,242.53100939932975,-0.26884585090729374,-0.2672354131795389,105.09585189558311,40.50237822985177
2013-10-18 07:00:00,-4.436874856052993,-82.10822714767733,-24.601947270040302,-16.437144965822615,-24.987492763911337,-16.9436419687207,-132.57186863093767,-19.625046701787124,-379.5275646568703,-0.27109737623766517,-3.162217953989108,-1753.5101864155922,-4.789535958808419,-3.683040019992464,-7.409621558070216,-3.7998727184166325,-3.446495240736048,-0.60181270362475,-0.4496393130739241,-0.4693629480318645,-0.44036175155655294,-0.26884585090730084,-0.26723541317953714,-35.657629900664425,-16.08998661252576
2013-10-18 08:00:00,-4.228418931975732,-103.57060741515403,-25.477200005312984,-16.85983916551303,-26.401418484781253,-17.382892250175328,-166.1470427262722,-20.22987268716455,-555.3992794950805,-0.27109737623766605,-3.033308083336192,-11548.679114096407,-4.625476827715933,-3.5450521336631162,-7.225375068297657,-3.6565237042295764,-3.3125051068386293,-0.19370685466624427,-0.15904390142602126,-0.1618406068075454,-0.15786220158187747,-0.2688458509072911,-0.26723541317953714,-39.35515289176235,-16.479944442854
2013-10-18 09:00:00,-4.1601855262522385,-108.88758552269226,-25.63912486052779,-16.997599394885352,-26.827267512243825,-17.519541673841218,-171.54523209636886,-20.390567638593318,-574.9706100463029,-0.2710973762376687,-2.9704210221320357,-13916.59497070539,-4.542587085658842,-3.4772013059369735,-7.1140768122650915,-3.586165610137604,-3.246466915845989,-0.11227284996662044,-0.0900256949961813,-0.09231604449694239,-0.08908592122468541,-0.2688458509072955,-0.26723541317953536,-40.06689786872262,-16.513497140308264
2013-10-18 10:00:00,-4.19715798457289,-99.06414015188503,-25.259540017117683,-16.943450522566952,-26.485319431946614,-17.44654507683659,-153.3766778599132,-20.224466676283086,-458.97885820665795,-0.27109737623766517,-2.986981166863525,-12359.527225728434,-4.580007346070724,-3.4999717701951596,-7.191592428752391,-3.6102137308711115,-3.2662619342527663,-0.08041059775428827,-0.06292612487535137,-0.06494566272915718,-0.06206945874398868,-0.2688458509072946,-0.26723541317953625,-40.10492728869602,-16.5461668581608
2013-10-18 11:00:00,-4.247129120082106,-54.88422148652623,-22.313051273808078,-15.670096234060551,-22.999364897139184,-16.088838542281245,-73.67838983434473,-18.344000935653572,-104.71448328713791,-0.2710973762376616,-3.0919130190637496,-7950.360166605981,-4.754481574474768,-3.6252016434491736,-7.489302744137697,-3.740338258635002,-3.382074336074549,-0.06088386092346631,-0.046756024152603395,-0.04867768669705502,-0.04591823876549769,-0.2688458509072964,-0.26723541317953714,-32.191106535328395,-15.250692260421683
2013-10-18 12:00:00,-4.821289609349401,-115.75872975240539,-29.43766807795311,-19.86381412635939,-31.26342119606404,-20.43849859124575,-175.66516592737062,-23.66986339500124,-473.18838849000804,-0.2710973762376634,-3.3189153461519645,-11004.301616275456,-5.12971167326242,-3.8960904867414996,-8.135907959805776,-4.022013288302868,-3.6326459048771844,-0.03668713038467246,-0.032097178560889374,-0.03261089359695042,-0.031895905699230086,-0.26884585090729374,-0.2672354131795407,-46.307593892126704,-19.489535473542986
2013-10-18 13:00:00,-5.512706731711195,-142.08213777069335,-34.40911515162223,-23.286392543438975,-36.98643610866078,-23.948619877140185,-211.46047989905773,-27.728791098597554,-582.0476410178344,-0.2710973762376687,-3.699820166899543,-9667.420396374218,-5.749288953409402,-4.348240732488635,-9.194041040480647,-4.491977485785948,-4.051926197784478,-0.016486996223487253,-0.01800758798292957,-0.017703571242135147,-0.018172034754444587,-0.26884585090729285,-0.26723541317953536,-54.304732757568125,-22.7960786052098
2013-10-18 14:00:00,-6.122067922437498,-28.380184755748743,-27.230346260467496,-20.23598638076933,-26.276550862254503,-20.715781285946367,-40.603612532920316,-23.081464456116223,-40.21091369312287,-0.2710973762376643,-4.181242073947063,-327.8972994842852,-6.424684107100441,-4.883462391534471,-10.046465793351498,-5.04708109366725,-4.5634053008633275,-0.006991647560208765,-0.00370845131064651,-0.004115673436845359,-0.003507502002240488,-0.26884585090729374,-0.2672354131795345,-30.093365401840803,-20.10764147275081
2013-10-18 15:00:00,9.894674011014281,269.2152929543317,59.24419615302457,42.65527706348735,66.75564525120542,43.6081885690172,326.72284079239046,49.558783673885195,889.9264978933511,-0.2710973762376643,2.274717856743806,11117.560660842968,3.5671188108230365,2.562179372704341,5.731204155714827,2.7039831252753146,2.4275028032346966,0.011519361208285096,0.007207749203604494,0.007899821630934493,0.006899227700919094,-0.2688458509072946,-0.26723541317953803,105.09587545136344,40.50240772675972
2013-10-18 16:00:00,9.89467558818777,269.21532240703436,59.24420747165344,42.65529011973879,66.75565819799165,43.608201486428484,326.72287156400523,49.55879582960717,889.9265171539294,-0.2710973762376625,7.543423615299711,21223.4142865653,11.85022422416937,9.098654567007273,19.176030564084687,9.314469358146045,8.389072577623045,0.029344209358573424,0.019501030361946538,0.02099241182722327,0.018817637817604475,-0.2688458509072911,-0.26723541317953803,105.09589365622033,40.50245357896872
2013-10-18 17:00:00,9.894776866070181,269.21531447868944,59.244208139027364,42.65529058654685,66.75565893953592,43.60820196750758,326.7228620182875,49.558796401803164,889.926336827676,-0.2710973762376714,7.543502215381836,21223.41457201399,11.850305413786005,9.098734456060418,19.176110007112737,9.314549408351304,8.389151894660333,0.042552843271284904,0.02904169557297339,0.03073894881170887,0.028293468531393633,-0.26884585090729374,-0.2672354131795389,105.09584195205599,40.50244862933597
2013-10-18 18:00:00,9.894679028456503,269.2152929969004,59.24419219869108,42.65527182603779,66.75564415330258,43.60818336449748,326.7228397891231,49.558778809021995,889.9263116883589,-0.27109737623766517,7.543411850322162,21223.414349329058,11.850211126912656,9.098642016481229,19.176021346231636,9.314456720614368,8.389060358810179,0.05812355639598103,0.042077030282549124,0.04389474041085287,0.041304362746754024,-0.2688458509072982,-0.2672354131795407,105.09579646378145,40.50240313562427
2013-10-18 19:00:00,9.894671629332551,269.2152902937397,59.24418712938194,42.65526869417997,66.75563854525453,43.60818009929446,326.7228362184916,49.55877475737426,889.9264723150784,-0.27109737623766694,7.54339858294869,21223.414149958662,11.850198971290318,9.09862941979689,19.176009115199886,9.314444190123705,8.389047495044721,0.08276548199473249,0.06202438978305384,0.06369537033577909,0.06138913632752984,-0.2688458509072902,-0.26723541317953803,105.09587585597689,40.50240627861283
2013-10-18 20:00:00,1.8425619675706082,30.80740878444716,13.482096870948945,8.18240271079274,12.666796152434847,8.518904333398515,91.58976323566091,10.173843127785833,437.80820698818644,-0.2710973762376705,2.3251001201605126,20139.163090680493,3.7180681946214986,2.6938122755340435,6.123089363368735,2.8203881023922777,2.5229822282143926,0.13882239440151334,0.11567777115532506,0.11824008401851596,0.11449935768842608,-0.2688458509072973,-0.26723541317953625,14.655458217815985,8.031224767396957
2013-10-18 21:00:00,3.0138087893118692,50.15634704638155,21.611175981149472,13.434409618981308,20.96429755677679,13.964985625929913,106.228172193574,16.58360410538543,230.63635320399752,-0.27109737623766694,3.426989130600371,7915.979268487179,5.565387406986928,4.020427267196627,9.32805962267884,4.201674933769271,3.7456062744476175,0.23619815541090144,0.20087391413404498,0.20671877533574168,0.1979656648003854,-0.2688458509072902,-0.2672354131795416,28.281864177374025,13.526939216150145
2013-10-18 22:00:00,-3.347434935398182,-86.72280862396991,-22.38529452078969,-15.679990714496883,-24.921800695978753,-16.07357797468602,-103.5420160769664,-18.44908652529718,-196.51435687961742,-0.2710973762376634,-2.426532296461841,-339.6630567197558,-3.8907915810162716,-2.8921935081260948,-6.6002602389854435,-2.986046841851495,-2.6768765478987735,0.4397799387685411,0.32833389658647555,0.3405090941683146,0.32287411321004694,-0.2688458509072964,-0.26723541317953803,-38.44374366057175,-14.99455564122896
2013-10-18 23:00:00,-2.1011246511518107,-44.93960201271063,-12.720677124812307,-9.047981183792983,-14.123289787184696,-9.263434465855022,-53.20709726055219,-10.570649686112729,-94.68663969069331,-0.27109737623766517,-1.5911731954503596,-155.36181455055043,-2.4522360251087454,-1.8793407517414376,-3.9828977086292614,-1.9305027714413343,-1.7472964877159152,-57.31741223987201,-40.60093918102301,-42.299584079054405,-39.82009938014257,-0.26884585090729374,-0.26723541317953714,-21.9564326508362,-8.636337117270225
2013-10-19 00:00:00,-1.6198711891283333,-31.30235646390354,-9.532395926659873,-6.820829251171352,-10.554979607396236,-6.980511855796868,-36.9022289083828,-7.949705179140057,-65.62775751763634,-0.27109737623766783,-1.244335011385919,-101.1088363260049,-1.8946733077059377,-1.465802827534139,-3.0442199055855506,-1.5032268305712453,-1.364543320917435,-135.43519169813732,-86.75348597419207,-92.57409849461065,-84.03717258010657,-0.2688458509072964,-0.26723541317953714,-16.13298864062677,-6.490569984903035
2013-10-19 01:00:00,-1.3625967604235985,-25.691261976686715,-7.9334122556283395,-5.702745445350071,-8.767013613576424,-5.83495209333485,-30.61934553954871,-6.633982402908715,-55.93651838924508,-0.2710973762376634,-1.0526281262221822,-85.38949791147779,-1.5967814504594517,-1.2392140166634356,-2.5595350945989495,-1.269983226753211,-1.1539804747296527,-1151.549966453838,-402.6296684787156,-462.0604743813446,-376.9075165783751,-0.26884585090729196,-0.2672354131795398,-13.402406046383538,-5.426543601461842
2013-10-19 02:00:00,-1.1949641298350981,-21.181584029017486,-6.770242331817843,-4.910880756019143,-7.455573629127723,-5.0214296002700465,-25.205218021027402,-5.689311571730651,-46.132598412558124,-0.27109737623766605,-0.926028945044784,-71.15360992413552,-1.40069436280561,-1.089484961787069,-2.2388130779844517,-1.116061588758381,-1.0148682069089836,-1151.5500122376955,-402.6297053238743,-462.0605130989042,-376.9075525230196,-0.26884585090729374,-0.2672354131795416,-11.421903410028772,-4.6846930529489725
2013-10-19 03:00:00,-1.0758502197621247,-18.027574960303017,-5.9515301321374645,-4.350142209671248,-6.534444675239488,-4.445519148147276,-21.37801153587844,-5.022248153501188,-38.25026612766781,-0.2710973762376607,-0.8361383684526282,-60.35615968159089,-1.2613021250435805,-0.9829578843561133,-2.009504361272715,-1.0066183011716967,-0.9159852588276658,-1117.9300969274668,-373.48892287692087,-432.45248871574347,-347.98708154724227,-0.2688458509072946,-0.2672354131795407,-10.03785679804959,-4.1528995627125695
2013-10-19 04:00:00,-0.9859848747411376,-15.60758074834584,-5.322947428055307,-3.921037612720368,-5.8264828046472195,-4.004925542710631,-18.414595075969057,-4.510554444523163,-32.41192045357972,-0.2710973762376643,-0.7685907323322348,-53.46038499590199,-1.156277365283383,-0.9027425911409823,-1.8358901638778795,-0.924233399799035,-0.841588999746699,-1045.4976019718877,-318.97396230022696,-375.3021538878343,-294.7823514867755,-0.26884585090729374,-0.2672354131795345,-8.983619789561105,-3.7466099478337553
2013-10-19 05:00:00,-0.9139886196249786,-13.601951005103032,-4.789904806032509,-3.5608313528538944,-5.226722689762118,-3.634786672459278,-15.9584531226923,-4.079125842333428,-27.96843182709738,-0.27109737623766694,-0.7158727327856012,-50.38454360549708,-1.0742344181942962,-0.8400747054128117,-1.7000072609400763,-0.8598916099755883,-0.7834862784486977,-1062.2574847112046,-333.4070454032321,-390.1683016290916,-308.98392428239833,-0.26884585090729196,-0.2672354131795407,-8.252479966796896,-3.413312319030326
2013-10-19 06:00:00,-0.8579003760452444,-12.255485794199194,-4.40738591771402,-3.29395298435451,-4.800484247349037,-3.3615446112351948,-14.284126352192796,-3.764499272651789,-25.07515497738042,-0.27109737623766517,-0.6748311354787515,-45.750617104583704,-1.01073693148165,-0.7913948485629594,-1.5951892892659887,-0.8099426642257536,-0.7383020153438296,-782.6831416394826,-230.39112315874203,-269.21902699094903,-213.86048132320883,-0.2688458509072946,-0.2672354131795345,-7.748344084082136,-3.153517119256861
2013-10-19 07:00:00,-0.8432759147059825,-16.671424576376033,-4.915065367702,-3.5365911096019036,-5.424835666208015,-3.6173822307612347,-20.469435313144025,-4.108229057556913,-33.13022404898714,-0.27109737623766783,-0.6563578058795112,-64.06166117710833,-0.993150173296588,-0.7725486722666074,-1.594737104698503,-0.7910622580654442,-0.7195307210495819,-436.98727222915494,-194.34596014837524,-218.06448465716716,-183.7504870273259,-0.2688458509072973,-0.2672354131795327,-7.360396653202596,-3.3725497636035136
2013-10-19 08:00:00,-0.8550316297960222,-44.21669343780744,-6.100375195797003,-4.0805470290166275,-6.928075139350796,-4.190982330951886,-72.77088440626198,-4.883081512159944,-351.468597358631,-0.27109737623766783,-0.661831745615527,-14807.754273409828,-1.014615277842733,-0.7827710975724684,-1.6651506231572788,-0.8021030389545583,-0.7274962921019668,-42.931439726513204,-35.005662565043046,-35.86986419774804,-34.56307230011702,-0.2688458509072955,-0.26723541317953714,-9.92591273573317,-3.820051665208891
2013-10-19 09:00:00,-0.819374166746275,-38.05224391882302,-5.7477959621293975,-3.8654857374139078,-6.508886565196985,-3.969127168830266,-60.53964440921559,-4.616826863414064,-255.84239422204647,-0.27109737623767227,-0.636162106438302,-13781.209037503502,-0.9736173816127357,-0.751892814345688,-1.5948861522250886,-0.7703911225061002,-0.6990115515441254,-67.65017103269737,-47.38059531029947,-49.47407456075984,-46.4919066474437,-0.2688458509072982,-0.2672354131795416,-9.447711938962811,-3.610676912860491
2013-10-19 10:00:00,-0.7886567025234883,-33.71005884335259,-5.474855844794182,-3.694824212554062,-6.185460071817301,-3.793394569040552,-52.40566956124696,-4.407257702207873,-203.34445570018514,-0.2710973762376705,-0.6141173807367907,-9350.016360607184,-0.9380809566970568,-0.7252687303726353,-1.533724135724333,-0.7430424561147309,-0.6744923959482091,99.87651624012106,74.8011227231612,78.07513074459274,73.24418717980298,-0.26884585090729285,-0.2672354131795416,-8.946627181265384,-3.4249172256508826
2013-10-19 11:00:00,-0.7636906002997567,-29.612869247790307,-5.201930561894078,-3.5287864123920376,-5.860868992000251,-3.62171915092985,-44.98281827944508,-4.200190547855297,-160.98575947158793,-0.27109737623766783,-0.595404409372979,-5370.897548801697,-0.9078027392764696,-0.7026160331690345,-1.4817946410630656,-0.7197738186779659,-0.653651782217486,96.24735475773258,69.65190148333997,72.95572106412375,68.03825535379703,-0.26884585090729374,-0.2672354131795389,-8.31602840147202,-3.2723132150338197
2013-10-19 12:00:00,-0.7426911978120921,-28.130333910492542,-5.071772551669884,-3.438091247459263,-5.710777123294273,-3.528979530672928,-42.73036428748164,-4.094127864282869,-150.50202410774025,-0.27109737623766517,-0.5804409171274935,-6599.26725044154,-0.8836165773596837,-0.6844825156825319,-1.441080899931251,-0.7011533145004694,-0.6369775493279264,53.137881540663315,38.20789498551952,39.82744578682204,37.45361375230825,-0.26884585090730084,-0.26723541317953714,-8.015763144950087,-3.1877016638108677
2013-10-19 13:00:00,-0.725205762776059,-25.619501655157926,-4.898159231458268,-3.330120810374816,-5.505357855520269,-3.417627468774663,-38.3971371789889,-3.960212158145347,-125.54710353414961,-0.27109737623766605,-0.566885887032477,-3813.7199130798485,-0.8612029939628845,-0.6678716836827427,-1.402942579887818,-0.6840767664964585,-0.62178222296819,39.46025630195836,29.03008754888283,30.252935517602626,28.461231683279852,-0.2688458509072911,-0.26723541317953714,-7.663173192431659,-3.103186929295505
2013-10-19 14:00:00,-0.6722811751763889,-11.621828858187722,-3.7785865749397822,-2.7468641847361988,-4.139407032120187,-2.8084228588144327,-14.473165189176026,-3.177811430550876,-24.941912413445532,-0.2710973762376687,-0.5296367125596487,-52.89802757143102,-0.7940473402660136,-0.6207794815580118,-1.2673155231050572,-0.6353880513983393,-0.5792503068889452,234.32471701029968,125.46273926382766,138.87786401489294,119.2260195668798,-0.2688458509072955,-0.26723541317953536,-5.961084333141828,-2.608470591983734
2013-10-19 15:00:00,-0.6494603197699498,-10.10940218333749,-3.5516897952675706,-2.610148289925187,-3.87221357545667,-2.666990564929463,-12.387346157906524,-3.0060236026456963,-23.80686074736555,-0.27109737623766517,-0.5163228839080013,-49.05665681166381,-0.7696872767857861,-0.6037674585567889,-1.2205763603580633,-0.6178034152141793,-0.5639598883661243,70.70763645398385,50.691395611046666,53.33730277055407,49.40023996912907,-0.2688458509072946,-0.26723541317953625,-5.2181027955285835,-2.490965976409946
2013-10-19 16:00:00,-0.6262399118530326,-7.7498391271219305,-3.1149357279303183,-2.3492879813401433,-3.3651290311297863,-2.3964872362589547,-9.163012492789898,-2.6753289638041937,-17.239747080177285,-0.2710973762376616,-0.49912001191090616,-34.0918414073016,-0.7370071081670438,-0.5815189940385938,-1.1534164737331234,-0.5947508717423491,-0.5440689864749992,711.6543010811289,192.5667216799866,228.5865326744297,177.35375307409646,-0.2688458509072964,-0.26723541317953714,-5.2627437264198536,-2.261224967920031
2013-10-19 17:00:00,-0.481653834001023,-1.7980122630274085,-1.2941361716382027,-1.137039315067332,-1.3347681648122594,-1.1481711721303816,-1.9075720948508947,-1.2095718326573557,-2.8732600050968244,-0.2710973762376634,-0.40186805441550727,-4.899118006173525,-0.5478174038148554,-0.45502237723510125,-0.7552746592708773,-0.46334942198035395,-0.4312599445010792,1147.5084382100947,399.14100905259164,458.51801024043715,373.44285382095785,-0.26884585090729374,-0.2672354131795407,-1.8267759284383374,-1.11907047439139
2013-10-19 18:00:00,-0.6133816810235051,-7.857922941706655,-3.1511065823884636,-2.3545340914088246,-3.4087306975533846,-2.403379443400915,-9.414768220867996,-2.692986483030174,-17.753537842341753,-0.2710973762376687,-0.4888580983004104,-35.408420749167774,-0.7209772280239096,-0.5690513536495502,-1.1309727356929835,-0.5820048919058012,-0.5326049761638282,1048.0910631500585,312.03543709357757,369.7453467435928,287.17439971440007,-0.26884585090729285,-0.26723541317953536,-5.0909439122399,-2.2593044879603603
2013-10-19 19:00:00,-0.6122288091549459,-8.592329447141909,-3.2750530877239608,-2.4164494169930646,-3.5541610543392053,-2.4685765093130336,-10.496790720829722,-2.77942357625686,-20.300508240365282,-0.2710973762376643,-0.487114052199577,-41.03086265829187,-0.7197271744837622,-0.5672484293999229,-1.134566571781202,-0.5802450610524016,-0.5308122652873042,1030.9989105801483,297.48831337763016,354.41383453564225,273.1248246412575,-0.26884585090729374,-0.2672354131795345,-5.257350575423593,-2.31769771009738
2013-10-19 20:00:00,-0.6082906833628289,-8.480188292665433,-3.2378136614567,-2.38820695325502,-3.5123086872717932,-2.439841284171317,-10.362718225933522,-2.74758907780516,-20.517231671436193,-0.2710973762376643,-0.48252420604338847,-40.97762929985802,-0.7116490715287161,-0.5613708716418258,-1.1206481843527902,-0.5742039062552203,-0.525529426668274,1055.0608159327785,321.78689160324285,379.1719994000121,297.1101091391603,-0.2688458509072946,-0.26723541317953803,-5.096013660987779,-2.281245887361762
2013-10-19 21:00:00,-0.6075188238530773,-9.182186257040051,-3.328196512433882,-2.4300797534833105,-3.6193218266489553,-2.4841098427336274,-11.420157791913198,-2.8074834774298103,-23.284063754012056,-0.2710973762376625,-0.48101261902437703,-46.86091037194207,-0.7099783860203631,-0.5595970129514949,-1.121627590022697,-0.5724435559416137,-0.5238624392625851,903.0741176122439,257.3024403256802,303.8693654132774,237.59738561446122,-0.2688458509072911,-0.26723541317953803,-5.305794341637458,-2.3219641219469875
2013-10-19 22:00:00,-0.6078349116907679,-10.184731493522229,-3.470383722451999,-2.5003740607338507,-3.789012615140787,-2.5580047575147904,-12.95810038307567,-2.9046841929476996,-27.573642033968785,-0.2710973762376714,-0.4807689936739505,-52.57652323510756,-0.7109151230556868,-0.5594923394894614,-1.128505360359759,-0.5724229617182331,-0.5236735066254734,163.21303622453598,110.8472681715158,117.86886042725793,107.53698778811845,-0.26884585090729374,-0.2672354131795389,-5.642819824424908,-2.380582382212461
2013-10-19 23:00:00,-0.6022262631300722,-10.160121138141724,-3.440498964897878,-2.4739575199412034,-3.7576941688588508,-2.531217491953565,-12.999114236472073,-2.875968756044539,-27.0945351883039,-0.27109737623766517,-0.478157067113909,-53.08332923560842,-0.7061265663128309,-0.5560097094956049,-1.1201223222985865,-0.5688515235863987,-0.5205853682291459,116.33705606141577,87.94642618030021,90.83956292128508,86.58106198392728,-0.2688458509072982,-0.2672354131795407,-4.979996929474912,-2.3957155447530973
