snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-12-14 19:00:00,76.28291621828458,76.28292351746818,76.28292198657,,76.28292220882366,0.036906393400625466,,76.28291326685,,76.28291694217256
2013-12-14 20:00:00,27.332854231799523,27.33285793769717,27.33285594132011,,27.33286426153856,0.027687275001977884,,27.332852666354214,,27.332852210275664
2013-12-14 21:00:00,27.33258383890177,27.33258056710374,27.332576755262185,,27.33259742535672,0.02574812015357612,,27.33258276711475,,27.332577345968694
2013-12-14 22:00:00,27.332409398858957,27.332387655557742,27.32347629550955,,27.33242836704626,0.025646770654415677,,27.332396835315567,,27.332388450974367
2013-12-14 23:00:00,27.331962432603376,27.331906694960914,27.322622358835925,,27.33198501990948,0.025626828201177797,,27.331960481710883,,27.331906735864358
2013-12-15 00:00:00,27.331954700272732,27.331694351583796,27.322247807746894,,27.331950773242546,0.025626693084226097,,27.33187850625285,,27.33161582642719
2013-12-15 01:00:00,27.332128946796097,20.570906315164198,18.840189211944974,,24.962116851293622,0.025621969656391873,,22.18377758430173,,17.390836226192917
2013-12-15 02:00:00,27.33227230470142,20.12617318412391,18.84011451553677,,24.80655472014087,0.025616782132224982,,21.84526539879704,,16.736869747659266
2013-12-15 03:00:00,27.332371257352147,19.990452027257632,18.840078812849974,,24.80653280506257,0.02562876615145911,,21.841624782733753,,16.552550487246734
2013-12-15 04:00:00,27.33237228673831,19.9901508883915,18.84010311751939,,24.806529442812362,0.025882536547101175,,21.585659948795012,,16.538035536140015
2013-12-15 05:00:00,27.332366674595367,19.989103811136424,18.840126009308083,,24.80654547951385,0.037503337014080936,,21.581428391136512,,16.536477874402472
2013-12-15 06:00:00,27.332317263213596,19.990263370364527,18.840222488154094,,25.849227061392234,16.761151365936932,,21.84384548040034,,16.772104472964223
2013-12-15 07:00:00,27.33233115392733,20.56953418091427,18.840152746021793,,25.849266942888644,18.829394053227794,,22.76884808001501,,18.840338063665136
2013-12-15 08:00:00,27.25617666658583,19.989398391517405,18.840240334943957,,24.805387079334572,0.03627170240554238,,22.104246740552146,,17.378903092570205
2013-12-15 09:00:00,0.03469317398570336,0.03462903731657287,0.03457830445662362,,0.03468995008516704,0.02560639178657835,,0.034639284200714666,,0.03465983220350712
2013-12-15 10:00:00,18.840214806409723,18.840176475340897,18.840118906403948,,18.840213913531223,0.02574653957272658,,18.840175175559533,,18.84019673029369
2013-12-15 11:00:00,24.806459709160208,24.80640041968537,24.806387329588613,,24.806459841546733,0.02581634119940187,,24.806405189127517,,24.80642833132688
2013-12-15 12:00:00,24.806481171189986,24.806432423155137,24.80642371934552,,24.806482792249078,0.02598642138831443,,24.80643750313387,,24.806455239963036
2013-12-15 13:00:00,24.806480063580224,24.806445854208125,24.8064421714949,,24.806480417629626,0.02599822166521608,,24.80644313403785,,24.80646599890311
2013-12-15 14:00:00,24.8065818603513,24.806562433051717,24.806558820136434,,24.806576661028398,0.0262712899353165,,24.806556758987007,,24.806572145995357
2013-12-15 15:00:00,27.332363399153174,27.332358622064,27.332354649321434,,27.33236338563471,0.04015769817366426,,27.332354860389742,,27.332360765102774
2013-12-15 16:00:00,27.332505317229185,27.33250073228256,27.33249603348824,,27.33251120341288,19.989552216733454,,27.332501175484502,,27.33250318760723
2013-12-15 17:00:00,27.33252475298348,27.33252204865361,27.332517842134145,,27.332529185035465,27.32182026823811,,27.332520645418626,,27.3325234436947
2013-12-15 18:00:00,27.332501315306324,27.332497724859913,27.33242659038615,,27.3325091960023,27.321647135614807,,27.332497652812012,,27.332498077113456
2013-12-15 19:00:00,27.332468745256094,27.332459809723424,27.33188113665299,,27.33248066667505,19.98946433195784,,27.332465957017952,,27.33246153181352
2013-12-15 20:00:00,27.332454749811554,27.332443431844254,27.323661463072714,,27.332469211960788,19.989359032137692,,27.33245139392583,,27.33244516629655
2013-12-15 21:00:00,27.332451518631274,27.332441048641225,27.32329482015941,,27.332468491076295,0.039486887591414145,,27.33244814070694,,27.332438932958947
2013-12-15 22:00:00,27.332125166090524,27.332092809445612,27.322871477704084,,27.332138248090914,0.025654586524103976,,27.332103889120933,,27.33209679178542
2013-12-15 23:00:00,27.331959685783698,27.331907724255398,27.322608616322192,,27.331979170814876,0.02561575922375958,,27.331959155084228,,27.33191140704578
2013-12-16 00:00:00,27.331931474068238,27.33186142111765,27.322513802852157,,27.3319642932831,0.025608512098519432,,27.331928135096618,,27.331863325569206
2013-12-16 01:00:00,27.331906396861115,27.331757140377857,27.322424470880254,,27.331931040093032,0.025605926119469647,,27.331866781085818,,27.331737870979147
2013-12-16 02:00:00,27.33214974638358,27.29617433797133,27.270048461933563,,27.319639826752578,0.025604246674945458,,27.304862548497358,,27.279311091443954
2013-12-16 03:00:00,27.33222200572046,26.58832186021617,26.229296018376516,,27.071561368679696,0.025604055411707707,,26.765878688350092,,26.238495271320495
2013-12-16 04:00:00,27.33193561535309,27.331795941646266,27.32248554961131,,27.331962079242594,0.02560060525481887,,27.331920708919554,,27.331796131612812
2013-12-16 05:00:00,27.33224820680712,27.332191681433496,27.32296804141764,,27.332256249573256,0.025607227495323993,,27.33224374801748,,27.33221016100142
2013-12-16 06:00:00,27.332471268312936,27.33243835510859,27.32332964465613,,27.33247373856195,0.025645951951073866,,27.332455291681086,,27.332453866007047
2013-12-16 07:00:00,27.332479431727492,27.33244759625318,27.32347216426508,,27.332476695510866,19.989168538502796,,27.332474023039385,,27.332464979547915
2013-12-16 08:00:00,26.23038169346401,26.23019134900941,26.229257203586858,,26.230358989263483,19.98944145859659,,26.230227755596598,,26.23029844855024
2013-12-16 09:00:00,0.026303849818110875,0.026112765070199235,0.026067019251577,,0.026260988905424817,0.02570292198371818,,0.026074846921711255,,0.026217382488995945
2013-12-16 10:00:00,19.990511953325854,19.99036226011161,19.990311131378142,,19.9904859298932,19.981420112893726,,19.990316272710807,,19.9904329148511
2013-12-16 11:00:00,20.133605211745095,20.133492339181295,20.133438354219216,,20.13359817951363,20.12419900964124,,20.133487481457628,,20.13354229584221
2013-12-16 12:00:00,20.570106577036185,20.56990586031803,20.56984756098163,,20.57006829490198,20.560762031056168,,20.5698246237537,,20.569981042544203
2013-12-16 13:00:00,26.23031252335824,26.230195680990327,26.23012962471397,,26.230295793804125,26.221141227899853,,26.230177701772245,,26.230246284435747
2013-12-16 14:00:00,27.33196515914053,27.33192452713559,27.331853013107562,,27.33195674409433,27.322876162628145,,27.331932588631823,,27.33194674783943
2013-12-16 15:00:00,27.33291391902291,27.33290105296944,27.332839245981617,,27.332910231364433,27.332508811286566,,27.332904315511293,,27.332908691655565
2013-12-16 16:00:00,76.28322888927832,76.28321116395583,76.28308532108757,,76.28323263150111,76.28262920648316,,76.28321111652423,,76.283222252687
2013-12-16 17:00:00,76.28323379735524,76.28321143197151,76.28307693602007,,76.28323880775457,76.28265306007837,,76.2832168994415,,76.28322511180494
2013-12-16 18:00:00,76.28320091412373,76.28317379902745,76.28302986733758,,76.28320788088018,76.28265108940015,,76.28318422379627,,76.28319158073501
2013-12-16 19:00:00,76.27129594043176,76.27126940577641,76.27120529827324,,76.27129961993789,76.28260345093251,,76.27128942216484,,76.27128612477064
2013-12-16 20:00:00,73.22314340091668,73.22312067092193,73.22307740805024,,73.22314823396322,76.28139458026504,,73.22313676277649,,73.22313309799483
2013-12-16 21:00:00,73.22322534665301,73.22320535808403,73.2231980033941,,73.22322890667725,73.2211060830865,,73.22322044416056,,73.22321723704545
2013-12-16 22:00:00,76.27986501049321,76.27985460566939,76.27985118768402,,76.27986657063727,76.27068727633477,,76.27986006442379,,76.27986155700225
2013-12-16 23:00:00,73.22315004573245,73.22314035070212,73.22313752192893,,73.22315352972872,73.21377840672662,,73.22314577296717,,73.22314738398656
2013-12-17 00:00:00,73.22316054908596,73.22315366730352,73.2231524545205,,73.22316490901244,73.21369344448867,,73.2231582738978,,73.22316148918816
2013-12-17 01:00:00,73.22318571310238,73.22318177837047,73.22318115433134,,73.22318959551897,73.21371688321442,,73.22318390696076,,73.22318831350901
2013-12-17 02:00:00,73.22391626657682,73.22391770647106,73.22391805547313,,73.22391833162357,73.21435633356874,,73.22391513062736,,73.22392183075549
2013-12-17 03:00:00,75.95251053529643,75.952511725597,75.95251174886782,,75.95251247232072,75.9424543834683,,75.95250753241727,,75.95251614523603
2013-12-17 04:00:00,76.28335609021623,76.2833630411449,76.28336260742527,,76.28336296233235,76.27333414845536,,76.2833564162568,,76.28336495462166
2013-12-17 05:00:00,79.4799760384353,79.47998513314562,79.47998434722399,,79.47998228282444,76.2826566250508,,79.47996726054588,,79.47998309815685
2013-12-17 06:00:00,79.48060339166396,79.48061815555538,79.48061813445209,,79.48060793185151,76.28268675062941,,79.48059662306085,,79.48061850690378
2013-12-17 07:00:00,83.34307691850702,83.34308514593397,83.34308443951015,,83.34307876213725,76.49900992418155,,83.34306876231791,,83.34309200068802
2013-12-17 08:00:00,76.29205228446776,76.2920584461961,76.29205931903773,,76.2920312796935,76.28284165699036,,76.29205090574317,,76.29207157950509
2013-12-17 09:00:00,76.28325519928588,76.28323812940059,76.28323766105197,,76.28323006434934,76.28265568491678,,76.28323943044528,,76.28326631266083
2013-12-17 10:00:00,76.29201021996337,76.29202126855151,76.29202272747084,,76.29198714069653,76.28266213471707,,76.29200271762355,,76.29203935007878
2013-12-17 11:00:00,76.29207308943522,76.29218792659526,76.29219321407669,,76.29205576520782,76.28265935592546,,76.29214555660647,,76.29224145483447
2013-12-17 12:00:00,76.29218114916686,76.29269274098537,76.29271108596461,,76.29230123348681,76.28266985269751,,76.29255829856197,,76.29292648919257
2013-12-17 13:00:00,77.08412538763459,77.09374134960542,77.09407347210198,,77.08741172012824,76.28269036360778,,77.09143552952432,,77.0982267109001
2013-12-17 14:00:00,85.68947850011465,85.68954739829404,85.6895530582977,,85.68944185047407,76.28290040748689,,85.68952813537605,,85.68955063929135
2013-12-17 15:00:00,96.34820535563604,96.34828246969873,96.34828811188449,,96.34818095853349,76.28354570589943,,96.34827097581311,,96.34828223543634
2013-12-17 16:00:00,105.32533611522474,105.32536057723934,105.3253656220821,,105.32533996577014,76.49901032334625,,105.32533080918456,,105.32534760847294
2013-12-17 17:00:00,105.3268784796067,105.32690505723332,105.32691022362816,,105.32688376053599,76.49898680880962,,105.32687483576416,,105.32688982272373
2013-12-17 18:00:00,96.3485425185702,96.34858817170932,96.34859265666785,,96.34855091583367,76.28875013178686,,96.34855250750319,,96.34856161275317
2013-12-17 19:00:00,96.34826146498027,96.34832064711539,96.34832400459744,,96.34826345878345,76.28323702026894,,96.34829189845374,,96.34830237705606
2013-12-17 20:00:00,96.34813411000724,96.34817328336452,96.34817622777177,,96.34813511844675,76.28269348396513,,96.34813504108114,,96.34816143816255
2013-12-17 21:00:00,96.34810913102673,96.34813302446044,96.34813673208274,,96.34811403876392,76.28266596984817,,96.34810765634545,,96.34812284170636
2013-12-17 22:00:00,91.76784951434755,91.76786851800713,91.76787260006593,,91.76785977429654,76.28264716826092,,91.76784424771742,,91.76785826420331
2013-12-17 23:00:00,83.3947491600901,83.39478614382263,83.39478971335758,,83.39476122912491,27.332575740618232,,83.39475803188078,,83.39476679517645
2013-12-18 00:00:00,83.03682065007771,83.03686440913214,83.03686612867733,,83.03683694327401,27.33242162746522,,83.03684464749301,,83.03684376866308
2013-12-18 01:00:00,79.70654411690414,79.70658456361573,79.70658831802729,,79.7065610846867,19.98953036138731,,79.70655396870907,,79.7065604988096
2013-12-18 02:00:00,79.70651236378932,79.7065485469667,79.70655242334149,,79.70653116418211,19.989199161608866,,79.7065207222194,,79.70652589588597
2013-12-18 03:00:00,79.70650333654905,79.7065332953593,79.70653707100425,,79.70652244099603,0.025744194109285683,,79.70650743520588,,79.70651345685063
2013-12-18 04:00:00,79.70650776781319,79.70653351094238,79.70653420445649,,79.70652600522381,0.02563272356246867,,79.70651113145718,,79.70651518471499
2013-12-18 05:00:00,83.03676442516141,83.03679116788211,83.03679050697255,,83.03677950872262,0.025629401945140663,,83.03675268094867,,83.03677300983142
2013-12-18 06:00:00,83.03679218424432,83.03682858953339,83.03682749627939,,83.03680549246407,0.025821417974467017,,83.0367802759256,,83.03680724742767
2013-12-18 07:00:00,83.03679123105829,83.03682078674208,83.03681912969516,,83.03680181195939,19.98944802455375,,83.03677902090439,,83.03680415012566
2013-12-18 08:00:00,73.22320481318705,73.22320815694354,73.22320715519831,,73.22319530609312,20.831465601644123,,73.22320080093378,,73.22320557336936
2013-12-18 09:00:00,73.22312484239103,73.22312479324349,73.22312311676195,,73.22311994249274,19.989526799492165,,73.22312181627832,,73.22312332582307
2013-12-18 10:00:00,73.22314052722282,73.22314842508054,73.22314755510308,,73.22313037280304,19.990225545501815,,73.22313784862514,,73.22314388134835
2013-12-18 11:00:00,73.22313408803713,73.22314208358051,73.2231409994654,,73.22312745660597,20.83086702931029,,73.22313065439288,,73.2231372121158
2013-12-18 12:00:00,73.22313687388,73.22314754380082,73.22314661158079,,73.22312706703447,20.830845065655485,,73.2231347255586,,73.22314126664776
2013-12-18 13:00:00,73.22313281104059,73.2231464966634,73.22314569472984,,73.22312326445245,20.828364125898563,,73.22313213028173,,73.22313870739187
2013-12-18 14:00:00,73.22588908058846,73.22591442733699,73.22591389705389,,73.22587419842463,20.82992365387062,,73.22589388078579,,73.22590129616661
2013-12-18 15:00:00,76.28325783989882,76.28330730857753,76.28330564080264,,76.2832581874381,20.832083350598353,,76.28327300138429,,76.28328639621853
2013-12-18 16:00:00,76.28332550465619,76.28337097221291,76.28336924414813,,76.28332801726911,27.332533078488726,,76.28333864416513,,76.28335023730494
2013-12-18 17:00:00,76.28327517341879,76.28330907667304,76.28330733364798,,76.28328055627534,27.3325517058268,,76.28327796008409,,76.28329189335197
2013-12-18 18:00:00,76.28321853475317,76.28323683712362,76.28323489087708,,76.283224263437,27.332519342606016,,76.28321717157021,,76.28322626678111
2013-12-18 19:00:00,27.332973858041456,27.33298291412568,27.332981334246423,,27.33297896494371,20.83992613746335,,27.332971981936822,,27.332976149388678
2013-12-18 20:00:00,27.332532218179026,27.332536864603135,27.332534873778766,,27.332539425565045,19.989522011899453,,27.332530111535554,,27.33253141037548
2013-12-18 21:00:00,27.332502295036765,27.332501274529356,27.332498664164465,,27.332513264175702,19.98937660888316,,27.33250022263361,,27.332497489044215
2013-12-18 22:00:00,27.332147660009586,27.332135511685912,27.332132095431415,,27.332159823755333,0.026221527588249867,,27.332143945360766,,27.33213542463384
2013-12-18 23:00:00,27.332027687345228,27.332000569856323,27.33199469955677,,27.33204934091822,0.02569673908349674,,27.33202361426131,,27.33200329668157
2013-12-19 00:00:00,27.331965721610263,27.331907177862576,27.331896588176782,,27.33200426037275,0.0256509150537721,,27.331958475667605,,27.331912559398425
2013-12-19 01:00:00,27.3319490547993,27.33166384867952,27.33159922618637,,27.331966285221522,0.025644832397912067,,27.33180511211147,,27.331580818221642
2013-12-19 02:00:00,27.332205774174536,20.574316494117067,20.309229162290414,,27.331947248973314,0.025638096200859883,,22.249712658946095,,16.93713616324527
2013-12-19 03:00:00,27.332205208546913,20.266350116436563,19.98912892182061,,27.33195298131197,0.025630079261093716,,22.018082966166617,,16.463423655684196
2013-12-19 04:00:00,27.332286381823415,20.570348421656746,20.304932855818954,,27.33196816530111,0.025629128597963437,,22.247146266778376,,16.93107312585197
2013-12-19 05:00:00,27.332023381201864,27.331911964001634,27.33158923718967,,27.332050160784128,0.02566378135806601,,27.332013142483838,,27.331941420107878
2013-12-19 06:00:00,27.332243330022553,27.332181725362698,27.33185660264075,,27.332261022941314,19.989391719836053,,27.332236719149492,,27.332214282423617
2013-12-19 07:00:00,27.332523463155038,27.33248881881616,27.332417474617213,,27.33253272790191,27.32305346258485,,27.3325176057767,,27.3325087132066
2013-12-19 08:00:00,27.332458042240248,27.33241809035211,27.33235781225559,,27.332467978210236,27.323322696856067,,27.332443944061538,,27.332443498488868
2013-12-19 09:00:00,27.332211923985426,27.332172724589427,27.33210365985568,,27.332224859995712,27.322133413963158,,27.33219832086108,,27.33219942956348
2013-12-19 10:00:00,27.33252339328315,27.332493976754687,27.332273014893552,,27.3325278818423,27.322168944276065,,27.332510137802696,,27.332518298916497
2013-12-19 11:00:00,27.332520470166223,27.332493480937764,27.332425085262194,,27.3325258062545,27.322288923464935,,27.33251006571712,,27.332513114097715
2013-12-19 12:00:00,27.332608435796505,27.332588316918656,27.33258202828712,,27.332609785394403,27.32253811129132,,27.332595757158675,,27.332602095511724
2013-12-19 13:00:00,27.332985091043867,27.332971994634722,27.332967190718723,,27.332983569599644,27.322743374271372,,27.332972461448755,,27.33298227815518
2013-12-19 14:00:00,76.28334073296416,76.28334077920302,76.28333800917771,,76.28334505413578,27.33307383121515,,76.2833355326484,,76.28334658660938
2013-12-19 15:00:00,79.47085979453396,79.47086797354999,79.47086593776454,,79.47085733382872,76.28262230595749,,79.47084832601769,,79.47087104283437
2013-12-19 16:00:00,83.39476744760927,83.39476370666355,83.39476089763772,,83.39476596510582,76.28266188364996,,83.39475630279051,,83.39477715499515
2013-12-19 17:00:00,83.39478353197183,83.39478139970166,83.39477886193477,,83.3947838130752,76.28266291337997,,83.3947732657096,,83.39479242015265
2013-12-19 18:00:00,83.34229455542017,83.34230478468771,83.34230300717364,,83.34229417120487,76.28265977555833,,83.34228858513295,,83.34230944530741
2013-12-19 19:00:00,79.47091363898501,79.47094296108816,79.470941950643,,79.47091501552705,76.2826521778802,,79.47091027149915,,79.47093446044207
2013-12-19 20:00:00,79.47085082111317,79.470874815815,79.47087399085956,,79.47085509403945,76.28260855753275,,79.47084423466511,,79.4708665774647
2013-12-19 21:00:00,79.47084399994412,79.47086520531937,79.47086459608911,,79.47084940120101,27.334327791289457,,79.47083563315317,,79.47085642878416
2013-12-19 22:00:00,79.47073532990942,79.47074830982687,79.47074631185487,,79.4707463931065,27.332350819618057,,79.47072219039255,,79.47074029555783
2013-12-19 23:00:00,76.28325455221156,76.28326143086022,76.28325911513576,,76.28326576510088,19.989274974346635,,76.28324161176823,,76.28325600505097
2013-12-20 00:00:00,76.28317048083532,76.28317458152632,76.28311264094683,,76.28318250008066,19.185310478529374,,76.28315557886084,,76.283168859411
2013-12-20 01:00:00,76.28314905069846,76.28315140986447,76.28314927352233,,76.28316219116175,0.02640287052025403,,76.28313538936543,,76.28314569048484
2013-12-20 02:00:00,76.28314249265527,76.28314623994879,76.28314424530615,,76.28315438543535,0.025723243890046026,,76.28313825327278,,76.28313994402355
2013-12-20 03:00:00,76.28313575312671,76.28313808177403,76.28300381437927,,76.28314876880917,0.02567624127535953,,76.28313086480614,,76.28313213052189
2013-12-20 04:00:00,76.28315069104286,76.2831528563294,76.2826854507892,,76.28316248575901,0.02564670596801298,,76.28313502218414,,76.28314744867865
2013-12-20 05:00:00,78.07235481596626,78.07236579625582,78.06333892019401,,78.07236849359722,0.02566646534919165,,78.07233914041089,,78.07235708515374
2013-12-20 06:00:00,79.47077941217105,79.47079976966513,79.46155459703357,,79.47078906503533,19.98902951399243,,79.4707628880062,,79.47078681662843
2013-12-20 07:00:00,79.47079336880566,79.47081808987596,79.46153470612036,,79.47080221961566,27.332366867993883,,79.47077602875804,,79.47080400661406
2013-12-20 08:00:00,79.47070733630999,79.47071664022154,79.4617060891252,,79.47071382855898,27.332516674634064,,79.47069334647196,,79.47071098703947
2013-12-20 09:00:00,75.95236606419394,75.95237460193249,75.95231545510376,,75.95237009014292,19.99452906071318,,75.95235165067672,,75.95236719513613
2013-12-20 10:00:00,27.332997472271217,27.333004173017766,27.332967607592256,,27.33299823250754,19.989448714483192,,27.332977518935735,,27.332997613004782
2013-12-20 11:00:00,27.33294450799476,27.332946200033298,27.332911105982806,,27.332947901053664,19.989395698307323,,27.332926955757245,,27.332942361793325
2013-12-20 12:00:00,27.332922067560716,27.332917211358694,27.332871642315443,,27.332928069382866,19.989322254419996,,27.332906193846412,,27.332917520045257
2013-12-20 13:00:00,27.33291073233599,27.3329078230258,27.332845947815883,,27.33291916758092,19.18563898573454,,27.332898194374653,,27.332905548888306
2013-12-20 14:00:00,27.332916392498806,27.332914505524634,27.33283628365618,,27.332924275299746,19.989321925684372,,27.332905690200384,,27.332911230364786
2013-12-20 15:00:00,28.480894683551167,28.480890595242673,28.480823271385677,,28.480898685575166,19.989412393971417,,28.48088570523991,,28.480891369352108
2013-12-20 16:00:00,28.480972537950436,28.48096738795958,28.480962788163517,,28.480971903997588,27.329735457569306,,28.480959049222015,,28.480969393204187
2013-12-20 17:00:00,28.480947187895953,28.48093633658406,28.480916645030984,,28.48094918627306,27.33242394949547,,28.48093538377298,,28.48094092991047
2013-12-20 18:00:00,28.480698179168108,28.480684386729557,28.480661086361323,,28.48070705984131,27.330608925544933,,28.480683466530138,,28.48069080418095
2013-12-20 19:00:00,27.33259009432279,27.332570154528444,27.332499729953025,,27.33260008071289,19.992554147487798,,27.332584010131345,,27.332579000964706
2013-12-20 20:00:00,27.33248284315043,27.33245319061054,27.33236298747463,,27.332495308302395,19.989342078603176,,27.332475387322628,,27.332464903250347
2013-12-20 21:00:00,27.332414397615135,27.332372794339683,27.332191609417094,,27.332430989469216,0.025791580143534724,,27.332408484920766,,27.332387624215745
2013-12-20 22:00:00,27.33197005070388,27.33186507839956,27.32273594941856,,27.33199248606435,0.02564185539426234,,27.33196849639963,,27.331896208496307
2013-12-20 23:00:00,27.33221393876761,27.330983403337136,27.321334227252915,,27.331929520728725,0.025617032545443858,,27.331465096519498,,27.33051988476604
2013-12-21 00:00:00,27.332261379395856,20.539193776983037,19.17179401044538,,24.951269824368325,0.025610528377378348,,22.159621865053943,,17.344244505469895
2013-12-21 01:00:00,27.332148293273054,19.990340184722214,19.17145174347221,,24.758612962132645,0.02560570916150051,,21.741684888835653,,16.53724522410245
2013-12-21 02:00:00,21.730890077060046,19.989544272539796,19.171343411917128,,21.12059092431783,0.025600833193098197,,20.405083880535027,,19.170608052257982
2013-12-21 03:00:00,21.73108740890947,19.98905942639942,19.17127552824433,,21.120551261629785,0.025597211173141378,,20.404755913030417,,19.169806601560136
2013-12-21 04:00:00,21.73134782184154,19.98855439295492,19.171267734902397,,21.12054826009024,0.025593996826274636,,20.40444475180817,,19.168962437882758
2013-12-21 05:00:00,22.12208760369988,19.265066024958887,19.167188044561694,,21.120705798528743,0.025594214384855075,,19.94691499610516,,17.9214501719758
2013-12-21 06:00:00,22.98553375973013,19.9893570634303,19.192621116206784,,22.0096526296891,0.02560099374963543,,20.998175912345356,,19.20186776225056
2013-12-21 07:00:00,22.947646678442634,20.067799751372124,19.30168620615883,,22.009660106380228,0.025611284783004798,,21.037443703169437,,19.311246321533176
2013-12-21 08:00:00,19.181001415354853,19.178075279459538,19.172365661688826,,19.180620708134516,0.025629644864194206,,19.18109397337699,,19.18159787457597
2013-12-21 09:00:00,19.18166628797908,19.17644483064828,19.17001809375581,,19.18060094797372,0.025634218092336035,,19.18025823396207,,19.179649731226768
2013-12-21 10:00:00,19.18099325788757,19.177979317455982,19.172246974559705,,19.180596861230725,0.025648529881292036,,19.180998028008844,,19.181574365620797
2013-12-21 11:00:00,19.180996415708094,19.178003895669477,19.172277103277512,,19.18059998777801,0.025661567915843345,,19.181023514619323,,19.181591913322876
2013-12-21 12:00:00,19.1810297844085,19.177817574332902,19.17193903304638,,19.180593713697377,0.025671121571874535,,19.18099180714656,,19.18147409987933
2013-12-21 13:00:00,19.180972813898663,19.178057921288016,19.172346182453754,,19.180595756326007,0.025664729608703928,,19.181070382002037,,19.18157413509631
2013-12-21 14:00:00,19.180591586542484,19.180496241067708,19.179206308398655,,19.18060701712116,0.02567076123538349,,19.180571585477935,,19.180548369200146
2013-12-21 15:00:00,19.988950863969855,19.98889427680656,19.979729219153597,,19.98896160189193,0.026011468715514758,,19.98894220983529,,19.988923654890453
2013-12-21 16:00:00,19.990479766028077,19.990407497757325,19.989704085129947,,19.99049075582933,19.979639041752694,,19.990470790956923,,19.990456609480347
2013-12-21 17:00:00,19.999716993321044,19.99963189930643,19.999318362431396,,19.999726327551887,19.989347869527172,,19.999703104467198,,19.999693094939868
2013-12-21 18:00:00,19.989001716312515,19.988928974115755,19.988764454427763,,19.98900630541779,19.978789224767088,,19.988983938874483,,19.988973800616094
2013-12-21 19:00:00,19.988938985535157,19.988737113466826,19.979795707915255,,19.988941222372485,19.969740385900273,,19.988907347436445,,19.98888641216173
2013-12-21 20:00:00,19.19187346681191,19.189171123286044,19.18331584327914,,19.191539891502277,0.02715130704152239,,19.19200726511375,,19.192441991255208
2013-12-21 21:00:00,19.98799924361302,19.98477131250908,19.97894845285823,,19.987554382969957,0.02566975491454699,,19.987982728071373,,19.98819739801806
2013-12-21 22:00:00,0.03662702288269897,0.03597043010238659,0.03558746236397767,,0.03653739642132591,0.025609830169700178,,0.03642451904168181,,0.03602957718007218
2013-12-21 23:00:00,0.034685549762324304,0.027143391603342615,0.02593659254886633,,0.03214358189998068,0.025228098712414822,,0.026350598744280286,,0.026037967527413775
2013-12-22 00:00:00,0.02721478508177739,0.02601082061608761,0.025776671188525186,,0.026953727921606753,0.0249706245486754,,0.026121348786330118,,0.025974343502933837
2013-12-22 01:00:00,0.026706936382431903,0.02598352201981845,0.02581202417254408,,0.02659426063326764,0.02494184863966797,,0.02616430424947169,,0.02596545603864722
2013-12-22 02:00:00,0.02664537404710611,0.025972973538779354,0.025807441801542708,,0.02654800594776725,0.02492158907350947,,0.02613818294807646,,0.025965045831617142
2013-12-22 03:00:00,0.026627597154560156,0.02597317629820992,0.025813549009010794,,0.026536871434489805,0.024908143772016337,,0.02610677572924104,,0.02596357853321296
2013-12-22 04:00:00,0.026622822314214714,0.02597195128301674,0.025812137686453133,,0.026533759666024267,0.024899069458166903,,0.02609650445669946,,0.025967894673034047
2013-12-22 05:00:00,0.026629634825650863,0.02597631108563644,0.025816754633126,,0.026535256599420146,0.024898737009977853,,0.02609727362636372,,0.025979164689964834
2013-12-22 06:00:00,0.026619452244071466,0.026011145973322634,0.025848782108884832,,0.026543897654822974,0.024910676417212507,,0.026192955964375823,,0.026024554412183917
2013-12-22 07:00:00,0.026657373837821352,0.026309031967885442,0.02616692052360524,,0.026650961769321888,0.024945470586692383,,0.026526192863162393,,0.026351980222384434
2013-12-22 08:00:00,0.026571936688401625,0.026157584958410557,0.026051598725073052,,0.026519531388290874,0.025380800778929635,,0.026154721968901357,,0.026260789392065494
2013-12-22 09:00:00,0.026608031130476897,0.02607057535353483,0.025953918899592227,,0.026504626891340987,0.025275165608047136,,0.02591615534524663,,0.02618514861574541
2013-12-22 10:00:00,0.026513784453392794,0.026412833130809433,0.02632158090534912,,0.026522999921262558,0.025205609924581724,,0.0264601746496826,,0.026457944604206748
2013-12-22 11:00:00,0.02651319048956503,0.026421296741785425,0.02634638978492717,,0.026523826879837432,0.025088753501117812,,0.02645744127400741,,0.026456923563380415
2013-12-22 12:00:00,0.026507584153284587,0.026319130234433122,0.02624497004304217,,0.02650818951530528,0.025490838021373953,,0.026324925523291163,,0.02638007685189828
2013-12-22 13:00:00,0.02648893630974622,0.02633603159753918,0.02626521981948417,,0.02650302625958568,0.02544760765941264,,0.026368622574539213,,0.02639087688444786
2013-12-22 14:00:00,0.026514980928433247,0.026401648725042887,0.02633061760878193,,0.026530450300595754,0.025554886377026114,,0.026447151207393563,,0.026446085004790083
2013-12-22 15:00:00,0.03458122107324599,0.03449127629952249,0.03439908313367093,,0.034590947375582416,0.025604888175333018,,0.03453696172510229,,0.03453261829671865
2013-12-22 16:00:00,0.04571704538040314,0.04547673890812655,0.04499928259968266,,0.04570441539365726,0.03496546519743826,,0.04564450713772133,,0.04568687831632846
2013-12-22 17:00:00,0.04574693916197626,0.04558988654119229,0.04541289464997374,,0.04573656573303349,0.03613704239089773,,0.04567141324662442,,0.04569649050062377
