snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-10-01 13:00:00,26.21692614456513,26.216886911600913,26.21686564538608,,26.216859631798123,26.2071582732955,,26.21687340251295,,26.216894674078205
2013-10-01 14:00:00,26.225026088927567,26.224988183290094,26.22496015928552,,26.22497116407362,26.21501161352616,,26.22493822934498,,26.224992856539156
2013-10-01 15:00:00,27.332971790365903,27.33295717042271,27.332928330036626,,27.332926370509252,27.32268365789819,,27.332895693829993,,27.33295810957376
2013-10-01 16:00:00,67.6129178796578,83.03633942875868,82.70006275487738,,27.33278601923979,27.32358983681493,,81.32759002022644,,77.1605711276235
2013-10-01 17:00:00,81.45061492328985,83.39406262755016,83.35166152541841,,27.341861748731215,27.332638323238406,,83.17868284744387,,82.65368382704301
2013-10-01 18:00:00,76.28148069076049,83.03617550045587,82.88887164716876,,27.3352955510277,27.32614572262152,,82.28778441705732,,80.46288026557174
2013-10-01 19:00:00,27.341185060432938,27.33971461696458,27.33970825229889,,27.335202617380197,27.326082926336824,,27.339760607362745,,27.340270829221183
2013-10-01 20:00:00,27.336178846223888,27.33589226301601,27.33586969687533,,27.334847115054185,27.325612679812462,,27.33594264106897,,27.33600149136007
2013-10-01 21:00:00,27.333315577727152,27.333326797657158,27.333296611165263,,27.333272810555393,27.323326605792353,,27.33331390110268,,27.33331930926761
2013-10-01 22:00:00,27.332062061460835,27.332006001597424,27.331940633229724,,27.332115792788688,27.320159657679817,,27.331883619440173,,27.33200478110693
2013-10-01 23:00:00,27.33206862009193,27.332036767750495,27.331981143554813,,27.332106638300825,19.989469498094973,,27.33195219240588,,27.332031960470008
2013-10-02 00:00:00,27.33215349903309,27.332143212500604,27.33209998373671,,27.332174603743127,0.03641302538886412,,27.332084313510226,,27.332134694033495
2013-10-02 01:00:00,27.332220602008203,27.332222799639755,27.33218775051375,,27.33222824590714,0.03265763587446719,,27.332175507842965,,27.332211960086752
2013-10-02 02:00:00,27.33229606319556,27.332309834454378,27.332281402927034,,27.33229621375022,0.032433178400437974,,27.332277363306194,,27.332295264863806
2013-10-02 03:00:00,27.33247879729104,27.3325201253745,27.332492686138075,,27.332451299811833,0.03227372899771906,,27.332494581109593,,27.33249616799739
2013-10-02 04:00:00,27.33659262756399,27.339325709309044,27.3392177104367,,27.33283004346006,0.033641351052249684,,27.33765041138655,,27.33822613781633
2013-10-02 05:00:00,76.28298340832403,78.0411404750079,78.00275863557829,,27.332885163529085,0.036422327253290296,,77.84623301279115,,77.37133610192764
2013-10-02 06:00:00,27.334031133756604,27.334005287161382,27.33393131420256,,27.33401927034331,19.989289970691456,,27.333907831975406,,27.33400680982395
2013-10-02 07:00:00,0.04499692979184166,0.04475694033118368,0.04465402658803234,,0.044944810249021895,0.03552243655137875,,0.044454077937145474,,0.04478028150780712
2013-10-02 08:00:00,0.03520860838235761,0.033384621896475855,0.03329039291768709,,0.03459112027345035,0.026557585316278137,,0.030708147129395114,,0.033477148541277334
2013-10-02 09:00:00,0.026629396170330576,0.026120952438994306,0.026071625254381958,,0.026682427018688518,0.02571992076573448,,0.025592238817782456,,0.026194826876328292
2013-10-02 10:00:00,0.02664009480074118,0.025883046102475226,0.025855942315105237,,0.02657215869522324,0.025964565160996624,,0.025133662856977736,,0.025933460663715477
2013-10-02 11:00:00,0.03433495120176481,0.02609647064922194,0.026103411180504934,,0.037432375991974645,0.02843977339188991,,0.026748365783515464,,0.026524638808023727
2013-10-02 12:00:00,0.035452883840351695,0.02561954191934879,0.025734512399479943,,0.04204103278236513,0.033007699347890176,,0.027132263266662397,,0.027844619801832147
2013-10-02 13:00:00,0.03531111740856524,0.025543310868146766,0.02571183894442566,,0.04337508420612049,0.034312598205453695,,0.026355814150541237,,0.028878319005159334
2013-10-02 14:00:00,0.044568426573894225,0.02852587446266653,0.02868275225768651,,0.05130193433423039,0.042178775114569494,,0.01709827041492363,,0.03373961203188708
2013-10-02 15:00:00,21.439521719180316,20.065206126971038,19.87519516061915,,27.331722681636975,27.322528096921705,,0.018866490755847565,,19.822507611522113
2013-10-02 16:00:00,27.332592720595084,27.332422311171054,27.33231908770137,,27.332707142829577,27.32327456153697,,27.331834888967677,,27.332443614120592
2013-10-02 17:00:00,27.41917680547898,27.419085975781577,27.418693758496527,,27.41916576516158,27.408885146194333,,27.418884175774153,,27.41910776799895
2013-10-02 18:00:00,27.333081864996938,27.332853571137985,27.332413438010178,,27.333149819220083,27.323620647657307,,27.332474281879442,,27.332917622777853
2013-10-02 19:00:00,27.331964555708833,20.542765662197446,20.39543477598524,,27.332598820425456,27.323377216884005,,0.03991147988557486,,21.15700352435136
2013-10-02 20:00:00,21.64481317271514,20.19000892552557,19.989802452323588,,27.33217977810213,27.323352344359527,,0.0009790851621218621,,19.79242788570637
2013-10-02 21:00:00,21.467938773824844,20.09209710618192,19.900444193409882,,27.33216502138315,27.323053796968082,,0.009834953898113952,,19.8271149499178
2013-10-02 22:00:00,21.40409335542305,19.989823865885697,19.80134327154142,,27.331999554750627,27.320578940184348,,0.018124916423083448,,19.76502056994348
2013-10-02 23:00:00,21.40379135442088,19.98994366856714,19.801470185624208,,27.33196119800072,19.99039695164565,,0.016638140156523207,,19.765032771055466
2013-10-03 00:00:00,21.404776973929298,19.992149513112757,19.80364431854523,,27.33194409972262,19.88717138175893,,0.01669013440983136,,19.766696387455617
2013-10-03 01:00:00,21.440723328496112,20.07062325890201,19.880382635154803,,27.331903294586777,19.870661540588472,,0.01614461895124819,,19.826143658229938
2013-10-03 02:00:00,21.441138095654626,20.071613785486928,19.881339672762817,,27.331894860653733,19.871432031886265,,0.015599022955644415,,19.826850167333156
2013-10-03 03:00:00,21.440613518371592,20.07009186991023,19.87988043054906,,27.331950568641943,19.870091503759433,,0.016778854800957532,,19.825815849564062
2013-10-03 04:00:00,21.43906854102361,20.06589460588844,19.875792879113142,,27.33204066423355,19.86591634646694,,0.019764099277477243,,19.822916902498648
2013-10-03 05:00:00,21.44079964910929,20.067541571285858,19.87743685780288,,27.332123598243285,19.867422940350725,,0.028242120665122883,,19.82488532448417
2013-10-03 06:00:00,12.24215373570436,0.02170224291953915,0.27313715807761374,,27.33189716315315,4.61465630841679,,0.0219612549848458,,4.625894305935233
2013-10-03 07:00:00,16.389245359428802,-0.0332110529625016,0.02528947846093388,,27.331003863749142,19.87336231728872,,0.01655013582568543,,1.031213409434356
2013-10-03 08:00:00,16.914507244137187,0.020712894750706035,0.025246143809328103,,26.347776060080548,19.99021363892608,,0.0172355185462294,,0.10571197919043485
2013-10-03 09:00:00,17.563402558102844,0.02134881638316699,0.025222741545318783,,27.3315187401658,27.321861623315655,,0.015469749234638286,,0.09431803264764405
2013-10-03 10:00:00,17.565165886494075,0.02144202879559387,0.025251698319081584,,27.331862939727074,27.32263311941611,,0.016949315009741284,,0.0933795823852055
2013-10-03 11:00:00,17.56554922687702,0.02147735966988229,0.02526532113784441,,27.331870863409957,27.322607516405313,,0.01735732654114841,,0.09316102540939752
2013-10-03 12:00:00,17.571616643102377,0.021726575908717294,0.025255177022952324,,27.331899830476015,27.32263283642656,,0.019117051398382046,,0.08856708375770239
2013-10-03 13:00:00,17.636892265165816,0.0247441786626581,0.025250638073048393,,27.331941858240654,27.322641070190205,,0.02046508580315809,,0.036731994088235354
2013-10-03 14:00:00,17.64036397531991,0.024959403203496322,0.025265998650885635,,27.331996221453103,27.3226099664481,,0.02297608117422989,,0.03465988140947118
2013-10-03 15:00:00,17.63995976545009,0.025951941237360998,0.025310938874447686,,27.332030886334586,27.322690983736912,,0.02842840209838471,,0.04552366729243573
2013-10-03 16:00:00,17.55453253766037,0.024574481419556093,0.025636532551285285,,27.332252919644002,27.323068749992732,,0.017206368256177385,,0.1072845521765089
2013-10-03 17:00:00,16.92505626391372,0.03664767505649458,0.025420861373616432,,27.33246387843069,27.323377155574445,,0.01653840562603115,,0.6917446658187139
2013-10-03 18:00:00,17.576519911007868,0.03396787096678722,0.025421137611845168,,27.332445508746353,27.323380882173495,,0.017552019347633063,,0.10797446412350453
2013-10-03 19:00:00,17.5905622689809,0.03235843044302911,0.02533894857307928,,27.332390988329568,27.32336064415824,,0.019841287993523693,,0.0931080008911156
2013-10-03 20:00:00,17.637654944394832,0.02852106675808841,0.02534032802985209,,27.332516461047085,27.32377014355577,,0.022117998892111856,,0.04422475299569051
2013-10-03 21:00:00,17.6391062791679,0.02681014786434588,0.025347611373316425,,27.33235209113142,27.32334850446259,,0.02345072521553071,,0.03966068169039971
2013-10-03 22:00:00,17.57529536810684,0.025793696647411934,0.02536605900448663,,27.332018433720886,27.322933037868413,,0.01895483827807176,,0.09316261976049489
2013-10-03 23:00:00,17.495908275790686,0.01953461716264826,0.02547803978369778,,27.331953080829912,27.32284915883783,,0.017260409819593647,,0.1509302561088024
2013-10-04 00:00:00,14.095450504082187,-0.13402092090135165,0.02574532466931867,,27.3319463198806,27.322800918206767,,0.018374743399622417,,2.869545877436855
2013-10-04 01:00:00,7.466387962975821,-0.14017878641134132,0.025372987856462696,,27.33192143882256,27.322601505702224,,0.696206505603169,,2.7573818298727684
2013-10-04 02:00:00,7.466482996397434,-0.14015448744127432,0.025401002753470826,,27.331894498665626,27.31180279224542,,0.698829040855934,,2.7575376102987814
2013-10-04 03:00:00,12.35295273693096,-0.0018442648604971024,0.025941681656709403,,27.331938401588822,27.32092737084852,,0.6532015129496376,,4.778851927103371
2013-10-04 04:00:00,26.913232163550024,19.985345063544756,0.027109412724946935,,27.33203821408797,27.32167042254101,,15.162245758222982,,20.133768449012187
2013-10-04 05:00:00,27.331595259724878,19.989088852332703,0.03385013649040758,,27.332686454629048,27.32314306531584,,22.7018973919886,,27.33368348816814
2013-10-04 06:00:00,26.914892198333146,19.98675905191255,0.02660148147244712,,27.332016692874475,27.323024036901387,,22.35129878516558,,28.24962827088881
2013-10-04 07:00:00,23.08029749741913,19.230328108428814,0.026334464413839243,,27.332117531236086,27.32290709597526,,21.448169418406607,,20.772690587100566
2013-10-04 08:00:00,24.664039296816675,19.161262570361504,0.026374973664463397,,27.3320555588291,27.323047774619692,,21.456004779111925,,19.31873187685552
2013-10-04 09:00:00,27.332089790819857,19.18393575064396,0.026727725735174346,,27.33206594817957,27.332140147706593,,21.456800980026447,,17.073115482905024
2013-10-04 10:00:00,26.243085102616426,20.13234425832719,19.22021356449695,,27.33206218129285,27.332749595203488,,22.35709007328478,,19.230147543960296
2013-10-04 11:00:00,26.23394189629018,19.99400967824576,18.452010903090866,,27.332035159640622,27.33275215561978,,21.467728717588802,,19.318682312555545
2013-10-04 12:00:00,26.22444846515706,19.989358914833858,19.30944359575776,,27.332051589378107,27.332079700906668,,21.466061135702695,,19.319952646318566
2013-10-04 13:00:00,26.22520686192179,20.44716613365137,19.980775927989317,,27.332213524649625,27.32416462936048,,21.47023913492187,,19.99011166296073
2013-10-04 14:00:00,27.33266170635003,27.332364462437756,27.32243447070094,,27.3326833699707,27.32586999241008,,27.332126972387464,,27.332498229205154
2013-10-04 15:00:00,27.33422506403712,27.334129762113708,27.32544929813547,,27.334189097589178,27.332291684636225,,27.33415055420225,,27.334200269044203
2013-10-04 16:00:00,28.4931826739425,28.49312661381231,28.486705481712242,,28.493077194713713,28.483859722198407,,28.49317257876397,,28.49317832914665
2013-10-04 17:00:00,28.515676363950867,28.515597859189096,28.49315016615374,,28.515557899931544,28.506200450618028,,28.515612287578545,,28.51567115126381
2013-10-04 18:00:00,28.496121096846,28.49602761878955,28.490767781113917,,28.495985757747523,28.487937107485838,,28.496099698931147,,28.496115368332713
2013-10-04 19:00:00,28.491285366782705,28.491227939341595,28.490590398416387,,28.49112690098836,28.48851335077239,,28.49130890238198,,28.491275010799846
2013-10-04 20:00:00,28.49338626414364,28.493334448805328,28.49301543258892,,28.493279306226693,28.502442429507013,,28.49339186924255,,28.493371447525377
2013-10-04 21:00:00,28.486798230411736,28.486754117275197,28.486603546555667,,28.48669706024039,28.496833877209106,,28.486813725765803,,28.486782439965395
2013-10-04 22:00:00,27.363071978193364,27.363040580174264,27.36294333766145,,27.362951573716902,27.36643711964486,,27.36312437045718,,27.363063189484965
2013-10-04 23:00:00,27.348086042103876,27.348057646270718,27.347919937922075,,27.347910711057242,27.339787288503615,,27.348196007225912,,27.34808299770253
2013-10-05 00:00:00,27.346876277007237,27.346796929051898,27.34665608136524,,27.346347909095943,27.337590658127503,,27.34714817884973,,27.34685256742265
2013-10-05 01:00:00,27.346624674108742,27.34609602563339,27.345922973614293,,27.344124236924067,27.335852331191752,,27.347255635953484,,27.34635422365207
2013-10-05 02:00:00,27.34921927136269,27.347501037603738,27.34644960654797,,27.342918431363977,27.33614727208291,,27.34854387630926,,27.348204548936938
2013-10-05 03:00:00,27.355576570599574,27.352609734148597,27.34772305348572,,27.345371759705973,27.337473132673477,,27.353445983835904,,27.35377904211338
2013-10-05 04:00:00,76.28310508871496,61.51618443211429,28.48230456198278,,28.480619478371665,28.471862268667252,,63.1517790112953,,67.14186122319178
2013-10-05 05:00:00,81.40075858689868,83.34200636415589,27.359174600367325,,27.352935180207837,27.344783855156127,,83.12710195221905,,82.60249317159999
2013-10-05 06:00:00,76.28314160538025,83.39467962321905,27.362088546083896,,27.333936467099022,27.344996997688607,,82.60694087796082,,80.68546582583093
2013-10-05 07:00:00,76.28272322757375,83.39467465357694,76.28724588244548,,27.332550745660306,76.24145572695579,,82.60685541303395,,80.68529767799075
2013-10-05 08:00:00,76.28314205798193,83.39470818957774,83.2386731083499,,27.33223694758256,76.27351457544823,,82.60692655262447,,80.68547612153046
2013-10-05 09:00:00,76.28316808446499,83.39473482302753,83.23326592509099,,27.33210705847018,76.28176237326221,,82.60695742455573,,80.68550105524747
2013-10-05 10:00:00,76.2831997867641,83.39469011782242,83.16502954568108,,27.33218488108546,76.28208289901983,,82.60693357809063,,80.68548612303002
2013-10-05 11:00:00,76.28329548381866,83.39467577494892,83.23952747449945,,27.332304829378714,76.28243068802442,,82.60695270111252,,80.6855145780201
2013-10-05 12:00:00,76.28338092892487,83.39467636518187,83.23959122255188,,27.33231917331046,76.28246376098681,,82.60696228269357,,80.6855482934919
2013-10-05 13:00:00,76.28333495253598,83.39469619236354,83.23961401378128,,27.332220465814103,76.282509808886,,82.60698143339552,,80.6855431681049
2013-10-05 14:00:00,76.28319469117602,85.68970709624233,85.48458805210419,,27.332415911431923,76.28250671399796,,84.6476935421154,,82.10618256514311
2013-10-05 15:00:00,76.28324390574296,86.78975474536257,86.56066237988306,,27.332573178142074,76.2825099453694,,85.62582766703227,,82.7871710190703
2013-10-05 16:00:00,85.67988223226506,85.69040356159005,85.64237083095486,,44.66456796818854,76.28259104913266,,81.30059945121799,,85.52000781972299
2013-10-05 17:00:00,86.4387353492737,86.80390574961055,86.79587397869972,,76.27207053020673,76.28261378834686,,86.76344910736219,,86.6648104286686
2013-10-05 18:00:00,86.3432363599971,86.71649109258803,86.70831109733341,,75.95143093437748,76.28260192641372,,86.67516353513187,,86.57432170876643
2013-10-05 19:00:00,84.40090708872526,84.70486600347326,84.69820656281362,,75.93905174821886,76.28259010609005,,84.67123440538458,,84.58909407767118
2013-10-05 20:00:00,83.39562127088976,83.66311675047045,83.65725207586343,,75.95266023524408,76.28257592558003,,83.63362707469241,,83.56124230415078
2013-10-05 21:00:00,83.13659280044159,83.3947318292204,83.3890730202155,,75.95228284342912,76.282381844765,,83.36627686233885,,83.29642303539308
2013-10-05 22:00:00,83.38446808951097,83.3946728554248,83.38577019796429,,75.95123499913134,75.96205534023106,,82.59725706461803,,83.36079202776556
2013-10-05 23:00:00,83.38468845840123,83.39465161837539,83.38573841846929,,75.93567664265395,75.92671309188148,,82.59497675152166,,83.36092058693035
2013-10-06 00:00:00,83.38503071239568,83.39467289024886,83.37143806534252,,27.341740341415274,27.332763435362505,,81.27768919699955,,83.31138068672533
2013-10-06 01:00:00,83.38523360547404,83.39470685147899,83.37153035169712,,27.33398282983861,27.324938412818256,,81.27755032615332,,83.31247783789864
2013-10-06 02:00:00,83.38515153435978,83.39473003657278,83.37150725288063,,27.33304038236777,27.323935117850272,,81.27748541498235,,83.3116415856869
2013-10-06 03:00:00,83.3850860652498,83.3947430643099,83.37150973718278,,27.332992093913006,27.323861957452856,,81.27761089315969,,83.31142293044758
2013-10-06 04:00:00,83.38491940096307,83.39475660070045,83.37151034230963,,27.33300578681056,27.32386660307652,,81.27799831558374,,83.31109168476483
2013-10-06 05:00:00,83.38516387587704,83.39479023727253,83.37155453108281,,27.333067688871935,27.323926757721477,,81.27844789902203,,83.31124172547992
2013-10-06 06:00:00,83.38511918775347,83.39475974443872,83.37149930056503,,27.332733114883553,27.32359926748791,,81.27746505814571,,83.3110853172101
2013-10-06 07:00:00,76.28331625050242,83.3946552413394,83.23953085919456,,27.33194663121668,27.322824139027514,,82.60691156233985,,80.68551960191813
2013-10-06 08:00:00,76.28329287322846,83.39460801572001,83.23946984194731,,27.331794137927474,27.322644791637035,,82.60684952426618,,80.68547726660204
2013-10-06 09:00:00,76.28325929276797,83.39468402585365,83.23940748745943,,27.331840818429598,27.32270188150476,,82.60690334479196,,80.6855045290258
2013-10-06 10:00:00,76.28328247202592,83.39293867422494,83.23779220043338,,27.331933049961442,27.32285187051431,,82.60538121031327,,80.68443630019281
2013-10-06 11:00:00,76.2833128762336,83.39129172493868,83.23614956012297,,27.33198888181144,27.322926840223065,,82.603974967363,,80.68343692719004
2013-10-06 12:00:00,76.28380978343411,83.34182694974736,83.1739634112628,,27.3321235056615,27.323070675433517,,81.27984127774764,,80.60452993701969
2013-10-06 13:00:00,76.28330975379995,83.39454244961216,83.23908765678559,,27.332060736048298,27.32301592151048,,82.60686240621875,,80.68545085450798
2013-10-06 14:00:00,76.2833427186373,83.39472406719925,83.23957421745598,,27.332367687029745,27.323426080670178,,82.6070288304517,,80.68557608246937
2013-10-06 15:00:00,81.45085067267667,83.3947741753716,83.35234979537242,,27.33258090981912,27.324139943038105,,83.17956147082202,,82.65425804921672
2013-10-06 16:00:00,86.81367570058836,86.82350502369573,86.76288585208317,,27.341385301993988,27.332655214291673,,81.27642489382146,,86.6095066227873
2013-10-06 17:00:00,87.11172325969996,89.2171522323568,89.17118642489467,,28.49240271699471,28.483377376913598,,88.9839035810775,,88.41508773651042
2013-10-06 18:00:00,86.8131046846261,86.82239798448514,86.8094070085747,,75.95213323679857,75.94320545987324,,85.65690258130599,,86.7747975283635
2013-10-06 19:00:00,86.2994740626232,86.30838031853945,86.2533942756852,,28.510182035419128,28.501593533983502,,81.2774493328487,,86.11437475138837
2013-10-06 20:00:00,85.6797651536865,85.68891854942122,85.67769739913787,,76.2831786306272,76.2822179617255,,84.68068999585383,,85.64744817423853
2013-10-06 21:00:00,83.38522340299828,83.39467596062902,83.3859099364276,,76.28128927091339,76.27418253574213,,82.63213848028369,,83.36238435365883
2013-10-06 22:00:00,83.33759013856117,83.34645855689898,83.28550128877178,,28.490544580570464,28.481911260173565,,81.27901176736842,,83.2653272222391
2013-10-06 23:00:00,83.33379007029882,83.34374009322825,83.32026601244998,,28.48766284833647,28.478608295924978,,81.27867772972913,,83.261856137756
2013-10-07 00:00:00,83.3334442273828,83.34388456932167,83.32101929283945,,27.341875350244948,27.332808797554936,,81.27884768010063,,83.26180392996125
2013-10-07 01:00:00,83.33588155140436,83.34567814885003,83.32288372362427,,27.33783605059694,27.328768769527937,,81.2789811437097,,83.26386083080959
2013-10-07 02:00:00,83.37092784447448,83.38061495210002,83.35745066666745,,27.33710380281248,27.328010057547242,,81.27904508226213,,83.29749500521008
2013-10-07 03:00:00,83.38432710146866,83.39469664204935,83.37138968537975,,27.341693978828097,27.332551390526156,,81.28019169828359,,83.3106909955402
2013-10-07 04:00:00,84.81447293959042,86.8786852253789,86.76459285368915,,27.34264676774157,27.333404558027926,,86.65005905597206,,86.09232780002522
2013-10-07 05:00:00,89.57560112301742,91.7698996821762,91.72140178195428,,28.481700084158575,28.47176201174653,,91.5268095688598,,90.93397489537477
2013-10-07 06:00:00,87.07182231378236,89.21716102024264,88.39035253764992,,27.34151792291156,27.332371936178596,,88.97947877690149,,88.39988589141782
2013-10-07 07:00:00,81.45745785960521,83.40160501508797,83.3589867816514,,27.332473011400555,27.323567191573684,,83.18625749460752,,82.66098094180086
2013-10-07 08:00:00,81.45079024216459,83.3947151905011,83.28442119680297,,27.33221616915391,27.332289787016606,,83.17941569260066,,82.65417575743716
2013-10-07 09:00:00,76.28322889082425,83.39476926292227,83.23934352844181,,27.332137512813976,27.332840726518025,,82.607126730485,,80.6855471199027
2013-10-07 10:00:00,67.87812379075248,83.39468056959265,83.03381220800213,,27.332132470419232,27.332723936901303,,81.67586644352836,,77.48345027006658
2013-10-07 11:00:00,81.45076243700204,83.39468400322203,82.70030309284283,,27.33238105085905,27.332590977482326,,83.17945015263003,,82.65414998264696
2013-10-07 12:00:00,81.45075344612852,83.39470918301369,82.64574062754657,,27.332444845447615,27.332277151212043,,83.17950981135489,,82.6541652692645
2013-10-07 13:00:00,81.4509261696417,83.39477226654412,83.2825431750465,,27.332494520364566,27.332152708140686,,83.17964857452675,,82.65427863746774
2013-10-07 14:00:00,82.0716172600419,84.03803336319996,83.28678624535151,,27.332613579172584,27.332592578289447,,83.82033121165601,,83.2889303047773
2013-10-07 15:00:00,87.06705331231585,89.21257637081294,89.16560488931178,,27.332985149931037,27.332912083234557,,88.97490579182127,,88.39523910693899
2013-10-07 16:00:00,95.91182112536,96.61734376282628,96.60171368452126,,76.26936331980424,76.26045360014984,,96.53919342983275,,96.34858608845906
2013-10-07 17:00:00,95.91277387348265,96.61759064238434,96.60199214388501,,76.29165076369249,76.28255088387499,,96.53951735641753,,96.34909245901554
2013-10-07 18:00:00,95.91208227457267,96.61723622037528,96.60159813022315,,76.27937316848359,76.27033659675583,,96.53912926832733,,96.3486142893037
2013-10-07 19:00:00,89.34270155194297,89.21731614246623,89.2051855256093,,76.29099752643135,76.28225962755909,,87.87956963775439,,89.2138930719988
2013-10-07 20:00:00,88.76466370067487,89.21264753265565,89.20213607390855,,76.2913379914912,76.28249262787959,,89.16306046253649,,89.04202131556072
2013-10-07 21:00:00,87.08599694270852,87.09481682863816,87.08199344209706,,76.29138428858542,76.28248900758005,,85.93782132812284,,87.04776666858675
2013-10-07 22:00:00,85.62363991956114,85.63316893146285,85.62999030758387,,76.27237054035804,76.2634252898908,,85.36484960174715,,85.61954160179987
2013-10-07 23:00:00,85.60118746639795,85.63167875882341,85.62808445178973,,76.26877462346067,76.25969712012068,,85.36365809587141,,85.610120381241
2013-10-08 00:00:00,83.58923351315269,85.63281795190721,85.58779324370553,,27.353505278704304,27.344395355712567,,85.36530925367519,,84.85281889772236
2013-10-08 01:00:00,83.58724318386245,85.63303377479812,85.5879603792319,,27.3420967367437,27.332965013294107,,85.36527942414017,,84.85218168512483
2013-10-08 02:00:00,83.58742938342922,85.633765076573,85.58866528079491,,27.341583977476667,27.33244527143963,,85.36495196047429,,84.85266061539184
2013-10-08 03:00:00,83.5888949557234,85.68968559518082,85.64284293274665,,27.3420739958365,27.332878559225506,,85.36376619957464,,84.88587724981994
2013-10-08 04:00:00,87.08347613458997,89.21759976384871,89.13165703953179,,28.488676830666797,27.355383139944806,,85.36276091092977,,88.26736439421205
2013-10-08 05:00:00,94.87282774271527,97.25718013842896,97.2051627345107,,28.488455533576293,27.336279767307456,,96.99303912734132,,96.34883975490277
2013-10-08 06:00:00,87.08077989687169,89.2264189412267,89.1795900779744,,27.341990254543347,27.332786981186576,,88.98872589671578,,88.40902962967205
2013-10-08 07:00:00,87.0626073884909,89.20833654809887,89.1615106970466,,27.33226721562643,27.32319895629916,,88.97068114775365,,88.39092156053626
2013-10-08 08:00:00,83.66605531096283,85.68957525776194,85.64538940470575,,27.332141285405616,27.32420028231727,,85.46559448087777,,84.91872986891443
2013-10-08 09:00:00,76.2833541855958,85.69076136382134,85.48562858028308,,27.33216222023096,27.33319697514645,,84.65031846562006,,82.10697258947498
2013-10-08 10:00:00,83.55339016399762,85.57301674882483,85.4908429139685,,27.332274496274117,27.342457197496927,,85.34980410769157,,84.8036637023186
2013-10-08 11:00:00,83.55425520825105,85.57364451202427,85.49069456617981,,27.33248326047937,27.341828400667122,,85.35032913412937,,84.80438889842267
2013-10-08 12:00:00,83.54972316685321,85.5689626696494,85.49084380227274,,27.3325136265705,27.34157519597303,,85.34589546539493,,84.79976551867017
2013-10-08 13:00:00,83.55475187158302,85.57423017559532,85.49168076327615,,27.33252900527408,27.33791895132827,,85.35080358750722,,84.80492269312967
2013-10-08 14:00:00,76.28325764961518,86.49524775667174,85.4924203825213,,27.332693355919698,27.343204122724444,,85.36414350072161,,82.60488449158272
2013-10-08 15:00:00,87.00691333502544,89.1502281194605,89.06250714736808,,27.333386872581926,76.27585063578705,,88.91287910941163,,88.33373263832009
2013-10-08 16:00:00,88.76885333571387,89.21726501874501,89.0687519027273,,76.28483512124872,76.28251864471514,,89.16757952458097,,89.04645250881485
2013-10-08 17:00:00,92.72652224084595,93.31686725397326,93.0825096872001,,76.29174067891432,76.282635784015,,93.25146460607347,,93.09198532754019
2013-10-08 18:00:00,88.7693537101804,89.21751533131614,89.06154110054216,,76.29154006384772,76.2826156750345,,89.1678744743762,,89.04680474323465
2013-10-08 19:00:00,88.97402002235977,89.126548384185,89.06070212596137,,76.29138909677228,76.28261197976039,,89.10965913355544,,89.06849079975292
2013-10-08 20:00:00,85.3634642206478,85.68938604296908,85.55786512461646,,76.29059387834774,76.28261562570478,,85.65344069408516,,85.56525680004346
2013-10-08 21:00:00,80.00767167603429,83.34227218596342,83.24761340814037,,76.29136904725281,76.28262985026694,,81.42229772196232,,82.01314736491685
2013-10-08 22:00:00,79.78118877975969,83.03674032331656,82.95113987565942,,76.28589575547285,76.28257621286332,,81.40550135262514,,81.74834362990792
2013-10-08 23:00:00,79.78002120353753,83.03662379846466,82.9513111556905,,76.28428188225332,76.28168931193004,,81.4059105336025,,81.74784862847044
2013-10-09 00:00:00,79.77354528485688,83.03670492413353,82.9514386234587,,76.27156419185766,76.26269441423617,,81.40581158476921,,81.74546608139264
2013-10-09 01:00:00,76.28437809607763,83.03705659248469,82.88017681034432,,27.342185290187587,27.333102396027048,,81.40681177603983,,80.43115550112942
2013-10-09 02:00:00,79.77582004024637,83.03684800233843,82.95169715954697,,27.33957845680561,27.330482262842533,,81.4067826037983,,81.74648216204356
2013-10-09 03:00:00,79.7896406048144,83.39458244661988,83.29859581131134,,27.341603384963925,27.332453536640465,,81.40622916642079,,81.96103103631626
2013-10-09 04:00:00,83.10427367454047,85.68960876405625,85.62693124352744,,28.480551467104746,28.460291204447238,,84.82896961630063,,84.68296246245417
2013-10-09 05:00:00,84.49495159909264,86.50679436566655,86.46266024162085,,28.48186438700308,28.367177438981646,,86.28393436175807,,85.74037394619911
2013-10-09 06:00:00,84.44904957206974,86.50024655628377,86.421462463497,,27.340103990504115,27.330842025380004,,86.2730314148465,,85.7188379921263
2013-10-09 07:00:00,77.68815283234932,85.68947618687974,85.51494790040081,,27.3319901886376,27.32273984751673,,84.80305708787917,,82.64128264268311
2013-10-09 08:00:00,76.28333261462993,83.3947044133973,83.23956203429503,,27.33191157279005,27.322756146434116,,82.60686699522282,,80.68554343819527
2013-10-09 09:00:00,76.283592118618,83.39470894328474,83.23959369213071,,27.331952051200375,27.322891756514974,,82.60692737337578,,80.68564485740403
2013-10-09 10:00:00,76.28306475239692,83.39466720504151,83.23953539838934,,27.33197076181983,27.322902730412213,,82.60683826178737,,80.68541434330604
2013-10-09 11:00:00,74.96656652478086,83.39473830981085,83.21093018534427,,27.33205163589376,27.32291819223666,,82.46109085118327,,80.18391962853943
