snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-12-05 20:00:00,0.22261473884345717,0.9307099713540511,0.9333775601359097,0.9306807296881234,0.9309874276396173,0.9309491061958372,0.9391581750440063,0.9316697178463275,-254.41726902788238,0.7778317573519541,-137.6540826195926,-135.44649163277748,-131.61228382112793,-116.57376218580067,-128.07404108695286,-123.8390884466208,-123.18975164453214,106.40966671596583,102.45444183015063,101.51022713048147,105.54022882486352,43.060244875654824,51.86159640380248,-0.12211247240599632,0.5155701231392924
2013-12-05 21:00:00,-544.5524627761517,-0.014846546217891499,-0.015010206008021276,-0.014844396212310151,-0.014866837863720228,-0.014864051094044983,-0.015008997225058884,-0.01491634545007714,-258.0815648383555,-0.030144452981523795,-118.7982354173784,-117.11091390480188,-114.1656461242529,-102.4468734181957,-111.43049831585718,-108.1462900388501,-107.64166437633531,128.69701170808352,123.43503409547782,122.18366059869064,127.5379805560924,44.230615531250926,45.70534047874934,1.574796326762352,0.007204023011245009
2013-12-05 22:00:00,523.2064736248803,-0.30644999156479535,-0.3094552424138044,-0.3064111173034343,-0.30681808741097427,-0.3067674243951002,-0.3095525955403451,-0.3077202318373269,-257.6698751792978,-0.28187943423897277,-127.43277111574979,-125.4671366291269,-122.04787410745668,-108.56186431082033,-118.88538212471765,-115.0905500420777,-114.50829515962636,143.00090750329227,137.27978995915473,135.91516943936583,141.7435440571471,43.42754166486805,41.222582196938795,-317.1396899594609,-1432.2557487790878
2013-12-05 23:00:00,-7.125019820648575,-614.3598140441231,-787.8587083786647,-612.609568076422,-631.4468671835356,-629.0387156873682,-795.1022394326565,-677.5818378931829,-246.2209143902669,-1.7976426248660502,-171.66013491282118,-168.04937429246158,-161.8668673735247,-138.72591885598277,-156.25664266874716,-149.68580947544072,-148.69178274371362,141.01716300393215,136.45637451332854,135.35654457078152,140.02134946779648,41.705789203941016,38.33970288081607,140.41466151324607,-1430.049507778801
2013-12-06 00:00:00,-544.1519242720999,-953.0470057883275,-1184.0947482544975,-950.6679773287566,-976.2187735728271,-972.9590203667083,-1193.5428376225664,-1038.3068156904596,-236.34901770484115,-356.62311776201165,-184.62611024553274,-180.4695142254724,-173.38057201046004,-146.98010159548406,-166.9525548706593,-159.42693904493453,-158.29236000484246,167.62509553303002,163.13220133319336,162.0372329638272,166.65096563303103,40.01459009925866,35.922798406316055,-654.6045469865973,-1429.026894992196
2013-12-06 01:00:00,-544.1858435078589,-953.0060571684526,-1184.053904155478,-950.6270274149283,-976.1778376218014,-972.9180826362814,-1193.5019971082115,-1038.2659108645478,-219.23881452108506,-356.03220705758486,-189.61966437656176,-185.23716263287173,-177.77549653120846,-150.12962097137688,-171.03238622215196,-163.1403861374796,-161.95245083907366,-350.3448536691422,-334.687560132528,-330.9072122462705,-346.92859373495116,-124.31461475011412,33.9792170282419,-989.9227324211707,-922.2488813935511
2013-12-06 02:00:00,-544.3179740091191,-953.0518375522608,-1184.0997954197044,-950.6728063159532,-976.2236318165071,-972.963874950006,-1193.5478918320305,-1038.3117386604192,-218.5007529618288,-356.9403679524762,-194.85520183943268,-190.25362043887304,-182.436290905337,-153.56502521610273,-175.37742909179244,-167.13085389202337,-165.89173087478474,-578.7550213674944,-552.4600304978069,-546.1322216101622,-573.0081345318521,-124.31765317158354,32.432528983255615,-1073.572117725706,1296.0140296501368
2013-12-06 03:00:00,-544.7143923949682,-953.05852742042,-1184.106449610755,-950.6794965822282,-976.2303175775264,-972.9705613048656,-1193.5545447735467,-1038.3184140872931,-212.77657653616401,-356.6818259995816,-196.7370707966681,-192.09702370757694,-184.21272220603444,-155.08213282017638,-177.0907133424162,-168.77087486699767,-167.5205880101769,-579.1834617978682,-552.8883935177254,-546.5605648618543,-573.4365586819551,-124.34635560945411,31.09607799694495,-1076.7883056162298,1438.9476790586057
2013-12-06 04:00:00,-544.1786967920299,-952.9930764180161,-1184.0407446075887,-950.61404881771,-976.1648363259284,-972.9050841816354,-1193.4888313322801,-1038.2528576731145,-216.58831439756761,-356.1174241148338,-193.1415190211099,-188.73980974912374,-181.23499959924237,-153.349905630546,-174.4443236522354,-166.4878788363971,-165.28945529890538,-578.6829314746608,-552.3879577639634,-546.0601532100719,-572.9360482228852,-124.30664066222742,29.923235735982654,-920.8176527424266,118.0645525042332
2013-12-06 05:00:00,-12.380060798726657,-440.497606881952,-529.5093868535872,-439.5312250322623,-449.8511377310025,-448.54173815848054,-532.9611179260766,-474.41165798011735,-214.3916679290792,28.05447487063445,-171.49294670157437,-168.07328083300703,-162.19622011459847,-139.9638002864126,-156.8454340447298,-150.543569741085,-149.58740643785356,-524.3975467751668,-498.4526769888549,-492.2130502275383,-518.724927511457,-124.1631024706191,28.940532515574876,53.30494148425687,-1427.9068658971516
2013-12-06 06:00:00,-10.552693897569545,454.47465765766907,645.2841338476159,452.8798521187993,470.3176182406728,468.05376255083326,654.8384412255961,515.8841619171833,-210.58103462161236,364.068431922398,-122.57123264414304,-120.89301751721003,-117.9576329080766,-106.22290943153952,-115.22630023714969,-111.93638153914274,-111.42984130621129,-404.95225101576943,-384.11602529710177,-379.121587986263,-400.38793099040055,-5.169593856219268,28.152174314146446,145.82063073976633,32.27824013027336
2013-12-06 07:00:00,-10.501332251866085,868.8800081048092,1103.3573103812046,866.4696378086729,892.3607179922064,889.0570864749637,1112.9571611282997,955.3140404856102,-208.09063944423556,364.01717489819544,-123.76304744704812,-122.10977967864596,-119.21548839128538,-107.61113832341027,-116.51918988111538,-113.27000011538289,-112.76954773765733,-406.12229553198256,-386.7515421688303,-382.09110271061655,-401.8889698274839,62.07407137633941,27.525108360877564,108.71092679915914,1255.1010175079484
2013-12-06 08:00:00,-6.914733167498874,-942.710855604618,-1173.893541752261,-940.3297343965268,-965.9020818145119,-962.6396898461534,-1183.3449675258894,-1028.0347629756372,-207.6368823092389,314.90495993682373,-316.9334210457349,-306.89568259129294,-290.10517869739857,-232.05909803365822,-275.34825192507157,-258.6326880324172,-256.1569169360958,-124.82587018647696,-124.49618122648246,-124.40456705761835,-124.76059364313222,56.919265181324015,26.940375675672573,-349.8251244248038,-801.1516148323118
2013-12-06 09:00:00,-0.46825386805526287,-195.71313558438607,-403.82895910290875,-194.1354830225742,-211.68245146339126,-209.36897033702786,-414.44910642862254,-259.935606663804,-215.10869669084803,97.59889725348975,-362.2496664630235,-350.00932079224714,-329.64961135068654,-260.23978125725085,-311.8468506582462,-291.8126097534762,-288.85636860280107,0.9362216084073286,0.9355769628578954,0.9354120665025926,0.9360861173058863,47.36187013520809,26.374678774582257,-644.5388193510474,-1428.6448723577887
2013-12-06 10:00:00,0.6456520943629437,401.0185239461795,767.792961401276,397.8410196553086,432.88894573752196,428.3048865221207,783.6252682538737,525.8449351332708,-217.11590705521922,-167.82267774583718,-341.1119415674282,-330.83480070164296,-313.64823560984695,-253.58314366707822,-298.49940940480707,-281.244613343916,-278.67875855346654,-0.005155839145958185,-0.005150834283456973,-0.005149580119201302,-0.005154763797090678,40.26384436184606,25.820023049526295,-442.09788951884616,-1428.3921049946002
2013-12-06 11:00:00,-0.5028822178078733,-33.82471870611235,-39.32209191130235,-33.75780674149459,-34.464976733788305,-34.37592473903452,-39.498964699007516,-36.09336568159918,-215.50033006641124,-244.90480054034114,-312.87704994784633,-304.9890138251513,-291.64171531476944,-242.9237194119937,-279.68378338246777,-265.7464908263225,-263.65406124491665,-1.0559012390964253,-1.0552018782536947,-1.0550229638666886,-1.0557542968571627,35.736520928588874,25.301562396497975,-292.7821276110439,-1427.9282865676246
2013-12-06 12:00:00,-1.025887206573743,-356.5245964009084,-633.8801967212864,-354.1167375756042,-380.6374260339552,-377.1732164857573,-645.9864411215632,-450.7618630253239,-215.68368729731714,-242.08493492546083,-364.60915343861603,-355.43285734206387,-339.9023094222455,-283.1750145515811,-325.94482563575565,-309.726229535295,-307.2921854448638,7.952705785624366,7.9506776985815355,7.950172888399274,7.952273320725937,32.65337802453244,24.93631148243809,-301.91075202573177,-1067.2296738917191
2013-12-06 13:00:00,-24.367441062053754,-300.2221665633215,-400.53859237516434,-299.21351317984835,-310.10042627545187,-308.7049203619852,-404.5594039857266,-336.9896139105879,-215.21474538961564,0.08057550026102689,-574.1776647402687,-556.8992856506453,-527.9873770724791,-426.7161844260353,-502.48865214545737,-473.3770348531391,-469.048407453891,3.656230150445063,3.655506215251629,3.655326497667674,3.6560741768427896,30.47418832671449,24.58245197776364,-0.8780831132707088,-340.90777311613226
2013-12-06 14:00:00,-541.4764774261124,132.62579452685617,152.96258071082144,132.35340337098947,135.17854611350424,134.83015069827778,153.67142912810598,141.23815025581644,-214.12971231781177,212.45609227023016,-646.7928167109197,-632.1930251429193,-607.2851384210209,-515.0970024556063,-584.7993533857773,-558.5162039597468,-554.555569214093,2.664879390246244,2.6644140355052013,2.664297281533638,2.6647787824666676,28.942169755825958,24.325491668112075,-0.08826754569100548,-0.10417450854940169
2013-12-06 15:00:00,-0.02501407834231184,954.7429325973817,1185.7945220459258,952.3638538907244,977.9151764224595,974.6553576981757,1195.242734619714,1040.004379185561,-217.26449331179165,269.52877077757813,-0.014904035604838384,-0.014902849874902091,-0.014900674503373068,-0.014890681751216883,-0.014898549715308462,-0.014895827108197646,-0.01489540200823436,2.1825422092518303,2.1822052080895924,2.1821209209669403,2.182470016038486,27.880200827924302,24.06190333445566,-0.0036324193329980714,194.23471403493824
2013-12-06 16:00:00,544.7520430758392,954.8675578509958,1185.919155658864,952.4884790903583,978.0398023024908,974.7799834799916,1195.36736854544,1040.1290072576414,-221.15540829786826,349.40489178410354,785.3312891321756,767.9477781461526,738.5089114504252,630.6464386895889,712.0412249002766,681.2721663873081,676.6460740926144,269.7744223743653,258.7336993427652,256.0701858651091,267.36815813788144,28.265777048153037,23.897687577581202,125.19969151741998,1290.3509837894155
2013-12-06 17:00:00,544.7624067770704,954.8626214699859,1185.9142192017928,952.4835427085882,978.0348659145423,974.7750470940244,1195.3624320850108,1040.1240708498754,-226.18213795734724,250.9350996467896,1307.7590852241644,1273.725705011853,1216.296357624199,1009.9257881225878,1165.0830608251035,1106.0254573145007,1097.1884455915479,564.4934550492475,538.1907732881612,531.8611361390737,558.7448712006867,27.69400202867952,23.80779192767603,128.20119344597111,968.3871345674199
2013-12-06 18:00:00,541.3435849167217,875.7007920940137,1115.1009893278458,873.1713614655101,900.2179526758999,896.7812002444941,1124.769749912868,965.09259388851,-232.67298182784612,73.49757797577907,1294.6962310702065,1260.6722804451545,1203.260730276868,996.9831172295798,1152.065618276192,1093.0326314278047,1084.1996861440518,549.8504393751426,523.4955316136285,517.1529716788567,544.0906386697568,27.638990171147114,23.66067411451698,123.56151530735076,1038.642682590823
2013-12-06 19:00:00,541.6455618529153,387.5183488028913,748.3871034784142,383.8849626931217,423.32055217872517,418.24771737458593,762.8880178358831,521.0592439606557,-242.60060652514898,-44.8937473361915,1312.381623675173,1278.3438396918582,1220.906362841305,1014.4969429732935,1169.6850483988994,1110.616987303423,1101.7782853372887,572.7748849665641,546.4753002259488,540.1463425298091,567.0270159189083,28.068225422326748,23.557271727985267,310.13973025497,218.39230621381154
2013-12-06 20:00:00,541.2532554072158,49.95054665230404,56.23853807448411,49.86375622515406,50.76100184389062,50.650711206498656,56.44984723456049,52.663193617744156,-249.87115982535522,-103.6916263005524,1030.1017769655302,998.5445753401842,945.6315185801382,759.8807586257906,898.8389666464309,845.419989462854,837.4816028197125,572.7932216853018,546.4937683952635,540.1648446612619,567.0453815970567,28.968336825565114,23.54997713180892,206.30287343626142,20.902494992375594
2013-12-06 21:00:00,445.04887412468565,-153.43361444911093,-250.526550584264,-152.75090955649767,-160.39966042708824,-159.38744969073394,-255.78224159416078,-181.99554710627413,-259.74954555520077,-145.45017375506796,1312.5270389544112,1278.49012335193,1221.0542131116765,1014.6516321804216,1169.8344257537378,1110.7682529915342,1101.9298467537833,572.813915228357,546.5158618593576,540.1872969054019,567.0663693253224,30.57839427853875,23.589157652647437,188.85450636016688,0.8713055859808002
2013-12-06 22:00:00,36.257499280198466,-684.3564115506949,-1002.3730662595375,-680.7520827168031,-719.278423760987,-714.3900074853248,-1013.9513607719256,-810.0620572322503,-270.8705222011905,-159.57125982595474,720.1063960667518,705.069016955233,679.4552481023163,584.9970444611603,656.427971013791,629.5674631407593,625.5139875190625,269.9617159460585,257.98297586300555,255.10742963567486,267.3367059398497,33.33833315308231,23.622837114161896,228.0457221578052,1.047056253138758
2013-12-06 23:00:00,0.7914934978747159,-953.3931541156021,-1184.4456098723165,-951.0140701381835,-976.5654580564405,-973.3056299427202,-1193.893856700436,-1038.6548804987374,-288.01679806582933,-163.72182589515256,2.133744716250133,2.1337894651028795,2.1338751923801267,2.1343700291889984,2.13396724488323,2.1340948031093094,2.134118051155245,2.1956085858102905,2.19512247708867,2.194998943721098,2.1955060072313746,35.344579265234884,23.649464733774412,0.5784474296931921,-1372.7814037469032
2013-12-07 00:00:00,0.757624543659128,-953.4942898476361,-1184.5465831152273,-951.115207870745,-976.6665746247819,-973.4067491695224,-1193.9948247929394,-1038.7559487388053,-306.53409158838394,-164.20559603916766,2.8009333479611174,2.8009652446051123,2.801030342094692,2.8014644615627446,2.8011052700570946,2.801212160320487,2.801235084504833,2.6382182678818578,2.6375699459245427,2.6374054451733078,2.6380814242620216,40.285034761370156,23.74716370479804,0.43818435619182255,-704.2537625043745
2013-12-07 01:00:00,0.8490781171376479,-953.5094126050974,-1184.561606182669,-951.1303319683846,-976.6816846704473,-973.421860965363,-1194.0098448061256,-1038.771028160302,-328.5007752934415,-166.93302458185806,4.766195970402069,4.76612286145505,4.765991395166627,4.765679024704421,4.765892593505871,4.765789170104549,4.765782623583241,3.5224563813253993,3.521479325771897,3.5212318801052627,3.5222496807328594,42.93127246026973,23.79739626941483,0.33409533720726015,-374.62949331999255
2013-12-07 02:00:00,4.823828946754255,-780.107472630031,-1046.7054801053066,-777.3052765017087,-807.433063279716,-803.5869556030451,-1057.1809908471746,-880.4446551872535,-358.05514598347486,-171.01516184681998,1.5332306196542629,1.5332240417393301,1.5332120109801952,1.5331745963289385,1.533201439784386,1.5331902242898923,1.5331891879054547,7.890673228697458,7.887660557365859,7.8868956933627965,7.8900370427334074,45.59381216328559,23.92216305229322,183.4986587504128,0.5345531880491952
2013-12-07 03:00:00,0.1719496982266856,-12.423972569233612,-12.61495826513587,-12.422013771761975,-12.44336020359518,-12.440601551759434,-12.621800311869816,-12.496810177531408,-406.3033836178246,-177.84137145483004,0.10648111106296529,0.10648314705584672,0.10648685289938786,0.1065040037283925,0.10649049816901246,0.10649513573427366,0.10649589849244415,0.09965824645554971,0.09966696853730284,0.09966920398297335,0.09966007924731063,0.10793700282636734,24.130999343499976,-523.6630520809828,-1437.473027578723
2013-12-07 04:00:00,-544.6696287590294,-0.050824092795656695,-0.050998335648709814,-0.050821818021280274,-0.05084560357869794,-0.05084264556894991,-0.05100391993876241,-0.05089815339943704,-453.1996055732692,-184.31185091563032,-0.17787672673068494,-0.17787432862840774,-0.1778699162207772,-0.17784978607983248,-0.17786568679903564,-0.17786003703677433,-0.177859338283529,-0.1953775383350061,-0.1953652001516944,-0.19536202371109418,-0.1953749333362213,-0.29369672716045375,24.343690763504945,-1033.8175626084276,-0.023519564212020727
2013-12-07 05:00:00,-3.4660896093244133,0.44441947691456063,0.44460042199303484,0.44441707492946003,0.4444422327184564,0.44443910006180665,0.4446060640132059,0.44449747583252797,-490.5060245404868,-188.71718817005294,-37.9184624584644,-37.7052516716046,-37.32257843130399,-35.656246187094446,-36.95486316935904,-36.49599866720488,-36.42388684960222,-36.97808559229158,-36.095731820017946,-35.8766359540608,-36.78919287155956,-92.06167959459155,24.595989929468857,295.7066591288139,1438.973241992118
2013-12-07 06:00:00,348.7009185519988,15.329525919834015,15.89385140002438,15.322332427885375,15.397823110066621,15.388406797705484,15.912354787981059,15.56614485816927,-657.8200158559812,-190.08399960616276,34.628670971909074,34.42433421773412,34.057598264422175,32.46081956774392,33.70520949115007,33.26548800146181,33.196386035547675,33.699531463412264,32.8540485365656,32.6441199391127,33.51852568033216,9.843709959112605,25.029037542526563,401.0848233727333,1438.9941057263304
2013-12-07 07:00:00,112.18405994389674,952.2745616812408,1183.345889051721,949.8952190638171,975.4492942878367,972.1891341382153,1192.7947175346553,1037.5445153056264,-953.0631344672017,-176.02389828012187,1.867194526486186,1.8668495478438907,1.8662203221226592,1.8633254314244143,1.8656036400860458,1.8648164921995913,1.8646915086984985,1.9150119143131588,1.9134378000512293,1.9130350220727657,1.91468125722419,0.6464229891558291,25.510315156510412,444.24351762335175,1438.9811102046424
2013-12-07 08:00:00,-544.6441942772517,-761.1033942651641,-985.8232574871004,-758.81468195082,-783.4273870538673,-780.28346920818,-995.0955507968615,-843.5080728541515,770.331401364807,31.768005389812075,-1172.182610102611,-1141.978172969914,-1091.0456199608757,-908.0177952783711,-1045.6333474384112,-993.2585595939738,-985.4205964488505,-548.3848595121457,-522.3916264754713,-516.1417916877343,-542.7010665194094,-124.29269954500401,26.05339414564429,1076.6492727146217,1073.0400334863843
2013-12-07 09:00:00,-544.6427539729767,-247.35124789589312,-263.91886155785244,-247.1539806254868,-249.23878675096395,-248.97688997021285,-264.50838295153187,-254.01606083136394,-971.5472641944248,-253.56662418555752,-1183.6547587233424,-1152.5766123029612,-1100.1812383230804,-912.5603166991878,-1053.5258880299357,-999.8003638106386,-991.7671627425001,-539.6890291560045,-513.7770851307567,-507.54878311425966,-534.02178615815,-124.29240549406074,26.53746500316917,1076.6576746644341,135.1214006360187
2013-12-07 10:00:00,-544.6734275714485,1.2024337793007056,1.204364266714748,1.2024085013610513,1.2026727336401963,1.2026398860186573,1.2044260289852622,1.2032553624107438,1.2475447155655424,2.004453029453508,-1153.8077563339884,-1123.9409566366787,-1073.5454433005086,-892.6469587925436,-1028.6302150314393,-976.8526639085107,-969.1061070229077,-553.4571123268786,-527.3251119713831,-521.03977153801,-547.7441242482719,-124.30184893841417,27.208567871772203,-746.3490824485161,-1438.8559440453687
2013-12-07 11:00:00,-544.6736320811204,0.22303551613274042,0.22339306575951934,0.2230308398997904,0.22307970512897246,0.22307363193565505,0.2234045191770327,0.22318754056803997,0.20603410261659733,0.5224304527175725,-1126.5071998066585,-1097.9702183750626,-1049.7408043829212,-875.9750817843538,-1006.673694296566,-956.9792172656843,-949.5391973970428,-550.5281070464202,-524.4238314820947,-518.1458191706985,-544.820831429792,-54.29151675977358,27.82292559961106,-808.2078732061572,-1438.851981963752
2013-12-07 12:00:00,-544.6733453187793,-0.23676246125154227,-0.23713917652643546,-0.2367575007812262,-0.23680913757952343,-0.23680273353630021,-0.23715124442930657,-0.2369229510095059,-0.25343617092661447,-0.03477052873490394,-1147.3979797680854,-1117.8500806321626,-1068.0104402381087,-888.8915492846023,-1023.5695588673881,-972.3110830674367,-964.6397420810049,-538.7389019980125,-512.8111713654937,-506.57905658658115,-533.0682771801581,-7.144496527764181,27.93722476137448,-931.8875546138734,-1438.8491837581964
2013-12-07 13:00:00,-544.6731707016054,-1.3495427726405276,-1.3516434664329429,-1.3495152962870316,-1.3498026676071437,-1.3497669334638795,-1.3517106708057902,-1.3504364636026862,-1.3325286077530185,-0.56590456863188,-1157.4039782249952,-1127.5477003632514,-1077.196648048771,-896.293146595127,-1032.303443358528,-980.5304134529024,-972.7829495809303,-540.43536894547,-514.52123392296,-508.2920487123854,-534.7678896003747,-121.6956115152957,25.16191941265691,-945.3249578893862,-1438.8558738528377
2013-12-07 14:00:00,0.01211387860609825,1.795689519009388,1.7950731053185056,1.7956975731102929,1.7956098769652193,1.7956210713921024,1.7950540809215942,1.7954207835722569,0.942838222061903,-2.1546511649547155,-1157.3178116085037,-1127.960288504287,-1078.3538349005064,-899.5941988868836,-1034.053508292675,-982.9143472594578,-975.260698003314,-276.03742618650875,-270.99690281783154,-269.7497903349247,-274.95436015192814,-124.30001882073813,28.77781040929821,0.3358597769742112,0.06277521625223798
2013-12-07 15:00:00,0.07104874950953571,14.304975977978094,14.252435211474888,14.305693916964687,14.298203737321957,14.299131245109937,14.250820639873483,14.28207713353243,4.618684992501735,6.1120553920342005,0.04565315998668601,0.04565405625500807,0.0456556960327667,0.04566330034181071,0.04565730777974755,0.04565937296449629,0.045659696222802526,430.2866344781283,410.46933693939343,405.69587138520444,425.9569683852227,92.48004589477165,31.499522527812285,0.025516038543527506,0.34824922869554537
2013-12-07 16:00:00,478.533040157753,867.2488930100028,1090.61281188558,864.9639772112084,889.5277801880886,886.3916127207752,1099.7959052038009,949.3774185488138,2199.8432978936407,264.22182331340645,1209.577759912848,1176.2120905633496,1119.9865673929248,918.9225202137656,1069.9320610067489,1012.3298798251768,1003.7227277010387,377.42620162978625,359.81891974022824,355.5855771184934,373.5759918356336,78.29977092482228,34.608067451715364,944.9111189995181,1334.0993198884714
2013-12-07 17:00:00,524.2697563299754,879.6385085658162,1106.3608332956767,877.3141940277587,902.2904728009134,899.102416763622,1115.6654240735638,963.0951463281998,2225.970086037464,300.42637351819855,1321.4455295624396,1287.4061336627155,1229.9656553750865,1023.5400719947245,1178.7412660563864,1119.6689512707171,1110.829538398948,347.3001396431362,330.958048074936,327.0287688817432,343.7291479238325,70.55083692328799,37.392206295418895,970.509372029764,1397.093141191691
2013-12-07 18:00:00,480.8862869508864,876.7871648158799,1103.6765727851302,874.4611879191948,899.4554704115675,896.2651002833076,1112.9878407216925,960.3047893931937,2223.0974196926304,300.262623967278,1275.9584106433067,1241.9720544770835,1184.6292681222837,978.6645148470693,1133.500930711209,1074.5525103742225,1065.7330587143294,330.8892766824305,315.2118168434295,311.44899198912367,327.4630186684386,66.62794825907528,40.474612163115616,951.457668143007,1347.7488173022052
2013-12-07 19:00:00,474.738613214546,872.9409424556148,1099.579143088443,870.6181448832352,895.5790672130053,892.3928574391216,1108.881489837553,956.3539849924211,2217.692352946479,327.15651674878467,785.5131465564491,762.6496889839747,724.4801341599257,591.5297359947513,690.8660470430577,652.5761130283797,646.8942072207604,326.27602334079336,310.687711181708,306.94085400717984,322.86148640562817,66.29312976371136,44.72036790734474,933.7035006858757,1337.997044497374
2013-12-07 20:00:00,442.96580175466113,821.943320603226,1040.2476351489588,819.7202241938015,843.6264954932454,840.5728304799711,1049.2559529519588,901.9832198438352,2131.214970734299,322.1599406953441,408.3634108994366,402.94482867329356,393.4907735394646,355.9982530770661,384.71482990708637,374.1868938317099,372.57271343221004,330.0697995936623,314.2112500471404,310.39810160209436,326.60219882765387,67.4839777378841,50.915708121291416,892.3932044028828,1248.1325157175743
2013-12-07 21:00:00,436.1039625355966,799.1188941300662,1010.1078549046902,796.9757386632883,820.0283433766549,817.082964794642,1018.836671022792,876.3583242609159,2069.9963542788755,321.066856264826,1110.0894391828144,1077.5626225071385,1022.8516468676753,828.542233268353,974.2699930376865,918.5178689532073,910.2033112554412,340.81762768001704,324.461765320133,320.52978857738253,337.2351882362936,68.09072261450234,61.15366382916513,887.578987287611,1199.0244405861347
2013-12-07 22:00:00,363.6555695685233,478.32340389403095,503.7706211775122,477.9608550294243,481.7248691392443,481.2600208165925,504.4777654674733,489.784652473787,536.3580508098707,310.0489045028884,1118.0676454179977,1085.7877246635323,1031.4933989406177,838.6299114438417,983.2683279423411,927.9381719054082,919.6866881839571,363.55877704378395,346.12986729831465,341.9407602602773,359.75032943243116,71.97336858623586,80.83938583676213,751.3029519624699,593.9252526929664
2013-12-07 23:00:00,1.2673806895168516,1.4644762857720564,1.4637430864238896,1.464486088464803,1.4643782102000882,1.4643920559840535,1.463721322564698,1.4641489261506035,1.5420808959496197,1.54444966366159,545.1119128982259,539.4819843943761,529.4397104081619,486.97885709525775,519.9067270399572,508.1565413294779,506.31970354951716,401.7366768690413,382.536100295608,377.9100149489266,397.543038944958,77.3586497681352,87.87169729525745,1.3705778121207244,1.5506195490195718
2013-12-08 00:00:00,-0.09997148995476311,-0.10300947378136174,-0.10306210745023783,-0.10300879413790573,-0.10301602462334741,-0.10301511539312783,-0.10306379006140862,-0.10303193665660465,-0.10144925508938324,-0.06018838792695147,-0.07630530941019142,-0.07629957082991287,-0.07628914246103974,-0.07624094864033987,-0.07627890256404807,-0.07626585935832406,-0.07626372856775188,156.93350230038328,156.22702327659977,156.0332217558456,156.79253371748456,72.00615148771969,4.055416381742337,-0.08700182751893275,-0.09690293174699416
2013-12-08 01:00:00,-0.06922766231934778,-0.07639677929868269,-0.07646911594698472,-0.07639582420740437,-0.07640572933188455,-0.07640450443047586,-0.0764714214719335,-0.0764275820405729,-0.077909380136889,-0.09088488341915513,-0.06846026574505504,-0.06845455491789931,-0.06844404113165783,-0.06839579376242591,-0.06843376749021837,-0.06842058501260662,-0.06841857034534954,-0.05505089749335457,-0.055036548490688064,-0.05503288420262553,-0.055047883880679827,-0.052087833920839155,-0.05551807570341538,-0.04856628674249684,-0.07714691298987023
2013-12-08 02:00:00,0.20489350918001425,0.22007085732449394,0.22015447132475935,0.22006976987788687,0.2200812153995045,0.220079783772337,0.22015714832325714,0.2201064602823933,0.22089168910564289,0.1880945275030755,0.21169158823973325,0.2116836928356327,0.21166913472672266,0.21160231249263517,0.2116549550987372,0.21163656663197877,0.21163390447218028,-1.374428844900121,-1.3731116691498984,-1.3727750564863959,-1.3741520102096276,-0.8296603425645918,-0.8927353315668523,0.1915074947352212,0.2066930742258605
2013-12-08 03:00:00,-1.5311540033365034,-1.5752370744622328,-1.57774468502701,-1.5752042909142887,-1.5755471581944467,-1.5755045206511915,-1.5778250036731085,-1.5763037164097573,-0.6794461281570244,-0.6802914645623941,-287.55817266655026,-283.5424890908828,-276.57386086338397,-250.33896593467574,-270.18494825577574,-262.694601988008,-261.5661996322233,-0.0249014878021504,-0.024881237428973524,-0.02487593759467921,-0.02489724189808007,0.7755945836059527,0.8371929916379615,-1.479330354156109,-1.5453628491709606
2013-12-08 04:00:00,-0.4016234354124198,-0.40417465286138693,-0.40478007046766257,-0.40416675654270046,-0.4042496374792041,-0.40423930276168285,-0.40479944861711686,-0.40443229150995885,0.5883616595901299,0.594518842990493,-260.1424354334655,-254.02664678857678,-243.7081733470574,-207.79867282547278,-234.55712343672718,-224.1421514816896,-222.6013375500689,1.295532550922134,1.294312577380686,1.2940006911242845,1.2952761367299448,-4.680180187409672,-10.869580815781731,-0.2769398267046663,-0.3987697802805051
2013-12-08 05:00:00,-0.012100036043555251,-0.018098896108703966,-0.018128619603104856,-0.01809850250003775,-0.01810266107440961,-0.01810213894033097,-0.01812959238604195,-0.018111766180743838,-0.869804825688031,-1.269737696753643,-192.20412976157152,-187.78391117224857,-180.32833152346046,-154.44770691291077,-173.72236495734558,-166.2386577280528,-165.13471704110188,-80.25246822535681,-79.46552289926734,-79.26893144622002,-80.08435627708991,-12.126084542626781,-161.7586391521935,0.024622793137448196,-0.01383866120173416
2013-12-08 06:00:00,0.3601825619587529,0.3567078732959713,0.357269648019261,0.35670056894373214,0.3567773818498251,0.35676778998281455,0.3572876593824344,0.3569468412053103,0.8197003564683316,0.06872573495163903,-152.4905733105891,-149.17507666585655,-143.5698730361069,-123.9841441895225,-138.59310129616497,-132.93062751041347,-132.0940958205663,-428.10405604668,-402.5978414067745,-396.48820456028056,-422.5133682544608,-46.34612769094774,-210.26751187538227,0.30260419996232846,0.36559389529676833
