bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-01-01 08:00:00,0.004042585476217052,0.004137687859341341,0.006604422947914191,2407.8397144131013,0.007463898941838711,0.0037494451101612552,0.00039701649350957477,1144.4666714089408,19.882904389002984,234.64099484338513,0.0006146251185221982,0.02022153882028498,0.01671576705277055,0.03190188225130569,0.012035378475445724,0.010557649450637923,0.0058532637857702996,2604.8391037791657,0.016515465591234308,0.00949505470146935,0.0057933957272832595,33722.159103667225,3663.7654129027183,5385.516216697026,0.00614608898840546,0.003363453284613553,0.0030158048162706144,0.0008788224527361337,987.2589596687253,0.01202292152774006,0.006732104940271729,5593.879288579779,0.0,0.0,0.0004301284840656992,0.003824807607787744,0.004441644052564818,717.4601097624786,0.002232377634089861,0.0037561081938500378,0.00036844589339649135,933.7775099553464,10.035915756270953,18.6977072517925,0.00044479981063014727,0.02760905102812225,481.2086722325852,0.002440371325622636,1.695388746724291,0.001167239757640381,8970.55528070944,1695.1746901941908,0.05008780098101728,0.03136836239836935,0.0027239376490848623,12058.632911720511,668.5387301873412,11064.652319949799,0.001568555167099066,0.007390200959168294,0.011506198018668357,0.005957362455135121,0.009865183071642514,18834.254213382923,0.03477094129434109,0.028248393628571424,0.001131030758264135,19680.518051523984,0.0,0.0,0.002553846184882709,0.0020677436991128144,0.002605495495865392,0.0006532991700541715,12.790508294372168,0.012238691762774163,0.009568453298988477,0.0006710593530948583,2782.711860073288,0.0,0.0,0.00045640968514229903,0.003586501117607524,114.18748369776831,2.617273514299735,148.79532924902176,0.00037474398505501144,0.0016595207411852604,0.0030251199051051477,0.007909056760830195,0.011378854806344,0.008413459413788134,0.0003712431783104225,485.7071670686798,0.0,0.0,0.0020817229077354673,0.0044933613537918886,0.0023305404372460795,0.0038880702934203652,5924.62590252944,0.01766582355992703,0.007865918463034574,3288.161678971868,0.0,228.26992044616622,0.0009772490604998195
2013-01-01 09:00:00,0.004336610625499994,0.006791864362981175,0.008440196282811131,2430.0751449329173,0.00833405310430109,0.003609616786866494,0.00040689212186333415,1085.8028523459518,84.17336308091286,460.73112959692344,0.000634060203525236,0.02037038651065589,0.016939004093884276,0.03173028691875866,0.012056193246058203,0.01059684775773232,0.005855706509250781,1620.1480936946691,0.01709315892386427,0.009655227069847092,0.005822580462942955,31306.38807395305,6652.152615486509,6496.655830653317,0.0061651314072048245,0.002639213983240776,0.0030018164029629027,0.0008841797767359963,993.0518356060538,0.012360954823544077,0.006861917053879566,5778.870661432539,461.34325995780546,2398.5180432233333,0.00043231291820067567,0.0038405756181798447,0.004467927034979654,702.5560720105069,0.0023490398117814487,0.0037395624124978138,0.00036945377860041797,846.2688743021522,48.25220924594646,39.50885159519925,0.0004463041368587219,0.02274013020870004,481.20859065417534,0.0022466641168976966,1.6953212491083154,0.0010498284587437538,5464.79350538894,1683.2973398468919,0.049342110631416095,0.028673786962602192,0.002618371604850489,10851.054863671328,1899.5273124273363,11914.526503842197,0.0015440255069969532,0.007617631579630497,0.012226779116956852,0.005970306326593265,0.010939980001226276,18697.89556507608,0.03468957672499449,0.028045239367625763,0.0011984710149229633,19699.834409143863,2420.3159975714543,200.2003649585896,0.0028830174461596772,0.0021487700635440623,0.002617422851945001,0.0006495079571594753,12.957413642859796,0.011676958568614606,0.009314211232726575,0.000675508102535262,2607.7246502257117,17.451998317704845,130.06227683994226,0.0004884774602914922,0.0036611055934777327,100.22412915003625,8.002228784328361,206.33335342270362,0.0003881601251798944,0.0016588071815762555,0.0030330258958776316,0.007875709442424775,0.011366903880166094,0.008403603183465646,0.0003723273133140553,603.2634065051659,0.0,0.0,0.0021632080193040772,0.004884757213320702,0.0023642323877287597,0.0045542246774845675,5897.795449966714,0.01895733460645555,0.009380325372993865,3427.2070249485682,504.0331159011356,1033.7328909836785,0.0009870812513418958
2013-01-01 10:00:00,0.004315081095566159,0.006698357673276427,0.008061586618973805,2371.5682705333384,0.008292079160559827,0.0029473948954910727,0.00040626385362119117,934.0340374931486,106.6026441236246,507.28590631987305,0.0006324785040171178,0.02009301713094366,0.016781754869721714,0.030218529549103555,0.011978355697229274,0.010603608943076378,0.0058414162614295355,4614.345739417413,0.017508924351392712,0.010391568803096097,0.005801760289457451,29962.803872822526,7887.175741496316,7220.996380033747,0.006128286254862402,0.003389834947965067,0.0028681405108623823,0.0008717546852238442,1031.3077025048394,0.011828791196198297,0.007571980416005998,6379.321460219386,608.5758185079144,2475.5714861607485,0.000428263798808705,0.003830541644012021,0.004333048606119151,708.1626635929597,0.0023143037407806957,0.003730721586990374,0.0003686232024709055,847.5200118211903,26.65211657610604,19.01539175470448,0.0004450827630231402,0.02294357765715561,481.2085757923569,0.002247521509016819,1.6953247253217978,0.001049336353090414,9748.02162756422,1493.4662270309923,0.047892160584013646,0.024537227761314256,0.0026205004845820464,8807.508806687263,2380.222130802733,11810.548352370202,0.0015474191133225492,0.007427897145128028,0.011643330326504341,0.005969435004671817,0.009982948737543502,18149.661378109828,0.03491381132752319,0.027517569224100365,0.0011326422465534791,18707.545358706207,4861.340193327328,302.11999452108165,0.0025593400043847302,0.002107975908780349,0.002610497934224135,0.0006552969721520134,12.033466570359309,0.012900450260764619,0.010001769661935068,0.0006718312475974397,2442.1319013706493,214.00811828800389,691.2734887086632,0.00045793554899044585,0.003668499798688396,66.53116789908754,11.692835004555016,297.3759983650894,0.0003887904676032068,0.0017005546751267346,0.0030530344826521336,0.007973324215351144,0.011374196117319078,0.008446629034238566,0.0003747510313437291,1194.9423185629164,136.35484698772225,1.171998028998822,0.002140029763624114,0.004637884434085698,0.0023536925719335106,0.004395848022621916,5711.876738033786,0.01922667042852883,0.010492572799927711,2949.016361525531,495.36739746541053,835.8795632096769,0.0009826962476418431
2013-01-01 11:00:00,0.00429674517755399,0.006629196893789141,0.007797609082187301,2384.9895713225715,0.008263857860461216,0.003158701929345336,0.00040553519735537607,1174.7306882478497,131.28842665421297,585.0817290791749,0.0006315957341137279,0.019828083352312273,0.016586748626308885,0.02905446539175733,0.011907665709367337,0.010597452170602633,0.005828462602742929,4737.603613743788,0.0177315122791505,0.010760929507545078,0.0057744205763505495,32047.43116314661,7855.065865788649,6934.281745869618,0.006093000561673704,0.0025823877832088864,0.002801245350239169,0.0008752374712052432,1071.8057300548185,0.012051188558910764,0.00792046108638607,6271.473123643606,643.9481034725766,1991.731937737287,0.00042959078785238157,0.0038221940788097314,0.004247077303262867,756.6209315840525,0.002339414957469822,0.0037559454965704047,0.0003681567830998059,877.5263686691164,68.01009805779819,45.904229475744636,0.0004444040505436234,0.022756747984778884,481.20849177631226,0.002243899234349217,1.6953252158265641,0.0010474423066509845,13676.069524482922,1465.3331160205394,0.04724723642802408,0.02361077579195962,0.0026176279433625096,8137.440239828363,2657.1019225044615,11123.544276409302,0.0015467469138444922,0.007379176252832028,0.011339203145956904,0.005998712710651543,0.009723983836405471,18388.479794003244,0.03476150469328816,0.027742923754959854,0.001131041984853093,18565.730716189544,5426.1109855334835,281.82571371158974,0.0025536044686883205,0.002099697419392753,0.002609597755839016,0.0006547377642118825,11.72158275647724,0.012766144693012007,0.009868605635872234,0.0006715552995294946,2362.5223341184283,356.2433968276059,920.8859835034833,0.0004574977473502549,0.0036771782810890666,80.77373426405214,16.140656443230238,406.5414372933343,0.0003896264876522459,0.001675413752133101,0.0030559662966583427,0.00790917856933586,0.011354593272344025,0.008401717463510696,0.0003745117928922968,1428.5674493892996,171.0114867575171,1.1318964306436923,0.002138795771920627,0.004482753855975236,0.0023467836779320125,0.00435638205764882,5925.668681094581,0.01928551378098479,0.010919180574028872,2948.8680547480726,753.5220582272397,1286.116014775657,0.0009798562986400524
2013-01-01 12:00:00,0.004280138183804598,0.006558282588615377,0.007575355449905989,2408.9709956821566,0.008235420747216457,0.003286887110549859,0.0004051083948292509,1175.7487233038948,152.95725418907475,545.1192178745692,0.0006307640548103115,0.019461725096058966,0.016256049153234538,0.02737132324512612,0.011804395772229102,0.010621451315356394,0.0058077546042029,6003.36136192242,0.01837698398596654,0.010794185160862942,0.0057336450134010414,33181.6113455343,6121.988079249743,5522.703045529883,0.0060413826167898905,0.0025612976741932365,0.0026925086140231255,0.0008709705434135884,1077.772757934316,0.01191979647154793,0.007973176027827258,6974.491187156807,540.1355461427563,1812.9515255502877,0.0004284031221341306,0.003804770993066273,0.004077826864283837,711.5415716094407,0.002306902605635428,0.0034072392300713342,0.00036739642826055346,703.4418102262225,128.42591955047646,91.62522902734707,0.00044315266221340037,0.022861548463774636,481.20850685592177,0.0022438810654348295,1.6953247864520224,0.0010470643285163449,11443.534521792251,1514.3621920125433,0.04813075847224004,0.0251120321261865,0.0026179286717244125,7540.976276829082,2685.361699775317,10828.638026708988,0.0015468509699394677,0.007327134137272331,0.010943061284826576,0.006025767777547256,0.009377893818391407,18579.482491099392,0.034846161072017344,0.028197218242021215,0.0011286188452376313,20027.735076415913,5163.314633757736,183.2775162213917,0.0025455388556592253,0.0020820573147009988,0.0026036891713184566,0.0006527728537734019,18.301999033411988,0.012732110590452286,0.009833432330568508,0.0006698459522159815,2201.2864432061215,451.2957958241306,868.416354915042,0.00045645662090541134,0.0036730672417534943,107.03863228053966,15.209261996720805,362.4460720771078,0.0003881486789458367,0.0016755499839793957,0.003056705915784518,0.007876379258890058,0.011331822045578576,0.008258622769636471,0.0003744942706676838,1448.7814885765033,210.46117992477048,1.0731004576341312,0.002132225676272344,0.004278418440762543,0.00233740049576777,0.004281403875247101,6160.946211623366,0.019279094358858696,0.011120076863766244,3694.6278784271735,976.2629166753135,1372.9831983837241,0.000976390697570782
2013-01-01 13:00:00,0.004254793178400365,0.006435787272622437,0.007301758385991019,2377.824507436616,0.008207752360625134,0.003175781227792334,0.0004045831725068965,969.6046368551719,180.9922363876905,829.5988713006959,0.0006299286312869305,0.01901217986375999,0.015838009785056773,0.025092379958605884,0.011675952090643904,0.010874620113080356,0.005777537194241247,8230.879344158084,0.019442449885284856,0.010956085358398177,0.005684800147460649,33149.37560350186,3971.94846481597,3806.2675136317503,0.00598108417850258,0.002546671947401531,0.002491310711577504,0.000867018405196998,1126.31985517121,0.011780313107911127,0.007850702247168806,7983.74199976137,347.47840387529345,1434.2356617925236,0.00042734819324171487,0.0037698829448407044,0.003759073720086948,661.2025112313413,0.0022163786407336187,0.0030542059043982433,0.00036529214266353916,569.9497569201507,61.21762846222136,48.38477098458342,0.00044015832646557594,0.0228972660495927,481.2084486287948,0.002241205745804656,1.6953244226877553,0.0010456624543807597,12563.353214545285,1505.7738682354573,0.04788877922407349,0.024502101429330597,0.0026163319716907027,6819.080477624316,2431.879011858203,8299.3196100896,0.0015460769912679863,0.007305071833025713,0.010605272219927346,0.006116394114185981,0.009145839622034755,18596.726462046943,0.03566334304326248,0.028443833046079402,0.0011280710156190018,20162.654584601303,4120.73595945364,201.25742500152253,0.002543490700733768,0.0020688109554100544,0.002622498773238261,0.0006517248027808739,20.084885726868258,0.012854231310052082,0.009866702407820482,0.0006687249550513671,2206.7376135083455,383.9250767331714,681.5256416792831,0.0004561430762358035,0.0035901746954162613,100.20395399531206,6.615732131566784,169.628980116793,0.00037294983232060135,0.0016795338719814352,0.0030696220899736016,0.007886132819330885,0.011217900297132372,0.007955262055453532,0.0003739515877253805,1466.686258036511,201.45705120930052,1.008603812187797,0.002117933049795111,0.0039080699144202575,0.0023234359998909626,0.004142999971433013,6191.299284481132,0.019150897643781823,0.011078624599574191,4321.703599199493,962.5515471168575,1693.3335546245864,0.000971470578659125
2013-01-01 14:00:00,0.005034657325757344,112.95986454268339,0.020134626159801848,2372.619406258194,0.009490781943044826,0.0036016732088453266,0.0004268410391070211,715.8458732178328,136.1590685530271,746.8905099033802,0.0006780214862051842,0.02496304810592421,0.019577215389152264,6169.303382036497,0.01465463195853232,26.884192836427037,0.006858846787313156,8519.015219478959,0.03188628361953921,0.014345855583828738,0.006354875195444982,31859.558698625013,1590.7431922954422,2586.3917259027503,0.007191044582394109,0.004003833093370371,587.7437192527742,0.001310428067784313,1227.1490992781517,0.018395582685245583,0.010391135279601877,8646.465922299509,45.87371991509962,241.53724694269337,0.0004762188255405854,0.005154347335728239,1112.4768644939413,675.2513933802076,0.003855419266199721,0.0036013550643729047,0.0004327057209409367,567.1566736252939,0.0,0.0,0.000539426738688159,0.022698127192138248,481.20835227871316,0.0022359689890003673,1.6953234767294014,0.00104335282566272,16023.121893543926,1567.2389811000335,0.047825639537474686,0.024587922337293153,0.0026114892764984316,5841.437575636834,1897.2884174274811,6127.923408244217,0.0015435485451916469,0.010426092455805764,35.31866757108929,1.9909798518885087,0.04100380256766195,18910.729132304645,0.05268280690354155,0.037375004809311,0.0013394857134514724,19300.041264701373,2455.5472458093354,170.91182822694384,0.003338908325108225,0.0028822201087214533,19.64512694749375,0.0007601796914993076,21.227780030852504,0.022841361072069553,0.013629722509552309,0.0007507346855028249,2222.6438917681153,233.26058054725334,542.1060461728872,0.0005309378477022789,0.0036564387952314017,71.18760803990169,9.324106611736807,277.22118668050837,0.0003835735175645554,0.0017114528987271602,0.0031255581404041294,0.008080051441358605,0.01083255941017347,0.007342322792114034,0.0003737967284881717,1509.9709332143484,142.77125585864226,0.8921461929800425,0.002591619909266955,4.206004254562194,0.002729818584941435,0.014275764508507564,6217.606628680374,0.02389824639986028,0.013611145237084349,4273.958234913141,555.3328670491164,1135.407714797613,0.0010942480095851653
2013-01-01 15:00:00,0.005717592647830044,112.99258066759842,371.26731386010704,2288.33767028026,0.009958912060631483,0.003906425233991538,0.0004429244595957384,604.9377726780349,20.627621586390198,163.64307418228287,0.0007095401059847077,0.02554620753036756,0.01977484873715748,8019.947312165442,0.014868490850033535,26.89203304408081,0.007322719344784524,8400.276551533612,0.03337359669136503,0.015980650950217945,0.005654024822464767,28578.44502651652,0.0,0.0,0.006845935127631853,0.0053856495959285645,660.9929753501044,0.0011359159483633314,1230.948583500352,0.019631267213446896,0.011227454356472343,8506.953237848675,0.0,0.0,0.0005217762541701429,0.00594787109080552,1119.9921993047208,705.7366322273722,0.004360502040496422,0.003699977026855926,0.00045101036021152186,616.9353015855978,0.0,0.0,0.0005704752978958136,0.026216493195690114,481.2084310424546,0.0024264766044413445,1.695387611414936,0.0011600007696432484,23447.395732776262,1594.4739185226165,0.04866099069480366,0.02543513854296941,0.0027119042794167348,5546.244322723587,866.1097635055584,3338.4539794441034,0.0015628899773646528,0.011747091851690754,4185.866978822994,1.9953662882160517,36.92037829273943,19096.888137461425,0.05609045336152287,0.03819188905932284,0.001477946174710888,18875.250736809412,706.2851243973796,87.13796716399602,0.0038693778104369695,0.0034572527029711306,38.391856317548545,0.00079913741294084,21.494906622889914,0.024445950692770824,0.013436549548183846,0.0007899274458828066,2382.7942855528963,97.20723410606965,265.7808596434113,0.000600564180211639,2.790161962323052,51.57413323181161,1.1817142656142545,52.85675785788867,0.0004568373305441753,0.00321170757828948,15.791033068969,0.016478328964767988,0.015000343974219985,0.008719869010950938,0.00040211199217787694,1462.0476540011061,21.213539448175634,0.2467842243967634,0.00283218521779332,876.9938864855588,0.0029608012650589187,75.09600784839212,6224.655661970625,0.024806990453994166,0.01435455407928114,4347.112624974278,0.0,0.0,0.001158069565747703
2013-01-01 16:00:00,0.005647666025864573,112.99246349930723,3036.9530323829067,2385.510024064289,0.009932572871369994,0.0043911162847137175,0.0004413924809151284,531.2718694900491,0.0,0.0,0.000707348879588907,0.02479532612314967,0.019299255287990702,8019.948572232563,0.01471099965731279,26.89203482254936,0.0072926568795986975,8394.749287601288,0.032182988016981835,0.016372995539149563,0.005606529441494361,26538.854650326924,0.0,0.0,0.006779306115739904,0.005002761019974548,660.9924480479682,0.001127471745200673,1252.7785239208733,0.019534772971774476,0.011292478096775953,8752.35638630807,0.0,0.0,0.0005194509262415722,0.005922255943470497,1119.992818707146,731.495899199649,0.004061591178431688,0.003495231771454536,0.000449650591275169,666.7372882278675,0.0,0.0,0.0005685088246545662,0.021939103540880033,481.20806119083863,0.002221640773563337,1.6953198579316506,0.00103752861008021,41819.45422861511,1597.569237293415,0.04868459410913948,0.025089404065029658,0.0025982235653900037,5106.372529673805,0.0,0.0,0.0015351667471622107,0.011502572396151642,4185.864600260158,1.9954029114021763,42.44502294030907,19433.854158856535,0.057008727125808,0.03931894494180551,0.001314691457270712,17898.068442159398,0.0,0.0,0.00311537820387035,319.6615089318631,38.39912104738813,0.001394282465777293,21.216894751643483,0.02911524056173995,0.014577692469050265,0.001134983144693789,2002.929620213173,0.0,0.0,0.0009597825359301594,2.790290889332303,39.3660954432483,0.0,0.0,0.0004614518848519936,0.0026952130606306265,15.791849877084818,0.016276237670738502,0.013094841686438308,0.006807159196389426,0.0004377346152622184,1284.1761024480547,0.0,0.0,0.0027837398159312175,876.9937713116851,0.0029441662862052676,166.96527669609543,6241.42378336206,0.024628386208094422,0.01432652581560115,4606.957589312625,0.0,0.0,0.0011523063741750732
2013-01-01 17:00:00,0.005625356764912853,112.99242654405649,3109.1235914074955,2406.29450863616,0.009920871444754056,0.004562966377624965,0.0004409243637540006,494.71723116234296,0.0,0.0,0.0007068385905657699,0.02446008178103701,0.019088880487605174,8019.948657018327,0.014603266368512514,26.8919544727156,0.007269059258651755,8527.398925748685,0.03154261761038775,0.016593094191445067,0.005571277671963165,26154.853114044003,0.0,0.0,0.006736173263107378,0.004833070619179688,660.9924448741893,0.0011233604854304555,1265.1411226211721,0.019446895586647587,0.011322132729094643,9060.515790178844,0.0,0.0,0.0005180842157688016,0.0058950631056201375,1119.9928355540512,753.10330204991,0.003978876434451924,0.003261579917289264,0.0004482912803757511,708.6080727460094,0.0,0.0,0.0005663111525272878,0.02166133136957881,481.2079466561513,0.0022161688598442194,1.6953162176299608,0.0010355395637715646,47432.91531303726,1606.9232520998437,0.048119512025939816,0.023632842193806347,0.002592751318483469,5168.3487684001775,0.0,0.0,0.001530229938398877,0.01138297137339643,4185.863212960127,1.995401975722744,44.41868482114562,19529.93731358404,0.05674883642832863,0.039211015209480254,0.0013110314073818698,18167.139987091068,0.0,0.0,0.0031025186276907833,1067.6513397207486,38.39911765208875,0.0013791114107778242,20.42868244470559,0.028390157275188992,0.01317873396020054,0.0011256175478179713,1550.1966069636921,0.0,0.0,0.0009504480970713211,2.7903113908926858,29.881303444875584,0.0,0.0,0.0004607113562114016,0.002644691374119562,15.791923721774115,0.016210647397559255,0.011183191968151686,0.005290611982816275,0.0004368774744686326,1029.013149406086,0.0,0.0,0.002763712579137916,876.993606415877,0.0029367452516068353,189.25703001467565,6264.048802821128,0.024568928298646087,0.014322692569059423,5132.809090221766,0.0,0.0,0.0011492002953605444
2013-01-01 18:00:00,0.005617449032376031,112.99242054642248,2876.962482440228,2404.7390370908706,0.009923492731897327,0.004773304899410999,0.0004408924141620933,544.7080205695136,0.0,0.0,0.0007075012494516964,0.024458439839758428,0.01907461970062049,8019.949923072923,0.014620052315179507,26.891988239477623,0.007279447332058822,8709.363303128517,0.03139362144379206,0.016832435729133143,0.005562732019708486,27093.80081952586,0.0,0.0,0.006740218994107616,0.004725580379510663,660.9924646898386,0.0011233557763545487,1291.5156010237786,0.019350300162378316,0.011188507734609256,9556.827615028651,0.0,0.0,0.0005175567461998355,0.005855633070515119,1119.992827850469,769.2167719705884,0.003927121408207158,0.0031450379540951152,0.00044675485668679924,746.6939103744926,0.0,0.0,0.0005637881270823977,0.021546033005771903,481.20789754668516,0.002211952051268095,1.695312251027383,0.0010340373450923488,44801.64729060675,1629.0260598765017,0.04719064691159584,0.022641221777306313,0.002588610754683304,5575.507267658663,0.0,0.0,0.0015254226876656274,0.01133841911989848,4185.862854900147,1.9953987292110296,40.97318763274668,19676.6957453356,0.056730106743175274,0.03906491045453257,0.0013093383273017776,17326.10338567648,0.0,0.0,0.00309693837959976,1147.9108718862649,38.399115744623344,0.0013720121493089018,19.28775578171519,0.02655735238869051,0.011712406368507415,0.0011213427395175748,1441.4470431009968,0.0,0.0,0.0009458519176450267,2.79026647934611,30.59593307564398,0.0,0.0,0.0004596549004289684,0.0026084852714923813,15.7919142956049,0.016125513751919375,0.008542055075661161,0.004032349794536083,0.00043575343210789557,947.2167459843224,0.0,0.0,0.002760348326076829,876.9936260985033,0.002937946469394966,148.71821967911123,6260.686715804976,0.024566281704834603,0.014340460440352823,5416.73762760157,0.0,0.0,0.0011492373877365612
2013-01-01 19:00:00,0.0056183475742332,112.9924434618893,1859.922901637656,2425.5141655682764,0.009931489326892006,0.004981620858763073,0.0004410794913554984,555.6272284541853,0.0,0.0,0.0007085607876807931,0.02446276303295217,0.019065939001948626,8019.950178360835,0.01462965035186467,26.891973159182918,0.0072834690029262815,9061.202803348388,0.031625507072384734,0.017270580209622778,0.005557868857464869,28206.162050497467,0.0,0.0,0.006744650954130934,0.004692135256175172,660.9925294223312,0.0011247995214821842,1308.5406282366296,0.01913480004331237,0.011080653161955086,9637.962299749448,0.0,0.0,0.0005179072198525534,0.005159808553868321,1119.9552651652816,806.7002547339798,0.0034848105450589867,0.0029543262676943486,0.0004301073106872527,830.8074666746495,0.0,0.0,0.0005357342106496161,0.02149171051580151,481.2079152683097,0.002210705917864843,1.6953096581545097,0.0010335441423581125,40305.63796548857,1690.580380364187,0.048038128452881274,0.024331204460366962,0.0025872526673684075,5718.227544439082,0.0,0.0,0.0015229176231764334,0.011317227057519518,4185.862717558482,1.9953961180694033,39.627929913364376,19586.280293393764,0.05657411678061889,0.03958902049961679,0.0013082722107103954,16760.730871140637,0.0,0.0,0.0030934875952698753,1294.2081768100531,38.39910418022947,0.0013526318695938147,16.53219748080817,0.024042136500238672,0.009998137844911303,0.001110443847455173,1227.5598052433113,0.0,0.0,0.0009339064550741422,2.790258091838763,31.035439896321275,0.0,0.0,0.00045878076512774534,0.0026023487762971732,15.791908227450534,0.016061726268291165,0.00516199868421256,0.002423265116407305,0.0004353375349797349,927.7455372201262,0.0,0.0,0.002764408460423448,876.9937261167585,0.0029426012629096086,113.75282176412067,6269.443695065636,0.024585324961834677,0.014376347955017082,5469.9191870873165,0.0,0.0,0.0011504516046787542
2013-01-01 20:00:00,0.0056209230487739925,112.99247271662918,1150.6097669952421,2429.151612111234,0.009940763932700184,0.005082911915825721,0.0004413196789263044,580.617101220925,0.0,0.0,0.000709716882016365,0.024466959996253746,0.01905814467340843,8019.950815429532,0.014637822166256604,26.891957192743185,0.00728747420771142,9486.562359203916,0.03307139917959625,0.01806886038676506,0.005553826431964101,29109.43821495826,0.0,0.0,0.006748907890971872,0.004679200869963997,660.9926573997508,0.0011265358605816317,1298.947840934177,0.018923682906122837,0.011154881771320896,10062.655579889446,0.0,0.0,0.0005174810270016977,0.005195386776736681,1119.961222763179,849.3586483186384,0.0035114705234857166,0.0031407414066033363,0.00043049029791997456,942.2067645531981,0.0,0.0,0.0005366207732269477,0.021448242023392173,481.20793395952427,0.0022099883864427116,1.6953077758947424,0.001033185790457356,36065.45648633281,1632.831731885945,0.05033751283118194,0.026340998214489104,0.0025863815822162366,5880.922663579266,0.0,0.0,0.0015211230344004927,0.011297705742268132,4185.862515869874,1.9953943815423296,38.35071974653505,19107.34892224372,0.05552984164568314,0.03844851311254825,0.001307457776909331,16277.876135123632,0.0,0.0,0.003090564907377599,1495.5119103194268,38.39911775026788,0.0013847593560585647,13.25281234861516,0.02279984286492485,0.009094063460992754,0.001128111606728558,885.6915002124331,0.0,0.0,0.000952795662302907,2.790237469565994,26.030967167013003,0.0,0.0,0.0004576902533740228,0.0025687648779360588,15.791918529679137,0.01564853534363247,0.00413050344970687,0.0019102890747477207,0.00043423622755972286,683.7178633428491,0.0,0.0,0.0027691346854337015,876.9938213813646,0.0029470122329736926,91.74269007736675,6279.351639220552,0.02459941494578276,0.014393821110582676,5909.539546322155,0.0,0.0,0.0011515472092887846
2013-01-01 21:00:00,0.0056172688926256304,112.99247730384893,669.8133380517341,2432.3371605997645,0.009943362372286225,0.005139531335571566,0.00044131802177174766,644.7091091501836,0.0,0.0,0.0007101250629366622,0.024433355528936267,0.019028808892096967,8019.951226052744,0.014634736339828026,26.891948870134797,0.007288821858471653,9659.961824739097,0.03365194186090244,0.018742529471008754,0.005548724128572148,30149.41629939442,0.0,0.0,0.006747967499414658,0.004680312818746718,660.9927416888381,0.0011276184697576513,1250.5481616845764,0.018613281004991683,0.01107863223814367,10053.97651994215,0.0,0.0,0.0005174544152468487,0.005105725606730147,1119.8888631926673,880.5223606667823,0.0034619137284156126,0.003390625349692479,0.0004279908778026764,1008.6643229148614,0.0,0.0,0.0005326277882136711,0.021380767958729556,481.20787677118153,0.0022079118117221425,1.6953074871564375,0.001032144210565651,38875.24834879776,1575.7188736114322,0.049903841148954076,0.0260383221083324,0.0025852407066838043,5986.317826414703,0.0,0.0,0.0015203039122693906,0.01127913701234277,4185.862242217073,1.995393641588212,37.638207571737276,18837.3333922767,0.054155203481764114,0.036356307416414234,0.001306812083241105,15064.886430538072,0.0,0.0,0.003087971003616509,1398.5060319208474,38.39910569866608,0.0013548666967958703,12.977728175258363,0.024393076232713397,0.010566749824973264,0.0011114378636117928,835.4945940416799,0.0,0.0,0.0009351289104661935,2.7902264275019815,27.62002730658175,0.0,0.0,0.0004568293020852918,0.0025489300238915463,15.79189572793017,0.014524216066495748,0.005732082408229561,0.002577355716953306,0.0004327068963245657,553.5015993423854,0.0,0.0,0.0027763247340330194,876.9938700791847,0.0029506482443795185,77.56403620597112,6288.161410380738,0.02461259819453653,0.014412822967275876,6392.059981065938,0.0,0.0,0.0011524975362553224
