snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-10-17 19:00:00,999.9947943285224,-999.9965042602926,-999.9961464533808,-1400.0032948975095,-5898.059006228399,598.6522237124191,599.9919921766923,-469.36144226841134,559.8082943728004,699.9960903032515,-999.9949438008261,-999.9748036329984,0.004515930285942369,0.0022148564388665636,0.004880096769290106,0.05480288290530674,0.004283332130942226,0.00497868776214806,0.021276874088498706
2013-10-17 20:00:00,999.9947714280752,-999.9963945568234,-999.9961042153809,-1400.003279886023,-5898.058964794076,583.8024737262967,599.9926116287643,-424.4374272705063,559.9973796686063,699.9962138594274,-999.9949108608234,-999.9757754239836,0.0045157387423874085,0.0022231744526537344,0.00488456933003352,0.05550476446522693,0.00428939337334891,0.004983402115346724,0.021059615842909406
2013-10-17 21:00:00,999.9947544438219,-999.996401528213,-999.996098821819,-1400.0032466108132,-5898.058956410405,594.6089189753839,599.9925452266143,-431.3451481608936,560.0567994658195,699.9961426511945,-999.9949180940603,-999.9758363300098,0.004496772888126372,0.002242603872351072,0.004888075357972949,0.055568847116138735,0.004294779546800851,0.004986552413115712,0.020786584344126512
2013-10-17 22:00:00,999.994812299854,-999.9965605536854,-999.9962160319483,-1400.003240650538,-5898.059070034655,599.9889630229227,539.8110593466699,-462.851954151236,560.0620785923602,699.9959029462552,-999.995058396893,-999.9751889977742,0.004393917834621278,0.0022458263161571224,0.004824325239068589,0.05483909683926343,0.004244072318671871,0.004919568562148628,0.02036114177701697
2013-10-17 23:00:00,999.9948174262754,-999.9967941545074,-999.9961346869059,-1400.0033191734437,-5898.058994822477,599.9936659091545,206.54664137391228,-461.07608046352834,560.0498917569712,699.9959717471829,-999.9952538392536,-999.974206769908,0.0044886292031583045,0.002234591346411617,0.004767844326751628,0.05534692172222111,0.004207077747887651,0.004858458378878405,0.020127154631926717
2013-10-18 00:00:00,999.9950910473526,-999.9970491288695,-999.996534638598,-1400.003414241426,-5898.059385137367,599.9951357341997,95.79635142500047,-451.0524434800609,559.9380110850216,699.99610643903,-999.9955883948678,-999.97865057522,0.004254438638112317,0.002337107522378365,0.004559226596677338,0.05198494066144637,0.004021511005830731,0.00464190753547265,0.020327812311617552
2013-10-18 01:00:00,999.9953482290512,-999.9974085341273,-999.9968175796457,-1400.0035854378402,-5898.059669318343,599.9951718649281,58.805654413819866,-334.3161821040703,541.840359365262,699.9963734690173,-999.9960839350533,-999.9788709840941,0.0037903241010471926,0.002291349397859085,0.004329059667567364,0.05239337969384758,0.0038330724422107046,0.00440082731584715,0.019483538076507
2013-10-18 02:00:00,999.9948962811941,-999.9973765102695,-999.9964753821441,-1400.0035972089354,-5898.0593243676085,599.993198953096,84.22507384803248,-341.2487318818967,518.1031426123627,699.9964290386561,-999.9963099517845,-999.9815163496642,0.0042775876830415584,0.002271966537118447,0.004233246235463566,0.05588882301460757,0.003793802680601636,0.004300920927251533,0.018154177174992698
2013-10-18 03:00:00,999.9947869450407,-999.9973779478751,-999.9964018930186,-1400.0028035179457,-5898.059248127491,599.9642143992787,-562.2829275219265,-306.312639346972,513.4445398498137,699.9872004346144,-999.9961909129343,-999.9529781027195,0.004295304893112417,0.0024913761059340844,0.004200588053454789,0.04559655791849855,0.003778616636515652,0.004269061807929013,0.01820055777759961
2013-10-18 04:00:00,-986.7551230610807,999.9718414488416,-526.8998096539472,1399.9947724740086,-5401.0842046399375,600.0021659383638,-599.9964493271436,-51.56171712998548,-21.53448183693763,106.70168182600173,999.9841223659496,999.8865705836724,0.01150351242564678,0.023585593250233596,0.02587231909729053,0.0182189417994177,0.01739994587229621,0.03015952151696966,0.020373557673771896
2013-10-18 05:00:00,-986.3878928733757,999.9740726598502,429.2330238732502,1399.9736041418691,148.2996178957619,600.0020101552182,-599.9962746270648,85.19632877687764,-216.66405431824387,-680.3005462841356,999.9810739505592,999.0914500409999,0.011886014337993118,0.02334107949597292,0.02815375822927336,0.01686092135755661,0.018594766751566266,0.03299963416236863,0.020492098433185783
2013-10-18 06:00:00,-985.7201774613532,999.9787247719578,392.55205865480093,1399.977568748469,-1538.5778442213086,600.0018584146856,-599.9962625780609,237.93658145256995,-51.74167625344853,-697.1742842845888,999.9818573433004,998.8882669228442,0.011877453397541878,0.02184999917193052,0.02616552644967225,0.01883200242743759,0.017421333415004236,0.030487187728937087,0.02129838733385672
2013-10-18 07:00:00,-973.0843978915327,999.9993484311999,-959.6872618964626,1400.0037931748993,-5857.79009457969,600.0019836054162,-599.9964146803432,184.23815820086747,214.3840125804054,-699.8835957709562,999.9987863279966,999.9662327606602,0.012397763468601828,0.029780703289200947,0.02730377701084692,0.0030915263881434118,0.018080823809033638,0.03194016865325644,0.022070346909083993
2013-10-18 08:00:00,-970.3931919619972,999.9994115122281,-961.0199876318184,1400.0038297306455,-5859.147021495588,600.0021285398943,-599.9964953111303,118.33614423632753,-207.2818686561186,-699.7490104019125,999.9988478025953,999.9184475685797,0.011999936121477716,0.029853472674783933,0.027157347726757534,0.0027516853803954424,0.01791431524885943,0.03176247549152065,0.01960848194683663
2013-10-18 09:00:00,-969.705472663707,999.9993932111793,-961.5290245678189,1400.004132940081,-5859.6748902354775,600.0021946027045,-599.996606243607,87.08803208674362,-524.9701234531931,-699.7555092717921,999.9988263507003,999.9277270758466,0.012289930410338322,0.029678233848660394,0.026980651854677674,0.0031620285440481675,0.017819160793004163,0.03154019194981426,0.020846345177610227
2013-10-18 10:00:00,-970.7675258925592,999.9993332100821,-960.1228939835564,1400.0043723095987,-5858.1997108512405,597.2657528681084,-595.068554111298,156.65596833881136,-561.4969503094144,-699.7693445635341,999.9987966413537,999.9169664161054,0.012941806786522752,0.029573665966379337,0.02653086617753823,0.003273474652919217,0.01757763493521441,0.030964847345453978,0.022717765960693803
2013-10-18 11:00:00,-983.3054484211898,999.9993777430791,-107.58428759435628,1400.0043919291238,-4820.8126673245315,585.244721011808,-433.758119887505,420.50017732772903,-561.5567006844358,-699.7704452481375,999.9988475352984,999.9132581878512,0.016035510391738672,0.02975225248702541,0.025309885318486176,0.002676239542337312,0.016519472656435386,0.029463545350864612,0.02870575409079905
2013-10-18 12:00:00,-983.772881392073,999.9992648510561,270.537460116273,1400.0042290871606,-3337.547910183359,301.7257193415717,-598.2810722156537,499.7094511667092,-561.5590078937057,699.9353805178253,999.9987116659468,-999.780466458702,0.017097994724514166,0.029437941036876043,0.025726257339592506,0.003354379977945609,0.01715370951566751,0.029929788652203082,0.02941270994190012
2013-10-18 13:00:00,-983.8899103317708,999.9991695964018,313.04823519079946,1400.0041484882386,-2789.494126524307,583.9653692335814,-145.88573738425475,499.70243421299165,-561.5586081718357,-699.7719445859075,999.9987121701197,999.9129561478367,0.01682451353828604,0.029450234462009804,0.025554546490341917,0.0033280300892630146,0.017107503256532805,0.029699950996024117,0.02902791995481214
2013-10-18 14:00:00,-983.1034047046342,999.9992198248037,269.3548937055857,1400.004125185198,-2933.2081765090734,584.2948550077381,254.45957052347512,499.69985032068143,-529.2038816634558,-699.7717913669658,999.9987851663063,999.905902180617,0.01114328917669406,0.029345505800517323,0.024717693460616093,0.0033571620847358805,0.016133597687899435,0.028669943260799663,0.020853566944003168
2013-10-18 15:00:00,-983.022929443192,999.9990604133236,258.4002284865237,1400.0039868171407,-2109.5426231011916,597.6020872306326,588.2507407720077,499.6965259472927,-64.4816723404183,-699.9561498975418,999.99849452321,999.9755593331574,0.011283616747194275,0.02924912036853335,0.024407646766003425,0.003442642249380745,0.01600185173171485,0.02825958860118575,0.021299193970219295
2013-10-18 16:00:00,-983.4075810875584,999.9990488731601,301.2840851152432,1400.0040006622694,1763.631357774695,148.37605853657078,599.6880511495365,499.7031923352406,440.6267234144434,-699.9857482665357,999.9982572172703,999.9904092495453,0.012031674526067949,0.029750111989175487,0.02429365102179737,0.0024772263222134104,0.016378981017404218,0.02805546614672847,0.02155956086283669
2013-10-18 17:00:00,-983.046964706009,999.9990851301627,627.2797259033796,1400.0040496976144,5314.607248951281,136.66361471856362,594.7112165594772,499.8626551445195,561.5640038790843,-699.8061688120724,999.9985963403196,999.8799143417818,0.0036668932008825242,0.02978391770157698,0.027461880020618272,0.0029030826771067964,0.017974666551637753,0.031850779937369726,0.00301407531778193
2013-10-18 18:00:00,-982.9247999434119,999.9994426252524,285.3472464777369,1400.0044428243127,285.9211651640762,219.29102453818996,594.4177735024314,447.8971384081997,561.5639358183616,-699.7998483820556,999.9989173227259,999.8763500029236,0.003697950631907956,0.029888404273965802,0.02751731966951977,0.002742012746340333,0.018023151348495216,0.03192461986228003,0.003104767234030121
2013-10-18 19:00:00,-982.9269363145759,999.9989870610261,243.69343974714138,1400.0041580611469,-1168.1046777578194,290.5387427372334,592.4752681518767,253.73090448212315,561.5639583352058,-699.7757671188447,999.9984680922644,999.8660352893312,0.003739125180487273,0.02951481633460532,0.027568205945647854,0.003384831639730861,0.018075419218170755,0.03198975094352619,0.003130760994326292
2013-10-18 20:00:00,-982.9221212677439,999.9987329002142,207.6102742740586,1400.0041445248098,-1495.5545307242173,218.47368144944267,598.8036401537174,84.62246467452496,561.5639892636173,-699.9492565816618,999.9981078978453,999.9721985910219,0.003783456191233331,0.029524929265079745,0.027582082869919106,0.0033595170089987876,0.01810864706238919,0.031998363082127924,0.0031428422754142876
2013-10-18 21:00:00,-982.9159075353455,999.9987978658246,179.03236507042675,1400.00426275262,450.6571764532928,338.753049006471,599.2246428637955,88.6284657563192,561.563901318852,-699.9542542219388,999.998107661806,999.9704098658585,0.003822115869179859,0.029573179453926818,0.02743888550791123,0.003241514308885508,0.017982797272542393,0.03177454919429941,0.003199890356447599
2013-10-18 22:00:00,-982.9071685917261,999.998614510303,168.5057039684325,1400.0040767084574,1878.9314544244226,336.4584178910445,594.5950750847114,178.56377914152836,561.5636566982866,-698.9524310606903,999.9981613222117,995.5785385934541,0.003873504686210884,0.029315709712623886,0.027304642340626205,0.0036721131875133797,0.017862036815365103,0.03155665466626552,0.0033156517153133526
2013-10-18 23:00:00,-983.0764066326119,580.8942207291329,617.7770715998413,806.8952187068498,5393.860427319552,-591.4557731037166,-480.11168846376677,126.78332695399877,561.5634607823013,-661.229013680113,700.7133760744146,-972.7160830414614,0.003906544647171138,0.01450647653203403,0.027059815840836526,0.041467232698014334,0.017675642635884246,0.031206655675775383,0.0034003605043237102
2013-10-19 00:00:00,-988.552209801408,973.0309433423463,976.5535076054621,1380.8922744912816,5875.124273712994,-522.7313716142853,-581.9566354834278,11.148129849785619,561.563326237334,-662.6039060495787,977.5490473932623,-974.7538116011892,0.0038904485375090836,0.014706443588279584,0.026600203525767252,0.03922187929317273,0.017385184708783263,0.03060141150748642,0.00346163093865037
2013-10-19 01:00:00,-999.8490833275318,999.8937916905888,999.8796799226584,1399.9265996351896,5897.945140978463,-371.89980810225825,-583.3618400758278,-203.35964732163484,561.5633902054506,-662.2466885933136,999.9080097317637,-968.2591405276253,0.003888921841117221,0.014365704174020489,0.029206288757843014,0.04051655730904005,0.018470464058580185,0.0342011926861697,0.0034046559422829235
2013-10-19 02:00:00,-999.9586881411233,999.9753631122585,999.9679005093312,1399.9867241945212,5898.03131703948,-258.273835501579,-583.5649109443839,-326.35594681046496,561.5637607247554,-661.9804594806265,999.978223809936,-968.9010138464728,0.0038812180264723014,0.018904855565163144,0.03610676855667474,0.04030722088080154,0.021643036331468073,0.04333304074599554,0.003133549183148851
2013-10-19 03:00:00,-999.8502613616329,999.9108591532822,999.874495749893,1399.94041097027,5897.9394148194115,-222.2078452394453,-583.6341445508842,-338.02888031846305,561.5633280261281,-661.8401308965622,999.9226041360016,-969.1661235312349,0.00386968053209064,0.01434429060709312,0.0290286718081409,0.03969872439034435,0.018300252210907024,0.034010537124589985,0.0034568540317739017
2013-10-19 04:00:00,-999.8499733968929,999.9146093431882,999.8704462071946,1399.9435850433547,5897.935223952089,-233.62311372033219,-583.4324778401715,-351.95695411730776,561.563275819386,-661.7496422723234,999.9250069759764,-968.3970207760794,0.003863232290199786,0.01444521615251514,0.02882947141766874,0.038301767870702004,0.018153707458596787,0.033773451999969784,0.0035152469625999564
2013-10-19 05:00:00,-999.8497914223299,999.9163646619527,999.8672548238901,1399.9450320330252,5897.931895618884,-431.1655081325516,-582.8673415443627,-368.0761706148551,561.5632404879725,-661.6922624168583,999.9259472404228,-967.0828968008464,0.0038713333323183827,0.014686302930126634,0.028663735785086953,0.03656956545113719,0.01803855557892076,0.033572550894013266,0.0035666108528852577
2013-10-19 06:00:00,-999.849521217533,999.9182623680754,999.8685170487843,1399.9482349816317,5897.933379479888,-511.95989022880167,-581.2076222673386,-370.43601854659573,561.5631832755062,-661.2929540807709,999.9276374671863,-966.2685616234303,0.004034957771381044,0.01819569660980002,0.028839432090918462,0.0303142125679786,0.018152045545858444,0.03378361356572796,0.003756749796807205
2013-10-19 07:00:00,-999.859395701249,998.7964206152756,999.8826613771816,-242.45465235379743,5897.947491607647,149.32000758792856,117.25948039657305,-410.7341523279101,561.5630725871961,698.3564713516025,999.8097147456319,-999.5081669603169,0.003908693999726967,0.016703366688944708,0.02558025304783464,0.031036524660922653,0.01651638831948973,0.03002160360609512,0.004145515054273591
2013-10-19 08:00:00,-999.9588579336669,-794.7381679029895,999.9733138491101,-1399.9274731469595,5898.037148157728,-597.2420424717675,-532.9592616822192,-464.615206172155,561.5632321219782,699.8747523878701,999.8187470638841,-999.917002521699,0.003582921671257858,0.016441993579819052,0.0326111948829963,0.04805856408324559,0.01905788709342564,0.039532686481818735,0.004010337247454678
2013-10-19 09:00:00,-999.848668255192,-999.9754301631474,999.9086031559091,-1399.9878429821074,5897.978510304121,-571.0529886503064,-596.9996057088465,-268.6190255360343,561.5628614612397,699.8685531622759,-999.9437651386907,-999.9121600502913,0.0039461213281014925,0.012567051339166586,0.02526082632127803,0.04777340439714066,0.01575555045246808,0.029766723360482514,0.0044591413955209335
2013-10-19 10:00:00,-982.8321454821526,-999.9786389303008,75.63591591199656,-1399.9896589597374,2371.9941798702275,-570.7021383861611,-592.5789151181416,-453.435251678653,561.5629959759972,699.9314193627506,-640.3104718920767,-999.9613823146392,0.0037450071471629176,0.011073940831330358,0.02196322281673532,0.047543128859673704,0.014367863805462832,0.025247501404435352,0.004357037478253028
2013-10-19 11:00:00,-982.8249911156854,-999.8989328836069,10.336791241494211,-1399.9342777501988,-430.921918381664,-139.45524499505336,-589.1018232831702,-499.99377381361046,561.5630218135011,699.6697590291005,-784.5488785296366,-999.8439755908876,0.0037403892131595133,0.01639795190328026,0.022060524023677943,0.02631383559472498,0.014423189573424491,0.025372168628410952,0.004346472585453977
2013-10-19 12:00:00,-982.82585778879,-999.8853098257459,3.4088378079213726,-1399.9235663074396,-882.7676469662292,-346.7335711231244,-588.8164510555071,-499.9939438275251,561.5630388855461,699.629468651583,-743.8779223858401,-999.840337723781,0.003740649229281433,0.016688342647901568,0.02208969346395659,0.02448137441170644,0.01444325250082991,0.025406736323223194,0.004332259560515365
2013-10-19 13:00:00,-982.8070602215994,-999.9036506776283,-43.668914183275774,-1399.9459354431929,-1746.300117790688,-280.4161450714273,-588.8022033309353,-499.99399079160503,561.5630890459142,699.6833569893352,-456.0356001196924,-999.84451142955,0.0037856361868418785,0.015569639669679147,0.022153255298796755,0.02831524554655891,0.014490637592063281,0.02547078497650692,0.004320317036905259
2013-10-19 14:00:00,-982.7737795541143,-386.6489680256709,-186.21876766988862,-1211.48744062076,-3585.0916314935203,-81.95721925027829,-582.9100711258761,-499.9939310400405,561.5629019670414,-670.7044613160797,239.01928428767133,-963.3069088541888,0.003973010169246768,0.016721329889259194,0.02208038844447182,0.023112924326077776,0.014455338811340139,0.025368109443260227,0.004492794407841034
2013-10-19 15:00:00,-982.6864596698069,637.1874651187682,-399.7999998439118,1050.1700399219917,-4532.4542862950075,599.587079290468,109.40470765877399,-499.99388680236734,515.3513959040174,-688.4520810249196,838.2966214692897,999.6884725671443,0.008838827082684167,0.016304348376247103,0.021917862193076468,0.022950905138198797,0.014387684799673868,0.02514197217519616,0.017933169133670643
2013-10-19 16:00:00,-982.928298614861,999.9026653678447,-340.139509429544,1399.9381362845634,-4439.582397421927,318.8432543892268,-589.4008862700539,-499.9939021649516,561.562901188594,698.7749187615518,999.937475054161,-999.4993508540247,0.0038381571124958326,0.015340888111745339,0.022201064945449572,0.024157696955723642,0.014940357393482054,0.02544215176658219,0.004232000455453096
2013-10-19 17:00:00,-982.8121350839101,999.9044969140232,40.6068369132372,1399.9439716217748,-500.5295814473611,539.9296054319602,-590.1430529548961,-499.99385725006505,561.5633761291101,698.8469883414036,999.9303429786305,-999.4779470931608,0.003146667119971542,0.016212379742116444,0.02611701384569089,0.02706672527984071,0.017009245765389168,0.03008767871747827,0.002968335748869156
2013-10-19 18:00:00,-982.7666657522459,445.67579170731915,-136.6162550756926,-424.281206923577,-4078.836699618976,516.2228284241392,-584.6454132370782,-499.9938645310358,561.5631875880426,-662.0391444239394,730.5659141608448,-964.7240858574769,0.003934057280003278,0.01508576510677456,0.02631944220284548,0.030463654378589524,0.017145439719954428,0.030331935424317485,0.0036221063655652854
2013-10-19 19:00:00,-982.6360436975483,275.9925943690032,-449.07753282746125,-526.013960161974,-5206.374765627621,578.7913801256836,-588.9459892368068,-499.99387735949495,561.5632273729825,-662.4045891663882,667.9336265961392,-963.1782011728901,0.003982951738595018,0.015114377219717064,0.02651045042236402,0.030394869038365368,0.01727114616429572,0.030565899860424652,0.003610205098784113
2013-10-19 20:00:00,-981.3119023959625,64.31664325005477,-864.8759323155646,-808.7550782875696,-5753.043203491197,595.9055479208037,-595.4047351774389,-499.9939316461423,561.5634141874507,-662.1898675482116,575.6205816668808,-834.773934386696,0.003940413646808681,0.01536433583638318,0.02664359878606721,0.029931735290982437,0.017360936334419624,0.03072448818245011,0.003505793034089912
2013-10-19 21:00:00,-982.8125924819142,-302.1490040126373,-39.321039226048015,-1094.303070996506,-3525.4430771399675,598.5619230872799,-595.3779329172539,-499.9938366391725,561.5633904148308,-661.1104606315057,64.67868514192742,998.1785443847366,0.003931493369496265,0.015466485252579614,0.026515589708707724,0.02903817690720635,0.01728884307737485,0.030561139258070906,0.0034978194817317653
2013-10-19 22:00:00,-982.8324668993773,-603.6590946066899,60.52207675181489,-1190.725481553949,-195.36403056874406,591.6814131143037,-591.8469636757582,-499.9941245975024,561.5632764612237,-661.5828532090709,-197.2604825314993,-962.7133988215646,0.003943618182115368,0.015314921274842148,0.02635674782157991,0.028884153000603586,0.01718823382688803,0.030360341591164405,0.0035346791223241298
2013-10-19 23:00:00,-982.8248335241915,-449.21097870536323,92.9836055876367,-1231.4214853380581,2512.1858170358646,292.3300642987524,-583.2835763970033,-499.9937996440931,561.5631646502989,-661.2074161115888,-56.4776453343984,-962.9758304708848,0.0039527289339836786,0.015282485917643284,0.026162654861906394,0.028623040187569084,0.017070050841367816,0.03011091603003454,0.003578182197010572
2013-10-20 00:00:00,-982.6998669571913,-632.8906143580425,676.4085755665292,-1264.9014225193278,5510.433749645079,275.78139961339184,-583.6235783917255,-417.4491032719452,561.5627683004168,-661.9239191694505,28.042630397536414,-964.7658666429415,0.004149801155990845,0.015172281978055998,0.025918491034476056,0.028433718761371376,0.01692635847749552,0.02979274665015744,0.0038373878728209963
2013-10-20 01:00:00,-991.8068967059226,618.4541087716134,985.9724639463566,-1371.3630520105035,5884.0115324086,117.70080704966676,-583.9674994966153,-189.02547548970324,561.5626549399822,-221.76183120878704,974.3240320083933,-985.1665206673679,0.004166957250513669,0.014940791758395038,0.025613562316717676,0.028373268956756927,0.016745904431515288,0.02939944388949412,0.003929368125355317
2013-10-20 02:00:00,-992.7909933857154,964.6616179930861,988.5166090931089,547.4676694769769,5886.550505826981,-67.27247146509762,-584.1140063471867,-70.67609989033008,561.5625301789441,-209.09142055644406,985.0375029265779,-985.2182613149707,0.004205945549511449,0.01479004014709746,0.02535581733659668,0.02845039273182113,0.01659401496715106,0.02907263915528509,0.00405000054938936
2013-10-20 03:00:00,-993.5050034366286,977.1215442542889,990.4170599309145,1347.4205102953783,5888.46461527238,-91.78423214927898,-583.3906133384808,-77.97445435619738,561.5624402143549,-478.3216743213452,990.4110057569815,-983.8566189675403,0.004228092727954254,0.014969778694253474,0.025059360413606208,0.028161915539389282,0.01642556261085662,0.02869634359922378,0.004159252301641274
2013-10-20 04:00:00,-999.7172098922529,999.85511139769,999.7296037380584,1399.9029042217044,5897.795322649206,-200.84092641334792,-567.7098973707325,-232.96196359800524,561.56249408843,-662.8237036696373,999.8704770266777,-354.2710394741116,0.004253952161383353,0.01797823537770307,0.026599012369369075,0.02417288534715558,0.017053279479872247,0.030830586454226983,0.0042358045553791
2013-10-20 05:00:00,-999.707519583957,999.8427361358226,999.7090016307557,1399.894751414704,5897.772650682182,598.621728615406,283.37876172508913,-198.74163681511345,561.5624068370416,-663.066567671056,999.8614136366596,999.1073359120892,0.004266993790563048,0.01792840770924215,0.0261277690153147,0.024043041485260108,0.016815602093086923,0.030213234388820967,0.004377466012425641
2013-10-20 06:00:00,-999.9560210392665,999.9769828699427,999.9589794992826,1399.9893837589516,5898.022008937543,477.66904676901686,206.6313013946783,-171.5480775657452,561.5631947855509,-663.1749289735344,999.9795773383303,988.091250529149,0.004237085837772571,0.022033664910560052,0.03472568180995244,0.024732151045040104,0.020743903187615775,0.04172417660351286,0.0038942305184033136
2013-10-20 07:00:00,-999.9645773094962,999.9824682988292,999.9659749922866,1399.9920206164388,5898.028916596228,-125.86940765526379,-582.3708763924551,-235.05810563897103,561.5632102828386,-676.2339751519576,999.9858814057552,-962.468603453126,0.004127658707634451,0.021940391181264476,0.03401015908958827,0.024316633876978716,0.02017649522627448,0.04129160800249688,0.00405557853407045
2013-10-20 08:00:00,-999.9641199585967,999.9827489726413,999.9664360190327,1399.992352402558,5898.029360064404,5.4240052478598955,-586.3590694930499,-243.31372671963982,561.5629436834679,-676.9863145691161,999.9861052103333,-976.0266942634516,0.00390910369059281,0.02191814725933855,0.033764789028073006,0.0246209140739154,0.01961202695512731,0.0410490578975984,0.004227158988387745
2013-10-20 09:00:00,-999.9626347481026,999.9814161831455,999.965389795776,1399.9935044748527,5898.02841614846,144.11292737870826,-583.6181071589745,-199.79556621246593,561.5629693309675,-511.2302585165089,999.9832324247654,-983.2662902042175,0.004218998359688053,0.02304706166702649,0.035581105189241215,0.02456884622600207,0.02101056055830811,0.04287227956246502,0.0040204864004790295
2013-10-20 10:00:00,-989.3865623416823,983.8574681787577,975.5445959821373,1390.4540194609508,5873.353843606226,277.7214603957909,-583.6873933245661,-98.52624538364398,561.5625366336753,-677.9577123502168,986.8788502227726,-963.0020363123149,0.0040574521661765105,0.017309127073221194,0.024508305842977807,0.026109510789448658,0.01610557215073949,0.02802260475728829,0.004266770260838031
2013-10-20 11:00:00,-982.8664191744065,417.98956945995087,605.8421457060213,692.6191969638749,5407.43187800116,331.63573232484123,-584.0661334048345,-345.1146724906066,561.562548214948,-676.6919552012478,750.7587781285365,-963.6614739326105,0.004089776061877742,0.0173074071616941,0.02484209466590029,0.026739875689385247,0.016274127565678243,0.028463828731583818,0.004287768663368531
2013-10-20 12:00:00,-982.9269664684871,50.701483680673846,505.5242518921259,-0.00502352798866923,5228.046079477746,423.17744833319375,-584.4657094379727,-499.9974667201386,561.5625505422104,-676.9745876566267,689.4117654736401,-964.8594964786171,0.004099265632514305,0.017059355029933963,0.02498012531779762,0.027383768651421753,0.01634744302740953,0.028649617961055928,0.004306101226209837
2013-10-20 13:00:00,-982.7944664695424,-234.65803088948087,207.02368412235228,-787.0351670323726,4382.602665464918,289.3559394973672,-584.4130586221472,-499.99780488864053,561.56221414631,-676.6148166510793,533.4026389568535,-965.9531317005167,0.0042885797639149875,0.016633045433237466,0.024971726755412496,0.02797442287237723,0.01632844821771156,0.02865228468427121,0.004604164458775777
2013-10-20 14:00:00,-982.7268947699013,-114.95365778011183,-100.57606987724284,-796.3841662056111,3011.518777902689,103.0395324397432,-584.0922773905913,-499.9972970908748,561.5621241832596,-676.0966324610126,534.7020140192217,-966.960638977067,0.004297759795126587,0.0139546189511353,0.021393982412651384,0.02861311753389031,0.014253698060213054,0.02442523347387162,0.004996696237522801
2013-10-20 15:00:00,-982.6935940046387,999.8581140309798,-262.6815880189715,1399.9025411022885,-85.44226134081691,-78.02000756685447,-582.5755400432499,-499.9973096845315,561.5624055620356,-686.7474062768997,999.8915580605571,-608.1664836820164,0.0041112619609153436,0.014167899844841745,0.021411342707624906,0.026078874380254295,0.014291831563627375,0.024446208650189104,0.004752330936574197
2013-10-20 16:00:00,-982.8703226730613,999.9949929940885,-210.05792300820394,1400.0011754799634,546.9563720248516,591.5121469941951,292.2066720901166,-499.9974163536317,561.5624228744091,-698.5999542005884,999.9957083222071,750.4531317056972,0.004136201129402584,0.02697592686099269,0.02150917392956244,0.005273323174693242,0.014599476299945926,0.024556760072454293,0.004587969161070607
2013-10-20 17:00:00,-982.7544298339126,999.9954883456012,-85.85237249463535,1400.001693203274,-215.448918726368,-307.01589394475013,-598.799642562939,-499.9979132908593,561.5623193583488,699.9103179266131,999.9960805074297,-999.9662553019989,0.004338689491683709,0.027186380831950848,0.02533789553124514,0.006012835617032895,0.01658011816175031,0.02909322174003622,0.004461766507293407
2013-10-20 18:00:00,-982.7789178813473,999.8838668561293,-108.89034733884182,1399.916843238836,-2159.6565646922136,-487.30886810985976,-588.9468695302894,-499.9979530716919,561.56227344531,698.6903635657691,999.9180719691831,-999.5377512853702,0.004350585074489253,0.013832219299780141,0.025534924451742578,0.030930257182062097,0.016705551551976065,0.02934597828067479,0.004436866284458416
2013-10-20 19:00:00,-982.789626967904,715.389378034688,-146.00960761820897,1051.1591635999612,-3729.6232308273575,-587.6568708454724,-554.2452806259862,-499.99799717456335,561.562400839448,-662.4432067853559,842.1042024759881,-967.8492569537884,0.004118882359448012,0.012963023697602159,0.02572396279977453,0.034210130736369734,0.016826212511115185,0.02958540338587561,0.0039775796529989684
2013-10-20 20:00:00,-982.8369523881192,-161.11838160849948,-64.27240414352855,-1060.2292291634221,-3387.7604853969715,-548.3468018220956,-580.1267637092678,-499.99802760622333,561.5624551723558,-663.3431496849189,321.0369631953472,-966.0150020999281,0.004105110568436781,0.013162129088753421,0.02585396280989453,0.03379718601311029,0.016912632325051923,0.02974928288213938,0.003916058967028396
2013-10-20 21:00:00,-982.8611944515324,-510.21444489024,10.519425681835855,-1229.9879494946836,-2427.3582131600306,-484.58064637882853,-580.7590999560744,-499.9980121931476,561.5624739540253,-662.210870339557,-366.8251723817921,-958.4618132099895,0.004100843551590993,0.01330345177956118,0.025896230535269772,0.0332811297813424,0.01694236183730612,0.02980026116575191,0.0038883138661995366
2013-10-20 22:00:00,-982.8744506861512,-496.0443876840618,72.50315767770007,-1221.034793261424,595.8364563046125,-375.74317022947434,-586.6326876774583,-499.9979349530149,561.5624246548468,-662.5630110411876,-214.07131828495767,-978.8659798830377,0.004121939056095937,0.013369202044288235,0.025813629509766983,0.032708044421770104,0.016892511416953193,0.02969409987060657,0.003918656637634345
2013-10-20 23:00:00,-982.8718172908339,-431.0334365964918,91.92145135580722,-1194.3640856612838,1830.8875993943693,-356.3421353485792,-586.9545962412194,-499.9978901264112,561.5624155693331,-662.772019174532,-24.642138099108706,-979.7938869875652,0.004084733322695966,0.013334121897551945,0.025723550613041254,0.03249069392554546,0.0168350808878212,0.029583459511640573,0.003917330502606137
