snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-11-10 12:00:00,-1799.6033151509464,-15056.325782027514,5150.248007671107,8.683849168633628e-07,8844.546948229061,-0.0,6.945461848290035e-07,128.37320755443218,7.596498520223705e-07,2732.76093372386
2013-11-10 13:00:00,-2092.040315334767,-14109.913791494482,5428.252878111511,8.680403738026143e-07,8212.421249374762,-0.0,6.95002627268404e-07,-88.65655737382373,8.237232003160955e-07,2649.9365367168
2013-11-10 14:00:00,-2263.5177215068275,-14180.664880834307,6484.356208944957,7.812940108209432e-07,8241.872051289589,-0.0,6.511367110079158e-07,-194.67952786287253,8.680772299041184e-07,1912.6338699694613
2013-11-10 15:00:00,-1698.4484327661653,-15602.305998572248,5595.4349044496685,6.497144282580081e-07,12686.733124471797,-0.0,6.080170781297412e-07,-232.13591867065284,8.683274870108226e-07,-749.2776789123991
2013-11-10 16:00:00,3092.0220457328405,-21898.681384587882,10982.104986704517,1.3026901425350346e-06,10887.714839611512,-0.0,1.1283613194357223e-06,-506.09590295809795,7.163791165554212e-07,-2557.0645845028885
2013-11-10 17:00:00,3349.446357463951,-22174.922527478193,11464.149110988186,1.3024443506481909e-06,10600.959323665364,-0.0,1.1289766525257594e-06,-535.1284847553108,1.2154344866677214e-06,-2704.503779883997
2013-11-10 18:00:00,2927.467607506806,-19575.939728072928,10261.95250547086,1.302437229538933e-06,9782.002876421106,-0.0,1.1286521784253933e-06,-534.3354234790362,1.215076508326307e-06,-2861.1478378468064
2013-11-10 19:00:00,2107.916549492514,-15689.455514851019,9705.185429856923,1.215251125064043e-06,7696.030194965704,-0.0,1.1290129359187162e-06,-519.3882316287953,1.2154889711540884e-06,-3300.288427835327
2013-11-10 20:00:00,2163.9303789361966,-14319.785924273529,8557.42411366428,1.302738255604119e-06,7869.452671188037,-0.0,1.1289702234185128e-06,-494.1370992327257,1.2150814764910756e-06,-3776.884140282259
2013-11-10 21:00:00,2688.4207481900667,-15253.809275706231,7662.338972972228,1.304323927642237e-06,9886.263009016217,-0.0,1.1287691388667254e-06,-506.5506340843066,1.2146894921988283e-06,-4476.662820387973
2013-11-10 22:00:00,1077.0735178490577,-13304.98637387481,7948.589868942448,1.3078083754697323e-06,9012.868550213398,-0.0,1.1289928885382938e-06,132.91651685720987,1.214228306081755e-06,-4866.462079987304
2013-11-10 23:00:00,2963.617353642636,-13789.213622463902,5756.919218535622,1.3022933993411812e-06,11523.427153606264,-0.0,1.128865274951929e-06,-459.1826634939014,1.2153124677727334e-06,-5995.567439826719
2013-11-11 00:00:00,1025.4862832801227,-11589.591965282643,5224.011208660686,1.3009248629458625e-06,11448.993252308961,-0.0,1.1284202542927169e-06,-438.7525271046989,1.215743936328062e-06,-5670.146251862428
2013-11-11 01:00:00,3216.9394485504527,-12401.856833671009,3289.83956109644,1.3015522881687502e-06,12592.631326697618,-0.0,1.1284247420917382e-06,-1084.1614363083652,1.2155114157419433e-06,-5613.392066365136
2013-11-11 02:00:00,3879.6837284861863,-13308.546487809394,4586.857715817565,1.30318771150717e-06,12530.769488399797,-0.0,1.1286715562164318e-06,-451.93330606891624,1.2150939028288121e-06,-7236.831138825239
2013-11-11 03:00:00,3673.9037363727048,-13555.150492830635,3982.8142557954216,1.3026471501753623e-06,12523.258692475625,-0.0,1.129566214785882e-06,-461.0915366622304,1.2150692469958813e-06,-6163.734655150886
2013-11-11 04:00:00,2737.6417069000972,-10870.680086812234,2690.3579305198127,1.2074083145241499e-06,12673.970281275382,-0.0,1.1292810313534574e-06,-498.6036855216537,1.2150243406949812e-06,-6732.686146361405
2013-11-11 05:00:00,2911.6951748774736,-9390.504868250164,3992.0820903626263,7.380030764836398e-07,9306.023530959577,-0.0,1.1289097301414586e-06,507.3378787578484,1.2150561730095433e-06,-7326.633806707362
2013-11-11 06:00:00,3219.029002518379,-13379.838494044434,3244.606040196557,6.074776803602355e-07,9710.195358227347,-0.0,-3.862085293349082e-06,415.15857339473627,1.2153881385756904e-06,-3209.1504802925856
2013-11-11 07:00:00,3900.1447939006603,-9228.350528403278,3511.819616476976,7.813216283542035e-07,8955.684262722338,-0.0,1.1280348152231667e-06,716.4441460655025,1.212650701631901e-06,-7855.7422907621985
2013-11-11 08:00:00,3795.434348361989,-18292.128217124333,6185.812812701979,8.031472161079689e-07,8863.422064071845,-0.0,5.427426496285026e-07,-16.373293925091918,1.2152663231290717e-06,-536.1677140863885
2013-11-11 09:00:00,-711.8480848594089,-17509.967829849862,8111.17000585015,7.16161312364072e-07,8995.430198207914,-0.0,6.946241839500544e-07,-99.77480974067849,8.681788827291648e-07,1214.9905203918852
2013-11-11 10:00:00,-1739.9215628332804,-16302.617587123439,8474.915154198727,7.170985232285432e-07,9037.543561021354,-0.0,1.3023918324084338e-06,-204.7117881840485,1.3886772591842345e-06,734.7922229206878
2013-11-11 11:00:00,-2490.938578279912,-13782.991550580082,8052.898065257714,7.573518827491688e-07,9081.821132120163,-0.0,6.946001880336894e-07,-189.87062525318058,1.565751960530548e-06,-670.9184432647032
2013-11-11 12:00:00,-2047.6964468148822,-12935.610651813666,8751.791825657989,7.165460837316173e-07,8856.742604860014,-0.0,6.947608396784544e-07,-215.13434838217034,1.4759409807801882e-06,-2410.0929835072843
2013-11-11 13:00:00,-2158.035022328133,-11823.838280611322,8567.520214278278,6.943785367530264e-07,9106.69560627696,-0.0,6.946670679935929e-07,-238.62590706689724,1.3886889726338891e-06,-3453.716610548886
2013-11-11 14:00:00,-3128.35257426579,-11517.83504146098,9020.362473234141,6.516494189950928e-07,9136.201068889855,-0.0,6.608285261777702e-07,-464.8109399885453,8.879191504967965e-07,-3045.564986408682
2013-11-11 15:00:00,3183.303657491806,-20841.82111655168,12230.417251359964,6.075542644812248e-07,8918.574733756503,-0.0,6.079397955605081e-07,-49.155641520986364,7.810577590250389e-07,-3441.3188845356062
2013-11-11 16:00:00,2621.539280699414,-24508.805330548726,13940.766105132556,6.509574776158988e-07,8906.940520377855,-0.0,5.209479146256468e-07,337.5319625560941,1.2154150615117931e-06,-1297.9725382171926
2013-11-11 17:00:00,2517.0926145997933,-26356.390595571225,13942.305451015507,6.937038592169653e-07,8884.354474565538,-0.0,1.0419390759214275e-06,322.17947069101047,1.2155853909151526e-06,690.4585846993765
2013-11-11 18:00:00,2885.1574568738793,-26753.526895960178,13942.288712348765,6.947934252932164e-07,8860.969628876417,-0.0,1.041921520172906e-06,-736.8458188221874,1.215406901844407e-06,1801.956916683304
2013-11-11 19:00:00,3424.2860304994465,-25085.855042048577,13942.323774647755,1.2152306396728818e-06,7042.816962780771,-0.0,1.0419316591320227e-06,-684.8271113763795,1.215288937345127e-06,1361.255385496984
2013-11-11 20:00:00,4310.508327741281,-28665.392607948626,13942.322746038977,6.931271627763635e-07,8796.162765752713,-0.0,1.0418865157152402e-06,-628.2711218121093,1.2153448694790514e-06,2244.6698902277635
2013-11-11 21:00:00,3219.875663198658,-24759.76200300216,13942.322690958323,1.2153527677583043e-06,6601.146459677938,-0.0,1.0420467422278534e-06,-598.8853333785759,1.2153105937440234e-06,1595.3025225458175
2013-11-11 22:00:00,-1875.479765177546,-16509.577485949976,13942.323939219035,1.2155912543221348e-06,2414.0729967406382,-0.0,1.1288161015504672e-06,-559.5203493202382,1.2153620469884663e-06,2588.1806644880867
2013-11-11 23:00:00,-2483.3045001817472,-12849.409159533272,13942.301966661802,1.2141435092871689e-06,-1367.529174628271,-0.0,1.1273508197240378e-06,-565.7147514489984,1.2099406183074812e-06,3323.6556191304867
2013-11-12 00:00:00,-1891.051567718177,-15454.435762440236,13942.303033775901,1.2112639069528086e-06,1902.9864190222086,-0.0,1.1294593884603188e-06,-1453.6833703150362,1.233055365146285e-06,2953.88124767534
2013-11-12 01:00:00,-1982.6013421795765,-14382.242264736262,13942.30539319284,1.2155782940226345e-06,926.673750983023,-0.0,1.1289431842281816e-06,-1562.6689516883323,1.2169971768116739e-06,3058.533414428307
2013-11-12 02:00:00,-1917.577570092023,-14787.905943640972,13942.306062210204,1.2154702631050895e-06,1301.4692478890888,-0.0,1.1288754607763352e-06,-1564.0837963078543,1.2149129133831593e-06,3025.7919999415562
2013-11-12 03:00:00,-2019.0244974525685,-15048.07774608691,13942.306184311768,1.215503971252474e-06,1779.2762745061757,-0.0,1.128818123599662e-06,-1559.745896811219,1.215601571402658e-06,2905.2656815327537
2013-11-12 04:00:00,-2025.6758984002447,-19313.426896951023,13942.306994003053,1.2153098793987738e-06,6483.9288591174,-0.0,1.1289192415470106e-06,-1588.2386472449696,1.2159699878111496e-06,2501.1055894757847
2013-11-12 05:00:00,-2097.1838666361573,-20944.120344123934,13942.310429340045,1.2141010756749893e-06,6734.305274583825,-0.0,1.128974602915278e-06,-591.8594829096454,1.2156411430264136e-06,2956.547989745867
2013-11-12 06:00:00,-2692.563599295739,-19774.629492013737,13938.557353778853,1.2073384774158313e-06,5746.121134556944,-0.0,1.1287480242705428e-06,358.15641838523845,1.2150649792985746e-06,2424.358184588441
2013-11-12 07:00:00,-3633.300200435191,-16984.0523543412,13921.729014271978,7.557689647441634e-07,9120.016008176604,-0.0,1.1293787403471311e-06,-693.3687184529632,1.2158337625578497e-06,-1731.023749219229
2013-11-12 08:00:00,-4943.175762148958,-5316.669226906278,10966.426648055607,7.811195601448162e-07,5242.116512084246,-0.0,2.8231157979397015e-07,-1201.482831897111,1.215185974956512e-06,-4747.215339187507
2013-11-12 09:00:00,-5048.588848540447,-6241.525601239244,10820.183121735927,7.597640276912898e-07,8166.863516265229,-0.0,1.473486690883874e-06,-1327.1269448728062,1.5623334661540866e-06,-6369.805243348659
2013-11-12 10:00:00,-4699.7348696930985,-4850.932460645319,11793.033790635247,7.81164507468457e-07,8549.023318098667,-0.0,1.4757416693100822e-06,-82.54576762399046,1.5621761804140988e-06,-10708.844010771505
2013-11-12 11:00:00,-5297.738890987255,-3158.3121592700636,11660.130261836108,7.804765410068804e-07,7972.00861647529,-0.0,1.3892532138015667e-06,6.303464036954749,1.5619917093090407e-06,-11182.391292091035
2013-11-12 12:00:00,-4435.486737156736,-4670.98272804496,11795.295559462998,7.377817935194653e-07,8212.840854171704,-0.0,1.476149748214084e-06,8.186317022023628,1.5624560347760053e-06,-10909.85326545503
2013-11-12 13:00:00,-228.06462055688462,-9607.551416950135,12081.027296715176,7.376345823872921e-07,9139.09070809239,-0.0,1.4763026001674007e-06,-277.91703570504467,1.5626919775968418e-06,-11106.584931595502
2013-11-12 14:00:00,-873.9462630618236,-9953.347416842762,13705.661049845567,3.7085576672091225e-07,9166.862075645366,-0.0,1.4760963154003548e-06,-504.0658898807513,1.5622252931279945e-06,-11541.163555705596
2013-11-12 15:00:00,-354.5279364483704,-12865.947626324569,13891.086677884097,1.2146063811738217e-06,9127.66187274082,-0.0,1.3028582663832111e-06,417.76475951293054,8.68297383896377e-07,-10216.03774736491
2013-11-12 16:00:00,-1154.197700277633,-12585.344346724129,13891.699003130285,1.215281105294147e-06,9147.868093044699,-0.0,5.862352943503124e-07,317.15792682485704,1.2153156275090948e-06,-9617.18297599808
2013-11-12 17:00:00,-953.979735144696,-12891.158536100624,13262.772486498263,1.2155808723456063e-06,9131.438556110397,-0.0,1.1289390371427288e-06,313.12941306675873,1.215293012807317e-06,-8862.2021844301
2013-11-12 18:00:00,-105.8081037959837,-16186.011736952436,13506.162363418207,1.2154213660658941e-06,9072.154126713574,-0.0,1.0420025106511188e-06,334.07394191938533,1.2153998099201369e-06,-6620.570591302747
2013-11-12 19:00:00,928.7700718947549,-20103.288537757224,13940.932268799024,1.216368467490958e-06,8993.011851297646,-0.0,1.0419581221027263e-06,-686.4057814808617,1.2153747241117063e-06,-3073.0198727533398
2013-11-12 20:00:00,1517.5492509252376,-22652.641042896288,13799.644997600648,1.215456328529374e-06,12620.432654462127,-0.0,1.042015148583486e-06,-1535.6320539216301,1.215519970412804e-06,-3749.3538061700942
2013-11-12 21:00:00,1051.9787195655808,-23998.446956341886,13942.142432655412,1.2176322304185971e-06,12607.32758131041,-0.0,1.0419231326747047e-06,-1642.3752973870537,1.2153091340783018e-06,-1960.6264798024627
2013-11-12 22:00:00,1512.053868545515,-25057.388946335683,13942.308980019303,1.214151140516151e-06,12361.624536745157,-0.0,1.0420238304581497e-06,-1392.2220858375429,1.2153726804131626e-06,-1366.3763531367497
2013-11-12 23:00:00,2640.1741046795114,-26532.643472845863,13942.309753704489,1.2147976917731285e-06,12344.61554141389,-0.0,5.211116235609436e-07,-708.6417699178204,1.2153829014177608e-06,-1685.8141570342075
2013-11-13 00:00:00,2704.87040838875,-26623.59982185055,13942.309477185478,1.2187742584046646e-06,12340.861123458417,-0.0,5.209720786436556e-07,-674.4013121236636,1.2153945021936563e-06,-1690.0398750584327
2013-11-13 01:00:00,2657.2155010520955,-26640.723696549714,13942.307989121287,1.213088012264052e-06,12352.387550474688,-0.0,1.0420787739662263e-06,-690.5755953792382,1.2153356436644946e-06,-1620.6117487191193
2013-11-13 02:00:00,2647.6189843428992,-26348.323721347668,13942.306543145296,1.216417501836986e-06,12368.045464091561,-0.0,1.0420499271940331e-06,-738.9459032048906,1.2152027374645602e-06,-1870.701367027198
2013-11-13 03:00:00,2353.9389795539087,-26222.094384899032,13942.304395372465,1.2154751516391116e-06,12400.899991178841,-0.0,1.1289120440127753e-06,-859.3163273024928,1.2150493640117332e-06,-1615.7326539036899
2013-11-13 04:00:00,2473.6485910412084,-25373.38995978159,13942.302697993642,1.2145933396823239e-06,12436.875502926861,-0.0,1.1288005664772394e-06,-949.7701541407757,1.2151071884791698e-06,-2529.6666780393452
2013-11-13 05:00:00,-59.1734119412904,-17521.47782519116,13942.300382498986,1.2159916238374535e-06,9050.280584509559,-0.0,1.1285186155285398e-06,-558.1161344041232,1.2152887216704267e-06,-4853.813595471973
2013-11-13 06:00:00,-891.6779213283162,-15783.64545803318,13942.307319311874,1.2141288695532992e-06,9097.726368695794,-0.0,1.1292638085053097e-06,80.56114292611223,1.2151727886433594e-06,-6445.2714515722855
2013-11-13 07:00:00,-1062.4175846185062,-13946.468866981568,13942.30729888646,7.655028751440973e-07,9127.013905580841,-0.0,1.1292986149408213e-06,184.17903279197486,1.2154545623310753e-06,-8244.613785659203
2013-11-13 08:00:00,-247.30074774286913,-20868.091126091374,13942.324014160971,1.6066444459283957e-06,9023.739639958909,-0.0,1.1287150394334589e-06,929.7098333453089,1.2154091422189595e-06,-2780.381613630945
2013-11-13 09:00:00,-24.322528230706666,-20657.809524808963,13942.323760384255,1.6497521642122592e-06,9013.862109856093,-0.0,6.946844235411476e-07,103.57851778454774,8.681999901227755e-07,-2377.632334985226
2013-11-13 10:00:00,46.75667830936845,-21278.196841676818,13942.323851458577,1.6497691035510798e-06,9010.334945956489,-0.0,6.939349077583756e-07,769.6415330028947,8.682003169724339e-07,-2490.860167050512
2013-11-13 11:00:00,444.89071162242635,-20266.974120574137,13942.323683474506,1.6496771877427818e-06,9012.795849135096,-0.0,6.074646836662367e-07,515.2085836934788,8.682531955628292e-07,-3648.24470735137
2013-11-13 12:00:00,218.7170834033318,-19582.727377505416,13942.323769731884,1.6495107502123574e-06,9027.834922213937,-0.0,6.108418908468138e-07,616.4506192340655,8.246458662597433e-07,-4222.599017077801
2013-11-13 13:00:00,397.93612222783486,-19011.62478654953,13942.324003110765,1.6491728160872299e-06,9032.377208010563,-0.0,6.258981102291727e-07,700.3007978667785,7.8139044035197e-07,-5061.31334466641
2013-11-13 14:00:00,211.34508779066255,-16642.507806550508,13942.324087152507,8.270407718669048e-07,9065.691985938542,-0.0,6.076649015085422e-07,441.6861021338985,7.380541831025766e-07,-7018.5394564651015
2013-11-13 15:00:00,-565.983842635922,-14023.215280331226,13942.311081948881,1.215389919762e-06,9120.718365738003,-0.0,6.077260650272365e-07,766.6834098628544,7.216484314842564e-07,-9240.513734582591
2013-11-13 16:00:00,-2200.5919765533454,-11184.257677577973,13942.310453547236,1.215798610801344e-06,9190.242936740133,-0.0,5.317932618709165e-07,340.9685968154601,1.1854490040569265e-06,-10088.672332971511
2013-11-13 17:00:00,-448.8138919885887,-13592.669873033567,13920.911728137016,1.2173863033100585e-06,7216.768035274477,-0.0,1.1288554246534008e-06,319.94002743136764,1.228874709560679e-06,-7416.136025820706
2013-11-13 18:00:00,-1824.2647432086724,-10783.231007167873,13260.475271397192,1.2140971181080762e-06,9178.801531540521,-0.0,1.12879824707042e-06,338.7534629623442,1.211821297475435e-06,-10170.534515523512
2013-11-13 19:00:00,-787.7175211230406,-12242.677800462136,12222.44370405967,1.2156236034802093e-06,9124.083984123414,-0.0,1.118793047871769e-06,388.62460619462206,1.2143191356339678e-06,-8704.75697279253
2013-11-13 20:00:00,390.86876421582474,-14544.39898478831,10925.757437445289,1.2153465210607006e-06,9050.705932172037,-0.0,1.1276836744400498e-06,329.23370897320524,1.2148744858997418e-06,-6152.166858018047
2013-11-13 21:00:00,437.85586980058724,-13048.30182689743,8249.241931735669,1.3012932470191085e-06,9609.866393027549,-0.0,1.1291685382275318e-06,-610.6728304333949,1.210020097813791e-06,-4637.98953723298
2013-11-13 22:00:00,776.1966279806243,-17676.21313702956,8767.605738718124,1.2156441794308748e-06,12266.011676399954,-0.0,1.128913055481462e-06,-1275.3847337303052,6.801058613919997e-07,-2858.2161723388367
2013-11-13 23:00:00,1918.2129025383565,-21328.05839848648,10156.734292894223,1.2151843975516385e-06,11825.548202130414,-0.0,1.1292575550214679e-06,-1456.7194572657922,1.2149445473008669e-06,-1115.717541810723
2013-11-14 00:00:00,2265.5784332522644,-23845.935513641136,11713.611802555326,1.2143143872656026e-06,11462.65132040777,-0.0,1.1290023280707828e-06,-1277.8273999068842,1.2150104424790698e-06,-318.07864266733924
2013-11-14 01:00:00,2791.384495122156,-25441.090558027867,11178.921177201162,1.2158197932876647e-06,11505.811075468091,-0.0,1.1267183595009556e-06,-674.0377288641963,1.2151446924235643e-06,639.0115391006537
2013-11-14 02:00:00,3228.4970857067283,-28459.31744531939,13343.26830901657,1.2154341959558224e-06,11139.92079044503,-0.0,1.1287720269592683e-06,-479.99555913960137,1.2152443247259725e-06,1227.626819290662
2013-11-14 03:00:00,3237.3317017908466,-28352.88822179172,12897.06320899003,6.951640045826935e-07,11072.915545570742,-0.0,1.1285332561783434e-06,-433.90438607044456,1.2152118529229483e-06,1579.4821515105452
2013-11-14 04:00:00,2842.4354390517155,-28278.90858223721,13323.429164880174,1.2154323485447094e-06,11368.684192950708,-0.0,1.129015288370283e-06,-547.9848992124705,1.2152478774396513e-06,1292.344684567084
2013-11-14 05:00:00,1880.9712198930852,-26303.82332568023,13942.01639141885,1.2156039019828313e-06,11463.306898293726,-0.0,1.12891464709719e-06,-1293.3231753784007,1.2153193722497235e-06,310.8519914529698
2013-11-14 06:00:00,877.6777249293982,-24559.288035316742,13942.030164768277,1.2152485027172588e-06,12165.361038262537,-0.0,1.128919336679246e-06,-1348.6997998266502,1.215376826735337e-06,-1077.0810928168207
2013-11-14 07:00:00,641.6601448264569,-23012.131390258968,13942.069458360686,3.799491281597511e-07,11298.89141457939,-0.0,1.1285629284429888e-06,-553.9469327038711,1.2150434827162826e-06,-2316.542694803693
2013-11-14 08:00:00,1954.1640020724267,-25891.157237322237,13942.060033421818,8.67950973315601e-07,12369.667806777636,-0.0,1.1286311689673312e-06,-1022.418867671022,1.21517035722718e-06,-1352.3157372786213
2013-11-14 09:00:00,659.0986062084285,-19190.812975700068,13942.030175534224,8.679483016749145e-07,9014.057776418524,-0.0,1.3889302294955996e-06,-378.08584507278,1.3887404151091687e-06,-4046.2877373883284
2013-11-14 10:00:00,494.1510955415479,-16271.046771873904,13942.017225616819,8.681035694735328e-07,9056.369455679247,-0.0,1.4896405389208667e-06,-415.7479636840504,1.5660433945186014e-06,-6805.743041279659
2013-11-14 11:00:00,1657.4775542186244,-21248.338761793915,13939.585463903222,8.747907892514561e-07,12661.139441442647,-0.0,1.4753074992768234e-06,-1505.1998165414195,1.5633504801826348e-06,-5504.6638812291585
2013-11-14 12:00:00,999.4393157463664,-16796.86491216645,13942.082955910055,8.686513197631029e-07,9038.237804019895,-0.0,1.389030757081855e-06,-426.73493757051426,1.389521872008359e-06,-6756.160225939352
2013-11-14 13:00:00,2298.9699244676376,-20845.113188458803,13890.247441073863,8.68598043046731e-07,12642.683474983582,-0.0,1.3019235751698943e-06,-1495.9125410361894,8.680214833578503e-07,-6490.87511103009
2013-11-14 14:00:00,1009.2789576917485,-17550.484551070153,10949.970229888593,7.162590544007585e-07,12471.673399468216,-0.0,6.073351886959344e-07,-540.7836883698319,8.682156170669586e-07,-6339.6543476085735
2013-11-14 15:00:00,989.5549966692834,-18030.57537965244,11365.008432189881,6.034285969513942e-07,12458.332597544591,-0.0,6.07919426451331e-07,-574.279889995913,7.381431788022752e-07,-6208.040756755403
2013-11-14 16:00:00,-30.319260525586287,-16926.786879686806,11802.606421304614,6.948617743973706e-07,9038.997429673336,-0.0,1.128880709105884e-06,322.27526402479265,1.2149945842337972e-06,-4206.77297479035
2013-11-14 17:00:00,-160.53515790774145,-17698.230408583167,10681.465084424271,6.944796771546358e-07,9017.223835223533,-0.0,1.128656467119793e-06,308.3628636499903,1.2150972223679002e-06,-2148.2862168068855
2013-11-14 18:00:00,378.97844262992623,-18037.93657634876,9425.937780442435,6.947450953698198e-07,8985.277937349689,-0.0,1.1288467481745945e-06,327.2564713215544,1.2152377460716846e-06,-1079.5140553948456
2013-11-14 19:00:00,2017.7916054845914,-18881.90292259739,8087.360487110653,6.952904341578359e-07,12355.024536580368,-0.0,1.0419466101030395e-06,278.17456073159235,1.2150294951551732e-06,-3856.448267309814
2013-11-14 20:00:00,1998.541469958521,-16356.122581024953,5096.810003943221,7.014364774432513e-07,12426.966719706881,-0.0,1.0417933010292701e-06,-650.5349141283607,1.215131078369236e-06,-2515.66069845531
2013-11-14 21:00:00,1536.428355444028,-16084.978691334032,4789.494012174891,6.944982849782511e-07,12395.365176606983,-0.0,1.0422563095774384e-06,-619.9926167248512,1.128015586507325e-06,-2016.3162361670195
2013-11-14 22:00:00,1765.204798220399,-14357.226006877268,4153.242543263339,6.967986223571643e-07,12463.847892129561,-0.0,1.0418740581108477e-06,-1352.9329588483274,1.215242023983043e-06,-2672.136267887703
2013-11-14 23:00:00,2363.8403216228044,-12608.184762424691,1709.537357408317,7.020743453267642e-07,12356.720773769688,-0.0,1.0418109134963105e-06,-1085.6631917034808,1.2150457351089994e-06,-2736.250498672637
2013-11-15 00:00:00,3031.1674946160574,-11860.827223426952,1232.0858071502898,6.87704073243367e-07,12263.381839779011,-0.0,1.041932114115296e-06,-933.8259076917453,1.1282559096714717e-06,-3731.9820104266614
2013-11-15 01:00:00,3372.5576988465873,-10551.84969507032,914.8044564405154,6.951649424991047e-07,12289.0204407739,-0.0,1.0418658907274114e-06,-965.727497422965,1.1282582278726583e-06,-5058.805403567719
2013-11-15 02:00:00,3380.191790781548,-10078.113367482347,960.5847557199522,6.639576213274268e-07,12273.47976145267,-0.0,1.041894529762999e-06,-1052.8153046929715,1.1283433594272418e-06,-5483.327635778853
2013-11-15 03:00:00,3060.258511085195,-9748.536699414335,831.5834843338689,6.621925336958157e-07,12261.312323849717,-0.0,1.041935603116051e-06,-1203.5947071036578,1.128700053740217e-06,-5201.022912750788
2013-11-15 04:00:00,2559.3601704571875,-12320.009660514746,3188.5259347251013,6.689690209560339e-07,12236.288602888995,-0.0,5.208752067303868e-07,-1343.5164088366785,1.1282925482386519e-06,-4320.648638719859
2013-11-15 05:00:00,2374.415587574864,-14799.346640541988,5467.164864811377,6.883563403586868e-07,12502.353445636261,-0.0,1.0419282593515655e-06,-458.9495019928407,1.1282990309835483e-06,-5085.6377554876735
2013-11-15 06:00:00,561.1300341270235,-19908.51365750204,6025.81757940213,6.944388640517385e-07,8914.215228304454,-0.0,1.0420685084416847e-06,416.1588540984961,1.128295956651093e-06,3991.191961569937
2013-11-15 07:00:00,85.30082343853235,-16052.107496233972,7174.139941640757,3.6891962998386596e-07,8990.699905659572,-0.0,5.207159590181476e-07,418.75544320841806,1.1300021717786102e-06,-616.7886177133076
2013-11-15 08:00:00,1630.5970351990914,-15014.572507315901,6152.72801901731,7.810061849466976e-07,12584.880262610455,-0.0,1.0416385712030962e-06,-574.9316566312659,1.2148022624502985e-06,-4778.701152879689
2013-11-15 09:00:00,2169.5164765528725,-16246.75215309371,6557.039007719162,7.807240791635195e-07,12535.269502185458,-0.0,6.075095269203468e-07,-674.3601488822834,7.817766886214494e-07,-4340.712684481499
2013-11-15 10:00:00,1268.2932703916663,-19479.56166106409,9449.780912364888,7.818681240223668e-07,12501.01367838213,-0.0,6.944153685128907e-07,-270.73133513263843,7.811527701628851e-07,-3468.7948649419563
2013-11-15 11:00:00,1540.5515376365893,-20185.490225480495,11331.323186177673,7.882119561486434e-07,12476.99266593305,-0.0,1.215314264058076e-06,145.74099438043885,8.680333000998797e-07,-5309.118158647257
2013-11-15 12:00:00,1731.1159041683732,-19536.812843700063,11402.566312286603,7.745381438439836e-07,12479.521734218053,-0.0,1.2156300830540312e-06,373.7267534659927,8.679985025877857e-07,-6450.117860438959
2013-11-15 13:00:00,2259.497711452297,-18344.416272792136,10724.099120285808,7.628316609498142e-07,12460.43491354667,-0.0,6.944899542671301e-07,554.1638192449424,8.68050059402159e-07,-7653.779291737581
2013-11-15 14:00:00,2317.7068758898185,-17782.08845963528,10744.665884788035,3.80026493274066e-07,12455.81738035547,-0.0,6.075871138988553e-07,434.63761440755735,7.811789723005669e-07,-8170.7392958056
2013-11-15 15:00:00,3417.114288260658,-18875.827212424596,12277.525413393667,6.847789760233702e-07,12518.925659521226,-0.0,6.730332682974849e-07,-247.399413789977,6.945450135714681e-07,-9090.338734960978
2013-11-15 16:00:00,-647.4599574299496,-19305.466338320995,13921.833835130303,1.3031850930184108e-06,9177.229172928724,-0.0,5.208873736783914e-07,413.6481476189656,1.2151627215573058e-06,-3559.784859927048
2013-11-15 17:00:00,-905.1100816497001,-17183.21621438468,13942.105187808706,1.2280897967731352e-06,9082.380285009767,-0.0,1.04215072609104e-06,405.33588910802126,1.1282942654344819e-06,-5341.495065892114
2013-11-15 18:00:00,-694.4609761222819,-13658.104469661777,13942.039902458195,1.2031539866480534e-06,9125.060365603369,-0.0,5.211539742949745e-07,413.5559268826848,1.1284262983884963e-06,-9128.09074916019
2013-11-15 19:00:00,1817.6447628570777,-19055.74961276171,13942.318751911509,1.215306212942746e-06,12354.41990408726,-0.0,1.041980519492225e-06,307.5456670245066,1.1282342494700615e-06,-9366.179473118646
2013-11-15 20:00:00,1598.479806917101,-16692.06970184218,13942.314220102164,1.2141954357502982e-06,11913.81766420228,-0.0,1.0419772185632503e-06,-597.0773119748939,1.1282803121376306e-06,-10165.46467740447
2013-11-15 21:00:00,-729.6153179469093,-12134.705701823657,13942.324144199472,1.2153711566043057e-06,9136.679264720848,-0.0,1.041942152987807e-06,-590.5542135923765,1.1283582194571151e-06,-9624.128175557376
2013-11-15 22:00:00,-694.7949917313763,-12698.893232766455,13942.323886800663,1.2156189939105388e-06,9128.607102233878,-0.0,1.0420661620963445e-06,-564.6684429522413,1.2153685436944173e-06,-9112.574321584469
2013-11-15 23:00:00,2157.7587747323687,-19606.2826918057,13942.323578988586,1.2156658044659707e-06,12077.213046852125,-0.0,5.211086288176014e-07,-528.9950482297843,1.2153222183342027e-06,-8042.017660537595
2013-11-16 00:00:00,2766.7544943973153,-21689.922183751787,13942.323525352285,1.2165758960236417e-06,12603.137308498903,-0.0,5.210694666302196e-07,-507.75150026640847,1.2153247627572084e-06,-7114.541644230308
