bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-11-04 04:00:00,-544.7334804649424,-3065.9971383713223,-1000.5754242728689,-223.58951139680246,-0.6493183515308686,-1328.0835185523913,36.70264900060491,-123.29921944760237,-101.00898599029189,-14.854703186605548
2013-11-04 05:00:00,0.013427100926666768,1.727774903839133,61.95050225556492,1.8169073919631769,-1.1273324485767888,-2251.89463851454,36.851673401178566,-0.5224973681725,-111.88664871286,0.060738057373796006
2013-11-04 06:00:00,20.278502817524313,6360.363308535818,117.29194719472821,0.3949059918426946,-1.6348892179941026,-2251.166404793784,37.25161904646112,65.42563726949174,-99.07676697442353,1438.133820260893
2013-11-04 07:00:00,0.6260383478213825,2.464239119475563,17.03791280370129,-0.19958813478003412,-2.2106937407621303,-2251.268540563257,37.790580000382334,125.40008784420544,-70.45887847376657,141.61645238718728
2013-11-04 08:00:00,0.01289701942028465,-2337.8938142359484,-204.12187914591422,-0.9871605912840579,-2.8320152444798206,-2251.304915978557,37.876044429972936,0.27501297823677606,-50.20277530556175,0.650266171786867
2013-11-04 09:00:00,-1.6742755896851913,-4070.7657946181926,0.09326743948664629,-0.4451605290763957,-3.596486723502075,3.453065236482947,30.53853800529464,-0.580724325343646,-90.25636704164333,-208.42248178210755
2013-11-04 10:00:00,-20.19882854867079,-221.62475567040394,-0.5146618000177406,-0.7772460263588402,-4.554082586843286,1.3244452272214757,19.68559123323127,-198.4497280657567,25.74522930333525,-1437.9383110828953
2013-11-04 11:00:00,1.0663301856947893,8.12900504442706,1.1728248635760647,1.1715449533590119,-5.878430567279974,0.17493609444796898,37.922863698657196,0.9351703363060637,40.243604018730856,1.1183959934180274
2013-11-04 12:00:00,0.20755121353499573,1.504117793863363,0.2085490291138707,0.19574818653524217,-7.923291460640608,-0.8237765804006388,39.64727821810364,0.1176716721164332,34.92330125229526,0.22133252289512428
2013-11-04 13:00:00,-0.2232922441209686,-1.7078226592457781,-0.24346569936042556,-0.23640092355177394,-11.889123092060878,-2.322386330727515,40.40165210959802,-0.10517870859152939,32.68173054277129,-0.2332059739531599
2013-11-04 14:00:00,-1.2630209571157922,-9.070509337226254,-1.30312577081564,-1.2935819355418297,-27.482045386505753,-7.392298237986647,41.41917151964393,-1.082928985836093,30.14507552603108,-1.2832879759032028
2013-11-04 15:00:00,188.41331630489842,1881.2892825923939,228.35078955514433,314.46564523987183,1445.406980393747,596.2790876565521,42.67932576404612,249.4494510108938,28.23640219641371,251.7096395908299
2013-11-04 16:00:00,507.28495500228945,7169.033578921233,2274.30358680515,349.5108021358248,8022.5075751236345,1460.700729815407,44.418331195757006,1022.9240129434036,26.684243471463237,1401.5904500510997
2013-11-04 17:00:00,523.7443068895114,7168.873526358212,2293.821271362206,351.76149857530095,8137.157008835513,1232.3119729191365,46.65864011051941,1049.7291839384852,25.4348038536966,1418.5492501832753
2013-11-04 18:00:00,519.9457561839848,7118.5611554372335,2290.171268931814,345.0288962070658,8129.671391484912,1079.018475189379,49.401529004563514,1042.6493978096403,24.47527417253702,1415.718210799026
2013-11-04 19:00:00,503.026284286379,7253.475211447001,2271.153890211331,345.3772242713845,7972.0061055573115,988.8526556072183,53.040780379351865,1009.1222912019465,23.908205633269393,1397.048865163535
2013-11-04 20:00:00,307.5258025326888,5589.114001550712,1662.1444628786269,186.22256914169216,5516.305422062256,1457.6425823518862,58.262592117305545,751.9249104891321,23.566275419979476,952.0051011022985
2013-11-04 21:00:00,346.8954926394217,4344.062523129513,1837.9176911137536,167.7948884902767,5793.204379916082,1499.3005793640689,66.19624441817871,727.1041797578936,23.32879963464195,1018.070134971091
2013-11-04 22:00:00,305.72945663171083,2283.690243271939,753.4804476386904,92.89520532200798,3651.0866044386494,1238.2375288019264,77.09623017929732,480.75939851919827,23.31556274462137,605.3505249685702
2013-11-04 23:00:00,-43.85411994148043,-294.8114784430994,-44.87731001578717,-139.91445235704515,-308.6966948981691,1024.974078711784,100.69625349539899,-35.39110372493587,23.523551872578857,-45.09845952855162
2013-11-05 00:00:00,-227.38209730482106,-1920.3830955426943,-352.6876999104192,-206.69024666057587,-2145.338555847735,1177.2859096300795,85.91346117696526,-271.97526389662653,23.93319536110308,-375.7825627035794
2013-11-05 01:00:00,-281.28277118316083,-2930.2075645634995,-771.646015325693,-176.667053213981,-3553.8352661044487,1486.404038417054,4.200475702492147,-409.3440507155342,24.684484461818144,-700.8390279061937
2013-11-05 02:00:00,-287.3722137579921,-3484.9086569762835,-1127.629252033355,-159.94694612232348,-4389.417626005354,-225.50197377124644,-44.87196071128292,-436.0384944774534,25.738267465311907,-767.8417450331091
2013-11-05 03:00:00,-275.908064848583,-2487.3058678008133,-1179.8797960188151,-149.04694170316404,-4197.332170960112,-573.1389088981848,-72.1106203764773,-412.5968251237002,27.708364812048455,-584.2847425607091
2013-11-05 04:00:00,-123.81562358954405,-269.15670557406605,-263.2058230152516,-141.40960415765844,-1779.0700481763608,-1269.5258097310866,-146.24343155525307,-233.09131293374998,30.82527804772759,-137.6659261319947
2013-11-05 05:00:00,228.2499866131287,1020.3611908695414,1050.1348740464277,-110.39743277728078,2092.3608480497087,244.82982505279966,-333.4422749500495,80.20646969821814,36.04525657600491,223.78704603605954
2013-11-05 06:00:00,443.71055969372037,4756.422616417023,1384.9297560267285,150.31823126579934,7156.433318045449,574.6011416538255,-333.44380327300127,505.7241288458502,46.54094791315207,1241.1810803495935
2013-11-05 07:00:00,-278.02108908954915,-2646.5418372808017,-1761.236665443799,-55.948266165964746,-4155.292821879706,-1852.5976083233954,-192.26564892143892,-497.80646092446096,53.96497786978105,-829.7722425817739
2013-11-05 08:00:00,-544.6301772168445,-7281.3045471203,-2315.26822939236,-320.1018527593179,-4924.590354634585,-1872.9209380639873,-178.86252237378812,-1077.3044929935447,-62.71770541317399,-1438.9911495910253
2013-11-05 09:00:00,-544.6420950183278,-7281.320997024777,-2315.2739392077438,-333.7363250612243,-3673.1784495581337,-1033.6722858842118,-68.31757229075582,-1077.3151442812425,-77.8057905418135,-1439.008390532103
2013-11-05 10:00:00,-265.3668827729184,-5539.539602667314,-1773.6201341726678,-158.9142808215046,-3735.2546858192377,-184.25491575083907,-38.16077718147476,-611.0459803192729,-12.744201080471457,-849.5151864308568
2013-11-05 11:00:00,-296.08353908954905,-4537.230465872419,-1600.7839849256493,-166.4014100800945,-3358.535200572521,-175.2811332220771,-57.90917859532016,-530.9729821260519,-40.69890835399634,-972.1264038465241
2013-11-05 12:00:00,-323.5205552631205,-4225.672229628861,-1595.8509362942912,-171.83940813743493,-3359.264572071178,-199.2260746512903,-58.79201472599346,-539.2941390508114,-55.97614825836053,-995.9521958982155
2013-11-05 13:00:00,-345.19077412154127,-3555.1372388025115,-1351.8378234451702,-108.5645472785458,-3328.1776120173267,-257.3660291776394,-266.29629635452756,-580.5750565560594,-67.92044922188515,-929.0963056028764
2013-11-05 14:00:00,-145.80215783600832,-3377.1381200211463,-194.48457684618452,0.34845672180580156,-2760.8441005430805,-553.5953670633996,-141.4366873199019,-408.46594320903216,-80.20476011555945,-193.78928403228582
2013-11-05 15:00:00,543.9049740680601,6990.608671225446,2296.6901451837907,266.0166583103565,-1047.5207506755023,-202.742939505528,-110.06214176804463,1071.1666501943034,-56.442739723435665,1437.0655005301219
2013-11-05 16:00:00,544.7631794823973,7281.782255390974,2315.333480347987,366.23752694278954,5515.32487994852,583.1151657114406,115.10094433844131,1077.3748745121604,35.98239662429652,1439.0789705186473
2013-11-05 17:00:00,544.7630686096717,7281.782707449003,2315.333655400484,366.23921549114937,6384.314077369605,695.3466337018415,117.77010377977348,1077.374852591514,39.94930572590795,1439.0789699763343
2013-11-05 18:00:00,544.7628697358768,7281.788075665716,2315.3345809166062,366.2396777694504,2374.4413071978393,401.248436293556,86.15760143486877,1077.3753825939145,36.974440155894094,1439.0796211895263
2013-11-05 19:00:00,513.8526671947161,6960.450090421955,2273.28640063462,272.26342493177094,4093.6609783357326,571.4242767974551,71.04311294710514,995.5124172113315,66.5482532987077,1403.2612266079768
2013-11-05 20:00:00,249.1020565908354,2783.9954457986787,1574.467600569748,54.12831092342306,2477.8021467614235,1946.1622627856314,61.806935288888695,158.76797491410468,83.53132199539051,833.9928486268765
2013-11-05 21:00:00,60.65992522438858,601.2993505367373,110.19047524610494,34.3700839296678,4896.202039115928,918.3108992814637,55.97205732466374,40.15158924250938,53.857833463571815,79.28141726711932
2013-11-05 22:00:00,-47.552066848396926,-283.7938290284436,-43.300541928917994,-91.5649590424985,-183.8461660085926,-115.93439118388797,51.667276244879616,-17.974483893838034,-19.722920196765166,-44.25491493020895
2013-11-05 23:00:00,-363.80617914224376,-4252.916298372747,-1450.7939953397506,-314.6698679464099,-570.1672399250278,-366.75200008167053,48.72760238262553,-561.2535603363983,-41.06012679419451,-901.0422780815518
2013-11-06 00:00:00,-470.9524753162404,-6559.277944459673,-2214.437127363319,-327.89090675198014,-1848.878752892346,-1106.6219724979821,45.994542956587836,-912.6915124794374,-53.75420206167594,-1346.877075280859
2013-11-06 01:00:00,-478.6171452094482,-6614.941911976148,-2230.4649846187594,-316.25271090215153,-2344.2280520450427,-1252.5794621491796,42.77527724099116,-952.9503721422518,-58.37430723344103,-1360.0432905111409
2013-11-06 02:00:00,-483.8001272084414,-6494.083790077622,-2239.7448098258847,-311.84187803869384,-2452.902980520866,-1374.1509567326516,42.66166969306635,-972.818661696793,-59.41519403894618,-1365.9401922469663
2013-11-06 03:00:00,-485.58668764092124,-6458.521342701478,-2241.1615938109117,-280.4400775750706,-2303.013237476349,-1421.191225226802,42.29579336362212,-977.1190840975657,-58.74250766530091,-1367.8668769177966
2013-11-06 04:00:00,-484.193534608554,-6534.48167336534,-2234.482594279147,-88.09768225084257,-1994.9922543991775,-1284.4553556251353,41.66170277381127,-969.728470970512,-57.42488037683164,-1363.5985279442
2013-11-06 05:00:00,-348.3223754697202,-4255.415167766314,-1147.9986689894354,-54.03402518898664,-579.0008179312915,-417.18998009822326,41.099616072483784,-438.02407275804313,-45.21706757652076,-721.2952222194267
2013-11-06 06:00:00,543.952253251039,373.5236387462767,754.3774757986529,211.22900846171657,-244.0482430333395,-159.4112568653881,40.96780758565665,583.3272606490891,-29.61311977999088,1437.3073647845647
2013-11-06 07:00:00,8.151343101392317,1974.8111596056242,187.1832737945341,112.36890730065883,-2041.0182547289528,-1492.608964524204,41.1407340226873,14.269436946339148,-69.88928466569183,19.187676187197773
2013-11-06 08:00:00,-85.51011423756844,-384.3558689475092,-101.0604701918468,-56.061461351138696,-2217.2478368232014,-1627.2853344564153,41.08393701583775,-91.0684965808147,-77.29398114376558,-146.6816017782063
2013-11-06 09:00:00,-238.865854646942,-900.2175816998001,-499.6743579253324,-109.44536734942682,-2161.023079592689,-664.3227844964871,41.01228382650389,-228.5242914389618,-64.12867178674004,-830.2285899552323
2013-11-06 10:00:00,-249.78043996778865,-1180.7563870851438,-377.29204544494553,-166.54307402456425,-2315.764612982726,-126.95919837571093,41.02613651758066,-296.9793736235367,-2.8851087248619556,-537.0453630797648
2013-11-06 11:00:00,-18.480108654482027,-123.09371710092685,-18.169687339582616,-18.256365800475276,-2305.183095634394,-167.48716621199708,41.23312374733764,-17.014341583049333,77.2955282978202,-18.613997929657348
2013-11-06 12:00:00,83.85277353581527,171.4681196649638,38.64361859317378,69.44591343521905,-2916.803671834028,376.9084257258186,41.62374654161021,30.297913375095572,62.362594472385176,50.698719512543704
2013-11-06 13:00:00,52.35091337716787,162.74598391941225,74.01502108848965,108.44360808259032,-3832.7827289226475,628.598990558159,42.17917652323636,151.94766956142408,61.77874682759795,74.66140039001354
2013-11-06 14:00:00,236.0366424739229,174.18674671606098,1910.2460170298991,131.13934955342896,-3865.7729212387076,1756.6711826045366,42.96879791130664,764.8337283130952,58.81643922168071,1137.1044026788563
2013-11-06 15:00:00,544.6680315458765,7281.123012663628,2315.2393477402197,366.1479243075084,-3912.24225758056,1694.310189190092,43.98831003919204,1077.2992301617962,55.53181968042767,1438.9848410846464
2013-11-06 16:00:00,544.7013035709526,7281.1979626148295,2315.2519958748353,366.1557583728234,8278.431451661278,1675.0864599634901,45.38726297412475,1077.3119902471929,53.841816612517064,1439.0055886606249
2013-11-06 17:00:00,544.7200344334234,7281.259694970752,2315.2651867441728,366.1546527549957,8278.447971585072,1679.505818170038,47.190351918935065,1077.3241175522737,52.39130650101833,1439.0239457095076
2013-11-06 18:00:00,544.6978142069366,7281.188203758801,2315.251528475545,366.1599330775525,8278.43702097635,1654.6325151802791,49.314238916263726,1077.3075023431547,51.15670832107676,1439.0049182180724
2013-11-06 19:00:00,544.6747874054048,7281.122198595123,2315.2415993461136,366.1512402639064,4478.3747677627525,1713.9541411082241,52.026318467690324,1077.3019232521112,54.14297798637776,1438.9884398932002
2013-11-06 20:00:00,39.64772488670722,5892.015270943753,11.912868676832261,12.968903504488601,4160.346864869373,1787.601481351915,55.79377127606475,-0.09406861831262522,59.79111329943582,2.1987949572710868
2013-11-06 21:00:00,67.2247103951847,1.8519475733857333,0.284693841093639,0.29651179385526816,6231.605554271106,273.75485726228635,61.005549530771965,0.13572234196778285,64.33471357184219,0.3795943929860998
2013-11-06 22:00:00,-0.5196015483413446,-3.1779155617099764,-0.45400666276749274,-0.4688525567822701,3757.4107217534183,-1.762537383446733,68.07583564322945,-0.4510331787654275,69.13184474589238,-0.4621207239522687
2013-11-06 23:00:00,-148.45534929227819,-1823.6362258963275,-176.06783510648992,-290.4020759389385,-1477.7736112697528,-556.3096644491243,79.99909015448209,-369.47625581934204,10.580568784823445,-156.1798842703528
2013-11-07 00:00:00,-293.96064437789596,-3863.983465891479,-691.050067874322,-305.5850518917884,-2667.613766196941,-1059.913186765882,97.77541352813114,-600.8869013677371,-1.845631657411613,-587.1601275998073
2013-11-07 01:00:00,-296.9043454733322,-2793.2817259226417,-1422.3504164712133,-297.9454978847488,-2596.1833625385034,-888.8813743936726,121.74104439943952,-592.083358901246,-0.6994434346201834,-739.6225660633579
2013-11-07 02:00:00,-281.54743695823055,-3125.9877895093423,-1476.4893301278248,-296.69940606135,-2877.2713832936843,-927.369371549081,-2.0226840300824507,-566.5701150888968,-0.3350268569139594,-770.9691890413467
2013-11-07 03:00:00,-271.1429079440638,-3433.5923897022676,-1460.6114942881566,-295.8111463718166,-2632.8113483004718,-904.8280378031566,-0.6429482771950821,-538.6780701851607,-0.09603662399348423,-789.1145785016084
2013-11-07 04:00:00,-268.1462461611032,-2920.026453431747,-1407.2916843801038,-200.42904940153736,-2086.7894053940804,-872.1574525904362,-0.24419768621038135,-512.9043446294789,0.11202153912175439,-774.5471408997976
2013-11-07 05:00:00,-213.2620723003124,-2177.635915112208,-512.3078450343609,-29.183275263398496,-1578.3099291782494,-628.9065600782997,-0.008172192933902145,-310.3043137027379,0.34821361560909847,-403.328074522571
2013-11-07 06:00:00,187.2150856189639,3.4720931769248287,0.5427466913349419,0.5647475396562469,-243.65428601380682,-128.25885396001092,0.2590414048442049,0.24909908725250252,0.8665885044171118,1.1269207452370409
2013-11-07 07:00:00,-220.66227124886478,-3157.781886200203,-539.5376526466572,-28.377500557947233,-2033.282323198272,-649.4666973931692,0.6006520637760087,-316.996172595633,-90.60193389602692,-491.8734077892692
2013-11-07 08:00:00,-359.4724113756736,-6403.618126431456,-2022.160516231667,-33.94556289106091,-6335.02728375028,-1313.9912313882176,1.8236237491415621,-875.8712009397283,-124.1725110414255,-1213.1899916549016
2013-11-07 09:00:00,-306.4601557399925,-5340.982279063725,-1654.8225085138836,-33.16614311035944,-4645.595662492081,-1012.7146304729426,-294.7483648084891,-651.2192564543076,-124.35930536141572,-1036.714296941857
2013-11-07 10:00:00,-269.20193497804746,-3638.0645762102886,-746.69513998875,-34.60834143109193,-2551.2583151090694,-739.1649462622537,-292.8511299407109,-405.8401304282317,7.242525113265396,-592.2613928942052
2013-11-07 11:00:00,-289.0584067229277,-2416.96464961104,-662.0847589320524,-39.23096854919764,-2525.73951784193,-774.9203344569448,-291.7225737760359,-414.2817289558735,7.085426805554721,-676.5951691112418
2013-11-07 12:00:00,-264.00499149048676,-3050.256717101436,-330.9391742522431,-122.40710123548185,-2857.4044612068055,-883.4795286230577,-291.5912386574684,-377.52684700289655,-77.88499916800627,-524.8471561033549
2013-11-07 13:00:00,-48.43365443103619,-447.9997348277496,-669.8495180385897,-158.43350579564841,-3398.72130738166,-1054.9847450599427,-292.52561932249915,-64.83183126479284,-124.26423671687839,-57.07595613915253
2013-11-07 14:00:00,0.21087096506037023,2.04495269319868,-406.5768642072776,-76.9002973146921,-3338.974629076334,-1023.7580155868999,-293.54628070161016,0.24651847560894696,-124.35802463435887,0.24964166119878964
2013-11-07 15:00:00,-0.09718039814183274,0.17482918930897925,0.15468693157000718,0.13290818923705452,-3771.0660317151123,-372.871371574242,-289.38773595052464,0.023403564682650396,-109.56357612703562,-0.03215829384331301
2013-11-07 16:00:00,2.9463546639334597,5689.899383150147,1110.944502417785,308.1951149961699,4809.116165260791,1428.2622324863505,4.140214651801961,1073.5317110762937,42.18708699644311,36.45842981530626
2013-11-07 17:00:00,1.2999074027773048,6581.582552438436,1936.6904205761052,306.45037038924346,3921.1854233646836,1077.4740581963615,145.72859473072202,1073.7051918988377,58.55347689946883,18.207280148467685
2013-11-07 18:00:00,0.9220939708382874,6001.091405228391,1639.7042267385898,286.70627156959245,2820.834983303973,865.7567016402804,87.96671812076104,1073.6270687207566,49.41310177743999,13.363296413455634
2013-11-07 19:00:00,544.6700112190408,8.881379934006029,2139.9479862675516,2.7221035636053816,2443.6493951318294,754.2233479899851,67.14516725368519,1076.4941433365486,45.42911461665654,1438.8175988699347
2013-11-07 20:00:00,544.2920613796116,-1.3390813211894614,-0.1173262842602247,-0.13719615650499895,2123.4115184091543,680.3233902406292,56.3310064661183,-0.034892340742012674,41.98539385539108,0.1244411004943499
2013-11-07 21:00:00,115.68747837723349,-1.3100404898312923,-0.1208426302952316,-0.14041498368891842,2060.6596388523553,636.8979887849149,49.34529399111642,-0.058497888133352695,39.49501594847163,0.05326867760289142
2013-11-07 22:00:00,-0.1727815886176307,-1.372631766532509,-0.1532314507844787,-0.16183453057342284,1947.5356226064573,602.501093058852,44.50926558186112,-0.34799280841926183,37.28800565289889,-0.16887920521737726
2013-11-07 23:00:00,-0.2922163461275247,-2.405500974775622,-0.27377491934775444,-0.2983599672730101,1722.7150566598636,570.1254626863524,41.258988665816666,-1.4605974957121346,35.508159243597575,-0.2925941049735637
2013-11-08 00:00:00,-38.16887500252726,-1121.731553914691,-2.898593566542573,-3.264334155852815,1150.9573429167551,444.9691309832145,37.85108889351418,-364.5623679817087,31.954450162972858,-4.007650147225404
2013-11-08 01:00:00,-47.98611038651588,-2749.8144216234164,-2.899201924200675,-3.08859957589722,5.6521867941549875,3.3053474772405003,35.976523754772856,-447.1516616028163,0.8569357385758243,-4.001629208799645
2013-11-08 02:00:00,-58.78127168734859,-3443.779502246269,-183.99394429263762,-71.80875315434837,-998.3751960920447,-646.9960755169596,34.39580179901609,-543.0572243048815,-83.00540790047656,-4.02649304287977
2013-11-08 03:00:00,-52.090015389399404,-1522.7609659382013,-637.4377986873199,-89.22317316198024,-972.6202318103108,-644.1912889583677,33.116562584466905,-661.2808369109721,-83.94085742285705,-4.055585146104089
2013-11-08 04:00:00,-544.5751368058254,-1.3363161664803656,-959.6224836217992,-81.20848093935602,248.56531073800616,127.64900026514324,32.23755816312925,-433.59990918970874,17.360251070162658,-243.75121280296273
2013-11-08 05:00:00,0.5953038665263817,18.10619145922266,2.630549486249368,2.54065530724086,1233.5656007698765,431.2986324356774,31.81995771845927,80.02224771766491,26.001352337590514,2.013296797863387
2013-11-08 06:00:00,0.8079835494263714,6416.126194478091,1614.2541367057133,260.14909112954024,3309.3201898612215,479.46286358555926,31.677357642446683,1073.7862936109882,25.596765158783874,10.032231705501344
2013-11-08 07:00:00,0.3921471872653598,18.14643943502459,52.73713121597246,52.28038206950773,-0.5524716368384376,-0.2801298716819982,31.554634947807024,3.9643127641768334,-0.0683914604947291,1.6238079849117346
2013-11-08 08:00:00,-0.3564294593239785,-1.2965310548105555,-1913.4025639273839,-104.25178760754564,-1900.048704834514,-1184.5553340192546,31.02540986529452,-0.07912283861957456,-94.2277023293026,-0.20190909088885395
2013-11-08 09:00:00,-0.24509041608726628,-1.1409583922921627,-2315.275492514629,-366.17618593012537,315.4636005938247,163.1599185055705,27.985792466438994,-0.06932897860873875,17.514048514026406,-0.16415592877297186
2013-11-08 10:00:00,-0.249793172494867,-1.1362526923448488,-1874.7651537635593,-122.18498479185239,683.2985098978942,432.4416629909467,1.937449407623171,-0.07010697413374282,27.78998027912479,-0.16477923892291857
2013-11-08 11:00:00,-0.1612945412523728,-1.0933435876688347,-161.47571123863528,-68.7371080010991,1572.6079218132727,427.4644452652369,1.9514704219050896,-0.2983149193374368,31.665979523169533,-0.1445174561806425
2013-11-08 12:00:00,-0.1659784141607863,-1.091826988371346,-334.5525555768808,-95.02006964604662,1401.2285474063708,415.99783000732987,28.0089510836573,-0.3235808285843028,30.311771783096297,-0.14801673766029372
2013-11-08 13:00:00,213.10204508984873,-1.1362815924258265,-0.1291136621766776,-0.128663186659652,1136.1861885735161,410.3935340116919,27.951060881868,-0.06867485479932023,29.856351415363687,0.06465674228633078
2013-11-08 14:00:00,380.69082591743415,1168.1327161649413,2311.1045511082043,361.8901955806656,659.6564410551749,404.81261374067714,27.485549598562198,0.05878315166750733,30.176995814819424,1431.9036002944129
2013-11-08 15:00:00,544.669851105306,7280.860622845439,2315.2091826647647,366.11587808149426,1136.6221124730646,410.19444860836575,27.602123524719172,1077.2029545444484,30.38005290019926,1438.9513931999
2013-11-08 16:00:00,544.7517340283943,7281.357512277498,2315.276365189291,366.1810432211945,5334.078554590871,669.5840178055446,27.8285201936755,1077.3367224859423,30.448392517564418,1439.0385014425635
2013-11-08 17:00:00,544.632093101076,7280.848919450465,2315.210694982016,366.1134014363491,5897.859427178666,725.0552600207626,27.80378872365385,1077.199924405564,30.75202373099464,1438.9487701056062
2013-11-08 18:00:00,472.2274655867247,3519.4782770547977,2312.898743060662,363.19541511411194,2588.3321907466,466.2370014979923,27.698349530658174,0.14402744577477009,31.485750050232532,1431.7367350376244
2013-11-08 19:00:00,4.151624408332284,36.04129374817058,1595.6506916021322,75.44127046056364,1320.4724116433554,500.47007962208914,27.574949027484127,0.4297448727026175,33.25528274291113,8.881460253352007
2013-11-08 20:00:00,-0.24711644648333012,-0.10480462607095253,-0.008500042016516218,-0.012609391341782655,267.77574165695796,586.7417301185698,27.524141328130572,-0.0879171072562844,35.82062493401679,-0.16134444318854305
2013-11-08 21:00:00,-0.06554704328987936,0.43562838121120945,0.06427754818611478,0.05600683821635388,1377.8180675846227,732.8791828623196,27.46643442699299,-0.01313338009632569,39.58615026267054,-0.005642101636482683
2013-11-08 22:00:00,0.2594079945275802,2.625512736685054,0.3746268296117191,0.3692382276198129,881.2451882874392,1161.8760241144455,27.42469581747145,0.255564430425415,45.95042784760808,0.29578056824913584
2013-11-08 23:00:00,0.09034625499260135,0.26310432648281523,0.03870644848536406,0.03734613823534963,13.628503737576338,8.098429923242307,27.670295132903135,0.0644292404442025,56.41488751817614,0.049738007138516366
2013-11-09 00:00:00,-0.6612344426767668,-4.749381299693326,-0.6776418782854599,-0.06080945238224755,-591.9267278318703,-415.31378989164557,27.766592934019663,-0.4964370199874574,28.83027864549504,-0.6728897636977721
2013-11-09 01:00:00,0.5622260803821114,4.103603133180648,0.5860670777872272,-0.7948084971777216,-310.19703646370374,-1084.1876366115107,27.890470423895202,0.46137866010901035,-52.816071702915416,0.5824836766968582
2013-11-09 02:00:00,-0.05285757869505414,-0.011912179028189085,-0.0031029427445331548,0.7503062503079899,-236.39055215986926,-969.4302991485868,28.176266717858006,-0.20520115607629164,-54.98062225642884,-0.0005201357941587714
2013-11-09 03:00:00,-264.7035064893082,-1721.703226656643,-199.42132740038662,-259.4868677879375,-195.87778785529306,-810.2488225058571,28.51098501520756,-111.3419873991809,-45.46367488428002,-56.25922102827447
2013-11-09 04:00:00,-31.109827100389793,-3966.526805242488,-874.4606498031422,-232.4114299228542,-170.4689303961878,-703.5044528745331,28.792506265570882,-415.7988788730366,-38.53600297083332,-644.942135847495
2013-11-09 05:00:00,-32.90671651541183,-3410.7120228692,-692.1150874293327,-211.8561627529169,-152.07407444191438,-615.9593351273089,29.050846309574617,-447.922246508034,-35.139589633256904,-200.73616738624546
2013-11-09 06:00:00,-21.693104882174076,-1828.846850060186,-283.53355076134716,-189.10394513209835,-139.07773442316523,-571.0863971363733,29.725919104189167,-185.2820931997576,-33.173679914827105,-981.4404899723186
2013-11-09 07:00:00,-31.653862374877914,-3425.798548806338,-935.3897880269292,-170.8108200388448,-132.0012273302143,-644.0799687623669,30.64546447620269,-16.928705091016962,-32.70781920815466,-48.566147904595844
2013-11-09 08:00:00,-544.7489643692604,-4387.5350293748415,-1638.1604132654927,-154.14017499598143,-8278.419520193802,-2252.3063610550657,31.336691397049762,-1048.2050394180615,-124.35882419338375,-1165.0745100059423
2013-11-09 09:00:00,-544.7460735987921,-3826.0317088479915,-1485.5045404678665,-138.8940074438225,-8278.396488353494,-2252.3125822437055,-333.46286780725086,-1044.4770712879217,-124.361889326494,-1162.916195692782
2013-11-09 10:00:00,-544.7448891953521,-3836.6794826759456,-1498.2061142093908,-137.5731358280979,-8278.391600087882,-2252.1047992531585,-333.46062951918793,-1030.650781393018,-124.31213597209516,-1157.231679202207
2013-11-09 11:00:00,-152.71819575389074,-3871.7477659832175,-1383.9477143924996,-149.4375494714508,-2837.853422955307,-613.8139122847656,28.514031956901476,-441.08564616226545,-38.61913979851646,-1154.8982286710764
2013-11-09 12:00:00,-316.34585569132855,-4742.8477321045875,-1620.7109304261212,-182.818342610436,-6916.349655432533,-188.4980420883341,31.619020597342093,-509.4770759863737,-30.52111022239262,-1163.0874937485726
2013-11-09 13:00:00,-544.7447585430904,-4816.5231009856325,-1764.1060386998079,-191.80085735873442,-8278.394789298303,-308.8143423160829,31.26044139125991,-1039.9680075182198,-26.801150752646215,-1005.5109660126756
2013-11-09 14:00:00,-305.9656742914806,-4866.082554800169,-1820.3808402820223,-238.21329687401496,-1562.3136439542288,-111.79769343957958,30.98656115343496,-312.5612281054967,61.92631127887318,-88.40666456416102
2013-11-09 15:00:00,0.3246207396975856,-0.06990615056740412,-0.10538519446174988,-0.10637475915844696,-128.68697895162842,1391.2216158233146,30.707126738126632,0.05027525007625119,45.42337038412533,1438.1355964567208
2013-11-09 16:00:00,30.22532653294022,233.06605358837578,1.7286877943903478,3.232150544459378,90.53559211901833,1571.718529919764,30.488201538975975,51.690262611181765,35.266387590572506,8.410640506582554
2013-11-09 17:00:00,286.3557495084554,3624.788667173788,0.2758702515418514,1.162456653979567,983.416078701319,1450.8924067987339,30.463822893004004,430.53590742068377,29.998917349421742,18.316859713457596
2013-11-09 18:00:00,40.614555418490156,968.5324269704286,-0.3718141638849005,0.6175402366179134,196.46782602083675,1409.6057811704352,30.384797776336217,16.05169545058819,26.92134881072101,13.535262810300702
2013-11-09 19:00:00,-12.490603135018503,23.729289899904682,-1.7861496165776356,0.30917671735562235,-135.51008373212798,1379.704914677783,30.349952139617177,-4.553859554168952,24.874335199506955,-31.96161783174418
2013-11-09 20:00:00,-13.674233023066636,14.490248440860707,2.5268801377290364,0.07024418533895127,-140.34968657265534,1394.1320483490726,30.407150944668427,-5.429048073645487,23.509449692161002,-37.73468098005077
2013-11-09 21:00:00,-15.41542318125242,-47.303435801241804,1.0047238600013297,-0.14480773643900025,-142.1070879676427,1440.4567417956396,30.52122254784736,-6.165288458808596,22.36357562546595,-48.92689019875089
