snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-11-12 10:00:00,-4.463850771419448,-89.83058066593433,-27.949937153586525,-18.730041176567656,-28.216959849892003,-19.28900416450699,-146.1051182034705,-22.27780926520305,-298.0784680387683,0.03217857401778886,-3.5106640020124456,-18003.46337384794,-5.53127323981447,-4.147346499046433,-8.977345938946131,-4.287934827305825,-3.8553025194270325,-1084.4615506312255,-348.3545706167804,-405.6923404655733,-324.98594543524393,29.52045956960027,-203.03600311956117,-38.985222360927175,-18.253416408552017
2013-11-12 11:00:00,-5.268045765515184,-103.38366292521131,-32.1315266094316,-22.06675708816228,-33.24606289746335,-22.675425653994306,-154.49746615057614,-26.02275975511287,-297.8161189053174,0.0022336446513418224,-4.12668389942501,-5151.774551464394,-6.502735427001091,-4.902927910989185,-10.555412923967793,-5.0565428300690245,-4.547433442408898,-989.1752943804669,-292.377054986894,-342.51947986390496,-274.8454084428393,54.06855650508701,-203.04189131085718,-46.385987557581295,-21.439700945586264
2013-11-12 12:00:00,-6.672026830039552,-145.2572773343166,-40.22121870278119,-28.37963488389039,-43.45377149375714,-29.08100884114339,-192.59829531645306,-33.17547578312949,-356.27535518359673,-0.02301853037238151,-5.160494869739079,-1844.7778988280152,-8.139835926498556,-6.184952868404687,-13.226473041197508,-6.355682255139365,-5.716554168136925,-511.75178581364054,-210.77069148880918,-234.59922092593112,-205.46292037646094,36.38257645519259,-203.03633295062994,-63.648732840798075,-27.326614424242678
2013-11-12 13:00:00,-0.0016160490436374665,-0.0016990106059781521,-0.0036117043614118625,-0.00398727727476323,-0.0034430483163930114,-0.00396954431765348,-0.0017437402521707952,-0.0038414829647127023,-0.0018406234511451711,0.0023573173601659607,-0.0028243113386841774,-0.005544085956600966,-0.0031067404286142814,-0.0029109175498579914,-0.003660793706331801,-0.0029258190539082126,-0.002866358317244015,0.06847544006817644,0.05882936869856192,0.05963822064583113,0.058541989517558866,22.022017566843694,0.0371173127850055,-0.00235618364529676,-0.003967732782790785
2013-11-12 14:00:00,0.015616884041615375,0.006866000912235031,0.007260759085600903,0.0074095698485600325,0.007199992409005622,0.007398961450740043,0.0068898176528764486,0.00733883879697767,0.00997247546880295,0.00849501033182429,0.007805657268186786,0.010444629220690282,0.007207248410846384,0.007526730437952083,0.006934934406403789,0.00749551205674614,0.007643384146205788,562.1619449312052,215.44165948298246,245.86883855088544,202.41078081412203,12.592931263715851,0.14169115034559593,0.009257333886218124,0.007690932876829162
2013-11-12 15:00:00,0.004855260199487944,269.206575230339,59.23538599210068,42.64636245476441,66.74688934483953,43.59927809510286,326.71397770208506,49.54990576652601,889.9133330967792,366.10297584022067,3.166993663525865,16290.333910593312,4.940617525987434,3.7074206891302497,7.930649894724245,3.840345610140506,3.4597819776801213,288.6912439567976,121.50284602995539,136.52736461516153,114.98911781918623,4.761894300254105,20.37166543046488,105.07460152968977,40.47634465480133
2013-11-12 16:00:00,9.89324575087733,269.21330734982894,59.2425406143729,42.65366250387174,66.75397477462536,43.60657147812967,326.7207786496664,49.55715131576466,889.9238420564392,366.11239301572755,7.541935807549387,21223.411130262048,11.848797747175654,9.09719779418877,19.174616641499163,9.31301594669927,8.387603218959647,205.56184921975986,87.55700498613886,98.29477571528899,82.81589398475809,23.71944408662519,59.960832901413404,105.09408016411852,40.50093099637164
2013-11-12 17:00:00,9.89324226385503,269.2133089524285,59.24254592703788,42.65366791108776,66.75397978774068,43.60657695370374,326.7207807683001,49.55715692296475,889.9238309006413,366.112366125962,7.541930969463174,21223.41113595668,11.848795813823521,9.09719403366054,19.174618025720715,9.313012339243711,8.387598951629526,159.47235176599798,69.9823652589402,78.32578270941492,66.25278664343926,37.42740830042877,51.1097789178054,105.09410364150415,40.50092962524369
2013-11-12 18:00:00,9.89000516880729,269.2109441030751,59.240068805783814,42.651096502549684,66.75153265551903,43.604012395941275,326.71832454765314,49.554630364320985,889.920189265545,366.10913616905424,7.5387586418149155,21223.40440221128,11.845669507399796,9.094023710284176,19.17166904914752,9.309844031708945,8.3844249799123,133.9679902869156,59.87473731854168,66.89272547517709,56.742822301136684,41.639066936204564,47.44754493509267,105.09106730501729,40.49830769838083
2013-11-12 19:00:00,9.885277690171318,269.206969020677,59.235371474525714,42.64608810866836,66.7469809190986,43.59901829755223,326.71443621589304,49.54973940833312,889.9146084147789,366.10392277525267,7.534196343391196,21223.387542522683,11.840969511101578,9.089430769511239,19.16661403465056,9.305246341301963,8.379847886439435,142.99610848813182,59.43860432927107,66.93485489218355,56.12223777809164,47.33239534219096,44.42712508131094,105.08574042986888,40.49335085004355
2013-11-12 20:00:00,2.947081023478436,18.88869898184726,8.185056510766046,5.0414706508029274,7.563965101390372,5.235019040084151,51.78166872186956,6.185985235001601,244.30450626034414,209.4979240527091,1.7442899812753323,13004.083039559762,2.685125957031118,2.0044328864154206,4.21849004628465,2.0871653932267153,1.8845789238240072,954.1673728750701,168.78875096913632,217.64856725159424,149.5340806681985,49.98836762948263,45.26945419185836,8.672674823130631,4.936450801172514
2013-11-12 21:00:00,3.340422868799061,18.402617465059983,9.511942451835198,5.7957037690276,8.481410711716341,6.027673216270211,49.082401240171556,7.131129210718248,170.66293302746345,112.24175283729925,2.0527413459702246,7067.7174662852685,3.158348745365279,2.3422228349604985,4.959700920877652,2.446154821245827,2.2083106518948012,455.4707640267991,85.52139590386925,103.0623042050804,78.36549125481022,51.11150768999196,44.540964887674356,10.078154995649687,5.997000164162961
2013-11-12 22:00:00,-0.013713645113496788,-0.011796332317188494,-0.014224110039646654,-0.01340748141802918,-0.014450527143845591,-0.013462861106351039,-0.011373589269026256,-0.013789985745442278,-0.014454579763686382,-129.30984252421692,-0.014173690936965376,-0.022116436187267986,-0.013114059430131978,-0.013602508596439506,-0.01280553953427399,-0.013551188392909032,-0.013824674272054756,114.55037592522774,47.701798725427025,53.77271917752221,45.01479310966902,51.158924531439865,44.42195167619204,-0.01637478704214579,-0.013241230761437522
2013-11-12 23:00:00,-4.865483421688112,-147.8038866044814,-37.805874355348585,-25.875564006144234,-40.20287259481174,-26.584560632666296,-212.41693341435695,-30.614992044761024,-511.8295169371524,-121.46546668669426,-4.1587149921261215,-7807.231374336998,-6.4967456891694635,-4.897365238442425,-10.418814620894446,-5.061207166050383,-4.559296554091314,108.7273617794771,45.214170464687186,50.98525990380712,42.65785559047105,54.08600853739338,44.92005385827506,-59.964231127328624,-25.122795088385804
2013-11-13 00:00:00,-4.409579985629897,-131.21880014784742,-33.52140220722068,-22.618250636416704,-35.21954956392467,-23.266446457061214,-193.8161201474387,-26.90105061376144,-433.50267458882274,-79.92135638833672,-3.71969865702987,-13131.394702743715,-5.803342121030805,-4.375844430648992,-9.294087426198727,-4.522811761639528,-4.075411344377846,105.12405455892925,43.389465156788326,48.96858395750586,40.916250205700386,55.31184789043907,46.073277376185175,-51.763204165460834,-22.030353804391684
2013-11-13 01:00:00,-4.153392648386361,-121.09539878981467,-30.830530279488656,-20.604534084932453,-32.09789283897464,-21.210918917707964,-183.18467634184898,-24.582333872554184,-381.3701648998944,-146.65554570184435,-3.4615278401420664,-16159.67360558839,-5.39753320687605,-4.070234536961384,-8.637969956753599,-4.207281780545215,-3.7914540381207216,102.26247459631445,41.74385933100201,47.14367723411641,39.35016921491269,52.37614386464168,47.90479539390041,-47.25111775524818,-20.182587318340083
2013-11-13 02:00:00,-4.042190768361148,-115.45942204625857,-29.573943864910966,-19.639508240024718,-30.54550570204129,-20.229424558767487,-178.03054999760593,-23.48160048089167,-586.8327412367898,-188.48704720375636,-3.335108389138178,-18134.116562194595,-5.201617555680071,-3.9206188124728283,-8.327114987814982,-4.053369005113006,-3.6523942918098022,100.68397445767154,40.306769148421274,45.56563214702596,37.978449808559596,42.65201007337834,42.57066364145764,-45.67859301341089,-19.15049601448964
2013-11-13 03:00:00,-4.0225580435628725,-102.98053921080323,-28.276126873778136,-18.745471207067716,-28.819908026636405,-19.315420259936612,-162.81690310836032,-22.411646027799346,-507.54263158683784,-282.69161404114874,-3.297754414911909,-13325.508771672285,-5.135432117236375,-3.8717130904195547,-8.201476066234456,-4.003785524281565,-3.6087950184667688,101.50495048041333,40.27538941654798,45.59027308573304,37.924286352809126,42.41377137980204,44.584487126043214,-43.214706066926695,-18.404594763878883
2013-11-13 04:00:00,-4.131106972366602,-94.31080575431386,-27.959657085848626,-18.486076824983233,-28.09850322201502,-19.05719017073791,-152.62311509678818,-22.110538696130398,-463.2332054852548,-245.18580284003212,-3.3633390275550554,-4236.117763537359,-5.228174004546215,-3.9417566281477163,-8.327367402366148,-4.077828789484977,-3.6768740291346784,103.71044966002678,40.94589080299694,46.42308524867961,38.52871588100221,11.12379423287466,46.62313542539166,-42.03395641509482,-18.22392551736603
2013-11-13 05:00:00,5.280760039777445,31.531217799042874,28.945736473992348,15.347324777707442,21.588441545497478,16.20217738694496,152.20855804052206,19.90280625809453,489.9065371825286,-31.090038990876195,4.01143424503468,10993.627716478495,6.194683140072481,4.531341914144386,9.737480971343393,4.760030573655449,4.291691564925076,105.14449764137444,41.31564426730148,46.9009328975595,38.85544719116475,4.983833004742316,43.32917720593477,22.898083610413735,17.13612473325305
2013-11-13 06:00:00,9.886365758976297,269.20742766423115,59.236813507543445,42.64779862741931,66.74827757947162,43.60071901221845,326.71478310236216,49.55135784194125,889.9159749186738,274.7032134318937,7.535014051435156,21223.396695647978,11.842005096826965,9.09031554035037,19.168095417065693,9.306140875222585,8.380702145932695,107.37274742774444,41.75639368912063,47.458582263852755,39.250878760966856,5.0249278797098516,49.98844516591697,105.08674947136582,40.49494567490456
2013-11-13 07:00:00,5.503884192104793,37.2568409229342,32.957719702044216,17.56636485066318,25.255316191312144,18.56389258844943,200.19404167157634,22.901100012516007,783.6204657539665,247.14922661838796,4.168559369645981,15987.517480841665,6.455916382264769,4.726723109202603,10.18531202831205,4.9604670574770395,4.46994026026732,108.65794640742858,42.029315866157724,47.799625449692805,39.49633905525486,5.121235699468647,94.18731573277894,22.809148842276517,19.025487482928096
2013-11-13 08:00:00,-3.7890737315129286,-83.65262410398726,-24.461145143242874,-16.114914083325083,-24.450831621478144,-16.619508404776674,-138.45391235258734,-19.298118882807024,-564.8552057237371,-208.31568810634786,-3.0331983121532367,-16625.02908347902,-4.723213701546896,-3.5595263808017674,-7.553965532306065,-3.6813111514260304,-3.318425248435847,107.47299696131046,41.03967029729886,46.652631710233024,38.574032851825095,5.256048053829341,107.40282026820681,-33.54112239401561,-15.881943078890574
2013-11-13 09:00:00,-9.861617754196816,-269.18467276262794,-59.21474511434924,-42.62600000611207,-66.72608951763262,-43.57890745608548,-326.6918681841327,-49.529453592266066,-889.8922525418258,-286.7009368989505,-7.508779429414764,-21223.352770167763,-11.818487224244597,-9.065364719295305,-19.14605184313839,-9.281341832627792,-8.355220586892534,5.070075838867677,3.9618761682562718,4.091929036488169,3.9011691721684163,2.4501155096305385,0.37129295056489287,-105.05836608308005,-40.47310823425579
2013-11-13 10:00:00,-9.86134555881697,-269.1836994463482,-59.21352911758447,-42.62505018810883,-66.72477072369382,-43.57794255513235,-326.69118148232695,-49.528388591428154,-889.8930907304626,-272.62833558791385,-7.508066495973862,-21223.358641061397,-11.817860222446503,-9.064698537482782,-19.145432715877497,-9.280680152757597,-8.354534979832604,115.29470363062458,43.904037674074885,50.00291859488319,41.237451732162405,5.837713449249587,-173.9971173135918,-105.05797474441181,-40.472284001721924
2013-11-13 11:00:00,-3.942784883147784,-90.48496028230775,-24.288777666505453,-16.382052380634804,-25.050451163850646,-16.855322658470712,-138.84100968108166,-19.45011269627431,-354.93194437654165,-274.73139098827806,-3.0541256448329674,-16309.617400053521,-4.767405783581302,-3.6087637180296683,-7.6511777882549135,-3.722815818566316,-3.3549485585087027,121.1353466686559,45.49988439322365,51.89637639077842,42.709794780921335,6.333418154512578,-0.7079126316607338,-35.922705943199915,-16.022374075343272
2013-11-13 12:00:00,-4.468508882132368,-112.34944233800006,-27.90122870913007,-18.931336233248235,-29.28823281526488,-19.4624395931783,-165.66187615633896,-22.4439435938779,-780.5080880347257,-288.90565554962177,-3.4437237951290123,-14959.045702385703,-5.390396104967994,-4.084790985193656,-8.68515941873421,-4.209170796806134,-3.7915578404614045,124.11227786049051,46.515803797720295,53.04483522235831,43.665986311726215,6.553043373161553,-38.68037158646344,-41.97591618782368,-18.381682617333563
2013-11-13 13:00:00,-5.248797005233832,-146.82781428205826,-33.502848565919535,-23.020857002720327,-36.0149161332484,-23.634363932778875,-202.3741988971305,-27.189606743209257,-784.0735405402975,-178.4687235833455,-4.094850898989453,-12980.094620775235,-6.4359537446559,-4.884493221982371,-10.42759019428425,-5.025237151511079,-4.5234309096037855,125.31623137611956,47.03585010184237,53.5874071722036,44.1706793838304,6.7211609637715055,-165.76846177000405,-52.76547783249272,-22.206319946926804
2013-11-13 14:00:00,-6.516461361223472,-108.51976825677711,-36.614868436514406,-26.470901475968112,-39.464260412536106,-27.076571291822052,-132.54544117510625,-30.631206835310692,-172.39183995880344,-51.047759702851565,-5.063628690821557,-406.6235951354317,-7.894382662251244,-6.056299979745516,-12.613476012010073,-6.213302599125708,-5.603843289992386,132.537288242863,49.889481281095854,56.86495620599668,46.8424805227153,7.177734081221755,-171.26511562296585,-59.725135928580464,-25.599401567062426
2013-11-13 15:00:00,5.039279337276734,148.1794009360863,31.522566005155895,22.4327099670272,35.659331787849624,22.952085377991015,180.3409084315392,26.200835015390087,463.4279279591004,122.16691843010797,3.7971893836817405,5649.886657821921,6.029645299677101,4.6047335320218785,9.835378200133494,4.716562094770649,4.236662022338828,141.955136921984,53.315974707729225,60.79126186368524,50.052102961987316,7.7623035026063,-170.5733788773834,55.819650967565565,21.327928199256462
2013-11-13 16:00:00,9.893256836859004,269.2132492361507,59.24254692540405,42.653678988415585,66.753975933007,43.60658754592449,326.7207164805024,49.55716418131106,889.9236712983202,366.11239493322876,7.541916603645872,21223.41113328871,11.848804463358416,9.097190668860474,19.174636923615527,9.31301019540644,8.387591019137481,153.96869686908022,57.376899775682475,65.45229566773804,53.85357649835039,8.478808619972316,-20.614867518455668,105.09405515651994,40.50093964879938
2013-11-13 17:00:00,9.893250748165306,269.21341707240197,59.24266881330103,42.653792953731156,66.75410092976206,43.60670198722427,326.72089141324574,49.55728148124865,889.9238752425038,366.1124294840503,7.541917011621605,21223.411546850577,11.848807252008493,9.097192098383765,19.174641203797076,9.313011760513245,8.387591984987035,167.83340727172967,62.309105990004895,71.13797612974497,58.46756990122931,9.438607003681861,203.23550259285068,105.09419200233134,40.50094227799781
2013-11-13 18:00:00,9.893248448064154,269.2132497473241,59.242557101454736,42.65368648493771,66.75398652109246,43.60659523482364,326.72071770303484,49.557173030529285,889.9235585092139,366.11229441807257,7.54191414056234,21223.41085552319,11.848803118308448,9.09718837914248,19.17463737612317,9.31300796267479,8.38758858240208,186.39628838137585,69.21870378740759,78.98635284334314,64.95569414627886,10.778244356478341,203.23550629638206,105.09416362373817,40.50095422077658
2013-11-13 19:00:00,9.88439836405631,269.20404722637653,59.23461860865517,42.64562633457881,66.74607969627576,43.59854454964321,326.7110377220863,49.54917403274619,889.9111412079366,366.1021692805322,7.532949527660766,21223.387310352708,11.839979019421921,9.088304189341008,19.166005251537506,9.304129946402297,8.37867657554844,244.19001677184627,86.44573556419995,99.27092030888961,80.9051480616257,13.445297598871356,203.23548469409937,105.08460364225576,40.49260136578802
2013-11-13 20:00:00,3.1097176405632383,89.6485608685361,19.392980958349032,13.967965189439038,21.845312806674546,14.279312085965,109.89651152522484,16.225608691474395,333.8911251122765,199.72574840108084,2.338634437870663,16644.809403199426,3.7684370073241116,2.854911762073708,6.18590821807274,2.9265731015086835,2.619315329455201,335.7844341214887,115.22748623659618,132.38507072863774,107.78176429084476,17.82903647575557,-23.184668596344835,36.936574661714424,13.193529553266426
2013-11-13 21:00:00,3.8830225651535715,107.92017743705092,24.285056174721817,17.532932126737258,27.33140502645759,17.922502293302294,130.37968737558683,20.35118489206299,382.88124993843945,180.80052135053288,2.9109177798988566,11876.460282593089,4.727218495810233,3.5648513477952877,7.82753607824831,3.6558089543935726,3.26614681953254,513.8197100582561,170.71896976559913,196.78624619901103,159.38686463416974,25.99652773176394,-104.03477594678887,45.83443892676667,16.68496012630958
2013-11-13 22:00:00,5.508687399345968,158.85667383554858,35.127111731726835,25.226735956382107,39.601934954079155,25.796891887582078,191.9795115738377,29.35357032615345,490.09380813275334,183.86798791082637,4.099128552552844,5700.685779163262,6.706866073234874,5.036030376791678,11.189793915164016,5.1664751058742135,4.607874947207823,310.4946476686302,162.23848171056687,180.1915287120773,154.17072498316233,42.76278701950313,-80.43166875832978,57.89777082730553,23.961945418805552
2013-11-13 23:00:00,1.0535404523813918,1.1947869127793949,0.9834553396411719,0.9839682454169203,0.9855341816014775,0.983829487212909,1.2467596591401338,0.9832530820914513,1.68068692883836,1.297089121587596,1.0317948553915566,2.1997416484836454,1.0357356534003852,1.038447134043236,0.9926248663014279,1.038951372888544,1.0361101911050152,-0.005693598861991896,-0.004705424579644249,-0.004859691620829991,-0.004633931641336776,-0.004377099189351391,-66.80527901479374,0.9671360099860511,0.9312151835425826
2013-11-14 00:00:00,-6.0801860488432045,-14.537144893974327,-13.653012098590075,-12.274396173592043,-13.252900834751307,-12.37746518604324,-15.031731932759275,-12.81586559015131,-20.23663459226744,-15.146936513091555,-4.95482056854358,-29.291661531776874,-7.062204818361737,-5.722317516627058,-9.413247858582128,-5.85465661409798,-5.380274446423677,0.0002906900399685941,-0.0002553641373376006,-0.00015110880292560497,-0.0003075112965875218,-0.0008960570996440487,-58.235444929230276,-16.996522702076483,-12.13739839521398
2013-11-14 01:00:00,-6.594505791317381,-202.53448248598042,-45.86418949840949,-31.582808709725413,-50.34340437286402,-32.41340486275372,-262.5123099308201,-37.359508939648876,-737.257613211122,-283.626641667156,-5.089399722343869,-4931.830930805349,-8.064037700476623,-6.095310094526309,-13.296689165646617,-6.269814695351138,-5.634241496429284,-455.37796870886854,-230.96073272354678,-256.6484169520464,-219.2085400343565,-141.31538536543619,-52.824684697885466,-79.34257382795845,-29.853162696201593
2013-11-14 02:00:00,-5.953487738948807,-180.88857874155937,-42.592179974530154,-28.775693911521053,-45.83469018217144,-29.58483206725503,-247.06067584174505,-34.272906027194104,-712.013068129963,-268.53820496901204,-4.648187941223523,-10660.2574515143,-7.331389091033405,-5.5322560937215846,-12.00815012008285,-5.700783991421037,-5.127033720765713,-743.0406960787219,-244.9621424157769,-283.1211671855296,-228.50404730451373,-115.65287865747017,-49.457041730797194,-70.59549584253394,-27.183282023740386
2013-11-14 03:00:00,-5.559016898295876,-165.8110022560389,-40.495481911992286,-26.9625549753219,-42.86560465288307,-27.757969477985842,-236.98982808583457,-32.27162419765657,-696.0260026525739,-250.91939418389353,-4.38072674833054,-12349.952992591147,-6.878255043589567,-5.1864000227431655,-11.188883411615443,-5.351678533218927,-4.817130949802181,-633.284891722588,-205.9683463210366,-238.4108498317971,-192.04845753400792,-97.31812032180082,-47.495793852049914,-64.79978414449374,-25.455421280443815
2013-11-14 04:00:00,-5.354832520661993,-149.757666872054,-39.00005031899662,-25.72715173412346,-40.61853024221532,-26.51152774082313,-224.88793885943775,-30.881365842218525,-669.9134583358134,-230.00777759225582,-4.250721507272303,-6653.752524332095,-6.641857147168136,-5.008658889867231,-10.726366687181137,-5.17362852187798,-4.6613903200457285,-551.1890658819459,-178.7248391025311,-206.82086640102966,-166.7679510671136,-85.75638620669118,-46.71095667470086,-60.09345908222847,-24.3120562806791
2013-11-14 05:00:00,4.347599589109473,28.346906605265538,20.023297057776016,11.509914102250226,15.95085505126494,12.055922761372239,96.53629780783623,14.434311439298208,320.07222407228977,49.965075147794124,3.2596895572822824,3831.430852186651,5.023378524633315,3.6607247233796496,7.808469937760915,3.8541305471433587,3.474189555644306,-518.7136513782224,-165.34693820320285,-191.52210302503326,-154.19542365876254,-80.11021959711279,-46.971394249392205,14.808613124103891,12.492046806187474
2013-11-14 06:00:00,4.504352640992652,29.583967886013497,21.26074563956534,11.898986512545747,16.661307139390328,12.489611507992059,119.57924622768272,15.07134607811726,499.6886337641306,69.20341513106678,3.382316218128257,16742.636285732508,5.246221229224603,3.815458715468618,8.236500398596839,4.014912441488393,3.6142997456573958,-504.5597415621585,-159.06155708549457,-184.46595860225773,-148.26814770340118,-77.68634757874925,-48.146606041363306,17.64558424226804,13.596485660223582
2013-11-14 07:00:00,4.847236603390044,27.426415319338957,21.461305270791506,12.101315914670623,16.652526684585666,12.700101212719758,102.22328529327199,15.28033321776789,378.2534828319238,58.571799892664444,3.5967913908782623,2411.5964157551557,5.580218829494974,4.0611991655633615,8.764469970815302,4.272335775518909,3.8460663738556202,-507.70112661133584,-158.44341631190719,-183.96002246948225,-147.61240268790596,-77.60714516943894,-50.33395400124889,19.694505161539816,13.894607937945928
2013-11-14 08:00:00,-4.281479341709166,-136.85047974171542,-35.188175605224096,-22.691410644189833,-35.87848501636177,-23.425624344219457,-215.32781505097273,-27.439521255648984,-706.6613158647598,-187.77050927206113,-3.5921144108577168,-20080.142149125983,-5.543390982068574,-4.199464912460632,-8.81435779880358,-4.340570884386857,-3.921410061867909,-560.9465365770311,-168.26175883630407,-196.17517062710183,-156.43179876772723,-78.01007556891474,-54.24381966272769,-45.991830332200145,-21.059737975747083
2013-11-14 09:00:00,-9.861349491298936,-269.18450955381576,-59.21479322821507,-42.62583041611125,-66.72617972717694,-43.57875560491188,-326.69173007488143,-49.5293934181744,-889.8921352533474,-366.0830876335413,-7.5086563523728795,-21223.35302170749,-11.817976964749597,-9.065015048642527,-19.145469933838775,-9.280968853640067,-8.354962215550474,-582.5760499175842,-175.68500259312904,-204.71650764146568,-163.33319744575056,-76.78301980986558,-56.987225199073656,-105.06103905222156,-40.47274961058239
2013-11-14 10:00:00,-6.7080190975480605,-264.47078190106095,-55.511089156574656,-38.97656925417085,-62.79629512919441,-39.93110559752466,-322.0596370804844,-45.84412809691172,-884.9935256704078,-361.18151176829963,-5.053098280855965,-21214.465780482475,-8.759591031231828,-6.292891662878073,-15.59026184138873,-6.501486284613121,-5.717728284554441,-460.49029283306504,-161.203921085539,-184.98517128120378,-150.93529302730158,-79.03643308583193,-65.83140838822993,-99.77055783402992,-36.723611053821465
2013-11-14 11:00:00,-4.095344241552429,-158.9469566385064,-37.78211616352162,-25.0162600787314,-39.96696463117374,-25.759309383034825,-227.13842433932635,-29.983717195936784,-708.7997176175774,-214.11002880270513,-3.596646237232965,-20159.67200730602,-5.53692023962417,-4.228179592336508,-8.770220304754513,-4.357305744602008,-3.9396926939919954,-528.3448660114644,-184.56726864896046,-211.74650458392222,-172.7903789656015,-86.69717464137592,-71.00248992575642,-55.87524459769838,-22.39068580682616
2013-11-14 12:00:00,-4.433126940724644,-173.21324005879575,-41.21866151993705,-28.014528763737385,-44.68955940799231,-28.782696282878792,-231.79327507135167,-33.27710515587647,-642.0944586913689,-226.80272935609707,-3.916111108147028,-17455.065788235246,-6.049267735835599,-4.624620589862184,-9.597884791631907,-4.760425727902033,-4.30105723640308,-498.9710964476957,-198.37634110368353,-224.58144524554203,-186.83749868185282,-103.14373669357167,-101.04776005432278,-62.06552140043447,-24.999681890912377
2013-11-14 13:00:00,-6.075889540650174,-21.3116418091962,-17.63024188705263,-15.547181943413102,-17.132975795866493,-15.714778366659775,-22.861839216507274,-16.45656936312652,-29.694365764139697,-22.934585790553214,-4.487632067338151,-17008.517346259407,-6.985420736514999,-5.337615733231616,-11.177515718406283,-5.486500027879854,-4.949291926446059,-509.20274399927604,-236.400652633886,-264.7092290247522,-223.64786634272173,-136.67261703991426,-118.96070422363479,-37.29794332707882,-25.076971146370127
2013-11-14 14:00:00,-9.861121226218343,0.012332452023593217,0.011160722946378996,0.011060258519841673,0.011195123090641242,0.011064572012883666,0.012677064514667647,0.011097583443036128,0.010733058489495715,0.012195817770824563,-5.377524761068166,-2143.4236432241587,-8.403320105155117,-6.4391831165921545,-13.538917075994057,-6.604825548382661,-5.95457866370134,0.10379930528931007,0.08319112422867293,0.08523826318927347,0.08235986083782165,0.08040390271421374,-0.002871553483979876,0.001095433631087439,-0.004024176874686319
2013-11-14 15:00:00,0.004385126486085127,-0.003584632810018605,-0.0036727721107362773,-0.0035472606491680544,-0.0036941825983089517,-0.0035562612191764632,-0.0037054783844141896,-0.003608264887948744,0.0016126297907856895,-0.0010832717903229653,0.004530845824939376,0.011887033836168365,0.004423128089134785,0.004487104154000379,0.004571548069141238,0.004484960086068808,0.0045016578345232865,-0.10808859870522522,-0.08736156974192666,-0.08937480903821338,-0.08655301496389181,-0.08528051871671943,82.72181119629278,0.00206726488201725,0.002741137148533258
2013-11-14 16:00:00,9.884248467410927,269.2036508483122,59.2336807127062,42.64480466712486,66.74509809207937,43.5977162654654,326.7108809795912,49.548301209649075,889.9116833578254,366.10238731733233,7.53263936726,21223.391328433605,11.839945885024315,9.088093624945529,19.16611267655926,9.30393619766328,8.378417482974328,0.07571711953492108,0.05803747566130621,0.05986536487580791,0.05727101418700727,0.05635993689364827,44.35462354602564,105.08254128038027,40.49270078067752
2013-11-14 17:00:00,9.88426994731558,269.20316947176315,59.23357148711533,42.64470136115288,66.7449853036652,43.59761180212546,326.710354738115,49.548193967126004,889.9107271095999,366.1016326805609,7.532727132102325,21223.38889899373,11.839959756830519,9.088148809116118,19.166069818383143,9.303987456050974,8.378486463057856,-0.08557776423208807,-0.06591761457834878,-0.06797177809988379,-0.06505250463077056,-0.06372326622889635,27.228317184959394,105.08238553297483,40.492635930549035
2013-11-14 18:00:00,9.884110141802418,269.203876313399,59.23359472906452,42.644627395724854,66.7450456711585,43.5975440526254,326.7110944560766,49.548163875801954,889.9115272583986,366.10252986006674,7.532613263066143,21223.388592705858,11.839768009403132,9.088000563591233,19.16583677446228,9.303835022491869,8.378352953616963,2.8224622686529455,2.672413146601238,2.6742284298320707,2.6720937964762634,67.27707539701288,21.7006896315674,105.08275094620141,40.49252614630586
2013-11-14 19:00:00,4.273659992927999,40.672987141656705,24.55959069538459,14.580206081742006,21.440473457982947,15.2032930287621,145.197190927363,18.138044440473603,516.9725735467036,71.94230109552426,3.3388650396489807,14374.25778177993,5.084144668318416,3.819686777721408,7.908781291917555,3.9750411628219586,3.598559135784447,0.9922468597957601,1.00092125458704,0.9928341624399987,1.0045427061086347,47.83630574518427,18.446355232696366,28.32822244172854,14.863668344301782
2013-11-14 20:00:00,4.425589899523711,34.13534548606772,23.51135611144215,14.157557872765063,20.166402802499224,14.752478547606252,110.89177326674597,17.48751384744965,385.8972759525464,90.00099479247584,3.4444217222279496,4579.029911646538,5.237182885202919,3.935687340583785,8.12525516055549,4.096852512585984,3.7098304401514657,0.654393988089334,0.6480375224618083,0.6432352560702611,0.6504808463020091,33.067464983329096,17.99457822694688,20.46524365163791,14.81773773342377
2013-11-14 21:00:00,4.712900776829948,31.938570054593107,24.325540645799002,14.596333263499341,20.380714815908618,15.220723545266258,102.28092170626769,18.033342645793397,352.6215218966571,11.543498285058643,3.6964024943749463,2412.702851963549,5.62114616191836,4.219199605677929,8.711681790641554,4.394632812728316,3.9790398542724428,0.5047720601940727,0.49381696272901543,0.4895036629537912,0.4960867877416981,26.233138148219936,16.312053913181785,22.00384955509163,15.572222958967393
