snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-09-11 01:00:00,1243.3199189079596,-14364.027029802783,5462.1690805241815,5.096182746910927e-06,8534.844715211817,-0.0,5.824209339561938e-06,-409.00226475993907,4.004143730991679e-06,-467.30442008123646
2013-09-11 02:00:00,1058.47261370805,-15910.53199382146,4333.401791986849,5.096183144814859e-06,11537.194147714195,-0.0,5.8242098883200255e-06,-415.85221622369795,4.004143919544845e-06,-602.6843433639369
2013-09-11 03:00:00,639.8642560144663,-19762.057896989463,3165.1208814948586,5.09618308797144e-06,17292.04190074088,-0.0,5.824209648364401e-06,-454.6221080448422,4.00414383383476e-06,-880.3470332158977
2013-09-11 04:00:00,-326.199331364636,-29663.475941740413,6007.310494565925,5.096183261266846e-06,24933.413319193347,-0.0,5.824208966232966e-06,-433.08066485319637,4.004143619259874e-06,-517.9678758010268
2013-09-11 05:00:00,-3197.2694110086322,-36688.666632067456,4179.644179660001,5.824208753193582e-06,39876.044144358726,-0.0,1.5135115383202447e-13,-430.76111769103017,2.1707462216635776e-14,-3738.9911632516087
2013-09-11 06:00:00,-4471.391405934364,-33009.476226130086,4183.132693753392,6.916248236413236e-06,37487.81440332142,-0.0,2.8273737517903186e-13,-429.24191461613884,1.7911019889460533e-13,-3760.8375503942225
2013-09-11 07:00:00,-4396.5308413420835,-29776.271092709772,3261.9880656958558,6.9162482816409465e-06,35030.180644147185,-0.0,7.042430874570904e-13,-441.40556903913864,1.5698380095852116e-14,-3677.9612067520466
2013-09-11 08:00:00,-4206.418166985854,-27305.801168480233,3090.2733448305444,6.916248565858041e-06,32294.899740473928,-0.0,-3.480601223904145e-13,-381.0726430741753,5.460196115325035e-06,-3491.881106764209
2013-09-11 09:00:00,-4316.340747557204,-30056.538071833114,2818.329065884165,6.916248167954109e-06,35409.88277886475,-0.0,7.280261688621427e-06,-576.0436540263604,5.460195901751952e-06,-3279.2893713322337
2013-09-11 10:00:00,-4466.932393828263,-36673.28866906497,2582.7585486805547,6.188221925995663e-06,42275.09317576457,-0.0,7.280261700664745e-06,-361.7358824370881,5.460196026556632e-06,-3355.894779114802
2013-09-11 11:00:00,-5364.6275909226115,-36400.20084376662,3014.6070028493195,6.188222567447832e-06,42750.781368970136,-0.0,7.280262006492157e-06,-160.8978969525437,5.460196052280847e-06,-3839.662040177678
2013-09-11 12:00:00,-5355.891649510939,-36110.531358470646,2567.4121921324477,6.916248633810629e-06,42723.80111187221,-0.0,7.28026138129001e-06,-146.57879174738449,5.460196000435166e-06,-3678.2115042756923
2013-09-11 13:00:00,-5806.598981108698,-36148.837281830165,1992.8269613614139,6.91624872928287e-06,42563.19197027594,-0.0,7.280261584670725e-06,-193.68804123732892,5.460195964669505e-06,-2406.8946274611662
2013-09-11 14:00:00,-4466.7720539751945,-36138.96338995973,1064.5925717442224,6.916248572963468e-06,41807.30367170994,-0.0,7.280261017005886e-06,-385.87675331489174,5.460196014950465e-06,-1880.2840462043423
2013-09-11 15:00:00,-4880.204194863356,-35738.30413715366,1044.461834101061,6.916248011634707e-06,41973.42511335069,-0.0,7.28026081629491e-06,-507.6234157378168,5.460195825627949e-06,-1891.755199696916
2013-09-11 16:00:00,-1178.9574943890611,-36983.07077042517,2177.6240287374385,6.916248123772437e-06,38589.89236944853,-0.0,7.280261913840576e-06,-530.5198390162413,5.460195927473564e-06,-2074.9682943554944
2013-09-11 17:00:00,1516.5418400693566,-33825.68941157465,3821.2407003600456,6.1882221837699335e-06,30731.425081139812,-0.0,-1.2391129788902333e-13,-455.6847617714961,5.4601962253984435e-06,-1787.8334482230712
2013-09-11 18:00:00,1165.3675160967605,-32532.20658679508,3401.284987544721,5.096182634030735e-06,32102.55857147689,-0.0,1.0848960618758952e-13,-497.9597563003729,4.732169937186198e-06,-3639.0447320229177
2013-09-11 19:00:00,2467.8394710918656,-32461.87451190129,3374.3860899265383,5.460196054214196e-06,30774.532343928284,-0.0,-1.7984745637189548e-13,-457.6570002735498,4.004143977612111e-06,-3697.2263927718486
2013-09-11 20:00:00,3101.4986861897096,-33699.780998599446,3591.984680410307,4.732170337549968e-06,30947.633241419964,-0.0,-1.8973017601453535e-13,-521.3968265438314,4.146735038679239e-13,-3419.938782876703
2013-09-11 21:00:00,4481.852402786827,-34103.80302223303,3935.5514239192016,4.7321701278357775e-06,29595.374614845903,-0.0,-4.604996939328032e-14,-485.7677460860589,-1.0447979287286913e-13,-3423.207673232846
2013-09-11 22:00:00,6140.037458003677,-30931.4732071756,3769.701640119696,4.732169827548205e-06,23135.417871832116,-0.0,1.7237166555217343e-13,-500.1896964675651,5.425347671117464e-14,-1613.4940663123234
2013-09-11 23:00:00,6250.793332764016,-31042.65694096525,4171.486383439958,5.0961832016582775e-06,23424.83847251031,-0.0,-4.0014519475661814e-13,-497.50405699603925,2.494957365706263e-13,-2306.9571907529935
2013-09-12 00:00:00,6086.132835812012,-31468.702096552413,4177.061060336684,5.096182746910927e-06,24649.84789377285,-0.0,1.3281650085295027e-13,-500.4723488957676,1.7048688849552462e-13,-2943.867344473365
2013-09-12 01:00:00,5809.117473071748,-32425.73239020141,3989.202136317843,5.096182974284602e-06,25953.611312820925,-0.0,-4.123316271753552e-13,-529.2236451460315,-1.4072076837123859e-14,-2796.974886863074
2013-09-12 02:00:00,5705.41474991133,-34106.98458868517,4590.572240937483,5.096182974284602e-06,26806.388615875887,-0.0,-1.507795624466901e-13,-453.7896298676004,3.2761173603549146e-06,-2541.60138817193
2013-09-12 03:00:00,3449.1439822830553,-36144.29147599099,5004.588853879977,5.0961828736706405e-06,31337.526814972036,-0.0,5.824209712057375e-06,-462.16712349134554,3.276117565676785e-06,-3184.801051652732
2013-09-12 04:00:00,1941.0359566628176,-32632.737589646335,3617.558882545538,5.46019605369031e-06,32994.563382845554,-0.0,5.824209663111285e-06,-519.7584515720139,-1.9956432339984786e-13,-5400.662180835561
2013-09-12 05:00:00,1300.7410928924664,-34586.47077489965,5168.604628035981,5.824209277485726e-06,36983.19065142042,-0.0,-1.2538234339665166e-13,-488.73552599600316,-6.71736971602499e-14,-8377.330071453209
2013-09-12 06:00:00,358.4692355099178,-34577.45434119631,3701.3059009310164,6.916248410295846e-06,39432.263749570826,-0.0,2.21544137202212e-13,-509.3354053064578,-7.888047853787938e-14,-8405.249139508993
2013-09-12 07:00:00,-161.194492211569,-35684.511982596225,4022.097825796576,6.9162480788404965e-06,40253.706742123075,-0.0,-4.815254098233801e-13,-476.6784675816013,3.428238595781785e-13,-7953.419625530256
2013-09-12 08:00:00,-269.6005066018806,-35970.274362775366,4024.987535184602,6.188221981791309e-06,40077.955459461,-0.0,5.872385910876687e-13,-462.1449907056722,5.460196006781652e-06,-7400.923134562685
2013-09-12 09:00:00,-441.821129916837,-35784.80224249782,3899.574500848288,6.188222320180348e-06,40360.33539062021,-0.0,7.280261240324645e-06,-533.1753857317156,5.460196322785819e-06,-7500.111133322127
2013-09-12 10:00:00,-36.32488735843799,-35802.34535024456,4116.275478203719,4.7321701853461975e-06,40102.787700925815,-0.0,7.280261669715543e-06,-453.0779069422824,5.4601962104173715e-06,-7927.315034584251
2013-09-12 11:00:00,225.80796131789612,-36093.2965393001,3971.637455093103,4.0041437951530284e-06,39824.4324931912,-0.0,7.28026104061287e-06,-419.8755232901057,5.460196144196905e-06,-7508.705847011992
2013-09-12 12:00:00,497.8967641802983,-36614.35573863301,3838.1920887077977,4.004143762365887e-06,39617.98089909457,-0.0,7.2802618846590575e-06,-434.12492223921197,5.460196099048124e-06,-6905.589091110449
2013-09-12 13:00:00,295.8058612183104,-36231.34574537261,3523.199064475397,4.004143568013541e-06,39810.73888837281,-0.0,7.2802616792547875e-06,-413.70860699930716,5.460195753775703e-06,-6984.689461694605
2013-09-12 14:00:00,84.8331592728382,-34539.93460304653,2908.1792442308106,4.004143940554081e-06,39941.018183239445,-0.0,7.280262123605073e-06,-442.41216158639946,5.460196353721143e-06,-7951.6838221101625
2013-09-12 15:00:00,-305.89646520508177,-33903.016859335024,2552.2603759233643,4.732169853260276e-06,40060.95899666129,-0.0,7.280260967457847e-06,-431.43365061357053,5.46019597276199e-06,-7972.87239743098
2013-09-12 16:00:00,-191.2475930020264,-33242.3839492167,2126.296911277408,4.732170141071718e-06,40466.091934529,-0.0,7.280261160465783e-06,-498.18051221755377,5.460196143900267e-06,-8660.576791370127
2013-09-12 17:00:00,169.15314494273298,-33138.27248140956,2862.2386923836166,2.9121045192377626e-06,40550.764406163886,-0.0,7.152438363799973e-13,-496.00451611599084,5.460195888397183e-06,-9947.879245964681
2013-09-12 18:00:00,1675.6715303320398,-28706.076294322098,3116.2705126739565,2.184078448133099e-06,36305.14578016305,-0.0,-3.6884904852652056e-13,-529.3630238242883,4.7321698078686344e-06,-11861.648505022664
2013-09-12 19:00:00,669.4896891840635,-30840.875356057913,3331.0056886040875,2.1840783343846787e-06,38833.03275846539,-0.0,2.6082261350701685e-13,-517.1368185651096,4.004143971044448e-06,-11475.51596163052
2013-09-12 20:00:00,2364.6978967205923,-28255.772009382934,2642.1428225375166,3.2761176314774487e-06,34333.80301082679,-0.0,2.3999378873096333e-13,-535.0910962372964,4.004143610722433e-06,-10549.78062446467
2013-09-12 21:00:00,2851.385335989253,-23834.157113407964,2939.6697827190037,3.276117893157883e-06,28360.370960751345,-0.0,-7.813801689016131e-13,-506.6268937931851,4.004143795303949e-06,-9810.642072258452
2013-09-12 22:00:00,3710.154721529698,-22483.61263102523,3229.399663060438,5.460196304494895e-06,24290.159678796274,-0.0,2.8907432003677513e-13,-483.1713894410988,4.004143734405614e-06,-8262.930042920081
2013-09-12 23:00:00,4324.11968892462,-24815.74252430653,3329.229406564027,5.460195863909827e-06,25461.081276894038,-0.0,1.844913111170854e-13,-456.68171065187937,4.004143563841531e-06,-7842.006137424276
2013-09-13 00:00:00,4892.005102880559,-27285.757678659633,3283.881801411095,5.096182753332873e-06,27103.026923035137,-0.0,-2.4341900023427954e-13,-464.40219265101956,4.004143814266212e-06,-7528.7539560161385
2013-09-13 01:00:00,5114.941673525693,-29433.03615428604,3295.142200677179,5.096183138301839e-06,28675.96911523641,-0.0,-2.5427229766172843e-13,-473.41665104949925,4.00414366298011e-06,-7179.600184103741
2013-09-13 02:00:00,4917.012064739138,-28921.969247775654,3264.737095062108,5.460196183995798e-06,28219.916918473515,-0.0,-7.696968062909093e-15,-460.5474543774547,4.004143785774246e-06,-7019.149376121652
2013-09-13 03:00:00,4338.999595922512,-25866.909537069565,3205.4161873381054,5.460196141334611e-06,26055.562413102347,-0.0,-1.5219683152656316e-13,-462.8362511289804,4.0041437560792495e-06,-7270.232408164418
2013-09-13 04:00:00,3250.7694071688074,-30328.33282821119,3143.4286440657925,5.460195899200174e-06,32686.881788109087,-0.0,-5.586416745861911e-14,-506.61119984505933,4.004143710217498e-06,-8246.135811287437
2013-09-13 05:00:00,1773.688593958631,-32470.186104861743,3353.7027142489096,5.824209500336977e-06,37318.246176610286,-0.0,-3.161741701784848e-13,-493.293268591505,-6.733589380525373e-14,-9482.158111364579
2013-09-13 06:00:00,-22.58676124676913,-33168.0400285338,2031.7860792667962,6.91624824159312e-06,39306.61766647424,-0.0,-5.83252196539874e-13,-328.82074083066726,-1.2473442417837433e-13,-7818.956215129801
2013-09-13 07:00:00,-393.44538514009855,-35469.477728346734,2213.7754231042054,6.91624828113354e-06,39492.3349608143,-0.0,-2.465718601518674e-13,-196.3088907139291,-2.289574779767989e-14,-5646.8783797177475
2013-09-13 08:00:00,-98.26404679071584,-37378.18851064883,2670.6298437611367,6.9162482231764286e-06,39738.28443731827,-0.0,-5.883861106670274e-13,-215.01397361095712,5.460196218921853e-06,-4717.447750028901
2013-09-13 09:00:00,-1864.3783058767322,-38139.998965180406,3418.6607314311295,6.916248056123425e-06,40618.67775887172,-0.0,-1.8809693386190318e-13,-283.43750875355653,5.460195943372305e-06,-3749.5237104921544
2013-09-13 10:00:00,-2292.40935663197,-36785.132953827466,3885.6389525794657,6.916248025845562e-06,41597.900357740094,-0.0,4.305314785235659e-13,-312.92966185257865,5.460195957506832e-06,-6093.067338007546
2013-09-13 11:00:00,-991.304552239556,-35518.49058029242,1723.0892073062168,6.916248310062656e-06,41105.66612976357,-0.0,-2.39569648841087e-13,-268.48751939512937,5.460196098251019e-06,-6050.472685142682
2013-09-13 12:00:00,-1559.4030721888794,-35315.30327913381,1153.9412490640061,6.916248423749494e-06,41490.58713812747,-0.0,-1.0751035478540061e-13,-231.9698107790623,5.460196087571194e-06,-5537.852225089719
2013-09-13 13:00:00,-1653.640380771084,-34952.54717705346,956.3231425007798,6.91624859427975e-06,41547.95411084023,-0.0,1.1577891423364406e-13,-220.95329920043238,-1.798387827545156e-14,-5677.136396316037
2013-09-13 14:00:00,-1901.1802158568034,-35033.015579686224,1888.752891169319,6.9162484805929125e-06,41697.92596866444,-0.0,-5.037550238062849e-14,-438.36626680519026,1.5141967540932555e-13,-6214.116797485542
2013-09-13 15:00:00,-2402.1885056682822,-36270.02884849812,3715.3605275542322,6.916248565858041e-06,41705.03946374754,-0.0,-6.367632116033306e-13,-501.0023843921017,5.460195795185287e-06,-6247.180252743268
2013-09-13 16:00:00,-719.1432958798587,-35451.10573201312,3209.550982151235,6.916248450173669e-06,40275.40329774593,-0.0,-5.838385330747542e-14,-475.24670546899193,5.460196421867153e-06,-6839.45854653519
2013-09-13 17:00:00,-680.4825155230865,-33624.338521373546,2549.5790114404044,6.188222006070932e-06,40999.48402507083,-0.0,-7.906817561798007e-13,-536.6740945005266,5.460196215737768e-06,-8707.567905114076
2013-09-13 18:00:00,-570.0938440606005,-32962.613816189245,2417.796606925218,5.0961832006174435e-06,41092.145656242355,-0.0,3.748815494142299e-13,-532.3629591685013,4.7321699708832016e-06,-9444.871643749226
2013-09-13 19:00:00,-1092.7190287680824,-33281.94349842831,2758.405834662426,5.0961828499461286e-06,40799.54680021173,-0.0,-8.166505666151735e-13,-489.004856513357,-1.9216139096611684e-13,-8694.285251164407
2013-09-13 20:00:00,-312.79369335677893,-34218.080143939005,3158.175384716007,5.096183042926743e-06,39737.553352854186,-0.0,-2.0417088159030428e-13,-557.3555254531923,2.7988722450800196e-13,-7807.499374821216
2013-09-13 21:00:00,3751.183718579359,-32555.822209390484,3759.9902851190527,5.0961832827912945e-06,33039.86303316361,-0.0,-3.476038901162326e-14,-517.7488040702297,2.0876356199295287e-13,-7477.466023401306
2013-09-13 22:00:00,5741.972516321689,-27785.148110683993,4506.420586408472,4.732169899636374e-06,25830.56188287511,-0.0,2.933703627250317e-13,-485.8742028936656,-7.189561446185877e-14,-7807.932672027613
2013-09-13 23:00:00,4831.583638448445,-24753.852137367714,2504.9673294408676,4.732170311799733e-06,25651.83806384359,-0.0,1.238844096751457e-13,-463.09115320030816,4.004143696983292e-06,-7771.445741164878
2013-09-14 00:00:00,946.4927805043571,-23137.464398071585,2996.4767773540734,4.368156892200006e-06,27152.330003621584,-0.0,-6.530167032114953e-13,-458.73350062815,4.004143621282562e-06,-7499.10166278028
2013-09-14 01:00:00,-1271.7515780010835,-22902.572177547365,2691.3588141454566,4.36815668351017e-06,29194.47513658618,-0.0,-3.229135708826547e-13,-457.48806360771886,4.00414376412056e-06,-7254.02213157547
2013-09-14 02:00:00,-1052.195807863386,-22706.285039590053,3200.308516215904,5.09618284638691e-06,27764.156639184566,-0.0,-6.080205783298709e-15,-489.9934029913445,4.004143523850083e-06,-6715.990904955686
2013-09-14 03:00:00,-858.9649476812428,-23631.608889374176,4010.1386048524546,5.096183173236568e-06,26875.602897165267,-0.0,-1.8148069852452764e-13,-477.3186834914835,4.004143754733104e-06,-5917.848981470819
2013-09-14 04:00:00,-449.2139667447864,-26430.335886443092,4756.904260836742,5.0961829138884696e-06,26921.783168982827,-0.0,-3.931004827206763e-13,-474.3363675902348,4.004143671967712e-06,-4324.801209041456
2013-09-14 05:00:00,-564.4434544043525,-28709.66290443227,6002.335792919435,5.824209285295451e-06,26654.375709224445,-0.0,1.5398619879203324e-13,-416.8760833624491,4.004143831298594e-06,-2965.7290599448097
2013-09-14 06:00:00,-2724.4912010044873,-25967.25274129214,5736.167508142236,6.5522352983293786e-06,26887.46019582342,-0.0,2.1091288437968814e-13,-532.9240421239947,4.0041435775154885e-06,-3398.9597195450333
2013-09-14 07:00:00,-5482.118811742175,-22224.765502558475,6194.733111116013,6.9162483811169295e-06,26610.92182162061,-0.0,7.280261925757259e-06,-513.5785588663191,7.867838325292809e-15,-4585.192059569654
2013-09-14 08:00:00,-5305.391596845484,-19083.315327721924,5793.020830873174,6.9162483811169295e-06,22929.409273769725,-0.0,7.2802616841727286e-06,-383.1440119184206,-8.947183272045578e-14,-3950.57916815707
2013-09-14 09:00:00,-5484.828957022936,-14546.314424526696,5468.520787453348,6.9162481821649635e-06,17340.32161078012,-0.0,7.280261399955634e-06,-319.5281882072953,1.1675990035930894e-13,-2458.170828476541
2013-09-14 10:00:00,-5909.235088885381,-12921.554993411271,3780.844785038669,6.916248338484365e-06,17379.720136587777,-0.0,7.2802610873168305e-06,-323.2269637992236,5.5078337724001614e-14,-2006.5478755305703
2013-09-14 11:00:00,-5477.694772694048,-7645.665503503107,4362.026885012681,6.552235518597627e-06,10014.623409809337,-0.0,7.280261428377344e-06,-250.0827797983518,9.159773634026536e-14,-1003.2072388265115
2013-09-14 12:00:00,-4786.1654778931825,-6922.137909397585,4876.947443609653,6.552235333856515e-06,7412.441449167709,-0.0,7.28026060414777e-06,-236.4216184777739,7.283236513888625e-15,-344.6638870088209
2013-09-14 13:00:00,-5149.611449224443,-9776.849260614239,5261.847620403038,6.552235269907669e-06,9477.116717181529,-0.0,7.280261812070421e-06,-163.48966068161323,-5.92225921081102e-14,350.9860329357289
2013-09-14 14:00:00,-5569.177901145778,-13047.622970699587,5159.315311059738,6.552235497281345e-06,13684.12234502599,-0.0,7.280261442588198e-06,-355.4589320001776,5.918442819163872e-14,128.8221477598163
2013-09-14 15:00:00,-5775.442028809594,-19595.10399092725,5277.046375351754,6.9162485551999e-06,20505.109265375107,-0.0,7.280261314690506e-06,-465.05417808164486,3.910066714851723e-14,53.44455709162867
2013-09-14 16:00:00,-3441.669826243541,-25529.124407609503,5825.559087906491,6.9162484699347715e-06,23853.719338030907,-0.0,7.280261334230431e-06,-522.6291780730907,1.486562609120945e-13,-185.85501401126385
2013-09-14 17:00:00,-3496.281435092993,-27058.295758071967,6543.786962101738,5.8242090093842125e-06,25167.739874580348,-0.0,7.280261766121933e-06,-497.7485267310243,2.086577438609183e-13,-659.2011167861019
2013-09-14 18:00:00,-3854.190378644116,-24134.05566504653,6405.548362356021,5.0961828081085014e-06,24398.558617598053,-0.0,-2.303010213089429e-13,-528.766658586244,2.1293730667615307e-15,-2287.0942776771844
2013-09-14 19:00:00,-3862.589545572265,-19764.212282116685,6504.925051530961,5.096182693526546e-06,20942.180166950027,-0.0,3.724442629304825e-13,-500.86315654820953,1.2240208846492351e-14,-3319.4402342438298
2013-09-14 20:00:00,-3795.458344410432,-17590.261890506154,6459.293935937407,5.096183065246562e-06,19129.091831530786,-0.0,-3.561474032354184e-13,-476.04577755537684,2.9395149508948393e-13,-3726.6197549962308
2013-09-14 21:00:00,-3581.7004942845833,-14126.196110913857,6530.425160423296,5.096182778996372e-06,15014.2896889509,-0.0,-3.06438902031303e-14,-435.2757775380361,4.004143629837351e-06,-3401.5424666377185
2013-09-14 22:00:00,-3221.0821597099875,-11051.463156297017,6871.621546498922,5.096183144814859e-06,11789.048697742335,-0.0,5.824209865451166e-06,-466.37206318871335,4.004143731695109e-06,-3921.752865045539
2013-09-14 23:00:00,-3230.1962959043294,-9978.17557824614,7510.298186476448,2.9121046623004077e-06,10832.296716471159,-0.0,5.824209265675728e-06,-439.8075891190427,4.0041438149132635e-06,-4694.415439678094
2013-09-15 00:00:00,-2902.7533213375436,-9639.415113825504,8357.092460177711,2.912104889674083e-06,9371.459724470376,-0.0,5.824209283473991e-06,-428.0374385742064,4.004143623843881e-06,-4758.346310910834
2013-09-15 01:00:00,-1189.473969010036,-9410.767841273853,10507.677009513744,2.91210454861357e-06,4944.511067733474,-0.0,5.8242096656613285e-06,-430.46227512653815,4.004143759672729e-06,-4421.483991836791
2013-09-15 02:00:00,-2340.7820356545117,-9809.483403372004,11531.179144942918,2.9121048328306642e-06,3900.3051500140937,-0.0,5.824208543003806e-06,-421.277195717918,4.004143633551394e-06,-2859.9416602125784
2013-09-15 03:00:00,-1429.5655237581886,-10451.298282152085,11487.378482052529,2.9121045843627513e-06,4067.624254674476,-0.0,5.824209409865944e-06,-414.8588470436157,4.004144024349898e-06,-3259.2800837731156
2013-09-15 04:00:00,-1324.9528132015466,-11831.817839907919,10695.584507734762,2.912104865034071e-06,6901.53814811421,-0.0,5.824208649585216e-06,-407.19233048604383,4.004143718816522e-06,-4033.159672253463
2013-09-15 05:00:00,-1701.5738306596213,-14280.203357163366,10667.333635455645,5.8242093132453154e-06,10595.835937081712,-0.0,5.8242092677573964e-06,-418.9233512141834,4.004143619340539e-06,-4862.469033500187
2013-09-15 06:00:00,-1590.0420192695829,-14714.212055836033,12553.038227263532,6.552235397333517e-06,7261.99344542039,-0.0,5.8242089906457295e-06,-61.19197409467899,4.004143754343659e-06,-3449.5856234836283
2013-09-15 07:00:00,-3893.4591643101294,-15095.845133028604,14290.070165301091,6.91624852840883e-06,6318.807457622577,-0.0,7.280261922204545e-06,91.73693517383741,5.4601959078581785e-06,-1711.3102607587716
2013-09-15 08:00:00,-3986.907727981894,-12703.117639766373,14661.83082054264,6.916248466382058e-06,2413.392172846223,-0.0,7.2802608777067235e-06,204.23707334695987,5.4601960073341615e-06,-589.4346989875557
2013-09-15 09:00:00,-4391.511966406124,-14381.745181718434,13597.995530513548,6.91624811111069e-06,4377.526637040137,-0.0,7.2802614852207626e-06,184.77271419284145,5.460196138784568e-06,612.9622663780319
2013-09-15 10:00:00,-4651.320619228349,-10871.932909781834,13816.355380114073,6.91624859427975e-06,231.35022777340055,-0.0,7.280261392850207e-06,145.7346398668215,5.460195524165101e-06,1329.813281255887
2013-09-15 11:00:00,-3131.384261965211,-7497.524659200382,12556.34446298347,6.916248651123169e-06,-5293.0576584871815,-0.0,7.280261982600678e-06,-17.83070996720079,5.460196312867538e-06,3383.452826636505
2013-09-15 12:00:00,-2507.1706932438246,-5919.79803667801,11028.802914697593,6.916248196375818e-06,-8079.115594370225,-0.0,7.280261336006788e-06,49.956025311323145,5.460196028650444e-06,5427.325384283144
2013-09-15 13:00:00,-2132.991042916987,-8430.556209620416,10971.358156698621,6.916248764810007e-06,-5982.4703934592035,-0.0,7.280261986153391e-06,-122.29258312158319,5.46019571601164e-06,5696.952072419568
2013-09-15 14:00:00,-2456.886695596721,-8099.096046859617,11460.481913596414,6.916248030289923e-06,-6481.838223265957,-0.0,7.280262007469673e-06,-18.015547955455617,5.460196078388435e-06,5595.354600081337
2013-09-15 15:00:00,-2917.547624665094,-11342.806503952532,12840.480218770663,6.916248151706689e-06,-1735.8380892464702,-0.0,7.28026197549525e-06,-271.0796406881344,5.460195989570593e-06,3426.791639781568
2013-09-15 16:00:00,-3263.400573870174,-19871.593913250756,12910.806977973145,6.916248296563038e-06,8300.508901368303,-0.0,7.280261350217643e-06,-232.21537788107923,5.460195833251191e-06,2155.893985660561
2013-09-15 17:00:00,-3493.190000620596,-27480.190990067684,13045.190733853615,6.188222393725684e-06,16448.184804323326,-0.0,7.280260650333048e-06,-360.9513403000767,5.460196327078393e-06,1840.9567928114157
2013-09-15 18:00:00,-3854.337088996349,-27576.432527020093,14102.768074749085,5.096182841311109e-06,15475.45749339481,-0.0,6.552235305434806e-06,-468.6246031995969,4.732170118870727e-06,2321.1686510721447
2013-09-15 19:00:00,-3202.9368310906702,-21526.15339106164,15678.618245946418,5.096183183657052e-06,5496.106677472351,-0.0,5.8242084151061135e-06,-429.8130160098351,4.004143708158381e-06,3984.178314743378
2013-09-15 20:00:00,-2728.6753338431545,-15278.157554164187,16579.287409936,5.096182729594917e-06,-3385.934834650914,-0.0,5.824209221572119e-06,-411.79943476820796,4.004143598024257e-06,5225.279747490462
2013-09-15 21:00:00,-2167.095263348817,-6685.015304309782,17476.437816132086,5.096182766450852e-06,-14733.89960937517,-0.0,5.824209896587718e-06,-329.98192307177567,4.004143747238231e-06,6439.554283973459
2013-09-15 22:00:00,-1354.15458528187,-2412.4616836674904,17677.24224229626,5.096183144814859e-06,-19942.476418300954,-0.0,5.82420896222402e-06,-438.4417893110957,4.0041435021009875e-06,6470.292234265151
2013-09-15 23:00:00,-996.46280010994,2649.1189691901163,17883.697103205366,2.9121047191438265e-06,-26067.56171192186,-0.0,5.8242088023519045e-06,-383.9879305083639,4.004143779212654e-06,6915.19637014468
2013-09-16 00:00:00,-790.4432952582474,5955.0451994821415,17970.583711355965,2.9121043780833133e-06,-29797.975285252134,-0.0,5.824208823668187e-06,-372.2130753492669,4.004143750790945e-06,7035.002745021542
2013-09-16 01:00:00,-1040.6272546717764,7305.975754980231,17522.521004495407,2.9121043780833133e-06,-29362.736214471173,-0.0,5.8242092890736785e-06,-422.1826065930776,4.004143772107227e-06,5997.049316260389
2013-09-16 02:00:00,-1212.4814763370805,10481.847211808556,16979.079009482062,5.096183116393149e-06,-30716.70492938618,-0.0,5.824209360127952e-06,-380.8106482934352,4.0041437117110945e-06,4849.070832726076
2013-09-16 03:00:00,-1812.2076746667485,8966.743738472149,16590.914192123742,5.096182988495457e-06,-26386.090608327126,-0.0,5.824209427629512e-06,-404.50893389044325,4.004143715263808e-06,3045.149286288426
2013-09-16 04:00:00,-3193.5351949430724,5888.755559655452,17107.513234031194,5.096182927211146e-06,-21618.235203297365,-0.0,5.824208820115473e-06,-413.1906488901706,4.004143615787825e-06,2228.692253443962
2013-09-16 05:00:00,-4466.1010800620525,-2771.8782217901753,14339.347758742842,5.8242092997318196e-06,-7675.387726950939,-0.0,5.824209726057461e-06,-419.74586325933785,4.004143818292505e-06,993.7651333196627
2013-09-16 06:00:00,-4119.675564387453,-4225.2370356583415,15196.577935044465,3.640130616933135e-06,-8632.311483584548,-0.0,5.82420947381479e-06,-494.5387348461003,4.004143949742911e-06,2275.184883431979
2013-09-16 07:00:00,-3489.8504481808973,-9582.540689794914,16037.122482952029,6.916248686650306e-06,-6229.31012978121,-0.0,7.280262085629374e-06,-442.0720812216556,5.460195602324802e-06,3706.650866026648
2013-09-16 08:00:00,-3293.727713964614,-9633.626296690665,15872.1272513306,6.916248906918554e-06,-8094.969482544759,-0.0,7.28026221707978e-06,-427.6091406348058,5.460196089046576e-06,5577.805382504244
2013-09-16 09:00:00,-3337.388425089566,-11740.596376133835,16297.425932739156,6.916248338484365e-06,-7224.663872018296,-0.0,7.280262085629374e-06,-553.3382162533362,5.460195936279888e-06,6558.560956755879
2013-09-16 10:00:00,-3514.901783252934,-15944.380264592022,16995.673040364607,6.916248921129409e-06,-1972.57882042064,-0.0,7.280261471009908e-06,-401.35950433704204,5.460195932727174e-06,4837.547332238031
2013-09-16 11:00:00,-3241.216790558276,-15340.609831843729,17658.34083229649,6.916248196375818e-06,-4704.702574395553,-0.0,7.280260476250078e-06,-122.86215770535573,5.4601957195643536e-06,5751.050522206424
2013-09-16 12:00:00,-3495.6928108927254,-15012.9322553409,16512.620535533144,6.916247997423852e-06,-3455.139359265908,-0.0,7.280261527853327e-06,-93.86013157872591,5.460195843909332e-06,5545.004021545115
2013-09-16 13:00:00,-3245.8835373986094,-17901.523852645085,14729.35768075756,6.916248196375818e-06,1716.763575019846,-0.0,7.280261804964994e-06,-56.2837748009313,5.460196245365978e-06,4757.569909067221
