bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-01-01 08:00:00,0.0004361436870657453,99.87914905099909,0.003962393350997621,2407.8505010435383,0.1572096767253939,0.10971942339645269,7.896010895095377e-05,1144.5041857739855,19.960933236259436,155.74685928411492,0.00011765914381594332,0.0021038038607810645,0.0013831845711576964,4081.6605304959153,0.0014219343571540513,26.89612117465387,0.0006994281752800631,6007.055678294821,0.40379041644234936,0.29408567978320693,0.0005977733227254399,46996.02800637861,3909.1818011327236,3460.834580158333,0.0010511655251807064,0.0004605085924186439,634.1721995045724,0.00022912189476709428,988.1341715533129,0.26848914991309225,0.12927680565024868,5056.072388854352,0.0,0.0,0.00010521490477806826,0.00025085476556220673,9.785534563723246,729.9359608477037,0.14071475005699335,0.1135188247521752,8.871904186593439e-05,974.9345871024299,15.678437787144077,13.8369949393817,0.00011678385701109947,0.002152324800669153,421.7148096636529,0.00030190944110160094,1.6978000449229347,0.00011307648934078052,0.02906652092903293,1695.5871233266269,0.943869991565486,0.6019654371142972,0.00036373450516502385,14311.628347639897,2293.4336471788006,9053.555843092025,0.0002741017201150864,0.0011479539705330603,0.0036942192670682203,0.001414643367825924,0.0024355594545174986,17102.468528262292,0.4483663922570317,0.31653950939261144,0.00021064089462379107,16677.35557291874,0.0,0.0,0.0004054043475517166,0.000215452382564596,0.0007207369911991481,0.00010552199016268417,12.88979222016909,0.1920297990591205,0.11639068968020277,8.151869653926404e-05,2701.3838853985994,0.0,0.0,9.344919612704438e-05,1.5505373258745292,114.36205105833876,2.6988538609080552,85.93212012341172,0.0001038522073159199,0.00022131900875219533,0.0007145094428252751,0.19449008156341854,0.12191743028602281,0.08967371083783351,6.943469590160231e-05,403.3271144222289,0.0,0.0,0.000381646692866583,848.4503354209343,0.0002623039875882766,0.002719460383241436,5924.687781174213,0.277721576351564,0.1465725625015975,3512.0557148422395,0.0,114.91179185324675,0.00015544205754805963
2013-01-01 09:00:00,0.00044543680981064347,100.13527317697354,0.004166610596920571,2430.0814420070396,0.15720379603294535,0.10084463560417428,7.868452104919239e-05,1085.8332894112616,84.44311396976212,305.8002428517267,0.00011888101768948638,0.0021117126345129387,0.0013956917571724542,4081.9482469771892,0.0014259240136253106,26.896121298753275,0.0006958674268301084,6192.073184102055,0.42128578011995,0.2983548753123568,0.000600361309511535,45510.53143237283,6953.242725323917,3975.230533867572,0.0010576263245586207,0.00046733461927227205,634.1807799258338,0.0002315748476599052,993.5907667124059,0.2690304802332366,0.13123938274238314,5222.780361827381,462.4096825985955,870.6725938848729,0.00010486030738374173,0.00023058652622512212,99.88655989551718,703.0491203494126,0.14078943569025373,0.11023340644687811,7.881432639239469e-05,868.7941193019957,48.82318924716583,21.831246645574005,0.00010473346512253958,0.0017471029178010955,424.4551549160296,0.0002593792173037436,1.6978908429050081,9.504450417356715e-05,0.023971179047895468,1683.6855470675703,0.9343183928471744,0.543559266708906,0.0003258415556407179,12903.388505490177,4665.142456139472,12361.035484751348,0.00025516727013178634,0.0011520068522039245,0.003705482692782393,0.0014137945961192843,0.0024509284016393444,15532.063016471791,0.4514457860387723,0.31509050865842947,0.0002104495702385625,15510.363630104615,2478.921198805713,2901.7197095321812,0.0004052406850333655,0.00021831169086322733,0.0007142070272497974,0.00010567286190234632,14.697562263890907,0.18950829413719408,0.11435036679451602,8.246425895177737e-05,2594.1062470469883,26.848908213151702,175.74959249020156,9.260304790317396e-05,1.4193082464786682,100.39359983856805,8.093059194561592,119.13850835810891,8.747952998521496e-05,0.00022853544573539115,0.0007150181662620176,0.19416554506694694,0.12172414986816206,0.08948913316427497,6.955890137137388e-05,482.8907337039584,0.0,0.0,0.0002636222319348328,855.2183527333157,0.00020302283524079961,0.0024033014350186913,5897.833465233438,0.27816839685678724,0.15469709514964877,3660.5465030987493,504.0851462515236,520.1731653016043,0.0001319813269662967
2013-01-01 10:00:00,0.0004712024429763564,100.83494594966965,0.004354231735101886,2371.574745882192,0.15719756933286236,0.08492976011978656,7.909099064359427e-05,934.0609954455614,106.94208217970643,336.69949266095557,0.00012068394732150742,0.002178782042412111,0.0014309289080908355,4105.67676961179,0.0014539769860605256,26.89613585730142,0.0006929500395802927,6082.15437935306,0.4351321402186934,0.31489461175711597,0.0006082253997798801,38420.680895529986,8173.419406311199,4366.45559086304,0.001075002203160862,0.00037282929015048315,641.3390182070663,0.000182588783200807,1031.891017563069,0.26825645320471286,0.14626155224427645,5765.456382219948,609.792504754207,898.6439998872764,9.50201418772005e-05,0.0002303261521264678,140.44436364654305,708.6759152908144,0.14054294940268294,0.11070709033284953,7.881812968416749e-05,870.1201769193568,27.218931376621196,10.659410751331446,0.00010469052888622792,0.002124695120099324,424.2865299145659,0.0003002574353761715,1.6978110498284753,0.0001123363577778275,0.029301496479704835,1493.8081751943978,0.9122313096011512,0.45733418164693956,0.00036339446689572945,10438.837209647518,5500.106557435311,12898.830189490825,0.0002744035617328502,0.001155381993079627,0.0037248488728973185,0.001411507674505833,0.0024805425762964755,15388.819813174305,0.45137426961260046,0.3050069587426229,0.0002107746549638614,14686.735316743958,4903.167021995053,4104.482898177556,0.0004070150411704958,0.00020975639408482693,0.0007116826636537893,0.00010527910030378938,12.592797100171879,0.18833695223176852,0.11236403480434505,8.19619713755572e-05,1990.6607559176705,289.4993942806477,894.2873576228008,9.237962176077274e-05,1.3644113776733846,66.69579018300347,11.788924437030394,171.67763780250314,8.442801485552086e-05,0.000230812329987044,0.0007126868739657522,0.19338887371508756,0.12127907693924059,0.08952209043416409,6.93733254956413e-05,535.8690985706043,34.9374261315826,0.3349156360522656,0.00026456503447386964,857.3931751194118,0.00020388786901378705,0.0023926528758180772,5711.916473650047,0.28629551576712714,0.1733522845397203,3149.8038562152424,495.4210980038103,420.6192903462549,0.0001327607240702582
2013-01-01 11:00:00,0.0004755216691395263,110.38017711046089,0.004401430481157224,2384.9962021583788,0.15719829885592265,0.09036214466369902,7.912543927154363e-05,1174.763827574514,131.70441591423878,388.3337902201237,0.00012077797826640615,0.002192068885003139,0.0014367171932533713,4161.0885909468225,0.0014591612032727197,26.896140524113434,0.0006926459811317112,5856.88537660691,0.4483309338112015,0.31564789805790017,0.0006097647562516152,37928.31651137586,8150.888008415302,4223.809298394625,0.0010775989861731361,0.000375158306737416,657.6320613570755,0.0001834948419448423,1072.417549142389,0.2717823838701933,0.15371470268346873,5668.036886994784,645.1924963568496,723.0602469103936,9.499879157687531e-05,0.00023010596787306146,989.7213247811196,757.1769803373946,0.1419312924542268,0.11146677654994516,7.872679635243822e-05,900.9683450977972,68.58576576732781,25.327937724156012,0.00010456573369725845,0.002157581759515829,471.3146570905293,0.00030235508087440947,1.6978062252124975,0.00011325590625903181,0.030692810845628263,1465.6736152655637,0.9046744033567178,0.4500187796638573,0.00036417387890616657,9612.19286295274,5847.056521604755,12388.345820032328,0.0002743511994071048,0.0011596959912505082,0.0037388968328436636,0.0014100745648791043,0.002502869915838339,16703.843949197482,0.45432951317870446,0.30932974822866255,0.00021115263787349885,15262.791624980875,5411.670279902959,3650.048643123874,0.00040901030634131485,0.00021145462492494466,0.0007115616315067613,0.00010556580530416151,12.383837334009485,0.18797198410315347,0.11106411744103319,8.224489305327423e-05,1801.2033850765465,466.0290729561299,1183.8685460559243,9.243738084488445e-05,1.615795826258988,80.93271038328228,16.243657463417843,234.6786208580644,8.489096752051535e-05,0.0002353122392036865,0.0007129470263382956,0.19321933471517116,0.1211727638639754,0.08864687437443618,6.943380984041604e-05,598.9993985565959,42.69326873803641,0.3220272723976269,0.0002648866092179661,873.6710229434323,0.00020471812618199766,0.0024021094265689346,5925.711264607334,0.28770164701817036,0.18087229778174546,3149.6466216515882,753.5889721176088,647.167303602424,0.00013316584929096853
2013-01-01 12:00:00,0.00047857955568535957,112.76166478264247,0.004461880265412958,2408.977784256722,0.15720681213818663,0.09374454736903785,7.908938006985914e-05,1175.7820265417931,153.4406267679256,361.8102450499604,0.0001206691102134288,0.0022134656760251156,0.0014416450206356335,5821.185887358967,0.0014678138921606133,26.89619684956962,0.0006951280117449064,6589.8847287471835,0.48228788286251506,0.3122012587042577,0.0006114027383895112,35145.52575320117,6398.118360562997,3428.6606643466257,0.0010795933998675187,0.00037665002571073234,660.6899827833718,0.000184299427455764,1078.4042963243783,0.2730043250117959,0.1559021497437205,6303.368454549985,541.4088242807887,658.1992372139907,9.515537550473109e-05,0.00023037365680901836,1119.6209206443161,712.1016479999143,0.14284552838931416,0.10240103034594951,7.898620527884536e-05,722.3609573256049,129.05182001062335,50.276579401859436,0.00010484794158438224,0.002155579986575657,480.3983985605492,0.000302320581117247,1.6978385968330243,0.00011323974844957196,0.03102753099390186,1514.725181595694,0.9172287003756812,0.47055978545514593,0.00036431005444280775,9156.171608797722,5765.49051563853,11021.874282715802,0.0002744893063566943,0.0011591210755884415,0.003745599688098586,0.0014099920699826084,0.0025126647964846035,17535.19600523037,0.45734426733355116,0.3142479551879158,0.0002113109161599522,17361.88129168517,5137.818729724228,2358.422668533185,0.0004099289252845372,0.00023018147945529175,0.000714474543328042,0.00010626815134168255,12.824528812203802,0.18789829065514574,0.11072506573112427,8.326650391941924e-05,2024.8829925398784,538.2063817496322,1077.5342352548928,9.271058429935488e-05,2.541392318293723,107.20668279654164,15.312188316165456,209.2306991858996,8.466919554486943e-05,0.00023770456845001084,0.0007127968041931173,0.19313906831453723,0.12111622519701944,0.08712130036390756,6.945593290500541e-05,644.2112677573325,52.62703127708615,0.30498170358076493,0.0002669970469781912,876.6904320870921,0.00020543239411761202,0.0023987871757292587,6160.991851767386,0.2889138575614784,0.1851266190947239,3946.177718762481,976.3406453762196,690.8773315101118,0.00013323776003623552
2013-01-01 13:00:00,0.0005614169885111656,112.99791156047755,77.85136495157077,2377.8316720536286,0.15755745414263891,0.09161715735209579,8.256237147557563e-05,969.6330785515337,181.56285234895472,550.6238137201243,0.00012799445439754198,0.0025400046192206108,0.0015946537572781503,8019.980550796891,0.0016292976825149604,26.8981751804764,0.0007444792928033138,8343.02136317438,0.5395143746179445,0.3151569186378941,0.0006415677229571062,33562.6044463069,4137.716684648754,2358.0342184120695,0.001170906470611775,0.00044379804738049565,660.9974056878451,0.00020226158339353129,1126.9533791756337,0.27399669810011856,0.15541803086053874,7215.392039815364,348.62954064244127,520.7630387012116,0.00010122357468664651,0.0002679490773131257,1119.9972217578315,661.7469658957734,0.1438488789291957,0.09490294126418372,8.318103958085835e-05,585.3237807810154,61.77797293010651,26.67376216089494,0.00011205929605036977,0.0025130195532334643,481.23147981137384,0.0003298682270538801,1.6989539367585644,0.00012081261578033113,534.2382210329907,1506.1192790863415,0.9106239211718973,0.4526779274984143,0.0003814316569064937,8515.652398693157,4819.6203501877935,9557.233204042032,0.0002916544374069351,0.0011615661643087465,0.003759919987551514,0.0014119664602395045,0.0025236478090296193,17975.309777944218,0.4614321777967102,0.31808128818078324,0.00021137429531574035,18160.808640514224,4090.1185299507997,2563.864514092725,0.00041038636460112603,0.00024464789596499937,0.0007163599551968313,0.00010632602641498906,17.13211380164704,0.19086669664671105,0.11148269399400075,8.364177223224898e-05,2196.9029861129457,460.1280250365366,846.5027798204029,9.279777659502372e-05,2.7972921959929313,100.38255611046228,6.7099711538562845,97.95626233797024,8.808091792646907e-05,0.00023892567981065866,0.0007121379858741549,0.1932046870729938,0.12018258380833181,0.08395776568072189,6.94615875705768e-05,677.2522244280909,48.5684675032396,0.281437185324465,0.00030661478017775213,876.9973358523915,0.0002231738452917148,15.675852804350036,6191.346793551999,0.289236640685362,0.185918728807713,4615.945574940591,962.6301383042878,852.0700001695021,0.00014025541621710323
2013-01-01 14:00:00,0.0005763907325065695,112.997829964412,256.6790219996896,2372.6229290039196,0.15755826144117346,0.09313823543545297,8.252976857193673e-05,715.8644338835359,136.5837385238837,495.72435183131694,0.00012795057905275902,0.002573737907956805,0.0016022773108222506,8019.978894502004,0.0016403676528958522,26.8981788931602,0.0007449813983900018,8519.028757973676,0.5521969894323402,0.3289567910043388,0.0006443421660374066,31859.66643650575,1590.7976674650802,1564.1194544994137,0.001173752608197691,0.0004462819188098297,660.9972244383688,0.00020400307394216103,1227.1571452197954,0.27682486054773764,0.15990608036011789,7813.311617264186,45.88291570414893,87.63974610769739,0.00010129599522996139,0.0002659728885945706,1119.997055270261,675.2586168695186,0.1458884846311916,0.09543178454742346,8.308791390810975e-05,581.8151639558702,0.0,0.0,0.00011178277319159617,0.0025388121671195583,481.2312099504655,0.0003314845227544156,1.6989617986367127,0.00012163541188957428,9874.560512164555,1567.5718313524644,0.9090932468365249,0.4520197461803982,0.0003820056948834119,7720.838878138068,3711.7156141006462,7590.29367944307,0.0002912804776150729,0.0011704433487849642,0.003822059553291589,0.001458577715165209,0.002529945575738464,18890.821361661183,0.4773950310831565,0.3302843231632701,0.00021077698544773473,18022.826782967815,2445.349296087049,2170.2422048723147,0.0004099446794996145,0.00025084035101125636,0.0006773278978948097,0.00010565724871895989,20.087062853138722,0.20005364091036593,0.11123804347022705,8.344716482014808e-05,2219.8697305799783,279.8636973460712,673.8683712703079,9.234968086960357e-05,2.7973310942963705,71.34297111454494,9.421460326108278,160.04699119768617,8.853594452596724e-05,0.0002369405231814356,0.0006969099218978934,0.19572855625202398,0.11724622863035737,0.07796613409007164,6.914295468581899e-05,1034.3800462283004,33.201176431596004,0.24611686928579743,0.0003144938057643552,876.9971358893048,0.0002253602797228721,24.48923976436107,6217.615386840014,0.28923848453982315,0.19045763468439364,4564.915883986088,555.3590845673461,571.3109163197112,0.00014028197001363348
2013-01-01 15:00:00,0.0006058192059896699,112.99783022355247,2639.667319139335,2288.3401956365833,0.1575590435011517,0.09586057090294854,8.257546155807852e-05,604.953672405397,20.694879962118296,108.61469413181938,0.0001279473048225235,0.0026793749235773825,0.0016186431054756945,8019.978982012006,0.0016728161884129564,26.898173492086585,0.0007467258537297411,8400.286437073171,0.5467123590669967,0.3371346391526879,0.000649200369476553,28578.51950736108,0.0,0.0,0.0011774053816151894,0.0005407251359899996,660.9968935913045,0.00025539445990270683,1230.9548217572603,0.2770467111557174,0.1617211721989477,7687.239825651802,0.0,0.0,0.00011271951587014065,0.000266477872033943,1119.9971422322583,705.7425717845149,0.1452183554215171,0.09549037036169804,8.388833292539147e-05,632.8780510155501,0.0,0.0,0.00011263456334951116,0.0026611202563593655,481.231250995529,0.00033949883243013354,1.698952979479317,0.00012466756402044094,25571.584032923092,1594.8134997153911,0.9231615958094601,0.46746551658242685,0.00038556204381547685,7675.6397775775295,1735.521013349965,4343.89592752128,0.0002916208101138635,0.0016538893159114938,3902.4269450229453,1.9977669212589535,0.00957878403668278,19097.227428142665,0.9346238057628542,0.6455877628192004,0.0002366693983533209,17804.2536243688,706.3191768451884,1108.856935719526,0.0004802428634351561,0.00034738279889823395,34.996221757083205,0.00012327539340632304,21.504955052956344,0.36415703608518135,0.19588737653258562,9.398222882289569e-05,2382.8254214174694,117.20486587779453,331.1788317441246,0.0001072816732347236,2.7972977398093657,51.576988646760825,1.18430904512077,30.50548403421585,8.664076813003634e-05,0.0003317886836283487,3.4321495387378738,0.3676167197294269,0.20973961601097377,0.13276773403172737,7.745523550515735e-05,1088.493605380016,5.155213759521738,0.07189016049380827,0.00033169531941783286,876.9970540169361,0.0002201027122665402,32.382405319832145,6224.661798186448,0.2892423899912571,0.19215380653479164,4643.048022977944,0.0,0.0,0.00014139026278380578
2013-01-01 16:00:00,0.0006916394597570675,112.99784704925622,3193.613715501111,2385.5127231589618,0.15755748059127328,0.10568730388706052,8.281307156398993e-05,531.286121635621,0.0,0.0,0.00012847899056701395,0.002820067871486895,0.001634756124133602,8019.979005793543,0.0017171788635449506,26.89818131408228,0.0007591969565151628,8394.7599720779,0.5349278118383987,0.34319039080591796,0.000657904767187758,26538.90773374093,0.0,0.0,0.0011866557184798615,0.0005471978764123247,660.9969487876139,0.0002611704360159859,1252.7850583308411,0.27709274670529743,0.16316184578384227,7908.996621227913,0.0,0.0,0.00011269025827655838,0.00026702936300090506,1119.9972235474297,731.5020134916988,0.14415649531707886,0.09156993068812821,8.446160086161277e-05,683.9668370511141,0.0,0.0,0.00011319003311363508,0.0028819253262329144,481.23129752418174,0.0003489643607849428,1.6989399484107472,0.00012798609272437317,49891.816045245134,1597.9239132018813,0.9256849937710765,0.4690442956434888,0.0003890542872466095,7136.184007347725,0.0,0.0,0.0002915872881529002,0.002118548154000914,4185.889371495818,1.99894088569815,2059.075286557367,19434.196675736668,0.9364992988131833,0.6427536355795733,0.0002482487837892312,16977.32041320268,0.0,0.0,0.0005204775672464256,467.42674583116377,38.3997757126369,0.00022086986138858712,21.221706995781894,0.36139360811307414,0.1753535698605575,0.00014166562336152163,2002.9515581219878,0.0,0.0,0.00018919715329803632,2.797464726619486,39.368810515253486,0.0,0.0,9.044731247649873e-05,0.00047722113637887646,15.797962662824137,0.36784909473113464,0.18793640932326025,0.10799475531267803,7.809806646130052e-05,956.0689429429402,0.0,0.0,0.0003571483948981088,876.9971102077491,0.00023821758664996278,322.6333181615887,6241.430289412085,0.2892393468394367,0.19333075677381312,4920.58248088007,0.0,0.0,0.00014333235803084637
2013-01-01 17:00:00,0.0007635456023614585,112.9981614166587,3198.9532795893556,2406.2973164809487,0.15759146165209464,0.10912947283389868,8.339209937024629e-05,494.7306879477465,0.0,0.0,0.00012991365687600652,0.002967575194661284,0.001672062225323779,8019.982738364578,0.0017710675260599793,26.8983213543549,0.0007701784427154232,8527.410222338636,0.5280355778162787,0.3488904140732363,0.0006668637299681794,26154.882363431003,0.0,0.0,0.0012057569701483342,0.0005399035888503635,660.9973474860122,0.000257280654072186,1265.1477636609802,0.2767797152910909,0.16377067328184916,8187.46238364624,0.0,0.0,0.00011436745578694994,0.00027410884753452787,1119.9976104181214,753.1095877688116,0.14196107764778457,0.08705263379634978,8.487122764984141e-05,726.9195172981964,0.0,0.0,0.00011412844612657812,0.0030308283878969513,481.23245657120447,0.0003583801424377364,1.6990191095226685,0.00013061960795146432,49924.5204184943,1607.284102185007,0.9192631790784089,0.4628153361657478,0.0003933018161968198,7095.00404775202,0.0,0.0,0.0002946058794480231,0.0022794918014279104,4185.890992855938,1.9990224023271674,5148.790255275953,19530.282678921045,0.9353388622002569,0.6446141426634964,0.0002500070745725003,17280.514762234285,0.0,0.0,0.0005276045069943354,1222.5484076862567,38.4,0.0,20.433632587794236,0.3542637089626166,0.1612722957604826,0.0,1550.2145902607222,0.0,0.0,0.0,2.7978710558285114,29.884201448831547,0.0,0.0,9.164812752169039e-05,9.419920493897662,15.799786732576033,0.3678940975212201,0.16545638005078322,0.08754370262131314,0.00011128668202261803,766.1010934381022,0.0,0.0,0.0003681067103461053,876.9975218304683,0.00023642825451750883,328.0379087485898,6264.055447890193,0.28927221401752046,0.19386257774413618,5482.232030504771,0.0,0.0,0.00014497743490514764
2013-01-01 18:00:00,0.0007004170914161838,112.99784406441239,3193.269823304324,2404.7417910629697,0.15755635109872396,0.11302254539420528,8.285358520351338e-05,544.7226232563401,0.0,0.0,0.00012866493745928144,0.002799048560465466,0.0016292227171941101,8019.978934674864,0.0017085779395585193,26.898177843458473,0.0007546188018288913,8709.374465776762,0.5248548809423669,0.3536697789843971,0.0006559418027543295,27093.806408114513,0.0,0.0,0.001182609579553722,0.0005215391650747869,660.9968225642095,0.00025038252300884983,1291.522259694152,0.27549851620349247,0.16204428697405013,8635.950225628561,0.0,0.0,0.000113194185590013,0.00029238761067207277,1119.9966339713499,769.2230268100794,0.14074569876109166,0.08486779111508301,9.535963275030749e-05,765.9892788238369,0.0,0.0,0.000126733583922357,0.0029907105807671225,481.2313125551449,0.000354335683516505,1.6989328605809373,0.00012945382307740706,49890.728732153395,1629.3647849818306,0.9028493549757457,0.4507404327756108,0.000390546049721248,7511.076889239979,0.0,0.0,0.00029147613776013624,0.002190835299784831,4185.889362739485,1.99894050061232,3978.020509730835,19677.038585045113,0.9357055079702998,0.6450189109341402,0.00024805230427647046,16466.56998896569,0.0,0.0,0.0005208870764628111,1300.4013030449569,38.4,0.0,19.292582797553678,0.3336700278361947,0.1458606607816765,0.0,1441.4640338257227,0.0,0.0,0.0,2.7977013870892957,30.598807627963676,0.0,0.0,9.830217341950365e-05,11.221720242513523,15.799785309257924,0.36673387600407253,0.1320545582863707,0.06900020182988319,0.00011110288266545893,705.2038255605606,0.0,0.0,0.0003465063380097714,876.9970454429257,0.00022439376516189338,322.79443144727566,6260.693231812614,0.28924175246513106,0.19409156154395454,5785.489299617456,0.0,0.0,0.00014236594674493626
2013-01-01 19:00:00,0.000681263793018301,112.99782625023747,3108.6898674102463,2425.516927027541,0.15755501956848456,0.11679826270909964,8.243866505407487e-05,555.6420725098856,0.0,0.0,0.0001279469720577678,0.002727188431530171,0.0016196361432032394,8019.978855130051,0.0016862892533386568,26.898174514110305,0.0007495587091802538,9061.214059448119,0.5267454159699101,0.36452164250976493,0.0006518595492180838,28206.139907534383,0.0,0.0,0.001177772124919003,0.0005196955151041837,660.9967980807603,0.00024815134312494995,1308.54762982904,0.27239051103518236,0.16039796165501988,8709.266731836462,0.0,0.0,0.00011328477058071067,0.00026705894558633843,1119.9971706072906,806.7080886207353,0.13907327216705015,0.08404985433913977,8.300872506635714e-05,852.2780310517652,0.0,0.0,0.00011176348479479867,0.0029169959818260817,481.2312903227645,0.0003501101290019407,1.6989340899208067,0.00012817423026482183,46750.97702246618,1690.9359124725806,0.9136689449305773,0.49547508309709015,0.0003889577137069297,7567.0158765233555,0.0,0.0,0.0002911368030150489,0.0021331857047819365,4185.889333004238,1.9989396452565513,15.638185756326854,19586.617638802585,0.9338751790408005,0.6557049091699834,0.00024784975569602466,15875.55270822054,0.0,0.0,0.0005185686640461406,1445.2503096465987,38.4,0.0,16.536750990958737,0.3052197288369481,0.12764889056122009,0.0,1227.5748072329648,0.0,0.0,0.0,2.7975079720071903,31.03828056923536,0.0,0.0,9.144723107347227e-05,10.787487335584562,15.79978543760602,0.36581710147838437,0.08569278503411688,0.04349964200097777,0.00011111713172328332,690.7075540515535,0.0,0.0,0.0003386498028340203,876.9970541450631,0.00022172589011124172,53.10942228736705,6269.4501172651,0.2892414272839055,0.1943927331157383,5842.291188339124,0.0,0.0,0.00014227591638711197
2013-01-01 20:00:00,0.0006368781461264029,112.9978231958789,2975.0167112082913,2429.154344305293,0.15755623522888013,0.118532734050953,8.222446624839573e-05,580.6325222934568,0.0,0.0,0.00012740038233892073,0.002652421635502342,0.001606937148998727,8019.978760687044,0.00166130695070484,26.89817153882321,0.0007446570916964529,9486.573694225717,0.5436048903638554,0.3861299917681925,0.0006469227219700567,29109.39380297498,0.0,0.0,0.0011718052188769796,0.0005147891112994096,660.9967643520656,0.0002448324846097996,1298.9544059451187,0.2698189450686287,0.16134046175126157,9093.037103434905,0.0,0.0,0.00011358986695971887,0.0002675021233451978,1119.9971482310298,849.3665848562797,0.13893698421249517,0.08830869651501941,8.253105923051046e-05,966.5554470496068,0.0,0.0,0.00011128988210273111,0.0028657377203745145,481.2312777401093,0.00034706083031793583,1.6989349789710955,0.00012725363516500314,39198.61946439216,1633.2116420827742,0.9476889106340857,0.5359594442328255,0.0003877979385610276,7517.827443253803,0.0,0.0,0.0002908413185044071,0.002062010068727718,4185.889310221825,1.9989402778203833,15.15350957283757,19107.683779925643,0.9203202002385786,0.6396647392031678,0.0002477727628188393,15596.761508619018,0.0,0.0,0.0005159156413183387,1646.8517905284677,38.4,0.0,13.257010807881707,0.29023995234143485,0.11756367781001878,0.0,885.7029458088407,0.0,0.0,0.0,2.7975562193774364,26.033891765335326,0.0,0.0,9.29944829244287e-05,12.321333176596124,15.799792780956182,0.34685113052758676,0.07041015387339711,0.03489492193398427,0.0001155859318218474,509.0294437927318,0.0,0.0,0.00032776527088057697,876.9970433301496,0.00021771109102893392,37.625660071466974,6279.357953636889,0.28924171356083295,0.19450211383608784,6311.839344666039,0.0,0.0,0.0001413692558514405
2013-01-01 21:00:00,0.0006277794640008424,112.99783188659413,2971.5101971514496,2432.339895895362,0.15755612016626216,0.11950417937528955,8.243921120204513e-05,644.7260996861413,0.0,0.0,0.00012780759143526908,0.002614221787733694,0.0015976128879713286,8019.978652972339,0.001647411779364747,26.89816867077264,0.0007419738913626226,9659.973167184378,0.5497413049803668,0.404524300656805,0.0006437906112823646,30149.357043017084,0.0,0.0,0.0011678639279768537,0.0005096763593877509,660.9967338055989,0.00024221545955008467,1250.5545055651698,0.2659987694815483,0.16028816308830784,9085.194227916436,0.0,0.0,0.00011381971748318212,0.00028586975123180995,1119.9959861737902,880.530528074929,0.13890270752045514,0.09470642337879745,9.254235003725491e-05,1034.7302907505418,0.0,0.0,0.00012351456272867583,0.002938939578519745,481.2312940434258,0.0003504653974750342,1.698929476268066,0.0001281878882743234,39839.4126235725,1576.11683395652,0.9380071031293498,0.526265760967205,0.00038902643891088864,7500.610071870502,0.0,0.0,0.0002909270291956205,0.0020320871236000045,4185.889288807519,1.9989410155820904,15.005984776507706,18837.668587429263,0.9033016069612316,0.6095609582568947,0.0002475569043483951,14613.315471581665,0.0,0.0,0.0005134816430617043,1548.4859419069276,38.4,0.0,12.981979308225876,0.3092131285573305,0.13375284778298996,0.0,835.5056718072001,0.0,0.0,0.0,2.797874206208082,27.622951225000545,0.0,0.0,0.00010647120598201396,18.610949468835734,15.799792376729842,0.32573016348206696,0.09397090318708051,0.046063022601819534,0.0001154795877468576,412.0837245138342,0.0,0.0,0.0003201739203642295,876.9970228507432,0.00021269265951775825,37.10391821919194,6288.167615983717,0.2892424243281951,0.19463473720857796,6827.208159029236,0.0,0.0,0.00014080143022160644
