bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-11-13 08:00:00,-3.7890737315129286,-323.0510545922044,-564.8552057237371,-208.31568810634786,-16650.89872380569,233.73933182066745,107.40282026820681,-33.54112239401561,5.256048053829341,-15.881943078890574
2013-11-13 09:00:00,-9.861617754196816,-857.5517366332061,-889.8922525418258,-286.7009368989505,-21288.52801580338,17.025050215780535,0.37129295056489287,-105.05836608308005,2.4501155096305385,-40.47310823425579
2013-11-13 10:00:00,-9.86134555881697,-857.5445621046229,-889.8930907304626,-272.62833558791385,-21288.52991416577,250.43911163174505,-173.9971173135918,-105.05797474441181,5.837713449249587,-40.472284001721924
2013-11-13 11:00:00,-3.942784883147784,-331.3526865291253,-354.93194437654165,-274.73139098827806,-16335.776637365294,261.2414022335793,-0.7079126316607338,-35.922705943199915,6.333418154512578,-16.022374075343272
2013-11-13 12:00:00,-4.468508882132368,-396.0384994390384,-780.5080880347257,-288.90565554962177,-14988.650501326996,267.33890319229533,-38.68037158646344,-41.97591618782368,6.553043373161553,-18.381682617333563
2013-11-13 13:00:00,-5.248797005233832,-492.56460555706514,-784.0735405402975,-178.4687235833455,-13015.486176896262,270.11016803399593,-165.76846177000405,-52.76547783249272,6.7211609637715055,-22.206319946926804
2013-11-13 14:00:00,-6.516461361223472,-401.32301788403475,-172.39183995880344,-51.047759702851565,-450.06852836937816,286.1342062526708,-171.26511562296585,-59.725135928580464,7.177734081221755,-25.599401567062426
2013-11-13 15:00:00,5.039279337276734,467.2878375210393,463.4279279591004,122.16691843010797,5683.1068283545455,306.1144764553858,-170.5733788773834,55.819650967565565,7.7623035026063,21.327928199256462
2013-11-13 16:00:00,9.893256836859004,857.7479192907152,889.9236712983202,366.11239493322876,21288.774283162733,330.65146881085116,-20.614867518455668,105.09405515651994,8.478808619972316,40.50093964879938
2013-11-13 17:00:00,9.893250748165306,857.7488546509148,889.9238752425038,366.1124294840503,21288.774708161887,359.74805929270883,203.23550259285068,105.09419200233134,9.438607003681861,40.50094227799781
2013-11-13 18:00:00,9.893248448064154,857.7479658231968,889.9235585092139,366.11229441807257,21288.773995082403,399.5570391584055,203.23550629638206,105.09416362373817,10.778244356478341,40.50095422077658
2013-11-13 19:00:00,9.88439836405631,857.689128170362,889.9111412079366,366.1021692805322,21288.69735486262,510.81182070656155,203.23548469409937,105.08460364225576,13.445297598871356,40.49260136578802
2013-11-13 20:00:00,3.1097176405632383,285.25625212566297,333.8911251122765,199.72574840108084,16665.50318305573,691.1787553775673,-23.184668596344835,36.936574661714424,17.82903647575557,13.193529553266426
2013-11-13 21:00:00,3.8830225651535715,345.7229453259197,382.88124993843945,180.80052135053288,11902.412762068767,1040.711790657036,-104.03477594678887,45.83443892676667,25.99652773176394,16.68496012630958
2013-11-13 22:00:00,5.508687399345968,505.9424302653099,490.09380813275334,183.86798791082637,5737.491948134087,807.0953830744367,-80.43166875832978,57.89777082730553,42.76278701950313,23.961945418805552
2013-11-13 23:00:00,1.0535404523813918,7.361586907883458,1.68068692883836,1.297089121587596,8.37340572161381,-0.01989264670380291,-66.80527901479374,0.9671360099860511,-0.004377099189351391,0.9312151835425826
2013-11-14 00:00:00,-6.0801860488432045,-93.94251670986158,-20.23663459226744,-15.146936513091555,-67.67918335441304,-0.00042329419688213327,-58.235444929230276,-16.996522702076483,-0.0008960570996440487,-12.13739839521398
2013-11-14 01:00:00,-6.594505791317381,-662.610108800202,-737.257613211122,-283.626641667156,-4976.280423680123,-1162.1956584188183,-52.824684697885466,-79.34257382795845,-141.31538536543619,-29.853162696201593
2013-11-14 02:00:00,-5.953487738948807,-609.0095567459762,-712.013068129963,-268.53820496901204,-10700.60525247255,-1499.6280529845421,-49.457041730797194,-70.59549584253394,-115.65287865747017,-27.183282023740386
2013-11-14 03:00:00,-5.559016898295876,-573.1540655577131,-696.0260026525739,-250.91939418389353,-12387.756067300446,-1269.7125454094296,-47.495793852049914,-64.79978414449374,-97.31812032180082,-25.455421280443815
2013-11-14 04:00:00,-5.354832520661993,-537.3842316098688,-669.9134583358134,-230.00777759225582,-6690.215147405507,-1103.5027224526202,-46.71095667470086,-60.09345908222847,-85.75638620669118,-24.3120562806791
2013-11-14 05:00:00,4.347599589109473,198.8575048250634,320.07222407228977,49.965075147794124,3858.511435032495,-1029.7781162652211,-46.971394249392205,14.808613124103891,-80.11021959711279,12.492046806187474
2013-11-14 06:00:00,4.504352640992652,226.54521099130696,499.6886337641306,69.20341513106678,16770.945994481073,-996.355404953312,-48.146606041363306,17.64558424226804,-77.68634757874925,13.596485660223582
2013-11-14 07:00:00,4.847236603390044,207.84528291314638,378.2534828319238,58.571799892664444,2441.7174972612825,-997.7169680806312,-50.33395400124889,19.694505161539816,-77.60714516943894,13.894607937945928
2013-11-14 08:00:00,-4.281479341709166,-496.8015116583323,-706.6613158647598,-187.77050927206113,-20110.55345817643,-1081.8152648081643,-54.24381966272769,-45.991830332200145,-78.01007556891474,-21.059737975747083
2013-11-14 09:00:00,-9.861349491298936,-857.5511920232867,-889.8921352533474,-366.0830876335413,-21288.526071076285,-1126.3107575979295,-56.987225199073656,-105.06103905222156,-76.78301980986558,-40.47274961058239
2013-11-14 10:00:00,-6.7080190975480605,-829.5896062159217,-884.9935256704078,-361.18151176829963,-21262.380837867997,-957.6146782271094,-65.83140838822993,-99.77055783402992,-79.03643308583193,-36.723611053821465
2013-11-14 11:00:00,-4.095344241552429,-544.5937484302311,-708.7997176175774,-214.11002880270513,-20190.100972118566,-1097.4490182099487,-71.00248992575642,-55.87524459769838,-86.69717464137592,-22.39068580682616
2013-11-14 12:00:00,-4.433126940724644,-580.9890662605694,-642.0944586913689,-226.80272935609707,-17488.31515542503,-1108.766381478774,-101.04776005432278,-62.06552140043447,-103.14373669357167,-24.999681890912377
2013-11-14 13:00:00,-6.075889540650174,-126.65522838182198,-29.694365764139697,-22.934585790553214,-17046.941322469225,-1233.960492000636,-118.96070422363479,-37.29794332707882,-136.67261703991426,-25.076971146370127
2013-11-14 14:00:00,-9.861121226218343,0.08058777655104257,0.010733058489495715,0.012195817770824563,-2189.7419924950523,0.3545885535450781,-0.002871553483979876,0.001095433631087439,0.08040390271421374,-0.004024176874686319
2013-11-14 15:00:00,0.004385126486085127,-0.025368852659771284,0.0016126297907856895,-0.0010832717903229653,0.03888627789397624,-0.37137799244925707,82.72181119629278,0.00206726488201725,-0.08528051871671943,0.002741137148533258
2013-11-14 16:00:00,9.884248467410927,857.6841327749282,889.9116833578254,366.10238731733233,21288.700473668032,0.2508909742590425,44.35462354602564,105.08254128038027,0.05635993689364827,40.49270078067752
2013-11-14 17:00:00,9.88426994731558,857.682588131063,889.9107271095999,366.1016326805609,21288.69827842927,-0.2845196615410912,27.228317184959394,105.08238553297483,-0.06372326622889635,40.492635930549035
2013-11-14 18:00:00,9.884110141802418,857.6839464938508,889.9115272583986,366.10252986006674,21288.69699929249,10.841197641562518,21.7006896315674,105.08275094620141,67.27707539701288,40.49252614630586
2013-11-14 19:00:00,4.273659992927999,279.79178577336495,516.9725735467036,71.94230109552426,14401.982859856142,3.9905449829314334,18.446355232696366,28.32822244172854,47.83630574518427,14.863668344301782
2013-11-14 20:00:00,4.425589899523711,235.10242793457604,385.8972759525464,90.00099479247584,4607.579141707845,2.5961476129234127,17.99457822694688,20.46524365163791,33.067464983329096,14.81773773342377
2013-11-14 21:00:00,4.712900776829948,226.77614667712743,352.6215218966571,11.543498285058643,2443.3249546831626,1.9841794736185774,16.312053913181785,22.00384955509163,26.233138148219936,15.572222958967393
2013-11-14 22:00:00,-1.9781613367572466,-19.513626022794234,-4.505037511882749,-58.724193914195624,-20.253754036867335,1.6293693239928588,15.02392194811051,-3.075582363288121,21.66474050970684,-2.6134500880287224
2013-11-14 23:00:00,-3.9505620695863475,-303.0380364624259,-449.2644911191634,-161.33115043816852,-3157.1797989140864,1.3953383213498598,14.000630118362116,-28.46130837289911,18.77552683104404,-16.094066504449884
2013-11-15 00:00:00,-3.6767095047748826,-288.2196634010717,-464.553000152995,-152.30741158578726,-3866.185666146589,1.2286290754008662,13.164550463611922,-28.018111472780372,16.89794133210935,-15.228923357942143
2013-11-15 01:00:00,-3.553027429324242,-278.99762216395123,-440.06561399134415,-76.49457112079044,-5830.715768183342,1.0931296785169495,12.466055218356212,-27.519210790584257,15.984514978488633,-14.754824277332222
2013-11-15 02:00:00,-3.523912922071409,-277.2265044480634,-430.8605472338121,-18.18759551868735,-6924.602009888581,0.985202847370779,11.872013066220063,-28.24418787741312,14.85782718606901,-14.723126142689708
2013-11-15 03:00:00,-3.5792511524482977,-283.55238630573206,-437.6513633095631,-6.392202241607228,-5160.328192372759,0.9131631082972703,11.359462231780466,-29.910257381030323,12.861070063459522,-15.069941593378669
2013-11-15 04:00:00,-3.7149442097872116,-271.53936963470073,-330.1074111468792,-5.375099619944782,-1253.6911923681919,0.8523490345697377,10.911962980865056,-30.465209966172857,12.130635357131755,-15.251334959024513
2013-11-15 05:00:00,5.741367769284433,323.2519687957884,569.9236968025225,358.19804658735535,12758.712240239489,0.8018077644370374,10.51739980067774,28.77109143244296,11.217873649661454,18.75203709575119
2013-11-15 06:00:00,9.891115581393173,857.7355478258675,889.9203240805888,366.1102363567168,21288.755445868177,0.7552631590999705,10.166596069776192,105.09120741588416,10.216925561142533,40.49906787244387
2013-11-15 07:00:00,4.908738104044833,810.3695845675906,877.6185622620934,362.39915842428906,16957.685621262666,0.7120118800021062,9.852453690149368,78.39126700662483,9.64760216907075,36.874263225588244
2013-11-15 08:00:00,-3.4975828440915753,-212.04184375115778,-161.14894620528912,-4.277499770071589,-864.5064352971561,0.6793625916193307,9.569339079967465,-21.640594293163968,9.399075969147217,-13.832031548051209
2013-11-15 09:00:00,-3.304741822554927,-249.88781894889974,-298.40899198325025,-4.35485872511637,-6346.277747589192,0.6388800144175575,9.31268147987134,-23.039288967960193,9.88481317057848,-13.84310542148895
2013-11-15 10:00:00,-3.2016429533971493,-244.67239776880348,-329.63596325329587,-4.948805648080238,-9257.577475976454,0.62584966924322,9.078669903235097,-21.87092222754071,9.94740935665069,-13.273985651261153
2013-11-15 11:00:00,-3.1561353799730405,-238.94822484152445,-335.786596599122,-68.38477890301874,-9915.473441529233,0.5905249917764663,8.86400010031213,-22.853272982285006,9.83062395807203,-12.986451057574195
2013-11-15 12:00:00,-3.1817713021802314,-238.15361594387505,-338.259649181586,-158.35635141410555,-11267.036482154619,0.5597948328928517,8.665616392606925,-23.508280889860167,9.485880034799397,-13.022648530384858
2013-11-15 13:00:00,-3.280900004788112,-239.35046493232443,-331.980731090349,-220.2150549752718,-11343.40231995241,0.5341895356171983,8.480366480040079,-23.96881168958554,9.309776163324221,-13.325086305393729
2013-11-15 14:00:00,-3.4696072901158943,-238.8399328437913,-302.51696542746146,-100.76275849385486,-6814.541752218268,0.5143235214180699,8.304427173029191,-23.920195909921453,9.094270560796009,-13.844782262474883
2013-11-15 15:00:00,5.95385742364338,341.8791036034519,528.8248023537768,38.34902399813954,3193.600497810859,4.980258905107084,8.132245264474408,27.70827799137485,9.358155576381458,21.151468231617038
2013-11-15 16:00:00,9.883930638364243,857.6905135893079,889.9098141179484,366.10226026349864,21288.694670726574,1066.942798211695,7.9545490612438705,105.08140428428882,9.180654238213275,40.49245856102424
2013-11-15 17:00:00,9.883962077629816,857.6909993913986,889.9154720063898,366.1024152230847,21288.698456062364,714.4433475269974,7.168121506569675,105.08408682542466,9.02792427867523,40.492629840307806
2013-11-15 18:00:00,6.531860379144117,413.26919110849326,552.3906264571027,8.179631264416424,16332.890515561377,563.3685445245128,7.065933245299273,44.03782851504058,8.880715670820173,24.400420275353685
2013-11-15 19:00:00,7.403574874080553,513.9250888084032,576.3699104296746,13.557002006499342,5464.115109380856,542.2830234166124,7.601876700013307,60.55450416327678,9.121267216215445,28.97320171691107
2013-11-15 20:00:00,0.01762224570129263,0.12109790050979075,0.019187025494061913,-116.049002418641,0.13939505245437547,536.2561098192401,7.5401278021811455,0.021175266505811856,9.242138403260844,0.017059133594117863
2013-11-15 21:00:00,0.04381288705295103,0.293382982756097,0.06549346601527598,-145.43099928441973,0.3474878230752835,426.6210125116229,7.469822994180189,0.046668288315259196,8.684077792729976,0.03920833714492321
2013-11-15 22:00:00,-0.0007017905063341403,0.0007764179623561598,0.015575108039329415,-110.0792222319988,0.003730167340803725,370.33770813201664,7.399243910610449,0.00010878533702877828,8.36019232873861,0.0002953641635458481
2013-11-15 23:00:00,0.013596316683564619,0.10113813043689204,-0.49576848175695204,-93.12724673308864,0.11239610587440185,324.16668986182805,7.3312005540584835,0.01496180028338333,8.127346154013553,0.013784765061459266
2013-11-16 00:00:00,-0.056964905662055275,-0.3293330523814632,-0.8331233444368338,-81.60087922497705,-0.42657557722143974,0.9784577576634347,7.2617853600544615,-0.0572938530880096,7.931699467990806,-0.0461383317813158
2013-11-16 01:00:00,-7.439849304191998,-606.7593547501006,-671.7879765284484,-74.0932458870038,-1343.879582980391,0.48064846344303447,7.1712548637159985,-76.54441097201013,7.297868913361798,-30.468982207473257
2013-11-16 02:00:00,-6.594257029512487,-555.9520901543754,-615.833977291108,-67.02822487944177,-4871.156487701254,0.47865786424669066,6.043885865766478,-67.21840925462527,6.704030147466422,-27.127533134201627
2013-11-16 03:00:00,-6.042506960229459,-505.7031110481144,-553.6727699021144,-61.10973407331018,-6364.47894428094,0.48129861042222644,5.952863513578253,-60.580338151639424,6.011333753489784,-24.82134532102279
2013-11-16 04:00:00,-5.719847303571575,-462.5887048158405,-443.60376461414796,-54.318127017725914,-3955.1537373781957,0.4828856144683864,5.888952332135788,-56.21633237653981,3.1526783172281205,-23.287239800411644
2013-11-16 05:00:00,-3.294016785510961,-31.519088527583182,-163.71959223884886,-54.718961529780444,-27.02287732301685,0.4822237715915401,5.832472731402357,-5.54054735425134,2.7120589394911065,-4.477446946201645
2013-11-16 06:00:00,4.048582924490846,225.2264902267102,9.130279663713837,-47.41637361530412,2579.9282785439473,0.481150215757009,5.787069424335125,17.511030196739522,2.6319826675276627,13.711306082780705
2013-11-16 07:00:00,4.207714336762265,236.89855146963944,9.258361810738368,-37.9233658374315,1756.4294110958492,0.4796662278343041,5.796925610636738,19.050383785187908,2.5910231820402703,14.387031546142719
2013-11-16 08:00:00,-5.010326810583713,-350.9724679035833,-100.17463695800663,-35.40998861320156,-7417.656305409237,0.49132506697395434,5.79424115301932,-42.13824794470167,2.575696547660468,-19.465577887897517
2013-11-16 09:00:00,-4.865759770294681,-337.487494116017,-77.24511754604438,-33.08782801946817,-12163.995221332625,0.49337662840445295,5.761678311934136,-41.36962036167549,2.5688986961403577,-18.729310356492498
2013-11-16 10:00:00,-4.923674028813718,-343.6199731995276,-488.7668076130312,-32.6003314546192,-18103.064828288985,0.4845336997696989,5.709912565095304,-41.60316123359416,2.56694596763469,-18.807517635933777
2013-11-16 11:00:00,-5.1605599682339625,-433.62358990270263,-538.4012383680134,-34.822592326963886,-20623.297646687464,0.48494531316216877,5.702627122661058,-47.275147312494795,2.7459150145727516,-20.35485230264356
2013-11-16 12:00:00,-6.109291748342709,-747.2458366113273,-818.2145780184338,-35.16841730299712,-21215.617803102734,0.48841483808666575,5.636544698221887,-83.54880514390281,6.678582905768235,-29.25080397597316
2013-11-16 13:00:00,-6.742184444492607,-768.6674823961762,-841.4524734927809,-35.075157643843,-21226.136061925874,0.4829190742523603,5.545972025678355,-88.1508110061723,6.5870021253894375,-31.420441889914706
2013-11-16 14:00:00,-7.164620244429044,-589.1536763984752,-154.51871088948263,-34.131182406288545,-17571.2686550413,0.4847393847505911,5.633832680826763,-71.34427722001733,5.9639096043693565,-28.977848019474777
2013-11-16 15:00:00,-0.06437433584614632,-0.4166661641093522,-0.08751762980296172,-24.811254575220644,-0.5019537626370457,0.4849838906094999,5.672805125270718,-0.0698545933908843,5.822925600556179,-0.05671727730269454
2013-11-16 16:00:00,7.028138268422243,590.399199905106,460.8049768436055,77.18362656489352,7448.953370783386,0.4829075751040629,6.627642546494374,66.65373711132075,6.403432414075444,28.968949524366025
2013-11-16 17:00:00,5.7453094470691015,452.2656384328495,416.6969021893399,-12.867653942623239,7488.882571498282,0.4798675493987189,6.642774761420656,52.44664709245345,6.628124089803458,23.44642035553713
2013-11-16 18:00:00,4.982364286964057,367.64345531506603,89.22662683667433,-34.68311184958171,3702.294523424068,0.478902398356548,6.637949929298122,36.227867644784254,6.8687284567545905,19.680451297450357
2013-11-16 19:00:00,4.471088453259445,265.61399218720715,8.059955642719869,-39.154773659467054,617.6928574930555,129.90270073579285,6.631839045064966,28.087455486579188,7.117202342093275,16.45095989054065
2013-11-16 20:00:00,0.07319303588098391,0.46546729310093077,0.07752148497647487,-42.95634185181237,0.5619943092766208,144.8929872151368,6.629576753273071,0.059757681839745794,7.326599321209277,0.058772546079613325
2013-11-16 21:00:00,4.025282953404216,256.6995044251027,7.946818805711591,-46.07134810385866,1049.071103034659,140.40023412167014,6.632083030235592,24.376968180129296,7.383358161343175,14.952766103674481
2013-11-16 22:00:00,3.738136466073711,155.70345773427098,5.800749085243139,-50.595142720057865,198.7311101610355,136.5579364100268,6.639165864468178,17.25643011654116,7.3326763845707985,12.21539778374919
2013-11-16 23:00:00,0.07062246302199428,0.4515446442841768,0.07739072751864112,-53.77442996995117,0.5619905870241663,134.54615259564224,6.6504650469876,0.06109330947687459,6.8307818372587015,0.05785375599354084
2013-11-17 00:00:00,-5.596740986653961,-341.23334831054814,-183.255241722636,-58.47835793884391,-2377.0197284973137,131.381151730428,6.6656947854784345,-35.890026689672816,6.865925034222845,-20.513893461382896
2013-11-17 01:00:00,-5.7240116456128405,-375.9955138983142,-170.72351583232944,-55.24465958770119,-5573.270073166194,128.25310129928917,6.684678620648466,-38.02894591111021,6.891224118502021,-21.500623388527085
2013-11-17 02:00:00,-6.016425597966608,-415.37155584563084,-198.3295127456079,-60.071536720816745,-6852.9080820838435,123.79530893734281,6.707333210960273,-43.472124781063705,6.915211326487623,-23.12820345828077
2013-11-17 03:00:00,-6.5502855142935195,-475.8162081078251,-181.07840831118483,-64.58074033882635,-4511.411828352839,123.80980004017256,6.733646070046446,-50.82644142996621,6.941485410128966,-25.7452855911189
2013-11-17 04:00:00,-7.421764343117309,-567.2473924328815,-296.3757723953045,-68.82211530401038,-2045.887993342968,122.12376157917794,6.7636578440717585,-66.2352832125372,6.970214997301692,-29.683328509191465
2013-11-17 05:00:00,-0.04208300395091663,-0.2964746499759475,-0.05796222651120238,-69.66944705157906,-0.3589736423039044,119.56691561983916,6.797450129125714,-0.04921499889798053,6.9951551348627685,-0.042440634461448454
2013-11-17 06:00:00,0.02224867378980917,0.13707757132710918,0.024331757216528416,-61.74043247845451,0.17762326507607282,116.46013189262906,6.835137735491593,0.020255397356179955,6.991753988804311,0.01961403026041017
2013-11-17 07:00:00,0.011979171924498433,0.07627967413122777,0.012409550264432523,-44.90107710895638,0.10092797530887763,108.6134711531155,6.876864211502077,0.012892982976724985,6.948688479611016,0.010944821932804757
2013-11-17 08:00:00,0.005009763982149536,0.028895494413998364,0.0031613907487824788,-144.5142604489303,0.037533954240966,2.6294997906354505,6.922799745029268,0.007152382467632444,6.950198153372334,0.003764365319827394
2013-11-17 09:00:00,-0.004737035778788508,-0.032735704245539066,-0.008708563202274273,-206.30789866461348,-0.05279694779338352,2.580816277677121,6.9731408688012735,-0.004769083374587282,6.978091573718839,-0.005152400399682658
2013-11-17 10:00:00,-0.003619650484978667,-0.025690359410322397,-0.0069411560736360525,0.0035667306524237493,-0.040170851868748705,110.1219910916968,7.02811164027118,-0.004022476447215264,7.064027311475911,-0.004262066642416674
2013-11-17 11:00:00,-0.008935954934408834,-0.06420938811798209,-0.008681699983922729,0.024646032955703518,-0.07368562646172773,115.73809236878233,7.087966162554985,-0.008151831097214412,7.1867388189768935,-0.009535576299135465
2013-11-17 12:00:00,-0.018186295363658515,-0.13622342330322978,-0.02714374179098878,-0.0001769754665041593,-0.14431535015197391,118.51403973563286,7.152992484601431,-0.021207128190310752,7.258937409225223,-0.01976819514827842
2013-11-17 13:00:00,-0.05267464837613174,-0.37603820505439495,-0.0689583103585822,-0.026292371613458522,-0.42774541889157963,123.18211382312751,7.223518089835417,-0.06263300881410681,7.296124622813864,-0.048321950617787136
2013-11-17 14:00:00,-0.0009173826579615772,-0.005371537634817576,-0.0009007413701318454,-0.0002960375647284765,-0.008075598894631195,128.15900655323344,7.299917376416362,-0.0008091773214578251,7.310632992239873,-0.0008134869792200163
2013-11-17 15:00:00,6.779240219098154,493.11487069967916,493.8542596598246,235.51683343790958,844.2518817869638,124.75903184118776,7.382621776818549,57.25213744445221,7.85183085131778,27.13051732597785
2013-11-17 16:00:00,5.443778732821545,443.32829842743286,586.7728715155212,250.99170588962934,9225.378932845073,120.18276285472601,7.472133493885103,46.05211348769507,7.907555530388129,22.03163842990809
2013-11-17 17:00:00,4.616109553449548,364.68577448553555,552.9083710840279,229.61983700433652,13187.529994399481,117.56690279533231,7.569044275476005,37.41570616564969,7.9573619778266655,18.383494788668887
2013-11-17 18:00:00,4.101034623246266,301.8423655439517,451.9023941581407,201.79444500349103,9898.94685663059,117.96071649296161,7.674061164285149,36.45937218417828,8.119889877552124,16.058060939344834
2013-11-17 19:00:00,3.842451593473114,249.73976521216795,404.49323185701286,166.32410768129517,2904.942955491748,239.93309773039186,7.788041307778142,29.341176952764638,8.818979785985091,14.20033484438277
2013-11-17 20:00:00,3.640188566263836,184.26864844673813,193.2265027573178,108.51739653725748,556.3595823421823,1354.3781617060715,7.912035752438814,25.667135289711815,10.233951207044633,12.586126649190767
2013-11-17 21:00:00,3.6013302425482934,182.5356963278803,207.88871380627052,105.39883029641338,596.9538780760098,161.1686381803721,8.047330529190106,25.38602283006878,9.224011633237824,12.407147001778126
2013-11-17 22:00:00,3.654824864679843,184.55273167723786,161.3411317879043,86.99241870430144,465.81930033612485,127.92065086806214,8.195428437825928,21.886640863204313,8.947180076741057,12.360738887271152
2013-11-17 23:00:00,-5.705232700713734,-368.88897897046274,-538.3796453453098,-36.304698506922186,-2283.683522929688,127.65956601202734,8.35776227749189,-34.9398159510297,8.833105741542372,-21.319607653677455
2013-11-18 00:00:00,-5.667791102375268,-406.64961749619215,-592.0099038809398,-122.61736025293487,-6890.935348258053,127.7408041027731,8.534448759901249,-46.42582269381104,8.397624591560369,-21.993040515056045
2013-11-18 01:00:00,-5.850224254534015,-443.3653419498535,-623.5708637740513,-226.86355880351508,-10161.657660550709,122.05192610132688,8.719959437789928,-52.52595625442483,8.624874271516033,-23.074264803564162
2013-11-18 02:00:00,-6.160841495211836,-498.7950450068973,-659.2499851826473,-332.85155574557433,-11251.502103809837,0.4918260165498368,8.889563959019961,-56.555253564302134,8.804769986243988,-24.959678123461835
2013-11-18 03:00:00,-6.709771922712306,-590.8962734181162,-711.5189718611347,-363.5694548134858,-8551.817981853346,0.49741902389943005,7.734820966582148,-71.14229917501801,8.81284733076367,-27.81032814566858
2013-11-18 04:00:00,-7.072343714191158,-195.65476176426534,-54.83981949552958,-360.6646893392286,-110.60332611800199,0.4925662577365276,7.870429176975474,-29.517509917159362,9.086744193249153,-21.634204955584657
2013-11-18 05:00:00,6.046567058017185,515.2363821724238,440.23719536051874,6.876850357190903,1057.090220410448,0.4851210144852248,8.066025660677566,58.24894068823447,8.6577392279093,25.495828380825557
2013-11-18 06:00:00,4.364156959111485,453.76530103342964,520.3153844073447,170.80203206449235,17547.66139846561,0.47618118789568664,8.407566284315596,43.44762614950632,8.05206470160842,19.70667697569515
2013-11-18 07:00:00,3.5388178738315688,313.59899738825646,424.3117660482787,183.3248653271836,15313.439278723805,0.4729030717897792,10.260929092004009,38.93233925744752,3.6645067029651237,14.462894207636815
2013-11-18 08:00:00,3.040728040624351,253.01854034279523,235.78814698254772,60.977673466970884,3189.663592805908,0.46753930768578966,10.63385431666021,35.616796541613795,3.2936066314349377,12.008528563715485
2013-11-18 09:00:00,2.7242684367280514,231.00687152054957,220.86487556817264,62.54981882764734,3517.1604834867353,156.74380145913213,9.441778263586853,32.32433751561074,10.528422356850308,10.783156590610595
2013-11-18 10:00:00,2.523302281804642,218.31355740686183,205.27944045392525,126.90226126703722,4140.071991050987,184.43211790812404,9.593505797656729,29.796042875814337,11.339717452101974,10.015227580835594
2013-11-18 11:00:00,2.392301795693425,184.7962482839729,211.85161482421236,107.43418924266803,2364.7206444608373,192.84604357764698,9.778566106660916,26.297591804274486,11.934555545086148,9.375273213836962
2013-11-18 12:00:00,2.223870432583406,140.87385831934904,83.28138273546627,76.4749046547117,300.252139702565,200.4332395289231,10.648883319774498,22.04200151030665,12.42112346072698,7.99420330741973
2013-11-18 13:00:00,2.1905272405850402,137.57978923015654,80.78863434722157,78.21732718996823,289.35556930251835,207.77530188006457,11.256616095836005,21.18866049535431,12.919385927087049,7.825888069720214
2013-11-18 14:00:00,2.3057279090721465,182.92355180567947,225.5118804604618,147.2952996842361,3869.8468825347886,218.7827571991811,11.889655146375357,24.232496939892656,13.589037637886541,8.95979021777276
2013-11-18 15:00:00,2.3354573477833083,215.6538294759259,270.7238966598959,179.36269230095365,16975.8980420135,233.7861206060434,12.913203421294188,20.846987112911794,14.62301982717539,9.5410535144207
2013-11-18 16:00:00,9.891690451664584,857.736789400854,889.9215700809525,366.11087577472676,21288.759745182542,254.61294005484532,16.264319848417244,105.09219440247227,15.944192369281119,40.49930893680016
2013-11-18 17:00:00,9.890527339929633,857.7281836885966,889.9199224910684,366.1094967972826,21288.750464404806,275.6249325183302,16.112929215298838,105.09059702784297,17.255283612934967,40.4981221789349
2013-11-18 18:00:00,4.688461164190466,480.2566356303836,532.8560389090521,219.8477652921844,14009.218075863559,312.08344351218034,18.023902672682784,54.665028034487044,18.874324258615538,20.927459208924933
2013-11-18 19:00:00,0.00044950440938572485,0.006755878944602228,-4.96542421964119e-06,0.0007818829656735006,0.005636051600099244,444.9906491931409,22.923156664378556,0.00024987770246582414,21.646483311259,0.0008359406939850884
2013-11-18 20:00:00,-0.0007302296946400857,-0.005451402897532482,-0.0006954342990305434,-0.00137808839283848,-0.006706706865936463,649.6050374809882,27.455804087116096,-0.001623066965493752,25.087194182678147,-0.0010588345215869124
2013-11-18 21:00:00,-5.030605502615873,-189.08789438001205,-85.42180733893639,-65.04088492954558,-160.49353693579224,1128.2194215774512,31.26204849529149,-27.95169672209464,30.496337339360817,-16.15472473021684
2013-11-18 22:00:00,-3.706277338055705,-338.08339890724415,-533.744535293916,-180.64539106727233,-4607.54575735724,5.262578565541725,48.203253930616725,-29.82529907026502,43.28435809825272,-15.270347666035903
2013-11-18 23:00:00,-2.7691092995447586,-243.60230566112332,-438.2541082209482,-141.6376690317511,-17762.71618200739,0.6791903246885,0.14986181396900108,-20.234825172606143,53.251415766943076,-11.350054257843167
2013-11-19 00:00:00,-9.798204669277986,-857.2806273205713,-889.826399924916,-366.02289137860225,-21288.076614580208,1.0454645134209728,0.15021172694353774,-105.01794187383616,7.735822647369485,-40.435985897398176
2013-11-19 01:00:00,-9.798057859780542,-857.2358538957469,-889.8299117101107,-366.02571819936765,-21288.054577860446,2.839749271346444,0.13398726180872686,-104.99043831099,16.009473719463635,-40.42525819605168
2013-11-19 02:00:00,-9.799638734892435,-857.3110409453298,-889.830995178769,-366.03344383245377,-21288.061044906266,-953.3869759132155,-203.23515428308932,-105.03549877677058,-144.46016369270433,-40.43866310679133
2013-11-19 03:00:00,-9.798642929556701,-857.2778958315165,-889.8241853029277,-366.0247216627399,-21288.069851842603,-1864.2103228613512,-203.23523281050103,-105.0298772616412,-160.31804583861427,-40.43548510602785
