snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-10-30 21:00:00,-997.9518689589046,-945.5667513336268,843.5877302592804,-1226.9571875930087,1769.8967718604738,600.1661349636817,-600.0013530933904,-500.0024237358786,500.0095211379609,-694.5493492669488,284.9920494129452,-995.735515887549,0.0002902399868185016,0.1837397586838895,0.2863616085006274,0.29677168358215605,0.22528350537300892,0.34057173206894015,0.0003233891100233592
2013-10-30 22:00:00,-998.0087157394997,-961.8466695784573,717.0357966559344,-1289.4443155325057,1414.0634550821198,600.1656332714587,-600.0007099882358,-500.00244758437213,500.00953905388377,-694.5515980262936,-718.4986067467516,-995.7585320128712,0.0003038665287215727,0.18372459989969311,0.2850595204404167,0.2959168764780945,0.22433864746951646,0.33890589079001027,0.0003149991018629741
2013-10-30 23:00:00,-998.0176775535535,-971.2532548598268,68.14229011497298,-1324.4828535780398,-1253.7001647003124,600.1657261761603,-600.0007878125357,-499.97729190469266,500.00954344478254,-694.550962067339,-854.2333882379414,-995.756469405528,0.0003151308524724774,0.1834429246100127,0.28526881918528485,0.2967746198540449,0.22452771009818226,0.3391159881855376,0.00030521186768348024
2013-10-31 00:00:00,-998.0009438243509,-967.5314453468727,576.0293717323881,-1311.8244809357109,730.0426888374266,600.1657170658419,-600.0007307667004,-424.20849793481506,500.0095396908093,-694.484303691402,-796.5593394779853,-995.6810986219604,0.00031473351776192696,0.18329844956003746,0.2850988579393461,0.29687042668012287,0.2243705836771379,0.33894808498392504,0.00030505709931974423
2013-10-31 01:00:00,-997.9803492850065,-940.669677492218,901.5436719905885,-1267.8403679765797,1859.1058517347526,600.1658468967529,-600.0003508741462,-307.42353551026696,500.00953144888655,-693.5528815210797,712.2594796775815,-995.3504877204523,0.0003162547577783963,0.1824391031641171,0.2856744597966296,0.29869853528368734,0.22469995609264967,0.33981583617524863,0.00030730267499205207
2013-10-31 02:00:00,-997.9623323455269,-900.6036520544654,944.0767801142482,-128.0426186797381,1925.284159438024,600.1658421479762,-600.0003091685835,-156.60052008381524,120.87335965561607,-693.584397340098,903.4584552602745,-995.3359854109979,0.12283869277475083,0.1823358983201955,0.28600401212801785,0.29903967292480604,0.22486915230420648,0.34034327247151475,0.18223480122214544
2013-10-31 03:00:00,-997.9812516444963,-900.4690221929301,944.0143615614069,-491.80711640444815,1924.9520272038155,600.1658551472636,-600.0002866005213,12.998775911571272,-319.6172560450782,-693.6622774122327,904.655188772571,-995.3792279855185,0.12300068133068784,0.18206824223339388,0.2856651673900442,0.299178423372923,0.22462082396971284,0.33991434379877705,0.18292970948960752
2013-10-31 04:00:00,-997.943444856556,-885.6705524831635,953.7853166432598,414.73956507771777,1938.8871137142603,600.165872007827,-600.00028109277,143.7492910370891,-493.4496324355783,-693.697735436479,930.9338790299638,-995.48187525907,0.12623756844738138,0.1818584113246549,0.2854943955736366,0.2992178967815542,0.22444992594180752,0.33976679639871377,0.19053412109565096
2013-10-31 05:00:00,-997.8317043779962,868.4880877335131,977.2817930205641,1166.0896969265284,1971.2423339988757,600.1659024640459,-600.0003076549981,238.9238102787279,-500.0072001819522,-691.0617732187893,970.8612929613417,-995.2650426759121,0.2576069932579707,0.1819837282471588,0.286593061373393,0.299219271533028,0.22500752768248278,0.3415326922762099,0.3978441126516369
2013-10-31 06:00:00,-1000.004277390113,1000.006223588535,1000.0139769836547,1399.9887169704668,2000.0008877670932,600.1663048204947,-600.0007677793446,101.62325103488052,-500.0061906973532,-499.3541573726131,999.9953604121334,-995.3626708050034,0.2577806311361318,0.35390053174522945,0.5650129907288861,0.2995176920987641,0.4427658770555038,0.6805037277035253,0.3966624846147006
2013-10-31 07:00:00,-1000.0119750216157,1000.0162548697458,1000.0217686031914,1400.0039343983397,2000.0099973850458,600.1657270233519,-600.0009721412243,76.05012117949144,-164.68442172019127,-694.4383039038354,1000.0034161929558,-996.1219156978503,0.2572116329791021,0.36435999382697437,0.5754491662836079,0.300879029877272,0.4533191264474994,0.6907596178265777,0.1840609255694708
2013-10-31 08:00:00,-1000.0117512849741,1000.0159756830176,1000.0215437940893,1400.0038148413953,2000.0097034288876,600.1656158320512,-600.0010173084265,-8.042339710326985,-500.008920896726,-695.2751438985305,1000.0030500880968,-995.6032385100854,0.26017050145910353,0.3643708218721422,0.5754544937871484,0.3009199392580433,0.45332506977375214,0.690764472720688,0.3998440266188335
2013-10-31 09:00:00,-999.9872378817472,999.9923836552139,999.9964840435088,1399.9721401972608,1999.9795344972342,600.1656006382829,-600.0009981360402,-127.88433324308482,-500.00908943819496,-695.127280839415,999.9819210280817,-995.9625209031842,0.26017558699992877,0.3399244365639241,0.549740280496177,0.301495962893299,0.4281717840567118,0.6647596722026204,0.40010746637858974
2013-10-31 10:00:00,-997.5457381649277,235.93354940180302,964.0952193843221,1294.0737215331953,1953.7368113734026,600.1655104309449,-600.0008892051197,-102.8559649302046,-500.0091682122193,-694.4205985553943,962.0387249565832,-996.1864203917802,0.26017586817864585,0.18414003059068387,0.2903226641265639,0.3000319415254136,0.22796558307696907,0.34592340500482655,0.4001390944275502
2013-10-31 11:00:00,-997.6745368429342,-882.9324488976476,941.9954574512475,936.8043166763493,1923.3997044457303,600.1655776829692,-600.0007841422299,-132.96231562129367,-500.00917646772297,-694.294632351665,928.8826561567847,-996.1566402895581,0.26017556355756555,0.18369818463661994,0.28955164412870704,0.30031071385519964,0.22750907756646177,0.34478161573298427,0.40013871601081413
2013-10-31 12:00:00,-997.6802783444274,-897.680083541106,931.2091536089155,285.627901486019,1909.0670577541425,600.1655886662132,-600.0012932610749,-201.79019554202767,-500.00918107135794,-695.1640049167063,913.9984762986959,-996.1981374111892,0.26017656328533284,0.18373130222809386,0.2899342928481939,0.30066690485419517,0.22782698378756983,0.34521032654134026,0.4001387492894366
2013-10-31 13:00:00,-997.6323650525874,-810.0517650976233,948.2938145292893,1207.7446065429501,1933.036996624816,600.1656052347499,-600.0013100353874,-62.79751008011692,-500.00917759878814,-695.2143157725793,943.7968619872696,-996.1991043134034,0.2601771181567325,0.18387457833947884,0.29042837551233713,0.3007181892599008,0.2281348855063496,0.3459188621835125,0.4001393930461433
2013-10-31 14:00:00,-997.6225627488025,-874.5202085752433,937.7963201791694,1073.2368963815973,1918.1469610451452,600.1656482877155,-600.0013012617363,-24.92767585371979,-500.00917718490507,-695.2469675279865,927.1998429177917,-996.1513940519027,0.2601763144470418,0.18367171561213275,0.2896762593749993,0.30031580296123717,0.22759687483575783,0.3449446641706051,0.4001394972781851
2013-10-31 15:00:00,-997.6627049807864,-483.6844561025364,958.0411626452366,1246.4817141341352,1946.0607868022305,600.16540286152,-599.9998881063829,-4.5225176918183365,-500.0091684531753,-693.6651830107644,952.372799499202,-995.6418897429315,0.2601739830272187,0.18292302806400884,0.28890091963498377,0.30061671607573,0.22693682633595716,0.3441000013762627,0.4001393395021811
2013-10-31 16:00:00,-999.9926408130403,999.9940944528246,1000.0020151450345,1399.971484422564,1999.9874522190678,600.1659476919646,-600.000638069684,-128.54013164204417,-71.98306231478574,-693.5410585204,999.984351038525,-995.4634257149197,0.23415169806083755,0.34081122277128434,0.5504766024624094,0.29887674896880034,0.4288901073496493,0.6655126121734818,0.18360267832002636
2013-10-31 17:00:00,-999.9933391607099,999.9933686528607,1000.0027150388404,1399.9715402976424,1999.9885205283824,600.1653821290682,-600.0004958958984,-180.24857387656783,500.0095452434901,-693.5259914931559,999.9855926143892,-995.8446484178473,0.0003232085720612916,0.3408289230501836,0.5502689491135985,0.29675853740116626,0.42869850389332614,0.6652934906607169,0.00030658519823752026
2013-10-31 18:00:00,-999.9949053836456,999.9958476185507,1000.0043412555,1399.97886952546,1999.9901204193227,600.1661417125425,-600.0012234159811,-163.1835835488908,500.0095459230983,-694.2565646429939,999.9861049806492,-995.7705841258303,0.00032273912741413106,0.3409248180590193,0.5502547892349083,0.29555832399896304,0.42868865425227953,0.6652756940905145,0.0003063112050851856
2013-10-31 19:00:00,-998.064720353909,-929.1767765286783,910.7533057789789,-1082.6258891592126,1876.1189204953178,600.1656611034356,-600.0007183960389,-277.70707206511554,500.0095470871252,-694.3811606559937,803.6639726666612,-995.7564764228104,0.00031449226165058253,0.18336758106404116,0.28471104110190976,0.2958239631271888,0.2239873671327303,0.3386080528636769,0.0003058940336650156
2013-10-31 20:00:00,-998.0090325489911,-969.0639957738863,319.5582266367311,-1320.911495322459,-748.8709111674725,600.1656714969312,-600.0007289282767,-488.21548129043754,500.0095484594455,-694.3784831938895,-826.2212680479086,-995.8683574679202,0.0003148943182829022,0.18332651613856396,0.28484642985307856,0.2964703836892556,0.22420898180575505,0.33859535723981626,0.00030541829859674527
2013-10-31 21:00:00,-998.0084888926795,-967.9745313803265,514.7917652355712,-1317.8822735973288,300.60714016582756,600.1656652059959,-600.0006995802519,-455.1032110975413,500.0095433216888,-694.3617486899739,-800.3796705299479,-995.9162299188687,0.0003146537715134336,0.18344615587159172,0.28455151451204436,0.2960508756230291,0.22397393833225013,0.3382493316915611,0.0003055668367592579
2013-10-31 22:00:00,-997.990092881147,-966.1071552240943,665.3581718726645,-1312.5248363443823,1194.8011729186162,600.1656486047142,-600.0006764787255,-303.62252368770623,500.0095039916409,-694.3558199259534,-758.0364078775829,-995.9486563984431,0.0003436597998744262,0.18361491166794827,0.284836656470571,0.2961254971509499,0.22417046816025882,0.33862876296848854,0.0003353767969638195
2013-10-31 23:00:00,-997.9092697661417,-934.2465740378731,915.3780936307431,-1141.6374063273206,1882.412348886514,600.1656247918207,-600.0006360739089,-252.2857330233558,500.00944813806683,-694.3276067386358,807.4460459122341,-995.8894995330251,0.00034088776952894757,0.1840896392389406,0.28617038467875916,0.2965093994866837,0.22505825785008546,0.3404537923764617,0.0003304418261831526
2013-11-01 00:00:00,-997.6784062744607,-667.5451544560551,962.488417223923,1242.0302236498017,1951.905416304017,600.1655968375634,-600.000628138993,-136.41461381755846,500.00946150665885,-694.2395110580421,948.3388354984742,-995.855659208869,0.0003410233690883395,0.18476804477978206,0.2876732624851516,0.2963395536366443,0.22600407188557017,0.34259338627989133,0.00033021586226094496
2013-11-01 01:00:00,-1000.0120950983423,1000.0159845796295,1000.0218894372546,1400.0037696107995,2000.0101884025446,600.1656182048322,-600.0006365334252,-176.64524927991505,500.00959947229893,-694.3564743301041,1000.0032102840263,-995.9320030706132,0.0003442763245335755,0.36440708375816583,0.5754488591960831,0.297001727165885,0.4533198216067414,0.6907584864797749,0.00028519422112908657
2013-11-01 02:00:00,-1000.0117626989518,1000.0157122470582,1000.0215550775139,1400.003309292332,2000.009781659877,600.165603284221,-600.0006642387855,-175.75265885160718,500.00957831640454,-694.2979896048658,1000.0027903801443,-995.7889752245445,0.00034000417260225603,0.36440832816267626,0.5754501346841179,0.29684977757405234,0.4533208028848136,0.6907600377962417,0.00027791564801157663
2013-11-01 03:00:00,-1000.0117742377455,1000.0157226607073,1000.0215667254378,1400.003309170065,2000.0097911220457,600.1656130926659,-600.000676631993,-140.77871405770804,500.0096073650346,-694.3034707659067,1000.0027942497064,-995.751783445048,0.00031482622720439737,0.364404315242959,0.5754489334775512,0.2970490499296815,0.4533195409115376,0.6907588858237586,0.0002600671644648476
2013-11-01 04:00:00,-1000.011821438302,1000.0156385290445,1000.0216140184419,1400.0032931814637,2000.0098317410445,600.1656429614483,-600.0007034140123,-188.7769001142691,500.0096079659526,-694.3887202331105,1000.0028046849499,-995.6983163350651,0.0003144351364844575,0.364397406841633,0.5754471607928392,0.29747809457292596,0.4533176592119246,0.6907572013273796,0.00025987588956015944
2013-11-01 05:00:00,-1000.0118400401029,1000.0156957400618,1000.0216326592991,1400.0032790095718,2000.0098516402475,600.1656282335115,-600.0007031781934,-185.63747861948508,500.00960931896356,-694.3245352971977,1000.0028344419837,-995.6783322774481,0.0003143426164300475,0.36439108737464565,0.575444218071427,0.2977086528123394,0.45331463484377055,0.6907543191906019,0.00025998813424105534
2013-11-01 06:00:00,-1000.0118437325935,1000.0157877413485,1000.0216363627738,1400.0032568129006,2000.0098524767852,600.1651200488906,-600.0001129504553,-170.98043574861043,500.0096116645714,-694.2215659675146,1000.0028725499582,-995.6479961283435,0.00031485156997404946,0.3643843276967486,0.5754435666229737,0.2981010661602126,0.4533139434563141,0.6907537002307225,0.0002604763579409045
2013-11-01 07:00:00,-1000.011696928858,1000.0159062932096,1000.02148921636,1400.0026328590159,2000.0096171989014,600.1652850277802,-600.0003676260368,-184.15026598761233,500.0096250958356,-693.7371807137406,1000.0031602693135,-995.8317976456556,0.0003096040397362132,0.36436793652874805,0.575470599763793,0.3024328950042684,0.45334156034825485,0.6907803027566389,0.0002703429665408395
2013-11-01 08:00:00,-1000.0116395230227,1000.016097271134,1000.0214318688696,1400.0038640977298,2000.0095356578524,600.1657759704163,-600.0010880926408,-234.6390481066976,500.00961481444307,-695.1815543699508,1000.0032972977177,-996.0686302469621,0.0003189330765913351,0.3643631503076988,0.5754768567727704,0.3036447491725133,0.4533480500363962,0.6907863813040304,0.00026162756458865166
2013-11-01 09:00:00,-1000.0118488191288,1000.016303219528,1000.021642562713,1400.0039365303553,2000.009793263481,600.1657917089582,-600.0010981459192,-356.84057800706523,500.0096086706798,-695.1154652708226,1000.0034963502577,-996.0740135842095,0.0003195952988775982,0.36436924838666734,0.5754819485721989,0.3037213018190611,0.4533537154833026,0.6907909795662349,0.0002621580027363644
2013-11-01 10:00:00,-997.786489496723,-945.393978646158,850.0147181820195,-1287.6178165209205,1774.7152705010442,600.1653062702093,-600.00049407128,-447.81383306663577,500.0095092401228,-693.5630274459015,491.3487190128484,-996.1225169090665,0.00034671038994620236,0.18244837426753432,0.2892858942548159,0.3026885228064416,0.22744460112255804,0.34424743376197275,0.00033396234832903254
2013-11-01 11:00:00,-997.7849102026925,-954.5127176963509,762.5551390313177,-1330.6279620472321,1589.1982451612496,600.1658286907863,-600.0011676244818,-380.7362805791588,452.9786991173294,-694.6118775409951,-464.48817032240333,-996.4441824442149,0.12386145480593519,0.18246672286717608,0.289678886733317,0.30311180342942556,0.22777434334016863,0.344683272285795,0.18105937787277127
2013-11-01 12:00:00,-997.8340369546092,-963.7643361642383,410.08650521478796,-1333.5828549155299,-160.27390407890084,600.165835059417,-600.0005818721484,-427.01768887746056,500.0094935482229,-693.5308444649526,-764.8932446020292,-996.299604547419,0.0003441110568024608,0.18261555585085856,0.2895794051531182,0.30278704130591966,0.22774659353768817,0.34449040641001677,0.00032962197631587476
2013-11-01 13:00:00,-997.84565514202,-975.7244841626568,-837.9118526734854,-1357.1687138388302,-1851.556165749639,600.1658278891135,-600.0005775226605,-500.00243664259784,500.00954429496863,-693.5346709644966,-912.3740178876864,-996.1822324133368,0.00031873860960799814,0.1825177909341567,0.28861569865263903,0.3021008365081544,0.2271142826628564,0.34315911320744935,0.00030592276055066387
2013-11-01 14:00:00,-995.9382249545552,-994.7569431715999,-993.5433393317311,-1393.6412893965771,-1992.3810092287786,600.165774821645,-600.001411013391,-500.00244625826406,500.00954476045246,-695.1638966312582,-992.6457115712219,-996.1239862565866,0.00031850097553764843,0.17877983429400734,0.27758781847515085,0.30038628661600314,0.2201660306257322,0.3274721612111719,0.00030601642907866186
2013-11-01 15:00:00,1000.0145919064026,-1000.0190065883712,-1000.024390950967,-1400.007457107357,-2000.013092560626,600.1658864786701,-600.001565662531,-495.63028039406424,499.7690873951587,-695.3862967023213,-1000.0056275908833,-995.8957688312238,0.0003081129704864246,0.0003211304605492153,0.00030838907171861434,0.2992032217103488,0.00031472814928600826,0.00030307739489933563,0.1117116901801199
2013-11-01 16:00:00,1000.0145797411338,-1000.0189651767726,-1000.0243787948227,-1400.007288266294,-2000.0130687359117,539.2875620282815,-597.4517655072968,-494.77187167452723,499.8107559350306,-694.3401950701077,-1000.0056037714672,-995.783322537948,0.00029306207590952787,0.0003281496638186474,0.00031386508354333515,0.29839477960171434,0.00032071178024570187,0.00030825567918630915,0.1135087545165049
2013-11-01 17:00:00,1000.0145805551145,-1000.0189809054966,-1000.0243796085938,-1400.0072797292462,-2000.0130739171243,531.0160290641726,-597.3201760679931,-494.8415319071971,499.813880610029,-694.5012666733879,-1000.0055912577974,-995.8278540897304,0.00031435354174969184,0.00032814639895261197,0.00031402682504462,0.2986334880316282,0.0003208627387818385,0.00030842459480842497,0.11331219120640952
2013-11-01 18:00:00,1000.0145966071697,-1000.0190152186713,-1000.024395644102,-1400.0074647289473,-2000.0131019357227,548.3341578716307,-597.9202835157221,-494.8661202644091,499.83143437536177,-695.4768537963491,-1000.0056400207443,-995.7457112687475,0.0003398473732234806,0.0003286223695021262,0.0003142297717282763,0.29822207460724365,0.0003210848902158663,0.0003086111756310185,0.11609323965342377
2013-11-01 19:00:00,1000.0146070532177,-1000.0190349069493,-1000.0244060800111,-1400.0074540335108,-2000.0131227941529,575.4039880070901,-598.0104492282144,-494.87670394118334,499.8112490419567,-695.5122067362989,-1000.0056618870994,-995.6539094689086,0.00031482493427063666,0.0003298477187910864,0.0003155385477533106,0.29811200280084954,0.0003223798695514682,0.0003099164413942195,0.11277397754524747
2013-11-01 20:00:00,1000.0146352088733,-1000.0190575246792,-1000.024434222066,-1400.0074721824028,-2000.0131567329681,519.6259069157392,-597.7766943459787,-494.7424857403107,499.80523962849855,-695.5681821391156,-1000.0056894738659,-995.5938599865331,0.0003068375512666174,0.0003230465086954672,0.00030944666589673544,0.2981462835509169,0.00031605489593524284,0.00030396313609204977,0.11205387623138127
2013-11-01 21:00:00,1000.0146308510429,-1000.0190561228691,-1000.0244298658068,-1400.0073432217205,-2000.013151477664,428.26670687640524,-597.442778989135,-494.7476535265085,499.80547608469755,-694.9968846102227,-1000.0056868690739,-995.6601734148265,0.00030639954004834676,0.00032286255375850816,0.0003090348759269505,0.2979837198569637,0.000315651202686794,0.0003035497239522018,0.11209171530858508
2013-11-01 22:00:00,1000.0146158172937,-1000.0190338673423,-1000.0244148433317,-1400.007293321826,-2000.013134834307,391.2529974987284,-597.427066135812,-494.8120657656619,499.80737115306573,-695.1103468432119,-1000.0056716253973,-995.7668006398302,0.00031507625126107604,0.000331789045168798,0.0003168929597423834,0.2974114864750179,0.0003237289981115283,0.00031125707737341145,0.11231018713036908
2013-11-01 23:00:00,1000.014626243444,-1000.0190454937365,-1000.0244252633937,-1400.0072850628217,-2000.0131486529547,305.78537638395414,-597.7203509148986,-494.8183622110812,499.8095752698467,-695.1642227473602,-1000.0056861391455,-995.7341182220885,0.0003072024557497281,0.00032268387837463587,0.0003081120920180737,0.29746906291648256,0.00031478354626565723,0.0003025994948019333,0.11260510730634232
2013-11-02 00:00:00,1000.0146208876628,-1000.0190291364149,-1000.0244199100123,-1400.0072589913336,-2000.0131436212444,294.49818721268025,-597.7562006619906,-494.74084971488594,499.81276507381034,-695.1602268837681,-1000.0056826296617,-995.788932247544,0.00030748137864370327,0.0003224185687336569,0.00030737953572017025,0.29709745129672305,0.00031407145096351964,0.000301859086202774,0.11297693345131829
2013-11-02 01:00:00,1000.0146155699045,-1000.019022478498,-1000.0244145938026,-1400.0072421504897,-2000.0131372185324,243.5289229848271,-597.8236229571357,-494.79843768825015,499.8153059008625,-695.2035403600896,-1000.0056774401237,-995.7573556600423,0.0003165086754237315,0.0003212750904836544,0.0003064105790811843,0.2973455763957042,0.0003131263278129092,0.0003008818952353374,0.10812744979978077
2013-11-02 02:00:00,1000.0146110446834,-1000.0190154154558,-1000.0244100694913,-1400.0072390969149,-2000.0131321991296,1.7357492785705517,-597.9802660269781,-494.83721842116415,428.3834057977787,-695.2209328491352,-1000.0056722454478,-995.7455187255297,0.0003173672189895894,0.00032061335504524237,0.00030587216027149513,0.2975331015591236,0.0003125960032475534,0.00030034309532307117,0.18025810803470316
2013-11-02 03:00:00,1000.0146091661039,-1000.0190190414745,-1000.0244081906526,-1400.0072506789265,-2000.013129116415,-184.06630571259802,-598.0417868816298,-494.4403472766765,-395.26818730789466,-695.2283819419109,-1000.0056735365214,-995.629598636499,0.0003184432500088188,0.0003199128675614332,0.00030545508340123735,0.297849228849849,0.00031218549030727686,0.00029992491613535917,0.1825742553337391
2013-11-02 04:00:00,1000.0146054462883,-1000.019023940614,-1000.0244044699268,-1400.007277080515,-2000.0131231838532,-232.41429762900668,-598.0353463854892,-492.4058549332198,-500.00970919563224,-695.2017556220292,-1000.0056720796933,-995.5789475053572,0.2601619282958008,0.0003192446157680954,0.00030487345794627866,0.2979765375131806,0.00031160797668520866,0.000299345118474041,0.4005834389452722
2013-11-02 05:00:00,1000.0145840929905,-1000.0189964693928,-1000.0243831263438,-1400.0072783969092,-2000.0130914245096,-179.74968184078836,-597.989123316331,-306.7619829890792,-500.0097064951621,-695.1668916977711,-1000.0056496990063,-995.6145028940624,0.26019478240920907,0.00032755199992899874,0.0003125287165510335,0.2978462693604078,0.0003194186734915144,0.0003068928221476683,0.40058347154269436
2013-11-02 06:00:00,-996.0282655277985,-984.2105489578973,-974.9254991886374,-1372.5786329214602,-1970.6650171930155,-360.08845750204205,-598.0528028808068,-4.194320058616597,-500.00924109846056,-695.147404084098,-976.9768043076554,-995.6974340257664,0.26019511434332654,0.18137723135929928,0.28173267381340267,0.2977906071184447,0.22241355720529093,0.33392191454715175,0.40015968706652366
2013-11-02 07:00:00,-997.7878251168088,-969.4491426022954,-754.4568311643445,-1328.2045597367323,-1789.6649668633345,-598.5848086381392,-390.71303765930634,316.5947782391601,-500.0091924336267,-695.1050154158568,-895.9887049293142,-995.9127041831382,0.2601640569374774,0.18271287208351342,0.28566094948773474,0.2983399544469208,0.22491289101267847,0.3394703104002639,0.40013060704051434
2013-11-02 08:00:00,-997.8326302807919,-926.2742901567724,832.9686914723326,-1195.9548724353842,1738.9541893978146,-598.5863298811038,-376.7354948919933,499.9812569794511,-500.00918440013714,-694.9982867519718,595.6209616698428,-995.9519355366508,0.26016574134381226,0.18278612505382136,0.286880704881885,0.29897630894589217,0.22567074209596275,0.34121695818509246,0.4001317276631062
2013-11-02 09:00:00,-997.5783826299705,-439.68054025557603,948.5412795093927,1296.5663770058552,1932.6000083999395,-598.5763876913109,-384.6044803973108,467.91344929456926,-500.0091804630238,-695.0810525015241,951.3063687449886,-996.020450033468,0.2601673982340763,0.1833885810396169,0.28920781910888804,0.2997511033115873,0.22719505158465195,0.34443934100368473,0.4001316181783816
2013-11-02 10:00:00,-1000.011912990246,1000.0167548132013,1000.0217068553999,1400.005053481453,2000.0098492770442,-598.5703412519209,-177.0357229859626,196.5825659848129,-500.008825141479,-695.1335623829921,1000.0036089557574,-996.1248478062,0.2601679823730238,0.364802982021003,0.5758558205698118,0.30059138226008597,0.4537467540119505,0.6911502801912757,0.3997852977027386
2013-11-02 11:00:00,-1000.0115850537674,1000.0164258429027,1000.0213776536667,1400.0046330079674,2000.00945343756,-598.5633310304257,-108.04458871578674,-330.7635878581899,-500.00885374852436,-695.1005343985339,1000.0033061109658,-996.0226897837006,0.2601776757567588,0.3648337892565482,0.5758821343775902,0.300867452619077,0.4537764355164692,0.6911749321456011,0.3997954995403429
2013-11-02 12:00:00,-1000.0141919201665,1000.0186614879183,1000.0239930044046,1400.0071539589696,2000.0126021612243,-598.5492582150396,-74.58605508191852,-500.0018613003744,-495.6931061776473,-695.0053783106157,1000.0054071981837,-995.8352030547018,0.26017870834450196,0.36705436471021535,0.5778704530340233,0.30137089672814577,0.455881156018757,0.6930826927541522,0.19222431383886132
2013-11-02 13:00:00,-1000.0141844386745,1000.0186324966821,1000.0239855088138,1400.0073562951804,2000.0125969319486,-598.5850084144048,-3.69417822071523,-500.0017524744138,-495.05742643168855,-696.5031498148055,1000.0053607097776,-995.7321433231675,0.26017804463052874,0.36705723804014173,0.5778726479582621,0.3007035964520872,0.4558828477860902,0.693085353324691,0.19030373249129712
2013-11-02 14:00:00,-1000.0141879941187,1000.0186060384397,1000.0239890631584,1400.007370576688,2000.0126060197824,-598.5817523031131,71.77925119073132,-500.00176488135054,-495.1954714039716,-696.6542730452358,1000.0053461743629,-995.6643125373771,0.2601684551128456,0.3670565537699506,0.5778718949779067,0.30065755683798084,0.45588212016282814,0.6930845789548371,0.18730274340635758
2013-11-02 15:00:00,-1000.011692330253,1000.0159682842102,1000.0214852419066,1400.0047851677716,2000.0096234830432,-598.5230938238632,246.14779643128543,-445.8013728397271,-500.0088020978139,-695.15461679761,1000.0030228269408,-995.4320328993005,0.2601678905202325,0.36482537191153835,0.5758800921358663,0.300776063191757,0.45377068350297106,0.6911752142657088,0.39978038109237707
2013-11-02 16:00:00,-1000.0120328422546,1000.0164416696875,1000.0218271750888,1400.005899977243,2000.0100476554196,-598.4332471675825,133.08279433595953,-39.29374739246265,-500.0088699826021,-696.6481160531523,1000.0033668547206,-996.0115693898301,0.26020029727996347,0.3649558248253153,0.5759884466187702,0.2998697111124272,0.45388852167555177,0.6912761110203033,0.39983425309767373
2013-11-02 17:00:00,-1000.0120331694135,1000.0165357785372,1000.0218275962271,1400.006034783378,2000.0100359141745,-598.5399104557752,22.13366505305771,228.7544957071338,-500.0088680123741,-696.815810781689,1000.0035609570785,-995.7100733352422,0.26020139082855653,0.3649476743733778,0.5759871131162596,0.3007759474368896,0.45388711365199064,0.6912747841311675,0.3998358923402478
2013-11-02 18:00:00,-1000.0121626301727,1000.016214503288,1000.0219574556976,1400.0053959422878,2000.0102010862036,-598.615140785907,-48.86482061329423,288.4041434861338,-500.0088704686226,-695.5264875925094,1000.0032132083364,-995.3468929633246,0.26019980466944775,0.3649337104003652,0.5759663851619781,0.2993592737938734,0.453862924486389,0.6912566303974058,0.3998362498774275
2013-11-02 19:00:00,-1000.0117337457923,1000.0158799352193,1000.0215266067534,1400.0047215912552,2000.00969522527,-598.6085818224445,72.78387095063351,219.32579538649276,-500.00887173700187,-695.4258650403109,1000.0026678749597,-995.178410097781,0.26016633288628727,0.3644031854991383,0.5754727488925554,0.29894794102663896,0.4533438875374489,0.6907823357070055,0.39983583590448923
2013-11-02 20:00:00,-997.7404565362126,-885.4240466907692,939.0640875150463,1107.0418527225968,1919.8132126867197,-598.5798328869556,-119.69291205700137,238.31290202657095,-500.0091894856046,-695.3214445311871,902.3579844063346,-995.2676235595244,0.2601659522071844,0.18378720568817036,0.28896411677134193,0.29926909928303047,0.2270789241135996,0.34403643967358183,0.40013019912096615
2013-11-02 21:00:00,-997.6084329427929,895.5623868682246,976.8697941755248,1352.5543817655891,1970.520051736323,-598.5247287012361,-323.6120935142573,276.9958679510102,-500.00919386174075,-695.2386773319311,970.6755111661229,-995.3474886032349,0.26016440202025787,0.1853375999555963,0.2920767580545353,0.29888361646334133,0.22899964209218335,0.34852722274266773,0.4001278489333961
2013-11-02 22:00:00,-1000.0116151788156,1000.0155443636836,1000.0214073286212,1400.0035664712698,2000.0095455877315,-546.7809354735055,-597.5377828855014,244.48536981798935,-500.0088744511112,-694.9579663865973,1000.0025882011806,-995.4804816326424,0.2601638750979639,0.3644153490672717,0.5754787472286156,0.29883252039752217,0.4533493724875264,0.6907888112694073,0.39982989738726027
2013-11-02 23:00:00,-1000.0138928354316,1000.0181274300426,1000.0236933682721,1400.0063441013474,2000.012262940117,-324.2673841154415,-598.0698475694346,-490.77051061365455,-495.4187641248403,-695.1946899205246,1000.0049375706739,-995.1576957912025,0.2598401120905599,0.3667667010442311,0.5776049166847921,0.30076161632209547,0.45560393363053514,0.6928240696035581,0.1870385231019255
