parameter,direction,country,producer_surplus,storage_surplus,consumer_surplus,line_congestion_rent,link_congestion_rent,total,welfare_share,delta_share_vs_baseline
Demand level - NL,low,DK-30,676802752.4332676,19479039.424441483,46013967184.45139,0.0,27367247.414647322,46737616223.723755,0.01000549391930488,7.0440626412158e-05
Demand level - NL,low,FR,20499300000.22039,1095426659.7945187,1445694921430.0056,58654097.04259241,195031366.77396095,1467543333553.837,0.31416869508068895,0.0022069617078306902
Demand level - NL,low,GB,10616019867.547878,148732248.17068255,899208179101.4933,0.0,416385447.9747064,910389316665.1865,0.19489429517524312,0.0013877032679409096
Demand level - NL,low,IE,657095412.4816134,15707446.987280237,76002445946.12753,0.0,30633269.65647694,76705882075.2529,0.016421039383033218,0.00011701150436961918
Demand level - NL,low,LU,76537554.65680972,5570947.973377687,17497508280.338802,6506946.93660843,0.0,17586123729.905598,0.003764801636468539,2.7762693751079773e-05
Demand level - NL,low,NIR,205882864.79111716,7747601.70571463,29368437007.23844,0.0,23659863.822572973,29605727337.557846,0.006337933955266073,4.5371086934947735e-05
Demand level - NL,low,NL,3350486999.1390834,2162130.0900576813,301606755024.4528,21501745.14200818,49539634.532913245,305030445533.3569,0.06530029801643354,-0.006652100129372063
Demand level - NL,high,BE,1907673032.2652335,512694.3218769847,253576403140.41302,54889470.80033305,52109015.88515789,255591587353.6856,0.053942827235118916,-0.00038666720491766643
Demand level - NL,high,DE,13874876137.868996,45978978.24562475,1496682715804.0635,78232495.5336122,17461691.97314717,1510699265107.6848,0.3188343963338583,-0.0022963757699653864
Demand level - NL,high,DK-10,3240469424.382101,47901047.69870275,47720564709.13555,5112654.832791907,87016325.73791079,51101064161.787056,0.01078492412113523,-6.540292643352451e-05
Demand level - NL,high,DK-30,703176093.1446085,19879015.378381565,45990098441.86109,0.0,30338773.3465951,46743492323.730675,0.009865254787497809,-6.979850539491281e-05
Demand level - NL,high,FR,21676066858.864838,1091779748.7645442,1444743793087.992,83115974.95475127,200021592.65584877,1467794777263.232,0.3097793667870448,-0.0021823665858134444
Demand level - NL,high,GB,10914964462.141207,146789381.47744894,898907877917.378,0.0,423891834.91889787,910393523595.9156,0.19213934647758463,-0.001367245429717584
Demand level - NL,high,IE,662487811.1667643,15642760.361570043,75997261151.32365,0.0,30209241.258001488,76705600964.10999,0.016188783925220575,-0.00011524395344302343
Demand level - NL,high,LU,80975212.33017272,5577247.192302324,17485161721.250427,8118251.419421682,0.0,17579832432.192326,0.0037102389539912083,-2.6799988726250706e-05
Demand level - NL,high,NIR,208196110.19582862,7746814.940969895,29365804223.16544,0.0,22127362.03496284,29603874510.3372,0.0062479235124098965,-4.4639355921229085e-05
Demand level - NL,high,NL,3541757609.7602234,2162387.2958715744,368361585534.32404,24532280.2733568,51074339.24896544,371981112150.90247,0.07850693786613858,0.006554539720332972
